row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
123,178,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035830566139451406,0.0,0.0,0.0,0.0,0.0,-0.008588096299035501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006219635584125881,0.0,-0.09349301443192047,0.0,0.0,0.5827299008791802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038496554321170006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037669765487368626,0.0,0.0,0.0,0.0,0.0,0.0,-0.009861135615167119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150181438693216,0.0
124,185,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03969632644696879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250141842785941,0.0,0.0,-0.028692850907973425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002647324962399438,0.0,0.0,0.0,-0.004931254369345717,0.0,0.0,0.0,0.0028610675773609213,0.0,0.0,0.0,0.0,0.0,0.0,-0.01521498618346481,0.0,0.0,0.0,0.0,0.002197911645387734,0.0,0.12725600491824016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006177132368053006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00930472059135129,0.0
125,25,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012753102955636792,0.0,0.0,-0.004206514039842164,0.0,0.0,0.0,0.0,0.0,-0.008520993467213177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009667031893847077,0.0,0.5405578518239158,0.0,0.0,-0.034518299183102334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012342919610177515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024593497826815115,0.0,0.0,0.0,0.0,0.0,0.0,-0.004922731142107011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008156112301418994,0.0
126,109,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014841992282778625,0.0,0.0,0.0,0.0,0.0,-0.022251772095596766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04310747444392476,0.0,-0.22084367132550217,0.0,0.0,-0.08248137297691256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041958229496010906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09550392376446691,0.0,0.0,0.0,0.0,-0.0001213962276699018,0.0,-0.03616731714427297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005943816423802262,0.0
127,20,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013049612601734595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006101492702431616,0.0,-0.16639299622741463,0.0,0.0,0.6062034540274699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005224129300939984,0.0,0.0,0.0,0.005654823370379854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012584956775233618,0.0,0.0,0.014597769667596986,0.0,0.0,0.0,0.0,0.0,0.0,-0.003274436982612119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838998558970656,0.0
128,40,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009161028977069071,0.0,0.0,0.0,0.0,0.0,-0.03198853241627492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04064492553161044,0.0,-0.2779175352639116,0.0,0.0,-0.08232966949789862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02538311860291938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08051898434468578,-0.0007497799194981874,0.0,0.0,0.0,-0.0008763493079587392,0.0,-0.006528278645875462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004764869174368913,0.0
129,4,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01337029314415409,0.0,0.0,0.0,0.0,0.0,-0.0219481089406534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041102312556228586,0.0,-0.21985711991136947,0.0,0.0,-0.0818998205978949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04251531311413618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0965271701609353,0.0,0.0,0.0,0.0,-0.0028526750992487896,0.0,-0.036510515657944935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249995849232358,0.0
130,11,0.5513333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004687339596305129,0.0,0.0,0.0,0.0,0.0,-0.011158395931696985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029672100615811014,0.0,-0.2702061883414133,0.0,0.0,-0.03695669435206255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002161384085330135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025238202506728483,0.0,0.0,0.0,0.002341054611188628,0.0,0.0,0.0,0.005458070529117502,0.0,0.0,0.32157447898161334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011345534435583309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012707674772688573,0.0
131,80,0.5513333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.000994758205603631,0.0,0.0,-0.0077982963879933516,0.0,0.0,0.0,0.0,0.0,-0.013036423180953396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18974921330364963,0.0,-0.16906876951539118,0.0,0.0,-0.06279858076462028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023828905163715583,0.0,0.0,0.0,-0.026372141593671856,0.0,0.0,0.0,0.0015712773554483076,0.0,0.0,0.0,0.0032842025014613347,0.0,0.0,-0.06759635216207162,0.0,0.0,0.0,0.0,0.0,0.0,-0.016212210686702287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027258627723083287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010841236303227864,0.0
132,111,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531285895407329,0.0,0.0,0.0,0.0,0.0,-0.00756124830249512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00849811741161566,0.0,0.5423608350405629,0.0,0.0,-0.03347852435808618,0.0,0.0,0.0,-0.004773945687400445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013946280851484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010913526240296654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025455208079756493,0.0,0.0,0.0,0.0,0.0,0.0,-0.004056483893708378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006968799580018614,0.0
133,181,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09712844642919023,0.0,0.24244788085575156,0.0,0.0,-0.02216024321373933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003234024297205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982114011765585,0.0,0.0,0.0,0.002332904131194045,0.0,0.0,0.0,0.0028371726967284863,0.0,0.0,0.0,0.0031301686300443947,0.0,0.0,0.0,0.0,0.0,0.043941783618689785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00951081583087221,0.0
134,26,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009107726717470097,0.0,0.0,0.0,0.0,0.0,-0.03260826759221579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04133487567392745,0.0,-0.2772810769200211,0.0,0.0,-0.08333153341890001,0.0,0.0,0.0,-0.0004370578185892031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027569296466920953,0.0,0.0,0.0,0.002257663749969991,0.0,0.0,0.0,0.0,0.0,0.0,-0.08055863024080642,0.0,0.0,0.0,0.0,0.0,0.0,-0.006530528278298548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051679960438463235,0.0
135,244,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614788612178879,0.0,0.0,0.0,0.0,0.0,-0.02067472418575981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04226132434638556,0.0,-0.2224961155606637,0.0,0.0,-0.07958460185821312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043294858022757066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09605090621303598,0.0,0.0,0.0,0.0,0.00036022453242828454,0.0,-0.03612514350619549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034089044394279844,0.0
136,99,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004706011859423788,0.0,0.0,0.0,0.0,0.0,-0.005304579427664586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003183960071948724,0.0,0.31544295279567774,0.0,0.0,-0.023671213604041456,0.0,0.0,0.0,0.0026589445198014236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006056617310688663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039047315699249517,0.0,0.0,0.14610011672826198,0.0015729004556438578,0.0,0.0,0.0,0.0023739937687057146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002931429180634172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010236059777886664,0.0
137,107,0.5513333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18969629002970864,0.0,0.0,0.0,0.0,0.0,-0.012013608425862013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026038346423875335,0.0,-0.1735103711105593,0.0,0.0,-0.0408587638302416,0.0,0.0,0.0,0.005812205637045717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19940893836066734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004581765406950523,0.0,0.0,-0.018310184536319874,0.0,0.0,0.0,0.0,0.003535806839188051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004159616245275663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020522550965240166,0.0
138,78,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001268353575074141,0.0,0.0,0.0,0.0,0.0,-0.01116439897093722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009184284508996077,0.0,0.5403851541424803,0.0,0.0,-0.03420901950693204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011599760734934718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02696666146023816,0.0,0.0,0.0,0.0,0.0,0.0,-0.00480988284412748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007483874125426171,0.0
139,10,0.5513333333333333,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037903862341115793,0.0,0.0,0.0,0.0,0.0,-0.012325054148189721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08609170942595999,0.0,-0.19644255485337161,0.0,0.0,-0.037966102772012934,0.0,0.0,0.0,-0.0013613864204041943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000576105694070732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008710068345363232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04696569353962664,0.0,0.0,0.0,0.0,0.0,0.0,-0.008337461096330642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004947427088360527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11493873476172267,0.0
140,246,0.5513333333333333,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015085925353578984,0.0,0.0,0.0,0.0,0.0,-0.016922196812688788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01197878675981569,0.0,-0.12795600038758856,0.0,0.0,-0.04662603655202167,0.0,0.0,0.0,0.012353314524676084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012599949994810714,0.0,0.0,0.0,0.019983919758544754,0.0,0.0,0.0,0.009890127694608718,0.0,0.0,0.0,0.0,0.0,0.0,-0.03531497406854113,0.0,0.0,0.0,0.0,-0.009706757089981472,0.0,-0.014763863599414865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032291400474202332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008756368698411066,0.0
141,191,0.5513333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031480205927382297,0.0,0.0,0.1774534072703775,0.0,0.0,0.0,0.0,0.0,-0.006451133223051444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006268587743798458,0.0,-0.04243151549568175,0.0,0.0,-0.013700636454627805,0.0,0.0,0.0,0.0020232142595423444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003620253395923691,0.0,0.0,0.0,0.0,0.0,0.0032010550748124136,0.0,0.0,0.0,0.0,0.00326392714864435,0.0,0.0,0.0,-0.05858121223873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028827903581759304,0.0,0.0,0.32801069552450385,0.006457335688915538,0.0,0.0,0.0,-0.004058911591051724,0.0,-0.005120820062055895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00934827534110011,0.0
142,179,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004547001273595982,0.0,0.0,0.0,0.0,0.0,-0.007164015291933251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03148032037940967,0.0,0.5415712937064956,0.0,0.0,-0.032805171359688974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01217470688253491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018670208291500172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002749223212680849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014211718760102132,0.0
143,56,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006463781936550471,0.0,-0.04230072519021353,0.0,0.0,-0.038461495852187846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012649300486053958,0.0,0.0,0.0,0.005584825731449421,0.0,0.0,0.0,0.005919535663864065,0.0,0.0,0.48017910346025705,0.0,0.0,0.0,0.0,0.0,0.0,0.0020007128547802223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016631627576112862,0.0
