row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
274,4283,0.008599999999999998,0.0,0.0,0.0,-0.00015394040555160533,0.0,0.0,-0.00037386486632070637,0.0,0.0,-0.0006589474502046309,0.0,-0.00070891667953112,-0.0007444639891403859,0.0,5.187287274354577e-05,0.0007910290725864887,0.0,0.00021863010996348657,0.0,0.00012660348283150832,0.00040304637959130436,0.0,0.0,-0.0002613136752993084,0.0001854776914599224,0.0,-0.0057031495343133586,0.00013883809752395746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011206574116934156,-0.00020779384789654725,-0.0003136444257873186,0.0,0.0005409111943129993,0.0,0.0,0.0,-0.00031774612641831954,0.0,0.0,0.0,-0.00012263702279682702,0.0,0.0,0.0,0.00021840395734885854,0.0028887350029123873,0.0,0.0,9.086592957165894e-05,0.0,0.0,-0.00021645742968708662,0.0,0.0,0.0,-0.0025870212069659757,0.0,0.0,0.0,-0.00014760740027137975,0.0,0.0,0.0,-0.00026808570700874836,0.0,0.00016299987183015482,-0.000567099989054708,0.00013836636254353467,0.00022395658132199017,7.438106216783616e-05,0.0,0.00036731945310030257,0.0,-0.0006001626016035192,0.00023506825316914736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032927274764480867,0.0,0.0002417830643493132,-0.0009961312506276663,-0.00012641958740978939,0.00023267039903789936,0.0,-0.0002671654616872039,-0.00016704185587392055,0.0,-0.00013164792767527786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004363752464615493,0.0,0.0,0.0,0.0,0.0,0.0,0.0001225180625090803,0.0,0.0,-0.0004229570417175425,0.0010242934948442462
275,6068,0.008599999999999998,1.734723475976807e-18,0.0,0.0,-0.0004685193807309086,0.0,0.0,-0.00031244644661736974,0.0,0.0,0.0004341403415712534,0.0,-0.00042760954210405123,-0.0005237272801380067,0.0,0.0,0.0,0.0,-0.00019884219009622033,0.0,-0.0003437020328295527,-0.0002234774845767141,0.0,0.0,0.0,-0.001045474414507694,0.0,-0.0035829761952167554,0.0,0.0,0.00019029574708646603,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018685060930134147,0.0,-0.00025697459931075725,0.0,-0.00023508665948260326,0.0,0.000591073825610223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000253503970670283,-0.0001141941104176094,0.0,0.0,-2.2096235306349878e-05,0.0,0.0,0.0,0.0001683628962434285,0.0,0.0,0.00019124424597780207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016823644251178464,0.0,0.0,-0.0007271815308809,-0.0005137972138882817,0.0,0.0,0.0,-7.03736951535141e-05,0.0,0.0002610526259186753,-0.00015720954071705404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045246854572542315,0.00022052730554394378,-0.0016794076405419066,-0.00011510837265098887,0.0,0.0,0.0,-8.336419748330095e-05,-0.00011755955450735899,0.0,-0.00028764262072793965,0.0,0.0,0.0,0.0,-0.00022422794485296688,0.0,0.0,0.0,0.0,-0.00013812016689826684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005821483754773059,-0.00043986851389616125
276,221,0.008599999999999998,0.0,0.0,0.0,-0.0005368866971652835,-2.2939880692379716e-05,0.0,-0.00015355721439209692,0.0,0.0,0.0004521218386879659,0.0,-0.0007536060718456463,-0.0007267605061345987,0.0,0.0,-0.0006420788770280455,0.0,-4.104109972085903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002031508947424139,-9.525426762204766e-05,0.0,0.00010527806444497852,0.0,0.0,0.0,0.0,0.0,0.0,8.623623361382535e-05,0.0,-0.0008444793315467426,5.7465149748445285e-05,0.0,0.0,0.00015573592150108795,0.0,0.0,0.0,-5.035598418194515e-05,0.0,0.0,0.0,0.0,0.00011115103571200309,0.0,0.0,-0.00010753546551260852,-5.361463188305514e-05,0.00018164502350378418,0.0,0.00010999599263126697,0.0,0.0,-3.012311469199183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013784875416837536,0.0,0.0,0.0,0.00010366400402607635,0.0,-2.3389725885473433e-05,-0.00020538529972715264,-0.0008016735039802487,0.00014304106543728613,8.005173562703068e-05,0.0,0.00013272487100800625,0.0,-0.00012769341494395594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019964987097671942,0.0,-0.0008876343826653158,-0.00040801544354414365,0.0,-4.395911828145788e-05,0.0,-9.556712197090086e-05,-0.00012005995743256115,0.0,-8.302006762754007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461701599173444e-05,0.0,-3.848237414547802e-05,0.0,0.0,0.0,0.0,-0.00010179014962651642,0.0,0.0,-0.0006264825098857632,-0.0003833341672304473
277,8692,0.008599999999999998,3.469446951953614e-18,0.0,0.0,-0.0005284124645531069,-0.001512739747837964,0.0,-0.00014351161334355314,0.0,0.0,0.0006734932664980431,0.0,-0.0010761160241596886,-0.0014772454568919508,0.0,0.0,-0.00035031904089096166,0.0,6.609176918561493e-05,0.0,0.0,0.0001097646108870909,0.0,0.0,0.00011599697209799094,0.00018081548891985525,0.0,0.0016871668563420456,0.0,0.0,0.0,0.0,0.0,0.0,5.5130738840448555e-05,0.0,0.0,0.0,0.0,-0.0010139224212669647,-8.93918332970782e-05,-0.00014865528472668066,0.0,-0.0006691064682095532,0.0,0.0,0.0,0.00012694951395654983,0.0,0.0,0.0,-0.00013052539625769835,0.0,0.0,0.0,0.0,-0.00016838113926950348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020522741145600418,0.0,0.0,0.0,0.00010424021150510528,0.0,0.0,0.0,0.0,0.0,-7.861871338496557e-05,-0.0009926051269573493,0.0003863903642555804,-3.198654462995832e-05,0.00022989332709342442,0.0,-5.856931234933024e-05,0.0,-8.770197453358835e-05,-0.00010158660196689977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006484144610605262,0.0001077998042474237,7.990727851257316e-05,-5.771613734085771e-05,0.0005738896247613369,-8.884205097382503e-05,0.0,-0.0001659912534800431,-8.958547477794168e-05,0.0,-8.76970887421093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419675633618535e-05,0.0,7.777745046731433e-05,0.0,0.0,0.0,0.0,-0.0008480134357831679,0.0,0.0,-0.0002767676948921908,-0.0002948071577690784
278,7370,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0007974358182524524,0.0,0.0,-0.00012568405233744816,0.0,0.0,0.0005126839955794215,0.0,-0.0007211023993805134,-0.0013702884080213657,0.0,0.0,-0.0006741724657335395,0.0,0.00010793476561788939,0.0,0.0,0.00011680760018309994,0.0,0.0,0.0,-0.0022186742295779087,0.0,0.0020276007128703765,-5.804194938018842e-05,0.0,-7.820608758856085e-05,0.0,0.0,0.0,0.00011309594446312464,0.0,0.0,0.0,0.0,-0.000997123462297976,-0.00010969826546406923,-5.9532557784513346e-05,0.0,0.0011208945870615752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019980209697143992,0.0,0.0,0.0,0.0,0.0,-7.041053627809033e-05,0.0,0.0,0.0,-0.00033770218094280317,0.0,0.0,0.0,0.00010616529070467856,0.0,0.0,0.0,0.0,0.0,-5.6960024369385514e-05,-0.0007402401261779925,0.00044655445448223694,0.0,0.0,0.0,-9.73490964562201e-05,0.0,0.0,-0.00021114506746268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008405276451356706,0.0,0.0,-0.001094458208665127,0.00011581225761916867,-0.00021161363364832037,0.0,-0.00013935089555987243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521084913564441e-05,0.0,0.0,0.0,0.0,-0.0008648396607348815,0.0,0.0,-0.0007598245521719093,-0.0005185770373242853
279,5774,0.008599999999999998,0.0,0.0,0.0,-0.000687240485042485,0.0,0.0,0.0,0.0,0.0,0.0008332545378813926,0.0,-0.0021377639716338185,-0.0008624753706023113,0.0,0.0,0.00029944284295900275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.44515737205728e-05,0.0,0.0,-0.002700712196111179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015650181497075524,0.0,-5.408704832273549e-05,0.0,-0.0008495450032258202,0.0,0.0,0.0,-8.380178533524443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.704742028808978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6905318550738543e-05,0.000173743965214688,0.0,0.0,0.0,0.0,0.0,0.00014211797711432913,-0.00010010767685288763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001791256733610099,0.0,-0.00012008547398059281,0.0,0.0,0.0,-0.00015526604401783174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006126138245135979,-0.00013056365462496208
280,4336,0.008599999999999998,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0003368086074666605,0.0,0.0,0.002455481799138103,0.0,0.0,-0.001082621448944236,0.0,0.00028145887572988195,-0.007783328128571118,0.0,0.0,0.0,0.0,-0.0007501019719231667,0.0,0.0,0.0,0.000713725112984836,0.0,0.0013869480459068899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003634262276477963,0.0,-0.0010103207391399995,-0.00024285085643630837,0.0008759662272777402,0.0,0.0015248129448717472,0.0,0.0,0.0,-0.0009712466970564329,0.0,0.0,0.0,0.0,0.00025449153214038804,0.0,0.0,0.0,-0.008455248674255825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029604843133813016,0.0,0.0,0.0,0.0004970111400167235,0.0,0.0,0.0,0.0,0.0,0.0,0.0005825601343840915,0.0,0.0,-0.0004425837572778617,0.0,0.0,0.0,0.0003932870139050815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021021124809905727,0.0002914889614595947,-0.00025525556127499937,-0.0004846017122929187,0.0,0.0,-0.0007418789640827872,0.00028477337044628556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131534317068814,0.0,-0.0003566068875362261,0.0,0.0,0.0,0.0,-0.0004202166776213335,0.0,0.0,-0.0007505065991040869,0.0018481321442498332
281,1598,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0004422183490484548,-4.9865407000344916e-05,0.0,0.0,0.0,0.0,0.0005132562732154307,0.0,-0.0009631514014779902,-0.0006430600859733044,0.0,0.0,-0.0005033231359150583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002541876857308644,-4.652458272020401e-05,0.0,0.0,0.0,0.0,0.0,-2.2794023075626874e-05,0.0,0.0,0.0,0.0,-0.0013017328760190567,-5.280060893231192e-05,0.0,0.0,0.00018300386945192663,0.0,0.0,0.0,-2.5377207993568875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7428185113417873e-05,-0.000816126341794716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.278932437745942e-05,-8.602221908565227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.365821144554346e-05,0.0,0.0,-0.0005580554819131818,-0.0001426136333932067,0.0,0.0,-8.751821763238713e-05,-1.9328289025439383e-05,0.0,-8.368365363166005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7334703538223132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005383712565994568,-0.00023060608965244818
282,8265,0.008599999999999998,0.09999999999999998,0.0,0.0,0.020983799651454912,-0.0010099530386296495,0.0,0.0,0.0,0.0,0.0018474186724479512,0.0,0.0,-0.00203798433528841,0.0,-0.0006677145629956284,-0.022818470822644567,0.0,0.0022970814340399007,0.0,0.0,0.0,0.0,0.0,0.0011195036057712415,0.001571093868862747,0.0,0.0176400304526861,-0.0010838529392772093,0.0,0.0,0.0,0.0,0.0,0.0005284824986813699,0.0,0.0,0.0,0.0,0.0,0.0004988181143438341,0.001970603729579029,0.0,0.015150522431352268,0.0,0.0,0.0,0.0007200344693146098,0.0,0.0,0.0,0.0012804528805384781,0.0015912637477080898,0.0,0.0,0.0,0.0008755369607943288,0.0028464809668538975,0.0,0.0007005649215989058,0.0,0.0,-0.002330661473234785,0.0,0.0,0.0,0.005416045372133824,0.0,0.0,0.0,0.0015871914472108432,0.0,0.0,0.0,0.0009146958536808054,0.0,-0.00246301212194011,0.006411680519971753,-0.004321947962406762,0.0008464893545672955,0.0022627576157106216,0.0,0.001277506827004378,0.0,0.0015604512731210633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007484521297941054,0.0027100457185538513,0.0022094211357308042,-0.0027895523617301257,-0.0007038908838101515,-0.000925796075120525,0.0,0.0003634381045524636,-0.0023832500699232043,0.0,-0.0028277074937084158,0.0,0.0,0.0,0.0,0.0008111266041015755,0.0,0.0,0.0021848069235399893,0.0,0.0005546476739209563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028442001888897887,0.016074320719924803
283,2920,0.008599999999999998,0.0,0.0,0.0,-0.0004309301294983035,-4.4561745631812535e-05,0.0,-0.00025623440538498826,0.0,0.0,0.0005707423821155548,0.0,-0.0007675542896384565,-0.0008210818271202216,0.0,0.00010425867488600834,-0.0005026197885278266,0.0,0.0001134569920160092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016799979427401725,0.00014482786836948552,0.0,0.0,0.0,0.0,0.0,-9.491737330736158e-05,0.0,0.0,-5.1290537169355755e-05,0.0,-0.00046086035143264736,-4.182382878533838e-05,0.0,0.0,0.00032066247462878185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010649014657168428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.312372042794133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014340619396230626,0.0,0.0,0.0,0.00020309241242475866,0.0,0.0,0.0,0.0,0.0,-5.727438411589802e-05,-0.0015208262191773465,-0.0005190591428759537,0.0,-5.956515472150407e-05,0.0,-0.00016684160672591835,0.0,-0.00013968929700231735,0.00011719907577291533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233266600080227e-05,-4.21685701040146e-05,-0.0008509300646311331,-0.0007276793396663863,-0.00010773955390619862,-5.349965439005781e-05,0.0,-0.00021172917298566149,-0.00017784652980695477,0.0,0.00016589734608435407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001232113309949743,0.0,0.0,0.0,0.0,0.0,0.0,-3.22303503047833e-05,0.0,0.0,-0.0005399869856691326,-0.00019053530493657808
284,6157,0.008599999999999998,0.8,0.0,0.0,0.0,0.004169250370025952,0.0,0.0,0.0,0.0,0.004417271804770609,0.0,0.0,-0.02578582468910446,0.0,0.0,0.1499472555537351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005913113477288149,0.0,0.10197312102290983,0.0,0.0,0.0,0.0,0.0,0.0,0.005535074057274039,0.0,0.0,0.008346592529692755,0.0,0.0,0.0,0.0,0.0,0.08113759802580178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012277899805260548,0.0,0.0,0.0,0.19724415445247495,0.0,0.0,0.00998814182905848,0.0,0.0,0.0,0.0,0.0,0.0,0.2060361582086554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046995357269129685,0.0,0.0,0.0,0.0,-0.04230695224766368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484037348945872,0.02470805877440568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849855472090055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076565847746593
285,2545,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0009724576034851224,0.0,0.0,3.7525266715755985e-05,0.0,0.0,0.00042794746832112664,0.0,-0.0006069111600028218,-0.0008338602965009303,0.0,-0.00010618251724871029,-0.0006785919769899591,0.0,-4.348618306568275e-05,0.0,-0.00011356275193926141,0.0,0.0,0.0,0.0,0.00017909408087451084,0.0,-0.003499136671879882,0.0001116542280798572,0.0,0.0,0.0,0.0,0.0,0.00013128535413370468,0.0,0.0,0.0,0.0,-0.0005655007423869345,-0.00012099322856403366,4.7065187753955664e-05,0.0,0.0006832996404012755,0.0,0.0,0.0,5.5607760498053866e-05,0.0,0.0,0.0,0.0,4.444093708318177e-05,0.0,0.0,0.0,-9.813991418773997e-05,7.6024529973573e-05,0.0,0.00010557405416627935,0.0,0.0,0.0,0.0,0.0,0.0,0.0002261580964175462,0.0,0.0,0.0,-6.0252521242245755e-05,0.0,0.0,0.0,5.2972345273160107e-05,0.0,0.0,-0.0006752086967432707,0.0003630458586691696,0.0,-0.00010535000704362481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006124382085142253,5.407163935857171e-05,0.0,-0.0012830525487565584,0.0,-0.0001307383032072519,0.0,-8.757462288256042e-05,0.00010451632461728782,0.0,9.822045333163198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513238576141313e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005816704525854438,0.0,0.0,-0.0008635961252931486,0.0005550689210893529
286,4702,0.008599999999999998,1.0408340855860843e-17,0.0,0.0,-0.0014479766017958915,0.0,0.0,-0.008984835332107222,0.0,0.0,0.0009407160286093558,0.0,-0.0011020284328676123,-0.0014717637080267248,0.0,0.0,0.0,0.0,-0.00032881847049943833,0.0,-0.0003863633128060054,-0.0007393222256679048,0.0,0.0,0.00035890076835963714,0.0004855362738309427,0.0,0.004653317263561808,0.0003082278639867349,0.0,-0.0004618931246083514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009929000793607076,0.0,0.000575678123015967,0.0,-0.007341308455107648,0.0,0.0,0.0,0.0004921488954223413,0.0,0.0,0.0,0.0,-0.0002892162634948341,0.0,0.0,0.0006098258977713031,-0.000847024284951688,-0.0005912645827628589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014358213429167773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008256532977707557,0.0,0.0004601505538148374,0.0,-0.00017044733672176674,0.0027217382891179943,-0.0006038615104357688,0.0,-0.0004954697382600832,0.0,-0.00041903595948378637,0.00039507094413832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010045757214273076,0.000462528561318357,0.00035007161646971016,-0.0010389332502772494,0.0,-0.0008769234289516169,0.0,0.00031881910352765295,0.0006217854160643888,0.0,0.000641231471309168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003271071709039653,0.0,0.0003736213648215594,0.0,0.0,0.0,0.0,-0.0008455765997095485,0.0,0.0,-0.0026458148947817238,-0.0003970728406847302
287,1036,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0008650990105337047,0.0,0.0,-9.529879191253123e-05,0.0,0.0,0.0003311379908256475,0.0,-0.00017667404704152268,-0.0013459906766101408,0.0,0.00011043814097631931,-0.0004099335900691719,0.0,-9.693245682574184e-05,0.0,-0.00017128327665402428,0.0001594500941815723,0.0,0.0,0.0,9.536074425211012e-05,0.0,0.002490285538310255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001760120804236103,0.0,-0.0009059607945913761,0.0,0.0,0.0,0.0015791361059578984,0.0,0.0,0.0,8.670812686228169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3953633521169494e-05,-0.00016281716375682415,8.395067727802278e-05,0.0,0.0,0.0,0.0,-0.00010457882882911821,0.0,0.0,0.0,-0.0003070739518883432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025917225015003134,-0.0006784625154837158,0.00027382657875022425,0.0,0.0,0.0,0.00014958274842317054,0.0,9.792210128393557e-05,5.7447188702741625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008543886252067377,0.00010227370155194768,0.0,-0.0033754903919133382,-0.001364942884668223,-0.00035317539461894457,0.0,-0.00016100222480479247,0.0,0.0,-0.00010977675587426615,0.0,0.0,0.0,0.0,-9.949062470958976e-05,0.0,0.0,0.00014210486734275558,0.0,0.00010472783566717793,0.0,0.0,0.0,0.0,-0.0010481916123716995,0.0,0.0,-0.000661081783775156,-0.0006275690741322851
288,363,0.008599999999999998,0.0,0.0,0.0,-0.0013609928717235446,-5.304982258070852e-05,0.0,-0.0001650300868345234,0.0,0.0,0.0006667043976260542,0.0,-0.0005341965329547639,-0.0013373392576588217,0.0,0.00017263024285692376,0.00026755440289237884,0.0,0.0,0.0,-4.5371249697390534e-05,9.367815663838093e-05,0.0,0.0,0.0,-2.686563855644067e-05,0.0,0.0017361250565167813,-0.00012786615375431313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001171965950123163,0.0,-0.0006852017466556033,-0.00011874012601723017,-0.00011385848879274256,0.0,0.0010315063778539302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010728579742068661,0.0,0.0,0.0,0.00010453955628303404,0.0,-5.332786301916915e-05,0.0,8.403474861547126e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.927151099243724e-05,0.0,0.0,0.0,-0.00011441451308258672,0.0,0.0,0.0,-8.620214423397483e-05,0.0,-3.5110286300879144e-05,-0.000364860617163264,-0.000631293752012066,0.0,9.434326240513365e-05,0.0,-7.820131990201997e-05,0.0,0.0,9.407002880473861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006057254296924677,0.00012088598933589258,-0.002452748754252031,-0.0012024547723715497,-0.0001888326388926852,-0.000297657382643793,0.0,-0.00023693519855356833,-0.00011136700858100772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646163887981593e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.299206503680666e-05,0.0,0.0,-0.0013468365900915398,-0.000575879239068976
289,6774,0.008599999999999998,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013084821249736247,0.0,0.0,0.0,0.05775199263202795,0.0,0.0041913327925310545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0871493196793708,0.0,0.051782802205752626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004811773350105006,0.0,0.0,0.0,0.0027176267599237913,0.0,0.031246154724903646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016248783010735309,0.0,0.0,0.0,0.0,0.0818856334254041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474128158798114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417123312923715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02780411685609335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293460331276013,0.0,0.03032520987510988,0.00020463626720566117,0.0,0.0,0.0018016721506015076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
