row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
286,4702,0.017599999999999998,0.0,0.0,0.0,0.0,-0.00016265375182642996,0.0,0.0027696573266035866,0.0,0.0,0.0009430332896018396,0.0,-0.001589475483626461,-0.000801102043350212,0.0,-0.00036582885212241425,0.0005707660539798908,0.0,0.00019348141519323457,0.0,-0.0001851177537807392,-0.0001485885536773444,0.0,0.0,0.0,0.0,0.0,0.0019793121891601806,0.0,0.0,-9.242993058337993e-05,0.0,0.0,0.0,-0.0004617638182924716,0.0,0.0,0.00043116884783664394,0.0,-0.001124931282190444,-0.00016021615535649297,0.0,0.0,0.0017746473007976612,0.0,0.0,0.0,0.002079559240931775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017283858641945407,0.0,-0.0002375849859348455,0.0,-0.00014186348244749224,0.0,0.0,-0.0006665628611306127,0.0,0.0,0.0,-0.004240483636515723,0.0,0.0,0.0,-0.008697783350597633,0.0,0.0,0.0,0.0003698331133146907,0.0,0.0,-0.0003250467178740064,0.0007260999147791534,-0.003906873165887909,0.0,0.0,0.0002330409104758138,0.0,0.0,-0.00017496570547884327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009288255010464731,0.0,0.0,0.0,-0.0014556377003625714,-0.0002753570922185619,0.0,0.0,0.0,0.0,-9.995485791422673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010686425130482592,0.0,-0.0001330953462641264,0.0,0.0,0.0,0.0,0.00022216911983868038,0.0,0.0,0.0,-0.0034506523589191047
287,1036,0.017599999999999998,0.0,0.0,0.0,0.0,0.0012077376336855712,0.0,0.0,0.0,0.0,0.0008389741424511061,0.0,0.0,-0.0018343431354506238,0.0,-0.005825361826379146,-0.004628984221090984,0.0,0.0,0.0,0.0,-0.0010464801127882636,0.0,0.0,-0.0007957659152252134,0.0,0.0,0.0061317844667022935,-0.0009365766991778946,0.0,-0.0021178174887491446,0.0,0.0,0.0,-0.0003654414578770544,0.0,0.0,0.0,0.0,0.0,-0.00043950840471309064,0.0,0.0,-0.0038449786353859216,0.0,0.0,0.0,-0.0005660917469119536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015668668758822444,0.0,0.0,0.0,0.0,-0.0011207847482318626,0.0,0.0,0.0,0.02563937863142743,0.0,0.0,0.0,-0.01141191334872152,0.0,0.0,0.0,0.0013052383158944272,0.0,0.0,-0.010029718799075698,0.0008467566990075552,-0.0005834203871714546,0.0,0.0,-0.0004709809077868303,0.0,0.0011806224938096964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008056311091133408,-0.0008478238885657706,0.0,0.0,0.004053708300055469,-0.0007133399636746514,0.0,0.0,0.0,0.0,0.0006038552499989769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134519548996873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009814860680957386,-0.003800484302035218
288,363,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,-0.00014157390881363492,0.0,0.0,-0.00022439610979890388,0.0,0.0,0.0003907967632605074,0.0,-0.001146484463028718,-0.0007662043349612843,0.0,-0.000685633694440043,0.00018367204776580792,0.0,-8.165343401051112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043149812942569124,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017265403762495215,0.0,0.0,0.0,0.0,-0.0004832640965356735,0.0,-0.0001727743552949062,0.0,-0.00275565209262549,0.0,0.0,0.0,0.0011773582479975622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034068143545891953,0.0,-0.0005305847407009643,0.0,0.0,-0.0007096577633028237,0.0,0.0,0.0,-0.0027357503608868364,0.0,0.0,0.0,-0.004684895443883158,0.0,0.0,0.0,0.00017628414079149212,0.0,0.0,-0.000307344675384793,-0.0011511286808937714,0.00016279795144760395,-8.766139275731571e-05,0.0,0.0,0.0,0.00015356051130434634,-0.00010113594984215054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010377835653220726,0.0,-0.0021165523686005328,-0.00012823360464855128,0.0012489315096140324,-6.26572784438132e-05,0.0,-0.00020570670375872328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011763986040920766,0.0,0.0,0.0,0.0,0.00016515545859122454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003232023918640531,-0.00106555280063457
289,6774,0.017599999999999998,-6.938893903907228e-18,0.0,0.0,-5.727804029378506e-05,-7.099350771409283e-05,0.0,-7.87017543432744e-05,0.0,0.0,0.00049498378844656,0.0,-0.001247457094025278,-0.0012220210987290185,0.0,-0.0007110705222168791,-0.0008899346033837092,0.0,0.0,0.0,0.00010914682334062123,0.0,0.0,0.0,-6.449102622713174e-05,-0.002418289012998051,0.0,0.00034111525440580655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013249861192994906,0.0,-0.0009686457580314964,0.0,0.0,0.0,0.0018629779986068225,0.0,0.0,0.0,0.001834276141601027,0.0,0.0,0.0,-8.632586874417459e-05,0.0,0.0,0.0,0.0,-0.0026855033938310386,-0.000275536551633156,0.0,-0.00015819855188398948,0.0,0.0,-0.0008249815454259795,0.0,0.0,0.0,-3.710164672201602e-05,0.0,0.0,0.0,-0.005702004690309319,0.0,0.0,0.0,0.0002423954378653837,0.0,0.00029427490730800143,-0.0010078249621626625,0.000455806891301103,-4.624009223632299e-05,-6.696530161766889e-05,0.0,0.0,0.0,-0.0029100794149365832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000635340596058376,-3.996964613107733e-05,0.0,0.0,-0.00022723401437015132,0.0,0.0,-0.00016412984546803632,-2.7427119765272735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007437301955467365
290,94,0.017599999999999998,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020989228549143507,-0.0010105370896013337,0.0,-0.0008066021175839651,0.000380226770064294,0.0,0.0003717239642666534,0.0,0.0,-0.00017794975969360547,0.0,0.0,-0.0003517575513858191,-0.004847965464811801,0.0,0.0025650865198183635,0.0,0.0,0.0023528233808733554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011358433278080909,0.0,0.0,0.0,0.0024643061265004623,0.0,0.0,0.0,0.000975159872029248,0.0,0.0,0.0,-0.00018418876320190085,0.0003650509503826543,0.0,0.0,0.0,0.0,-0.0004098346027897613,0.0,-0.00014300189918478034,0.0,0.0,-0.00046335809207869333,0.0,0.0,0.0,-0.0032503749750980295,0.0,0.0,0.0,-0.011063904303238899,0.0,0.0,0.0,0.0004910457156781354,0.0,-0.00020831493535268926,-0.001308262232811809,0.0004236627443010392,0.00015596565012325166,-0.00019968640928953336,0.0,0.0,0.0,0.0,0.0001858580658774742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009805328068207535,0.00018602221151646752,0.0,0.0,0.0011777495909336816,0.0003478246416328015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602373529837064,0.0,0.0,0.0002561381164679905,0.0,0.0002538104647618672,0.0,0.0,0.0,0.0,0.0002957838958834769,0.0,0.0,0.0,-0.0023674388484291094
291,332,0.017599999999999998,6.938893903907228e-18,0.0,0.0,-0.0001430463259122858,0.0,0.0,-0.00020182782794605592,0.0,0.0,0.000747956520522545,0.0,-0.0008526536020627872,-0.0004923531485305874,0.0,-0.0003393868415878564,0.0016337770523848051,0.0,0.0,0.0,-7.611273968837925e-05,-0.0002755359990640955,0.0,0.0,-0.0001110277203886286,0.0,0.0,-0.003213467172495311,0.0,0.0,-9.95375491433568e-05,0.0,0.0,0.0,-0.0001725382016971299,0.0,0.0,-6.741416944944225e-05,0.0,-0.000609610962301437,0.0,-6.021080684073064e-05,0.0,-0.0015351516817632466,0.0,0.0,0.0,0.0004597753234191929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016060206554753244,-0.00046436224929496185,0.0,-0.00011165333766144482,0.0,0.0,-0.0009061856840106927,0.0,0.0,0.0,-0.00747145175844806,0.0,0.0,0.0,-0.003448266798818144,0.0,0.0,0.0,0.0005311058795231344,0.0,-9.120292031555693e-05,-0.0002670071168421883,0.00013889619082988537,0.0,8.79604212834315e-05,0.0,-0.0001659678930663248,0.0,-3.0125041407502166e-05,8.437421678685889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013274912515729033,0.0,0.0,0.0007081641783684974,-3.35448496960009e-05,0.0,-0.00011842929869546085,0.0,0.0,-4.361765045207627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014079117443497883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010244628006784023
292,4790,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,-0.0002573693600669388,0.00012200882567835983,0.0,-0.00019541332935137418,0.0,0.0,0.0009139559244765822,0.0,-0.0018774777744442611,-0.0004033834741251513,0.0,-0.0003043280812776604,0.0008082592749394295,0.0,-0.00016108019398069072,0.0,-4.2958126202724775e-05,-0.00010318457610907105,0.0,0.0,-0.0003117100774636186,0.0001269834531028857,0.0,-0.009065444727434783,-0.00028246042686082794,0.0,0.0,0.0,0.0,0.0,-0.00028802392679737294,0.0,0.0,0.0003076542466085481,0.0,-0.0012227815751459856,-0.00010038137418219911,-0.00016730196985234691,0.0,0.0017099656580997873,0.0,0.0,0.0,0.001818334675817212,0.0,0.0,0.0,-0.00014310411464196843,-5.0041606784530286e-05,0.0,0.0,-0.00013326447058379826,-6.678210165785872e-05,-0.00041989238604681496,0.0,-0.00021345415781569627,0.0,0.0,-0.0015882918788644562,0.0,0.0,0.0,-0.004405619837063195,0.0,0.0,0.0,-0.0047823991217069315,0.0,0.0,0.0,0.0006071058834302192,0.0,-0.00013516902478506428,0.002855769788555204,0.00043661971348804595,0.0,0.0,0.0,-0.00013674746504597956,0.0,-9.54596591217924e-05,-0.00017105455227887608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001015286017937018,0.0,0.00017015878038067542,-5.573713581054475e-05,-0.0015150093915401923,0.00024507797864551864,0.0,-0.000206854948662289,0.00034382562596711416,0.0,0.0001831586771981478,0.0,0.0,0.0,0.0,0.00020842948474357085,0.0,0.0,0.0002950826531706138,0.0,-0.0001303164470832921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953926664233915
293,1696,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.00014841918255381037,0.00023568550462724103,0.0,-0.00017282897008707058,0.0,0.0,-0.000588506302038849,0.0,-0.0007684797978016451,-0.0007233170803556851,0.0,-0.0009817645883760816,0.0019057888679321925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024489573517170657,-0.00017465236800269407,0.0,-0.0021744493979159317,5.962710423159971e-05,0.0,-0.00032276353260262194,0.0,0.0,0.0,0.0,0.0,0.0,0.0001546816533794516,0.0,-0.0028592549666356854,0.00020721239529436974,0.00012967252677498626,0.0,-0.0028227705902134554,0.0,0.0,0.0,0.00026225036029620623,0.0,0.0,0.0,0.000310324590428935,-9.992714245968089e-05,0.0,0.0,0.00017158833092097267,0.00011870848349675431,-0.00025502645262954907,0.0,-0.00012574926232657263,0.0,0.0,-0.0006859819018512248,0.0,0.0,0.0,-0.006494693884327111,0.0,0.0,0.0,-0.004248231552203145,0.0,0.0,0.0,0.00023143691479336209,0.0,8.085609198105878e-05,0.002540379407710171,0.0001626001838035137,0.00013232544214639188,-0.00022346699823972595,0.0,0.0,0.0,-0.00018942002374706685,-7.571056432183335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012140005931574832,0.00016280350820644572,-0.00027805957061657535,-0.0001431191135313231,0.00039897297606175447,0.00015121894623788143,0.0,0.00010699295233086604,0.0002467248252021031,0.0,0.0,0.0,0.0,0.0,0.0,0.00024126471540285324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003316537474650932,0.0,0.0,-0.0001333882734801687,0.0008694158108526855
294,3321,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-6.926204276472685e-05,0.0,0.0,0.0010884367769405472,0.0,-0.001134329536041342,-0.0011005363679479935,0.0,-0.000963612586396259,-0.001127077299055756,0.0,0.0,0.0,0.00026456758128553235,-0.00011577952104060591,0.0,0.0,-0.0009942561611497027,7.685060943933888e-05,0.0,0.0004853973143608412,-0.00010421627582338161,0.0,0.003903537138222486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009637030034021299,-0.00015481366845111673,-7.232002589383689e-05,0.0,0.003804282424145304,0.0,0.0,0.0,0.0013187672680679183,0.0,0.0,0.0,-0.00011092773918022315,-0.00019406394360729128,0.0,0.0,-0.0002220693556100412,0.0,0.0,0.0,0.00022620607261092602,0.0,0.0,-0.0022284374335853484,0.0,0.0,0.0,-0.0070496565561274675,0.0,0.0,0.0,-0.011315509470352026,0.0,0.0,0.0,0.000912793022425616,0.0,0.0,-0.0007078498116428261,0.0004903591749470047,-0.00017548969971483192,0.0,0.0,0.00012804472370834063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046719698431609637,0.0,0.00035363131089049496,0.0,-0.00031284774069996566,0.0,0.0,-0.0003067998912133859,-0.00011940578466027961,0.0,0.0,0.0,0.0,0.0,0.0,-9.162698277963543e-05,0.0,0.0,-0.00019700560770089475,0.0,-0.00012784931420979688,0.0,0.0,0.0,0.0,0.0003413010529716356,0.0,0.0,0.0002344544057026026,-0.0008019860723516258
295,3730,0.017599999999999998,0.09999999999999998,0.0,0.0,0.005549747720198384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019332305299644967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002043280703542077,0.0,0.0,0.043072929625483196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004352173625887047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607674401507357,0.0,0.0,0.0,-0.013279600385334593,0.0,0.0,0.0,0.0,0.0,-0.0027444635469269936,-0.007316735189355722,-0.002207137366414525,0.0,-0.0011989526466454831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665079679643159,-0.0030030423331434248,0.0,0.0,-0.07028336234150216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020445410656354565
296,4265,0.017599999999999998,0.0,0.0,0.0,0.001744787063912039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011891971001979631,0.0,0.0,-0.0019158399458142422,0.004664695047569089,0.0,0.0,0.0,-0.0012517191442854257,0.0,0.0,0.0,0.0,0.0,0.0,0.0032007073177636757,0.0010973111471416282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03893649702499909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001629415555168194,0.0,0.0,0.0,0.0,0.0015581768860949115,0.0,0.0,-0.0010392007576613806,0.0,0.0,0.03186579319990111,0.0,0.0,0.0,-0.0054468929012194325,0.0,0.0,0.0,-0.006622082596340017,0.0,0.0,0.0,0.0,0.0,0.0,0.0033976895803163685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008295524812383932,0.0010185348435756158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001450588158521725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01199671684820841
297,5216,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,-5.360947741883601e-05,-6.164120835779643e-05,0.0,-0.00010823063235293564,0.0,0.0,0.000716026830831446,0.0,-0.0018218836069657926,-0.0005042671581546261,0.0,-0.0005426887211358455,0.0010337309449187245,0.0,-0.0001436305861309801,0.0,0.0,-9.331845388030381e-05,0.0,0.0,-0.0001688859927361358,0.00013737026157952526,0.0,-0.005867396870467097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007295093834876836,-7.686115136244674e-05,0.00016328135033236098,0.0,0.001995037296964113,0.0,0.0,0.0,0.0019624307879299065,0.0,0.0,0.0,0.0,-0.0001520406392912555,0.0,0.0,0.0,0.0,-0.0005479206875912172,0.0,-0.00011253067804812376,0.0,0.0,-0.0024576144510175995,0.0,0.0,0.0,-0.0023859129800608203,0.0,0.0,0.0,-0.006519765485420287,0.0,0.0,0.0,0.0005034475200455325,0.0,-0.00011941553217019845,-0.00011781291479380961,0.0004118833108194296,0.0,0.0001040652433039479,0.0,0.00012196301030647373,0.0,0.000159141731116502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035673737452161726,-5.3664307195993666e-05,0.0,0.0,-0.00024056562705833767,-0.0001334896967582639,0.0,-0.00018909750131136516,0.00011338846582189128,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018731588047504944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012759597558054357
298,1082,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.00013106659875514052,0.00013808139334609294,0.0,-0.00020667024243532184,0.0,0.0,0.0007578474780876412,0.0,-0.001383697059783297,-0.0006207879918500425,0.0,-0.00040332612103526825,0.0009965893645981576,0.0,0.0,0.0,0.0,-0.00022387140456317498,0.0,0.0,0.0,0.0,0.0,-0.006361093128704423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013875967632908282,0.0,0.00020711286902098318,0.0,-0.0015103518640915254,0.0,0.0,0.0,0.0005386139198048971,0.0,0.0,0.0,9.45350352451365e-05,-0.0002014664148946244,0.0,0.0,-0.0001558312238471629,-0.002834964416562408,-0.00023196558609657304,0.0,0.0,0.0,0.0,-0.0007656395507349418,0.0,0.0,0.0,-0.004009348697547727,0.0,0.0,0.0,-0.002375983221631253,0.0,0.0,0.0,0.0,0.0,0.0,0.0028834195118699543,0.0,0.0,0.0,0.0,0.0,0.0,-9.38934062013551e-05,0.00010898388013763494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018803059618366895,0.0,-0.00018753852441337742,-0.00026529888173344154,0.00038389082022382805,0.00016096865719850774,0.0,0.0,0.0,0.0,0.00021696590683224586,0.0,0.0,0.0,0.0,0.00018463666081307276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007332238028225913
299,2115,0.017599999999999998,0.0,0.0,0.0,0.00011150733084908493,0.0,0.0,-8.968677102427028e-05,0.0,0.0,0.0003946037845506772,0.0,-0.00161685600959716,-0.0011319702926918416,0.0,-0.003746822237894297,0.0025275310055177533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011313997147115953,-0.0027945956405877204,0.0,0.0016128212284645279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008290647142625008,0.0,-0.00012801908724010053,0.0,0.0021573139747993178,0.0,0.0,0.0,0.0004734334793868518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021492490709472734,-0.0005889914050740128,0.0,0.0,0.0,0.0,-0.000912651469598891,0.0,0.0,0.0,-0.002494127600700611,0.0,0.0,0.0,-0.010627757926011991,0.0,0.0,0.0,0.00040628652102498114,0.0,0.0,-0.0009173210604369715,0.0005768813701207937,0.0,-0.0001250785229562855,0.0,-0.00014756336202376266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008738633794661742,0.0,0.0,-0.00015739440005335973,0.0003724715178192566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008471287314631391
300,9165,0.017599999999999998,0.0,0.0,0.0,0.0,-3.188774271262966e-05,0.0,-0.00035105825583994847,0.0,0.0,0.0005134537908521232,0.0,-0.0008469039122135269,-0.0010808722025728533,0.0,-0.0008612957254868395,0.00017043852068957568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015573685141855056,0.0,0.0,0.0,0.0,0.0,-0.000614640142458916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010425661791673751,0.0,0.0,0.0,-0.0034152534534551927,0.0,0.0,0.0,0.000811213774772714,0.0,0.0,0.0,-7.512352919037039e-05,-5.7905347250627364e-05,0.0,0.0,0.0,-0.0002083712151802964,-0.0003256035352998897,0.0,-0.0004162338658673191,0.0,0.0,-0.0013237206827704164,0.0,0.0,0.0,-0.001001109312346401,0.0,0.0,0.0,-0.005211967155476379,0.0,0.0,0.0,0.0006381005900830933,0.0,-0.00010974018653169659,-0.0007783254814943915,0.0007611725276129736,0.0,0.00011611762709790235,0.0,-0.00013401207608305192,0.0,0.0002577052937975353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025556581765906992,0.0,0.0,-4.56163345434491e-05,0.0007883799735920736,0.0,0.0,-8.305356478766727e-05,-0.00017341434422303302,0.0,0.0002029325999119204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012187294503080792,0.0,0.00018384825017301332,0.0,0.0,0.0,0.0,-0.00012479245357033492,0.0,0.0,-7.512390990110806e-05,-0.0010652502571807665
301,6223,0.017599999999999998,0.0,0.0,0.0,-5.8004098524653255e-05,-5.0030059892474634e-05,0.0,-0.00013770422340275292,0.0,0.0,0.0005522371566769233,0.0,-0.00178789130190734,-0.0007536874021699701,0.0,-0.00043709867360158886,0.0009221359149827161,0.0,0.00013369977060424104,0.0,0.0,0.0002062940416595215,0.0,0.0,-0.00019712562999134417,-0.0001268891367644239,0.0,-0.006039321692033519,0.00015546432166244209,0.0,8.879582401043921e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002799912320599358,0.0,-0.0007147281798378037,-6.070822110299076e-05,8.282126845563436e-05,0.0,0.0016336188345302005,0.0,0.0,0.0,0.0019009643302240467,0.0,0.0,0.0,0.0001507815820402365,9.331492770714459e-05,0.0,0.0,-0.00017453907993808182,-9.67370493321696e-05,-0.00043396260035367593,0.0,-0.0001541733878983695,0.0,0.0,-0.0025341190504970623,0.0,0.0,0.0,-0.0021569827743076132,0.0,0.0,0.0,-0.006001524739738621,0.0,0.0,0.0,0.0003931007358197414,0.0,5.888140089626377e-05,-0.0001450821084944028,0.0002217156142375222,0.0001675631316084037,0.00012259551813794352,0.0,0.0,0.0,0.0,7.130300859085283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.798122238754806e-05,0.0,0.0,-0.0001324036181269055,-0.0004991425771601507,-0.00027775326065320805,0.0,-4.699795268834583e-05,-9.188279076904713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010445558101260354,0.0,0.0,0.00021698328379633175,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014022825678295474,0.0,0.0,-0.00011857994753570617,-0.0011314559787005442
