row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
295,3730,0.2914,0.9000000000000002,0.0,0.0,0.0,0.003083294169856984,0.0,0.005677116579511858,0.0,0.0,0.003338800016984234,0.0,0.004441669682066365,0.0,0.0,0.0053022199680630485,-0.053693714653079205,0.0,0.008620092331629726,0.0,0.0,0.0,0.0,0.0,0.004668482947834894,0.011380357106375914,0.0,0.2883903296155062,0.0,0.0,0.004489477712301454,0.0,0.0,0.0,0.007824057644971398,0.0,0.0,0.003903800571378838,0.0,0.0,0.003818768305808584,0.0037995700425324866,0.0,0.039019482385776835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014249064173734333,0.0,0.0,0.0,0.002260144208398344,0.0,0.0,0.0,0.0,0.0,0.0,-0.005813251697326177,0.0,0.0,0.0,0.2317550354379483,0.0,0.0,0.0,-0.0067425896062753305,0.0,0.0,0.0,-0.008324963607054545,0.0,0.0,0.0758187940465626,0.0,0.0,0.0033699607234194927,0.0,0.0,0.0,0.010741956843887498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12391770885092475,0.0,-0.009488132929746346,0.0,0.06352383616886785,0.004263293638379805,0.0,0.004880133489807977,0.0,0.0,-0.007254475105088209,0.0,0.0,0.0,0.0,0.0036418762669477773,0.0,0.0,0.011151612081479296,0.0,0.0040498627592188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248698758777125
296,4265,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004473006502560889,0.0,0.002042342781527902,0.0,0.0,0.0,0.017258092258271313,0.0,0.00038197497744689267,0.0,0.0,0.002170267903467392,0.0,0.0,0.0,0.0029550635015785027,0.0,-0.37793499948381964,0.0,0.0,0.002827024842411831,0.0,0.0,0.0,0.0,0.0,0.0,0.002544489574581123,0.0,-0.0027226059563909247,0.0,0.0,0.0,-0.044422138484990444,0.0,0.0,0.0,0.00025685360585394734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963313701765037,0.0,0.0,0.0006115982106710282,0.0,0.0,0.07221379968638432,0.0,0.0,0.0,0.00611658466802152,0.0,0.0,0.0,-0.00485745270893919,0.0,0.0,0.0,0.0,0.0,0.0011379560779018092,0.020042194391659586,0.0,0.0,0.0,0.0,0.0,0.0,0.0076812991544374706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013559113191954307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904018033149948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034282671674670125,-0.007603345057690225
297,5216,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005654762432573068,0.0,0.0,0.0,0.0,0.0012627663759280162,0.01681154381919317,0.0,0.0006112100977841631,0.0,0.0,0.0,0.0,0.0,0.0,0.0035926375063653603,0.0,-0.38458934645326254,0.0,0.0,0.004958047624819826,0.0,0.0,0.0,0.0,0.0,0.0,0.00040419053592602954,0.0,-0.004261177497680749,0.0,0.0016717951599256138,0.0,0.010096201987541216,0.0,0.0,0.0,0.0011799244683157906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002095254396125394,0.0,0.0003026749578672607,0.0,0.0,-0.0030126008356232,0.0,0.0,0.0,0.012741829449291298,0.0,0.0,0.0,-0.0031121967593053107,0.0,0.0,0.0,0.0,0.0,0.0,0.026377812697586774,0.0,0.0,0.0017939632706059395,0.0,0.0,0.0,0.008273069359822017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761692761547468,0.0005846437346357161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005867684972410797,0.0,0.0006112797747343746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002664822663562694,0.0005726823118278324
298,1082,0.2914,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342055200071148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13395373030712376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009986978569403872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00520799016472871,0.0,0.0,0.0,0.0,0.0,-0.0006263780712609153,0.0,0.0,0.0,-0.052183511686313355,0.0,0.0,0.0,-0.0014259157313902225,0.0,0.0,0.0,0.0,0.0,0.0,-0.09577880109401697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045787495758333185,0.0
299,2115,0.2914,0.0,0.0,0.0,0.0,-0.014821928150830532,0.0,-0.010109686634500402,0.0,0.0,0.012269362950571157,0.0,0.0,0.0,0.0,0.007347689074424654,-0.20833631988966964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33692620188414096,0.0,0.1858521535451391,0.00574319864479459,0.0,0.005540409290564365,0.0,0.0,0.0,0.0,0.0,0.0,0.006858003940391745,0.0,0.0,0.0,0.0,0.0,0.02695401282373858,0.0,0.0,0.0,0.00446016021657225,0.0,0.0,0.0,-0.011093983255552718,0.0,0.0,0.0,0.0,0.0,0.015013867540894501,0.0,0.0,0.0,0.0,-0.00621354121492098,0.0,0.0,0.0,0.010608742278629625,0.0,0.0,0.0,-0.006643294055772142,0.0,0.0,0.0,-0.011204167172216535,0.0,0.0,0.07021666223832038,0.004989246317136564,0.0,0.0,0.0,-0.006815924799991162,0.0,0.0175123075868011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011762662192758238,-0.00861688301580285,-0.020370331297112593,0.0,0.0,-0.008601060217273297,0.0,0.0,0.0,0.0,0.008432566276420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894678666879283,0.0,0.011374893765476122,0.0,0.0,0.0,0.0,-0.009644510603520656,0.0,0.0,-0.0187334744379255,-0.028099310720282822
300,9165,0.2914,0.3,0.0,0.0,0.0,0.0,0.0,-0.006803739589531154,0.0,0.0,0.015741280562619444,0.0,0.0,0.0,0.0,0.00329150298068095,0.0794295507782718,0.0,0.0037883572472840505,0.0,0.010140771956902939,-0.00526595225952127,0.0,0.0,0.0,0.01660870591172758,0.0,0.15374039102951428,0.0013346297688966626,0.0,0.01327453630598124,0.0,0.0,0.0,-0.0026713556849492725,0.0,0.0,0.004643482067522254,0.0,-0.008092937627235812,0.0,0.003535801314137794,0.0,-0.0939148351012155,0.0,0.0,0.0,0.005873043747946353,0.0,0.0,0.0,-0.010973641884656292,0.0024520918003931116,0.0,0.0,0.0,0.0,0.006123077619275548,0.0,0.0,0.0,0.0,-0.012952843237076045,0.0,0.0,0.0,-0.2807290257226094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013618523647808401,0.0,0.0,0.08639823611671815,0.003467046834593319,-0.006181534058675513,0.0,0.0,0.0017791168968361662,0.0,0.021381969706011122,0.0031937423387929944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043269286888082,-0.0014443384046225489,-0.010981164412769001,0.0,0.017724830251479515,0.0,0.0,0.0,0.0,0.0,-0.0032653750069796825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287464538105458,0.0,0.002558790846065243,0.0,0.0,0.0,0.0,-0.00586253001088344,0.0,0.0,-0.014448183664414136,0.014994290406303361
301,6223,0.2914,-1.1102230246251565e-16,0.0,0.0,0.0,0.0005084369387896471,0.0,0.0,0.0,0.0,0.004726621936637924,0.0,0.0,0.0,0.0,0.0,0.015730806014089972,0.0,0.0007713237991799263,0.0,0.0,0.0,0.0,0.0,0.0,0.0042460857831761,0.0,-0.3847515876924382,0.0,0.0,0.005695536574394592,0.0,0.0,0.0,0.0,0.0,0.0,0.0015644349417071341,0.0,-0.0035128074355149285,0.0,0.0,0.0,0.009160973580140055,0.0,0.0,0.0,0.0019308326754240302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019179499074504745,0.0,0.00038649937200038997,0.0,0.0,-0.002641488080757734,0.0,0.0,0.0,0.012318348703239751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549571876864426,0.0,0.0,0.0012251359149686035,0.0,0.0,0.0,0.009878179901342675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006056312518115274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089435619090533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005425978454271721,0.0,0.0005319742389254662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003123529109392509,0.0
302,3002,0.2914,0.8000000000000002,0.0,0.0,0.00127549304511826,0.0,0.0,-0.0050135240785855305,0.0,0.0,0.02269908005136618,0.0,0.001217864492692501,0.001036154199519183,0.0,0.002653425590013506,-0.014920049607677373,0.0,0.0,0.0,0.0,-0.002758994183507601,0.0,0.0,0.0016238106708178993,0.02023793174174016,0.0,0.2610290185196129,0.0,0.0,0.013062152617070168,0.0,0.0,0.0,0.0,0.0,0.0,0.0036182119834596116,0.0,-0.004083459756190575,0.0,0.002187939639946792,0.0,-0.04987356334842041,0.0,0.0,0.0,0.0050689104502109296,0.0,0.0,0.0,-0.005059618509244803,0.0,0.0,0.0,0.0,0.0,0.011895763912677267,0.0,0.003810745055154008,0.0,0.0,-0.00391779597714888,0.0,0.0,0.0,0.06129843798090521,0.0,0.0,0.0,-0.003636535106524902,0.0,0.0,0.0,-0.00570374300950107,0.0,0.0,0.1390811024706285,0.012010350147158537,0.0,0.0,0.0,0.004568693758483968,0.0,0.04564511989898617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005685184663807896,-0.004065671319752414,-0.010655494868821037,0.0021212534912338757,-0.02225757568428531,0.0,0.0,0.0,0.0013742946927289812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021935399880816067,0.0,0.0026285116685424935,0.0,0.0,0.0,0.0,-0.002003807834096065,0.0,0.0,-0.009333704761944665,0.004118687423009693
303,9103,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018164761320269296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006091601995793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13814734033563292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018993192406874895,-0.0021091499686537096,0.0,0.0,-0.007380665257829206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0311783397961376,0.0,0.0,0.0,0.0,-0.0020466642446830574,0.0,0.0,0.0,0.00668194799368571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022533502207281227,0.0,0.0,-0.10692478228092714,0.0,0.0,0.0,0.0,0.0,0.0,0.006713904002381639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018822461055585992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015165600480630016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004490242973697049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039599343043434,0.0
304,5045,0.2914,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04020841967372082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020972440703203,0.0,0.36119337331752105,0.0,0.0,0.0035594006670565136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40906406987797694,0.0,0.0,0.0,-0.015887881838237715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003930639694244674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666284985387832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13711240247567347,0.0,0.0,0.0,0.0,0.004934227431226184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058699093346742505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029108391363511007,0.0,0.001862868561255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008739748783038183,0.020119027976831627
305,5964,0.2914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001655859413464,0.0,0.0010099806706722436,0.0,0.0,0.004035949698476692,0.041176882176045065,0.0,0.0028704967833764776,0.0,0.0,0.0,0.0,0.0,0.0,0.009453001382766892,0.0,0.3267937128447136,0.0,0.0,0.013204386853544513,0.0,0.0,0.0,0.0,0.0,0.0,0.0030448789778574673,0.0,-0.007219172214399965,0.0,0.0,0.0,-0.017238036164297244,0.0,0.0,0.0,0.003950377243923267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005483694508272789,0.0,0.004332410856174637,0.0,0.0033391003877558923,0.0,0.0,0.0,0.0,0.0,0.0,0.03205546678401517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15579294354239223,-0.02283854345360377,0.0,0.0,0.0,0.003919432297914882,0.0,0.019692845024259886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012886033218821615,0.0,0.099017290415533,0.0,0.0,0.0016138575430552475,0.0,0.0008540915375779204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015148742258365808,0.0,0.0023373645702404917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003990086167956486
306,7850,0.2914,5.551115123125783e-17,0.0,0.0,-0.0027754540881171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022415986627794586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12375457076142339,0.0,0.0,-0.08145512135665983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017928137740001653,0.0,0.0,0.0,0.008256216159996473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690214247696768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003463493483692052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00362332028690427,0.0,0.0,0.0,0.0,0.0,0.0,0.010033491569539827,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402024440980697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037209799048909353,0.00460897089642201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021811783169255073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048648487662240345,0.0,0.0,-0.009108076556623879,0.0
307,6080,0.2914,0.8999999999999999,0.0,0.0,0.004547372861089057,0.0,0.0,-0.00383176728338356,0.0,0.0,0.02458945475632347,0.0,0.0,0.0,0.0,0.0024533909239372606,-0.01073274047762273,0.0,0.0,0.0,0.0,-0.004797378129101604,0.0,0.0,0.0,0.01909518134957278,0.0,0.27798857386568127,0.0,0.0,0.013117810850876823,0.0,0.0,0.0,0.0,0.0,0.0,0.0034915866983276866,0.0,0.0,0.0,0.0,0.0,-0.0386341810704619,0.0,0.0,0.0,0.004873189938583097,0.0,0.0,0.0,-0.004029458303198748,0.0,0.0,0.0,0.0,0.0,0.01629829227955768,0.0,0.002498452108055969,0.0,0.0,0.0,0.0,0.0,0.0,0.06463848587983645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074020613809565195,0.0,0.0,0.1452932825871007,0.015599936358217811,0.0,0.0,0.0,0.00170279319490514,0.0,0.04689522864596663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806310193448334,0.0,-0.011362372133871744,0.002481008340474411,0.0047497078428893275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021806724703134387,0.0,0.0045289114138747635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006868033994847462,0.009802297981591157
308,328,0.2914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006430923230802777,0.0,0.0,0.0014782953674722286,0.0,0.0028559090400961397,0.02194625087898474,0.0,0.0015806038729270315,0.0,0.0,0.0,0.0,0.0,0.0,0.005146716142844889,0.0,0.37669040925681224,0.0008580764885415675,0.0,0.007856842778850159,0.0,0.0,0.0,0.0,0.0,0.0,0.006335569793289438,0.0,0.0,0.0,0.0,0.0,0.014225070868701088,0.0,0.0,0.0,0.006777272214253472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006924956002157986,0.0018597737484245625,0.0,0.003026911782066093,0.0,0.0,0.0,0.0,0.0,0.0,0.02304681536829305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056964070774033794,0.0,0.0,0.12960495675370753,0.002844223762129952,0.0,0.0,0.0,0.0,0.0,0.013780670393140092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002232625004354555,0.0,0.0,0.003460277498664685,0.0,0.0006305778405825143,0.0,0.00017718867551669195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001292241122613122,0.0,0.0,0.012116622272687665,0.0,0.001086306440904812,0.0,0.0,0.0,0.0,0.0011923822452883023,0.0,0.0,0.0,0.0024099207838010894
309,4951,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034746086493388575,0.0,0.0,0.0,0.0,0.0,-0.005909835320568939,0.0,0.0,0.0,0.0,-0.0020171270954190417,0.0,0.0,0.0,0.002787198488121412,0.0,-0.16251849344754246,0.0,0.0,0.0036916568112186346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005281417575235032,0.0,0.0,0.0,-0.006799525346138278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007676533647830204,0.0,0.0,0.0,-0.0031521429086888374,0.0,0.0,0.0,0.0,0.0,0.0,-0.12842221825971734,0.0,0.0,0.0,0.0,0.0,0.0,0.00576040356351222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004053349984971244,0.0,0.0024425516839736675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071855428756563144,0.0
310,6670,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005330377263253991,0.0,0.0021610890546556547,0.0,0.0,0.0,0.02001027385941011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050040918757935215,0.0,-0.17658995530878643,0.0,0.0,0.006805038030256764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020098902087875617,-0.0013923323777349946,0.0,0.0,-0.014233497035985504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002065665646097704,0.0,0.0,0.0,0.0,-0.0013487544768653451,0.0,0.0,0.0,0.0,0.0,-0.001954017560880755,0.0,0.0,0.0,-0.07131886992134055,0.0,0.0,0.0,-0.0032553031782201077,0.0,0.0,0.0,-0.0020200086426118064,0.0,0.0,0.011510661587319036,0.0,0.0,0.0,0.0,0.0,0.0,-0.059766850393720344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001884002952008368,-0.001862194372889654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001423042884148834,0.0,0.0,0.004845586244700178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020435094669334977,0.0,0.0,-0.006739145320286472,0.002839921831908676
311,8760,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027491937315681617,0.0,-0.13231433983194701,0.0,0.0,0.0,-0.012503597693379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04751713169392172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00469189763523895,0.0,0.0,0.0,0.006743241210462487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04863049704104433,0.0,0.0,0.0,-0.0036835814943274306,0.0,0.0,0.0,0.0,0.0,0.0,-0.10957687386223307,-0.004703963409533346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022556598469765697,0.0,0.0,0.0,0.006155999229059754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005964024003082158,0.0
312,7041,0.2914,5.551115123125783e-17,0.0,0.0,-0.001911311028572608,0.0,0.0,0.0,0.0,0.0,0.0029407983114850393,0.0,0.0,0.0,0.0,0.0028455309942901643,-0.004044416758888603,0.0,0.0,0.0,0.0,-0.004951118857714969,0.0,0.0,0.0,0.0,0.0,-0.1777074306709356,0.0,0.0,0.0036113209370476785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003413838221304407,0.0,0.0,0.0,-0.007050538361621101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019038969055535481,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024992605958898467,0.0,0.0,0.0,0.009010303750469167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10862875940882155,0.0030271949125230966,0.0,0.0,0.0,0.0,0.0,0.004769068372477385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003664337389194339,0.0034259514363733923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008023408189699481,0.0027681476735301747
313,11,0.2914,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0035398895325532433,0.0,0.0,0.0,0.0,0.0030401196458659276,0.003600224563908734,0.0,0.0,-0.022913000589541165,0.0,0.0,0.0,0.0070669843990901855,0.0,0.0,0.0,0.0,0.0045193373421882465,0.0,-0.3438731279214406,0.0030811458648693315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003112307159318443,0.0,-0.004619629728937502,-0.002873506949165432,0.0,0.0,0.010065877865408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004865594851619827,0.0,0.0,-0.002948187139621332,0.0,0.0,0.0,0.004167565834680127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033473553764267294,0.0,-0.006454314521529105,-0.06008976345247486,0.0,0.0,0.004918786006399762,0.0,-0.026188802589174165,0.0,0.0,-0.002860922739992241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034994314476635992,0.0,0.0,0.00544298263987605,-0.004975232972481196,0.0,0.0,0.0,0.0,-0.00463854718099973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004789490882227053,0.0,0.0,0.0,0.0,0.0,0.0,0.13871227586988608,-0.0030407598484439857,0.0
