row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
199,4503,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007553380448176007,0.0,-0.002089617822291435,-0.0014390766432453093,0.0,0.0,0.0,0.0,-0.0035977261687242853,0.0,0.0,0.0,0.0,0.0,-4.845648268143646e-05,-0.0008425141688945748,0.0,0.00026689907241525947,-0.0005880794554053411,0.0,0.0,0.0,0.0,0.0,-4.001987202841435e-05,0.0,0.0,0.0,0.0,-0.0009291028173690277,0.0,0.0,0.0,-0.0007022847498567264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4762632296943384e-05,0.0,-3.079976951311962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19835408681002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0780835866356896e-05,0.0,0.0,-0.0018684587016734016,0.0,-1.814646885500223e-05,0.0,0.0,0.0,0.0,-2.932896177403261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000638416764788743,-9.749161487702932e-05,0.0,0.0,0.0,-1.8222993990251757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.368950901065851e-05,-3.2386240368760186e-05
200,706,0.013600000000000001,0.0,0.0,0.0,-1.7361125105776377e-05,0.0,0.0,0.0,0.0,0.0,-0.0005320009152076588,0.0,-0.002513257045782863,-0.0007641233507937772,0.0,0.0,-8.974571132296745e-05,0.0,-0.0011221272653676962,0.0,0.0,0.0,0.0,0.0,0.0,0.0002699725439839726,0.0,-0.0029608316784762874,-0.00023392433964326684,0.0,-3.4430957050643564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004612200209965206,0.0,0.0,0.0,-0.0006061878261482775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6191886672475844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277408407762492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012563140966273994,-0.00046764063534984914,0.0,0.0,0.0,0.0,0.0,0.0,1.3138874283136303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.361625245609736e-05,0.0,-0.0006669886385590518,-8.508485107678495e-05,0.0,0.0,-3.422757690880296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25916566621526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.849260862809223e-05
201,7914,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008455925271455833,0.0,-0.0014168592653042405,-0.001154320083547926,0.0,0.0,0.0007069249110203455,0.0,-0.004373791202563237,0.0,0.0,-0.0007486466130945485,0.0,0.0,0.0,0.0009364803668621645,0.0,0.004522692269410863,-0.0009112445662250566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005702022831546823,0.0,-0.0005132844444361544,-0.0003652979658586975,0.0,0.0,-0.0013418774441095096,0.0,0.0,0.0,-0.0007275797349592581,0.0,0.0,0.0,0.001058044860740284,0.00039144929251480593,0.0,0.0,0.0010090962637382807,-0.004409238772455297,0.0016525610312289516,0.0,0.00122247650505304,0.0,0.0,-0.00042251063255690726,0.0,0.0,0.0,-0.02193729547305555,0.0,0.0,0.0,-0.0005157222399795858,0.0,0.0,0.0,0.0,0.0,0.0,0.003901691048495019,0.00043638829908879796,0.0006364547128557326,-0.0005870405904037534,0.0,-0.0005983889053974056,0.0,0.0007833884088967888,-0.00032764517795787624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004285151031081205,-0.00037984009136747516,0.0,-0.00252715052013104,0.005725210253658022,0.0,0.0,0.0,-0.0011521454192302404,0.0,0.0,0.0,0.0,0.0,0.0,0.0008957258254502967,0.0,0.0,0.0,0.0,-0.0006585022284968433,0.0,0.0,0.0,0.0,-0.0009250954361332643,0.0,0.0,0.0006702399239582033,-0.001609989823426368
202,8765,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000865922233827562,0.0,-0.0024182881775985953,-0.001419343866014282,0.0,0.0,0.0,0.0,-0.001743346390659706,0.0,0.0,0.0,0.0,0.0,0.0,0.0004723605811002742,0.0,-0.00043432279034766113,-0.0005041395433977219,0.0,0.0,0.0,0.0,0.0,-2.0319619340685975e-05,0.0,0.0,0.0,0.0,-0.0009160536834696809,0.0,0.0,0.0,-0.0007752012291894561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.346022906610098e-05,0.0,0.0,0.0,-0.00013293771189417183,0.0,0.0,-4.4700233934502726e-05,0.0,0.0,-0.00011328334794401093,0.0,0.0,0.0,-0.002477936225116572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001850396613906224,0.0,0.0,0.0,0.0,0.0,0.0,0.00017330483324913245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013574772031008694,0.0011244117271345642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000252948042676171
203,6193,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004953414752402863,0.0,-0.0033697813520978254,-0.0007802386429233441,0.0,0.0,0.0,0.0,-0.0013135028131314656,0.0,0.0,0.0,0.0,0.0,0.0,0.000385978708948184,0.0,-0.0042378901755357815,-0.00020977101180017472,0.0,0.0,0.0,0.0,0.0,-9.887010886915304e-05,0.0,0.0,0.0,0.0,-0.0014152771859164681,0.00013087080222678988,0.0,0.0,-0.000671174382232056,0.0,0.0,0.0,-0.0001246720163293551,0.0,0.0,0.0,-0.00010240494389674755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001859689213298123,0.0,0.0,0.0,-5.869028447454744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001002903462071945,-6.740763696475816e-05,0.0,0.0,0.0,0.00017389714100806496,0.0,0.00011413263872842247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007923331138019572,0.00021604194988215558,0.0,0.0,-6.875819571863837e-05,0.00010435044439908233,0.0,0.0,0.0,0.0,0.0,0.0,-6.237259503396285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,936,0.013600000000000001,0.0,0.0,0.0,-0.0006488437369516373,-0.00024241031449790822,0.0,0.00018235114745198037,0.0,0.0,0.003070090917848365,0.0,-0.0026984292183754102,-0.0013926687101631346,0.0,0.0,-0.0001681089120795649,0.0,-0.0022655202153367138,0.0,0.00019214101494097579,0.0,0.0,0.0,0.0,0.000553805496651472,0.0,0.0018267594841617477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001501288723772159,0.0,0.0,0.0,0.0,-0.00034152196673436363,-0.00019079017565616085,0.0,0.0,-0.0006673714764293719,0.0,0.0,0.0,0.0003058926646517276,0.0,0.0,0.0,-0.0002985806346589692,-7.6358540010939e-05,0.0,0.0,-0.00044196806125130236,-0.006430581635192716,-0.00024034347864197223,0.0,0.0,0.0,0.0,-0.00026066136955606666,0.0,0.0,0.0,-0.002354080926285847,0.0,0.0,0.0,0.0002917777387352747,0.0,0.0,0.0,0.00015977864983391038,0.0,-0.00011547437334344516,0.001727201605197298,-0.0012944461937956931,-0.00012974992635565646,-0.00017342410646632446,0.0,-9.50351074252925e-05,0.0,0.0,0.00019534090615514559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001558987370015874,0.0001330899513866978,0.0,-0.0010504734111814785,-0.0007763760489100085,0.00029880275142379453,0.0,0.0003501548199802865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001234253065160051,0.0,0.0,-0.0001403078748932875,0.0,-0.00013298570747216545,0.0,0.0,0.0,0.0,0.00018969552914071525,0.0,0.0,0.0,-0.0005795657270343414
205,3950,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,-5.411431933507092e-05,-4.295842007721284e-05,0.0,-8.316260924111187e-05,0.0,0.0,-0.0010255214711463302,0.0,-0.002764480859933791,-0.0016190048619744686,0.0,0.0,0.0005300270608970944,0.0,-0.0017895101084638935,0.0,0.00012176913306374124,6.542781000012449e-05,0.0,0.0,0.0,0.0005608347679733899,0.0,-0.0002047582964169046,-0.0004807634522048844,0.0,6.23899724515683e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.560652298249375e-05,0.0,-0.0009017784286849802,0.0,-7.342111137994749e-05,0.0,-0.0013886867866845488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007375827931491991,-6.73730843564138e-05,0.0,0.00011760170984072564,0.0,0.0,0.0,0.0,0.0,0.0,0.0008786737647105696,0.0,0.0,0.0,-3.1772625572140794e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018663664775825795,-8.723353324660975e-05,0.0,0.0,0.0,-5.466960402834972e-05,0.0,-2.5919572717062177e-05,-6.463068304556925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001944462499616605,0.0,-0.002327196779989757,-0.000109919657553314,0.0,0.0,0.0,-8.917096348348173e-05,0.0,0.0001279656107345315,0.0,0.0,0.0,0.0,7.875936812206734e-05,0.0,0.0,0.00016550773377335042,0.0,0.0,0.0,0.0,0.0,0.0,-4.0888436487348326e-05,0.0,0.0,0.0,-0.00012801922186804135
206,2873,0.013600000000000001,1.734723475976807e-18,0.0,0.0,-0.0001139408177911475,0.0,0.0,0.0,0.0,0.0,-0.0004836199069823479,0.0,-0.003648838878338558,-0.0015393187764421892,0.0,0.0,0.0,0.0,-0.0015073111982659676,0.0,-4.551491521516713e-05,0.0,0.0,0.0,0.0,-0.0005330690871592633,0.0,-0.0005854810863427927,-0.00047304810110145794,0.0,0.0,0.0,0.0,0.0,-1.7285251604551163e-05,0.0,0.0,0.0,0.0,-0.0005962576371593731,0.0,-7.185054300793672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.847371836090589e-05,-1.7703880435880356e-05,0.0,0.0,0.0,-6.306375401080113e-05,0.0,0.0,0.0,0.0,0.0,4.346035514263869e-06,0.0,0.0,0.0,-0.001801651003482763,0.0,0.0,0.0,-9.984572786258089e-06,0.0,0.0,0.0,0.0,0.0,-2.001532303820864e-05,-0.0007256191032892555,-0.0005586786626557315,0.0,0.0,0.0,0.0,0.0,-2.2521216145128085e-05,-2.015250606379315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004474580383133708,-0.0001783631990919022,-4.971452429078117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.117924303534117e-05,0.0,0.0,-1.5925937135435392e-05,-5.1107898132512694e-05
207,2945,0.013600000000000001,0.0,0.0,0.0,0.0,-0.00010253898491656673,0.0,0.0,0.0,0.0,-0.0006904316311968942,0.0,-0.0023713942446792627,-0.0014086406481025953,0.0,0.0,-0.00010791397498264954,0.0,-0.0019053985017663778,0.0,0.0,0.0,0.0,0.0,0.0,0.0005066119170178283,0.0,0.00035851602127744597,-0.00044472076382906446,0.0,0.0,0.0,0.0,0.0,-4.0959581831093666e-05,0.0,0.0,0.0,0.0,-0.0009815058208624665,0.0,-2.2925895455150755e-05,0.0,-0.0009648148236749447,0.0,0.0,0.0,-9.228419560020219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4681922753897867e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002281432139122516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.278169557727672e-05,-0.001789380751843759,0.0,-0.00020396772934060388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002124330441722166,-0.00029319748260223354,0.0015703274181684136,0.0,-5.624952855281439e-05,0.0,0.0,-5.628336405507061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.16681481204794e-05,0.0,0.0,-5.100886191578523e-05,0.0
208,744,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007969925706772508,0.0,-0.0026196696101772575,-0.0013635710089394996,0.0,0.0,0.0,0.0,-0.0015058913222953526,0.0,0.0,0.0,0.0,0.0,-2.8079393841559547e-05,0.0004889914445575639,0.0,-0.0004940249990495566,-0.0005017562832529494,0.0,0.0,0.0,0.0,0.0,-5.8762626049950356e-05,0.0,0.0,0.0,0.0,-0.0006866628247620457,-4.611269137807343e-05,0.0,0.0,-0.0006290278931183576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9646112854898086e-05,-6.965901569005821e-06,0.0,0.0,0.0,-9.04734041096867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021346525504151405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013735858871302031,-0.0006237618199813572,0.0,0.0,0.0,0.0,0.0,-4.004806441933222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6600972038358714e-05,-0.0007491584423381756,-0.0003356820509281693,-6.679340451963632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839058062540246e-06,0.0,0.0,0.0,0.0,-3.289732386636805e-05,0.0,0.0,0.0,0.0002066647712171618
209,7557,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000522003285303679,0.0,-0.002554655759588844,-0.0007383933361722738,0.0,-7.518729483624976e-05,0.0,0.0,-0.001296404078835511,0.0,0.0,0.0,0.0,0.0,0.0,0.0004525759662733089,0.0,-0.0032528962147459367,-0.00016273490240512007,0.0,-8.697727264825103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005946551773103066,0.0,-5.6078365908346124e-05,0.0,-0.000984749006691181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1084198608247668e-06,0.0,0.0,0.0,-6.972049603474774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017696818208605965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010346035707033557,0.0,0.0,-0.0013516415260522376,0.0,0.0,0.0,0.0,0.0,0.0,0.00036276451217408647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.81039015249927e-05,0.0,0.0,-0.0009170699518239497,0.0004706983131227026,0.0,0.0,-4.298792503299566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.540382263268428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.689893464575901e-05,-7.322694158527591e-05
210,7709,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001037194634682889,0.0,-0.002425354954365897,-0.0014431007679487746,0.0,0.0,0.0,0.0,-0.002060237160227803,0.0,0.0,0.0,0.0,0.0,-6.65149197393596e-05,0.0004805719232690989,0.0,0.0005052010140472816,-0.0004019235515327401,0.0,0.0,0.0,0.0,0.0,-6.176280796499333e-05,0.0,0.0,9.07651125727769e-05,0.0,-0.0011569154191223058,0.0,-0.00010209860854415967,0.0,-0.0010051230439070754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023114929062638572,0.0,0.0,9.597602474217079e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029281693328341526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.090237058585054e-05,0.0,0.0,-0.0017006773989668034,7.921045738811052e-05,0.0,-7.590751748329998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760786322918044e-05,0.0,-0.00086302525491798,0.001154602997847065,-2.4803851934391474e-05,0.0,-7.701913451378423e-05,9.943755005405808e-05,0.0,7.644075057517452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7403178076436505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037531476929147413
211,1013,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,-2.9935168526982632e-05,0.0,-2.5921668043410864e-05,0.0,0.0,-0.0006894645175433965,0.0,-0.002653439440496744,-0.0014712083608098526,0.0,0.0,0.0006648212225629517,0.0,-0.0015477955618002364,0.0,0.0,-5.575818678702884e-05,0.0,0.0,-1.242144871636492e-05,0.0005127552444029971,0.0,-0.0002477696003725539,-0.0004076812059074566,0.0,0.0,0.0,0.0,0.0,-0.00010601162001046014,0.0,0.0,0.0,0.0,-0.0009564026191315613,0.0,0.0,0.0,-0.0007268597354342189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.892850157426181e-05,0.0,0.0,0.0,0.0,-7.194424681669844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002129272152887307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016819005303214298,-7.437914195473548e-05,0.0,0.0,0.0,0.0,0.0,-4.692360417259467e-05,-1.0466865526241665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.779492116365695e-05,-0.0013745455618384072,-0.000288712462640835,0.0,0.0,0.0,-5.263441803243506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.404083313403687e-05,0.0,0.0,1.319533763586693e-07,-2.5496046699404612e-05
212,3536,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006671643418803734,0.0,-0.0030146682902461477,-0.0014989067214674402,0.0,0.0,-1.1485707909802958e-06,0.0,-0.002024652535056026,0.0,0.0,-2.9642069569411357e-05,0.0,0.0,-1.0463074816409171e-05,0.0004631568428853754,0.0,0.000365097553207152,-0.0004116093942542875,0.0,0.0,0.0,0.0,0.0,-2.5600085947176787e-05,0.0,0.0,0.0,0.0,-0.0010554408376876158,-4.8003821414011226e-05,0.0,0.0,-1.0250217008652422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7840688861677895e-05,-0.00012318049846972326,-1.6758317570260024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024200154733213177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017638817075327658,0.0,-7.68554397612526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008232495032917607,-0.00016706255876070206,0.0,0.0,-0.0001061403966690539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4468042896994882e-05,0.0,0.0,-1.588723168017965e-05,-5.536457713830982e-05
213,3204,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006378889864148047,0.0,-0.0026626909097407937,-0.0014814549265921167,0.0,-1.0849823500134346e-05,0.000499664183860095,0.0,-0.001488912885680777,0.0,0.0,0.0,0.0,0.0,0.0,-0.000956702433236397,0.0,-0.00017572995190314326,-0.000282185234248849,0.0,-1.8910468264290472e-05,0.0,0.0,0.0,-3.732829106912886e-05,0.0,0.0,0.0,0.0,-0.0009517816115538108,-3.6468237883927665e-06,0.0,0.0,-0.000733816100154735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.031826664596847e-05,0.0,0.0,0.0,0.0,-2.1320911182371846e-05,-0.00011786875791451227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017746769059268821,0.0,0.0,0.0,-2.0082523402014308e-05,0.0,0.0,0.0,-3.5029510725416764e-05,0.0,0.0,-0.0016687595196420019,-3.995614003858528e-05,0.0,0.0,0.0,0.0,0.0,0.0003650096342058934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7637015102904476e-05,-0.000791654692938758,-0.0001926790713288543,0.0,0.0,-5.127580358408085e-05,-9.734260692719121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019349584542643862,0.0,-1.6673933844008813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5359978131801604e-05,-2.6252235391294176e-05
214,1420,0.013600000000000001,1.734723475976807e-18,0.0,0.0,-8.498604533400543e-05,0.0,0.0,0.0,0.0,0.0,-0.0009509189054661857,0.0,-0.003317946110981611,-0.0015219165374193212,0.0,0.0,-0.00029552312463399037,0.0,-0.0015143097854728523,0.0,0.0,0.00013607638080646893,0.0,0.0,0.0,0.0006135915750821975,0.0,-0.0012409595803724058,-0.00048259308472480933,0.0,0.0,0.0,0.0,0.0,-6.615076516933269e-05,0.0,0.0,0.0,0.0,-0.0010442461343660827,0.0,-6.61840591806767e-05,0.0,0.00012853251789811423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1279057552101615e-05,0.0,0.0,0.0,-3.3318271893943715e-05,-0.00041511979261856056,0.0001539967165393684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013008184972611888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692157104038278e-05,-0.0017067154250402178,-0.00012510715185663066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8208629692522777e-05,0.0,-8.192575450711905e-05,-0.0021912190143883984,-0.0006235351145014805,0.0,0.0,-4.130268311175517e-05,0.00010245441824106069,0.0,0.00010473230959853248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.148417252638674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830144817113389e-05,-0.0004004762338280562
215,5917,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007647580838785294,0.0,-0.003020021183777352,-0.0008170645539647439,0.0,0.0,0.0002648056989280095,0.0,-0.0020346263706453923,0.0,-3.6323736389132226e-05,0.0,0.0,0.0,0.0,0.0004739620806179268,0.0,-0.0046915122241523695,-0.0002373219378483782,0.0,0.0,0.0,0.0,0.0,-3.0479616439387637e-05,0.0,0.0,0.0,0.0,-0.001052486566575715,-5.3272080818038535e-05,-3.3275942720643386e-05,0.0,-0.0007566285395668619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.702536300252381e-05,0.0,0.0,0.0,-2.0601927129379404e-05,-6.917577713821703e-05,-3.35685318621284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002978114765458277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000772377036728123,-0.00011057466141609112,-1.0822271209369687e-05,0.0,0.0,0.0,0.0,0.0,-0.00010924233928155666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008651848265435503,0.0,0.0,0.0,-1.936680536887385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
