Label,Feature,SHAP Value
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,ClsNmCtnAuthen,0.0
5,MtdNmCtnRedirect,0.0
5,MtdNmCtnDump,0.0
5,ClsNmCtnEscap,0.0
5,IsMtdImplicit,0.0
5,ClsNmCtnEncod,0.0
5,IterStmtsCnt,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnUnbind,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,InvkdClsNmCtnRegex,0.0
5,MtdNmCtnSetheader,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,InvkdClsNmCtnEscap,0.0
5,MtdNmCtnName,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,MtdInnerOrAnonymousCls,0.0
5,SoDfRtnCtnDecode,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,SoDfRtnCtnCreate,0.0
5,ClsNmCtnPage,0.0
5,ClsesInvkdCnt,0.0
5,InvkdClsNmCtnWeb,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,InvkdMtdNmCtnCreate,0.0
5,InvkdClsNmCtnLog,0.0
5,InvkdClsNmCtnNet,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnIo,0.0
5,MtdNmCtnLogout,0.0
5,MtdNmCtnLogin,0.0
5,InvkdClsNmCtnSql,0.0
5,MtdNmCtnVerif,0.0
5,MtdNmCtnSaniti,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdMtdNmCtnSet,0.0
5,InvkdMtdNmCtnPut,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdMtdNmCtnGet,0.0
5,ClsNmCtnNet,-1.0185185383306816e-05
5,ClsNmCtnConnect,-6.37037084379699e-05
5,ParamAndRtnTypMatch,-0.000888859219103324
5,MtdNmCtnReq,-0.0037498025664535815
5,MtdRtnTyp,-0.005818722644889931
6,MtdRtnTyp,0.004589222138856712
6,ParamAndRtnTypMatch,0.002658346741031892
6,ParamsCnt,0.002548597555160086
6,ClsNmCtnSql,0.0010634048385236383
6,ClsNmCtnJdbc,0.0007899586204439401
6,ClsNmCtnIo,0.0006024563018854678
6,MtdOrigin,0.00029933128382253927
6,MtdAccessMod,0.00018063088285998673
6,MtdNmCtnExecut,5.02770150797005e-05
6,MtdNmCtnLog,3.8870414537086615e-05
6,MtdNmCtnWrit,2.6425632950122235e-05
6,ClsNmCtnOutput,1.5165029435593169e-05
6,ClsNmCtnSecurity,5.772448494099081e-06
6,ClsNmCtnConnect,3.756613878067583e-06
6,MtdNmCtnSaniti,3.7037039874121548e-06
6,ClsNmCtnResponse,2.9629631899297237e-06
6,MtdNmCtnObject,2.6219872961519286e-06
6,MtdNmCtnReplac,4.938271740684286e-07
6,ClsLinesCnt,0.0
6,MtdNmCtnSend,0.0
6,InvkdMtdNmCtnHas,0.0
6,InvkdMtdNmCtnDelete,0.0
6,BranchingStmtCnt,0.0
6,MtdNmCtnRetriev,0.0
6,InvkdMtdNmCtnIs,0.0
6,ClsNmCtnNet,0.0
6,MtdNmCtnUpdat,0.0
6,MtdNmCtnDecod,0.0
6,SoDfRtnCtnLoad,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,MtdNmCtnRegex,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,MtdNmCtnUnescape,0.0
6,MtdNmCtnStream,0.0
6,MtdNmCtnRun,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,ClsNmCtnCheck,0.0
6,MtdNmCtnDump,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,InvkdClsNmCtnDb,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,VarUsageCnt,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,InvkdClsNmCtnSaniti,0.0
6,MtdNmCtnPrivilege,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,ClsNmCtnOauth,0.0
6,IsClsConcrete,0.0
6,MtdTyp,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,MtdNmCtnLogin,0.0
6,MtdInnerOrAnonymousCls,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,MtdNmCtnDisconnect,0.0
6,TotalMtdsInvkdCnt,0.0
6,ClsNmCtnVerif,0.0
6,ClsNmCtnSaniti,0.0
6,MtdNmCtnUnbind,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnName,0.0
6,MtdNmCtnSetheader,0.0
6,ClsNmCtnBind,0.0
6,ParamFlowsDfRtn,0.0
6,MtdNmCtnHandl,0.0
6,ClsesInvkdCnt,0.0
6,IsMtdImplicit,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,ClsNmCtnPage,0.0
6,MtdNmCtnPars,0.0
6,MtdNmCtnStrip,0.0
6,SoDfRtnCtnCreate,0.0
6,SoDfRtnCtnGet,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,InvkdClsNmCtnEscap,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,InvkdClsNmCtnWeb,0.0
6,MtdNmCtnLogout,0.0
6,ClsNmCtnInput,0.0
6,SoDfRtnCtnDecode,0.0
6,MtdNmCtnVerif,0.0
6,MtdLinesCnt,0.0
6,ClsAccessMod,0.0
6,MtdNmCtnUnescap,0.0
6,SoDfRtnCtnUnescap,0.0
6,InvkdClsNmCtnLog,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,ClsNmCtnHtml,0.0
6,MtdNmCtnAuthen,0.0
6,InvkdClsNmCtnIo,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdMtdNmCtnCreate,0.0
6,InvkdMtdNmCtnPut,0.0
6,ClsNmCtnManager,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnClose,0.0
6,InvkdMtdNmCtnSet,0.0
6,InvkdMtdNmCtnOn,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnCreat,0.0
6,ClsNmCtnWeb,-0.0002034151100087911
6,ClsMod,-0.0004857290609197662
6,MtdMod,-0.000919349361388413
6,ClsNmCtnEncod,-0.0010532948840409517
6,MtdParamsTyps,-0.0035927072043477892
6,MtdNmCtnReq,-0.004146118823691722
6,ClsNmCtnEncoder,-0.005830509513616562
6,ClsNmTknCnt,-0.00767465320473093
7,MtdRtnTyp,0.012231644007297291
7,ParamAndRtnTypMatch,0.007327023269431266
7,MtdParamsTyps,0.002641095382009553
7,MtdOrigin,0.002359552541465746
7,ClsNmTknCnt,0.001782890287349801
7,MtdNmCtnLog,0.0008547844822351181
7,ClsNmCtnSql,0.0005617604892677264
7,ClsNmCtnJdbc,0.0003897846995096188
7,ClsNmCtnEncoder,0.0003617097511596512
7,MtdNmCtnReplac,0.00029501176853955255
7,ClsNmCtnIo,0.00019723322039226333
7,ParamsCnt,0.00016837852519074658
7,MtdNmCtnAuthen,0.00013081276090815664
7,MtdNmCtnExecut,0.00011983308885191945
7,MtdNmCtnStream,0.00011227553857679596
7,MtdNmCtnWrit,3.364545089425519e-05
7,ClsNmCtnNet,2.167989412555471e-05
7,ClsNmCtnManager,1.3477366956067271e-05
7,ClsNmCtnConnect,9.318049160356168e-06
7,ClsNmCtnEncod,9.164292714558542e-06
7,ClsNmCtnOutput,7.539683429058641e-06
7,ClsAccessMod,3.968254895880819e-06
7,MtdNmCtnName,3.968254313804209e-06
7,MtdNmCtnSend,3.6281183565733953e-06
7,MtdNmCtnObject,3.127572126686573e-06
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,InvkdMtdNmCtnOpen,0.0
7,MtdNmCtnDecod,0.0
7,ClsNmCtnOauth,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,TotalMtdsInvkdCnt,0.0
7,InvkdClsNmCtnSaniti,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,BranchingStmtCnt,0.0
7,InvkdMtdNmCtnDelete,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnHas,0.0
7,SoDfRtnCtnLoad,0.0
7,MtdNmCtnPrivilege,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,MtdNmCtnRetriev,0.0
7,MtdTyp,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,InvkdMtdNmCtnClose,0.0
7,MtdInnerOrAnonymousCls,0.0
7,ClsNmCtnHtml,0.0
7,MtdNmCtnHandl,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,MtdsInvkdCnt,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ClsNmCtnVerif,0.0
7,ClsNmCtnSaniti,0.0
7,VarUsageCnt,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,ClsNmCtnAuthen,0.0
7,SoDfRtnCtnReq,0.0
7,InvkdClsNmCtnDb,0.0
7,ClsNmCtnBind,0.0
7,MtdNmCtnUnescap,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,MtdNmCtnUnbind,0.0
7,IsMtdImplicit,0.0
7,ClsNmCtnPage,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnStrip,0.0
7,InvkdClsNmCtnRegex,0.0
7,IterStmtsCnt,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,InvkdClsNmCtnEncod,0.0
7,InvkdClsNmCtnEscap,0.0
7,ParamFlowsDfRtn,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,MtdNmCtnSetheader,0.0
7,MtdNmCtnLogout,0.0
7,MtdNmCtnLogin,0.0
7,InvkdClsNmCtnSql,0.0
7,SoDfRtnCtnDecode,0.0
7,MtdLinesCnt,0.0
7,MtdNmCtnPars,0.0
7,ClsesInvkdCnt,0.0
7,SoDfRtnCtnGet,0.0
7,SoDfRtnCtnCreate,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnNet,0.0
7,SoDfRtnCtnUnescap,0.0
7,InvkdClsNmCtnLog,0.0
7,InvkdClsNmCtnIo,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdMtdNmCtnCreate,0.0
7,InvkdMtdNmCtnPut,0.0
7,InvkdMtdNmCtnGet,0.0
7,ClsNmCtnInput,0.0
7,MtdNmCtnCreat,0.0
7,InvkdMtdNmCtnSet,0.0
7,MtdNmCtnVerif,0.0
7,InvkdMtdNmCtnOn,0.0
7,ClsNmCtnValid,-4.629629838746041e-06
7,ClsNmCtnWeb,-5.826572814839892e-05
7,ClsMod,-6.768404060949252e-05
7,ClsNmCtnResponse,-9.710968362924177e-05
7,ClsNmCtnSecurity,-0.00010299075547663961
7,MtdAccessMod,-0.00021791446613860898
7,MtdNmCtnSaniti,-0.0003074074178584851
7,MtdMod,-0.0010771850711853404
7,MtdNmCtnReq,-0.012127626166211485
8,MtdNmCtnReq,0.026550644116141484
8,MtdRtnTyp,0.01610498810347053
8,ParamsCnt,0.01236737894188991
8,MtdParamsTyps,0.005195174811597099
8,MtdNmCtnLog,0.0002306873093766626
8,ClsNmCtnEncoder,0.0001698933815350756
8,ClsNmCtnIo,6.287478201556951e-05
8,MtdNmCtnExecut,5.568502703681588e-05
8,ClsNmCtnSql,5.486331843712833e-05
8,ClsNmCtnJdbc,5.0881837305496445e-05
8,ClsNmCtnEncod,3.703703638166189e-05
8,ClsNmCtnResponse,1.0774411202874035e-05
8,MtdNmCtnAuthen,6.73400703817606e-06
8,MtdNmCtnSaniti,6.73400703817606e-06
8,MtdNmCtnSend,4.2328043491579593e-07
8,ClsNmCtnValid,0.0
8,InvkdMtdNmCtnHas,0.0
8,MtdNmCtnPrivilege,0.0
8,ClsLinesCnt,0.0
8,IsClsConcrete,0.0
8,MtdTyp,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,MtdNmCtnRetriev,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,ClsNmCtnAuthen,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,ClsNmCtnOauth,0.0
8,BranchingStmtCnt,0.0
8,InvkdMtdNmCtnDelete,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,MtdNmCtnDecod,0.0
8,InvkdClsNmCtnSaniti,0.0
8,SoDfRtnCtnLoad,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,ClsNmCtnInput,0.0
8,MtdsInvkdCnt,0.0
8,MtdNmCtnDisconnect,0.0
8,MtdNmCtnRedirect,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,SoDfRtnCtnReq,0.0
8,InvkdClsNmCtnDb,0.0
8,TotalMtdsInvkdCnt,0.0
8,IterStmtsCnt,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnCheck,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnName,0.0
8,InvkdClsNmCtnEscap,0.0
8,ClsNmCtnBind,0.0
8,MtdNmCtnSetheader,0.0
8,MtdNmCtnHandl,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,MtdNmCtnStrip,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnPars,0.0
8,MtdNmCtnObject,0.0
8,SoDfRtnCtnCreate,0.0
8,SoDfRtnCtnGet,0.0
8,ClsesInvkdCnt,0.0
8,ClsAccessMod,0.0
8,InvkdClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,MtdNmCtnUnbind,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,ParamFlowsDfRtn,0.0
8,InvkdMtdNmCtnPut,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdNmCtnVerif,0.0
8,MtdNmCtnUnescap,0.0
8,MtdLinesCnt,0.0
8,InvkdClsNmCtnNet,0.0
8,SoDfRtnCtnUnescap,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdClsNmCtnLog,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnHtml,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ClsNmCtnManager,0.0
8,InvkdMtdNmCtnGet,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdNmCtnCreat,0.0
8,InvkdMtdNmCtnSet,0.0
8,InvkdMtdNmCtnOn,0.0
8,InvkdClsNmCtnSql,0.0
8,MtdNmCtnLogin,0.0
8,MtdNmCtnLogout,0.0
8,MtdAccessMod,-6.509539889520965e-06
8,ClsMod,-0.00020837354109971785
8,ClsNmCtnWeb,-0.0007079953137144912
8,ParamAndRtnTypMatch,-0.001735364164596831
8,MtdMod,-0.001746851377065468
8,MtdOrigin,-0.0021664874634734588
8,ClsNmTknCnt,-0.0028241483667079594
9,MtdRtnTyp,0.02096033424923007
9,ClsNmTknCnt,0.003316240580716112
9,MtdOrigin,0.002410483659350575
9,MtdNmCtnLog,0.001421570179045375
9,MtdMod,0.0012973218928709685
9,MtdParamsTyps,0.0009661282023262174
9,ClsNmCtnSql,0.0005213183657178888
9,ClsNmCtnJdbc,0.0005020414683531272
9,MtdNmCtnAuthen,0.0003936327190604061
9,ClsMod,0.00026904673635726797
9,MtdAccessMod,0.00018577615377580515
9,ClsNmCtnWeb,0.0001295458611275535
9,ClsNmCtnIo,0.00012243081670021638
9,MtdNmCtnExecut,0.00010269841848639771
9,ClsNmCtnEncoder,9.791582240723074e-05
9,ClsNmCtnResponse,9.665323583249119e-05
9,MtdNmCtnStream,6.889477073855232e-05
9,MtdNmCtnWrit,2.5485009828116745e-05
9,MtdNmCtnObject,1.8981482571689413e-05
9,MtdNmCtnSaniti,1.8055556574836372e-05
9,ClsNmCtnManager,1.6471193594043142e-05
9,ClsNmCtnOutput,1.4219577860785648e-05
9,ClsNmCtnSecurity,9.422399089089594e-06
9,ClsAccessMod,6.944445340195671e-06
9,ClsNmCtnInput,6.944445194676519e-06
9,MtdNmCtnName,5.9523811796680096e-06
9,MtdNmCtnSend,3.0612248701800125e-06
9,ClsNmCtnConnect,7.936508336570113e-07
9,SoDfRtnCtnLoad,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,MtdNmCtnDecod,0.0
9,InvkdClsNmCtnSaniti,0.0
9,ExceptionsCnt,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnEscap,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,MtdNmCtnDump,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,MtdTyp,0.0
9,IsClsConcrete,0.0
9,MtdNmCtnRetriev,0.0
9,ClsLinesCnt,0.0
9,InvkdMtdNmCtnDelete,0.0
9,ClsNmCtnValid,0.0
9,InvkdMtdNmCtnHas,0.0
9,MtdNmCtnPrivilege,0.0
9,BranchingStmtCnt,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ClsNmCtnOauth,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,SoDfRtnCtnRed,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,SoDfRtnCtnGet,0.0
9,MtdNmCtnHandl,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdsInvkdCnt,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,MtdNmCtnRedirect,0.0
9,ClsNmCtnVerif,0.0
9,ClsNmCtnSaniti,0.0
9,VarUsageCnt,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,ClsNmCtnAuthen,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ClsNmCtnNet,0.0
9,TotalMtdsInvkdCnt,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,MtdNmCtnRegex,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,ClsNmCtnEncod,0.0
9,IterStmtsCnt,0.0
9,MtdNmCtnCheck,0.0
9,IsMtdImplicit,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnWeb,0.0
9,InvkdClsNmCtnEncod,0.0
9,MtdNmCtnSetheader,0.0
9,InvkdClsNmCtnRegex,0.0
9,ClsNmCtnBind,0.0
9,ParamFlowsDfRtn,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,MtdNmCtnLogin,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdNmCtnUnescap,0.0
9,MtdLinesCnt,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnPars,0.0
9,ClsNmCtnPage,0.0
9,ClsesInvkdCnt,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnStrip,0.0
9,SoDfRtnCtnUnescap,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,InvkdClsNmCtnLog,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ClsNmCtnRedirect,0.0
9,MtdNmCtnLogout,0.0
9,InvkdClsNmCtnSql,0.0
9,ClsNmCtnHtml,0.0
9,SoDfRtnCtnDecode,0.0
9,InvkdClsNmCtnNet,0.0
9,InvkdMtdNmCtnSet,0.0
9,MtdNmCtnVerif,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnPut,0.0
9,InvkdMtdNmCtnClose,0.0
9,InvkdMtdNmCtnOn,0.0
9,InvkdMtdNmCtnGet,0.0
9,ParamsCnt,-0.005559181657390582
9,MtdNmCtnReplac,-0.0060550942178815605
9,MtdNmCtnReq,-0.00887009790094453
9,ParamAndRtnTypMatch,-0.00987027304192452
10,ClsNmCtnSql,0.0011318048837711103
10,MtdParamsTyps,0.0005337209462595638
10,ClsNmCtnIo,0.00043856824147951555
10,ParamAndRtnTypMatch,0.0003234568005427718
10,MtdOrigin,0.00023278942793695024
10,MtdMod,0.0001473909982451005
10,ClsNmCtnWeb,9.663540404289961e-05
10,MtdAccessMod,2.7037037652917207e-05
10,ClsMod,2.3119173929444513e-05
10,MtdNmCtnWrit,1.684022910922067e-05
10,MtdNmCtnExecut,1.3708514343306888e-05
10,MtdNmCtnUpdat,6.999244578764774e-06
10,MtdNmCtnLog,6.6378069459460675e-06
10,MtdNmCtnStream,6.01851919782348e-06
10,ClsNmCtnOutput,5.363155541999731e-06
10,ClsNmCtnResponse,4.444444493856281e-06
10,BranchingStmtCnt,0.0
10,MtdNmCtnSend,0.0
10,ClsLinesCnt,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnHas,0.0
10,InvkdMtdNmCtnDelete,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,InvkdMtdNmCtnIs,0.0
10,ClsNmCtnNet,0.0
10,ClsNmCtnAuthen,0.0
10,MtdNmCtnDecod,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,InvkdClsNmCtnDb,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,InvkdClsNmCtnSaniti,0.0
10,MtdNmCtnPrivilege,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,ClsNmCtnOauth,0.0
10,SoDfRtnCtnLoad,0.0
10,IsClsConcrete,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnHandl,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,MtdNmCtnDisconnect,0.0
10,TotalMtdsInvkdCnt,0.0
10,ClsNmCtnConnect,0.0
10,ClsNmCtnSaniti,0.0
10,MtdNmCtnCheck,0.0
10,InvkdClsNmCtnEncod,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,ClsNmCtnEncod,0.0
10,IsMtdImplicit,0.0
10,MtdNmCtnUnbind,0.0
10,SoDfRtnCtnCreate,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsesInvkdCnt,0.0
10,ClsNmCtnPage,0.0
10,MtdNmCtnPars,0.0
10,IterStmtsCnt,0.0
10,ParamFlowsDfRtn,0.0
10,InvkdClsNmCtnEscap,0.0
10,MtdNmCtnName,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,MtdNmCtnLogout,0.0
10,MtdNmCtnVerif,0.0
10,MtdNmCtnUnescap,0.0
10,ClsAccessMod,0.0
10,MtdLinesCnt,0.0
10,InvkdClsNmCtnNet,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,ClsNmCtnHtml,0.0
10,MtdNmCtnAuthen,0.0
10,SoDfRtnCtnDecode,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,InvkdMtdNmCtnPut,0.0
10,ClsNmCtnInput,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,InvkdMtdNmCtnSet,0.0
10,ClsNmCtnManager,0.0
10,InvkdMtdNmCtnClose,0.0
10,InvkdMtdNmCtnGet,0.0
10,MtdNmCtnReq,-0.00017880859984870768
10,MtdRtnTyp,-0.0005423642829191521
10,ClsNmCtnJdbc,-0.0007924839314364363
10,ClsNmTknCnt,-0.0010589033355063292
10,ParamsCnt,-0.0011587185252938071
11,MtdRtnTyp,0.029031493070565375
11,MtdNmCtnReq,0.02328798259099585
11,ParamsCnt,0.012445136297803855
11,ParamAndRtnTypMatch,0.011470405938748627
11,MtdOrigin,0.00947294127910709
11,MtdMod,0.0018301752702234353
11,ClsNmCtnJdbc,0.0008531457685603528
11,ClsNmCtnSql,0.0007673288104695075
11,ClsNmCtnEncoder,0.0005410384527931455
11,ClsNmCtnIo,0.00040476778675724745
11,MtdNmCtnLog,0.00018888907641667174
11,ClsMod,0.00016478071854862718
11,MtdParamsTyps,8.501797209191864e-05
11,ClsNmCtnEncod,7.383892007055693e-05
11,MtdNmCtnReplac,7.209876661363523e-05
11,ClsNmCtnOutput,4.195904734729083e-05
11,MtdNmCtnExecut,3.81690499477827e-05
11,MtdNmCtnWrit,3.236770828152657e-05
11,MtdNmCtnObject,1.6666666488163175e-05
11,ClsAccessMod,1.375661406200379e-05
