Label,Feature,SHAP Value
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,InvkdClsNmCtnRegex,0.0
5,ClsNmCtnBind,0.0
5,MtdNmCtnSetheader,0.0
5,MtdNmCtnHandl,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,IsMtdImplicit,0.0
5,ClsNmCtnEncod,0.0
5,IterStmtsCnt,0.0
5,ClsNmCtnPage,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,MtdNmCtnUnbind,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnCheck,0.0
5,ParamFlowsDfRtn,0.0
5,MtdNmCtnName,0.0
5,InvkdClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,InvkdClsNmCtnWeb,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnLogin,0.0
5,MtdNmCtnVerif,0.0
5,MtdNmCtnUnescap,0.0
5,MtdLinesCnt,0.0
5,SoDfRtnCtnCreate,0.0
5,ClsesInvkdCnt,0.0
5,SoDfRtnCtnGet,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,InvkdClsNmCtnNet,0.0
5,SoDfRtnCtnUnescap,0.0
5,InvkdMtdNmCtnCreate,0.0
5,InvkdClsNmCtnLog,0.0
5,ClsNmCtnHtml,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnIo,0.0
5,MtdNmCtnLogout,0.0
5,InvkdMtdNmCtnGet,0.0
5,InvkdMtdNmCtnClose,0.0
5,MtdNmCtnCreat,0.0
5,MtdNmCtnSaniti,0.0
5,InvkdClsNmCtnSql,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdMtdNmCtnSet,0.0
5,ClsNmCtnNet,-7.962962990859524e-06
5,ClsNmCtnConnect,-5.98530317802215e-05
5,ParamAndRtnTypMatch,-0.00043561332039644186
5,ClsNmTknCnt,-0.0004974027579282847
5,MtdOrigin,-0.0006440612506867183
5,ClsMod,-0.001059664980193702
5,MtdMod,-0.0014276257061010256
5,MtdRtnTyp,-0.0027344017292580246
6,MtdRtnTyp,0.0049981113020658085
6,ParamAndRtnTypMatch,0.003914698576463707
6,ParamsCnt,0.0036280495796745527
6,ClsNmCtnJdbc,0.0006630156441315194
6,ClsNmCtnSql,0.0006490353937624604
6,ClsNmCtnIo,0.000489529678470717
6,ClsMod,0.00043581043416452303
6,MtdNmCtnReq,0.00023276095154869836
6,MtdAccessMod,0.00012232537697855152
6,MtdNmCtnLog,7.187684142991202e-05
6,MtdNmCtnExecut,3.703703914652579e-05
6,ClsNmCtnSecurity,1.9744999626709614e-05
6,MtdNmCtnWrit,1.2281011750019389e-05
6,ClsNmCtnOutput,7.122701317712199e-06
6,ClsNmCtnResponse,5.9259263798594474e-06
6,ClsNmCtnConnect,3.6810281017096715e-06
6,MtdNmCtnSaniti,2.9629631899297237e-06
6,MtdNmCtnObject,2.1987068612361325e-06
6,MtdNmCtnAuthen,1.798941957531497e-06
6,MtdNmCtnReplac,1.2345678987912834e-06
6,MtdNmCtnSend,0.0
6,InvkdMtdNmCtnDelete,0.0
6,ClsLinesCnt,0.0
6,MtdTyp,0.0
6,MtdNmCtnRetriev,0.0
6,ClsNmCtnNet,0.0
6,SoDfRtnCtnLoad,0.0
6,InvkdClsNmCtnSaniti,0.0
6,MtdNmCtnDecod,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,MtdNmCtnRegex,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,MtdNmCtnUnescape,0.0
6,MtdNmCtnStream,0.0
6,MtdNmCtnRun,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,ClsNmCtnCheck,0.0
6,MtdNmCtnDump,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,MtdNmCtnUpdat,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,BranchingStmtCnt,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,IsClsConcrete,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,MtdNmCtnLogin,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnDisconnect,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,InvkdClsNmCtnDb,0.0
6,TotalMtdsInvkdCnt,0.0
6,ClsNmCtnVerif,0.0
6,ClsNmCtnSaniti,0.0
6,VarUsageCnt,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnName,0.0
6,MtdNmCtnSetheader,0.0
6,ClsNmCtnBind,0.0
6,ParamFlowsDfRtn,0.0
6,ClsesInvkdCnt,0.0
6,MtdLinesCnt,0.0
6,IsMtdImplicit,0.0
6,MtdNmCtnStrip,0.0
6,SoDfRtnCtnCreate,0.0
6,MtdNmCtnPars,0.0
6,ClsNmCtnPage,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,MtdNmCtnUnbind,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,InvkdClsNmCtnEscap,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,InvkdClsNmCtnWeb,0.0
6,MtdNmCtnLogout,0.0
6,MtdInnerOrAnonymousCls,0.0
6,ClsNmCtnHtml,0.0
6,MtdNmCtnVerif,0.0
6,ClsAccessMod,0.0
6,MtdNmCtnUnescap,0.0
6,SoDfRtnCtnGet,0.0
6,MtdNmCtnHandl,0.0
6,InvkdClsNmCtnLog,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,SoDfRtnCtnUnescap,0.0
6,SoDfRtnCtnDecode,0.0
6,InvkdClsNmCtnIo,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdMtdNmCtnCreate,0.0
6,InvkdMtdNmCtnPut,0.0
6,ClsNmCtnInput,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnClose,0.0
6,InvkdMtdNmCtnSet,0.0
6,InvkdMtdNmCtnOn,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnCreat,0.0
6,ClsNmCtnManager,0.0
6,MtdOrigin,-7.286969002961996e-05
6,ClsNmCtnWeb,-0.0005683886691986117
6,ClsNmCtnEncod,-0.0011538239847868682
6,MtdMod,-0.0044683480581079495
6,ClsNmTknCnt,-0.00556189717943198
6,ClsNmCtnEncoder,-0.007030347613617777
6,MtdParamsTyps,-0.007467305569580276
7,MtdRtnTyp,0.01813388442381438
7,ParamAndRtnTypMatch,0.012703712329607698
7,ParamsCnt,0.008842301882832544
7,MtdParamsTyps,0.0037666971101361925
7,MtdOrigin,0.003634332814554
7,ClsNmTknCnt,0.0016924745274855013
7,MtdNmCtnLog,0.0011484386018491932
7,ClsNmCtnJdbc,0.0007791613361769123
7,MtdNmCtnReq,0.0006330204160622089
7,ClsNmCtnEncoder,0.0005390979534422514
7,ClsNmCtnSql,0.0005124277406957844
7,ClsNmCtnIo,0.0003243569504502375
7,MtdNmCtnReplac,0.00028969430641154756
7,MtdNmCtnExecut,0.00015878895850619302
7,MtdNmCtnAuthen,9.867284214124084e-05
7,ClsAccessMod,7.063492434099317e-05
7,MtdNmCtnStream,6.473070957326854e-05
7,ClsNmCtnOutput,4.722222685813904e-05
7,MtdNmCtnWrit,3.075303447985789e-05
7,ClsNmCtnNet,2.638888923684135e-05
7,MtdNmCtnSend,1.6666668234393e-05
7,ClsNmCtnEncod,1.2345679569989443e-05
7,ClsNmCtnConnect,9.207819675793872e-06
7,ClsNmCtnResponse,5.097002504044212e-06
7,MtdNmCtnName,3.968254313804209e-06
7,MtdNmCtnObject,2.915931891038781e-06
7,ClsNmCtnManager,1.7489713354734704e-06
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,ClsNmCtnOauth,0.0
7,MtdNmCtnRetriev,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnHas,0.0
7,MtdNmCtnDecod,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnDelete,0.0
7,MtdTyp,0.0
7,BranchingStmtCnt,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,InvkdMtdNmCtnClose,0.0
7,MtdInnerOrAnonymousCls,0.0
7,MtdNmCtnUnescap,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ClsNmCtnVerif,0.0
7,ClsNmCtnSaniti,0.0
7,VarUsageCnt,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,ClsNmCtnAuthen,0.0
7,InvkdMtdNmCtnOpen,0.0
7,InvkdClsNmCtnDb,0.0
7,TotalMtdsInvkdCnt,0.0
7,MtdLinesCnt,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,MtdNmCtnUnbind,0.0
7,IsMtdImplicit,0.0
7,InvkdClsNmCtnEncod,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnStrip,0.0
7,ClsNmCtnBind,0.0
7,IterStmtsCnt,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,InvkdClsNmCtnRegex,0.0
7,InvkdClsNmCtnEscap,0.0
7,ParamFlowsDfRtn,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,MtdNmCtnSetheader,0.0
7,MtdNmCtnLogout,0.0
7,MtdNmCtnLogin,0.0
7,ClsNmCtnHtml,0.0
7,SoDfRtnCtnGet,0.0
7,ClsNmCtnPage,0.0
7,MtdNmCtnPars,0.0
7,ClsesInvkdCnt,0.0
7,MtdNmCtnHandl,0.0
7,SoDfRtnCtnCreate,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnNet,0.0
7,SoDfRtnCtnUnescap,0.0
7,InvkdClsNmCtnLog,0.0
7,InvkdClsNmCtnIo,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdMtdNmCtnCreate,0.0
7,InvkdMtdNmCtnPut,0.0
7,InvkdMtdNmCtnGet,0.0
7,InvkdClsNmCtnSql,0.0
7,SoDfRtnCtnDecode,0.0
7,InvkdMtdNmCtnSet,0.0
7,MtdNmCtnVerif,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,ClsNmCtnInput,0.0
7,ClsNmCtnValid,-9.259259677492082e-06
7,ClsNmCtnSecurity,-7.879868368036113e-05
7,ClsNmCtnWeb,-0.00012541530959424562
7,MtdNmCtnSaniti,-0.0001958024779014522
7,MtdAccessMod,-0.00024315651955475915
7,ClsMod,-0.0004364333384364727
7,MtdMod,-0.008332408548408238
8,MtdRtnTyp,0.002775067142138141
8,ParamsCnt,0.0022433805085711354
8,MtdParamsTyps,0.002086257094906614
8,MtdMod,0.0014595848932549415
8,ClsNmCtnSql,0.00038284204252704514
8,MtdNmCtnLog,0.000256690195765259
8,ClsMod,0.00017965462431675404
8,ClsNmCtnEncoder,7.867565029300749e-05
8,MtdNmCtnExecut,7.686868877499365e-05
8,ClsNmCtnConnect,4.3703705305233595e-05
8,ClsNmCtnJdbc,3.666918819362763e-05
8,ClsNmCtnIo,3.2527926086913795e-05
8,ClsNmCtnManager,1.1375661651982227e-05
8,ClsNmCtnResponse,1.683501759544015e-06
8,MtdNmCtnSaniti,1.683501759544015e-06
8,MtdNmCtnAuthen,1.683501759544015e-06
8,MtdNmCtnSend,1.4814815949648619e-06
8,ClsNmCtnSecurity,8.465608698315919e-07
8,ClsLinesCnt,0.0
8,MtdNmCtnPrivilege,0.0
8,MtdNmCtnRetriev,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,InvkdMtdNmCtnDelete,0.0
8,IsClsConcrete,0.0
8,MtdTyp,0.0
8,ClsNmCtnNet,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnDecod,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,MtdNmCtnReplac,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnStream,0.0
8,MtdNmCtnRun,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ClsNmCtnAuthen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnValid,0.0
8,InvkdMtdNmCtnHas,0.0
8,InvkdClsNmCtnSaniti,0.0
8,BranchingStmtCnt,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,InvkdMtdNmCtnIs,0.0
8,SoDfRtnCtnRed,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogin,0.0
8,SoDfRtnCtnGet,0.0
8,MtdsInvkdCnt,0.0
8,MtdNmCtnRedirect,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,SoDfRtnCtnReq,0.0
8,MtdNmCtnDisconnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,ClsNmCtnVerif,0.0
8,ClsNmCtnSaniti,0.0
8,InvkdClsNmCtnWeb,0.0
8,InvkdClsNmCtnEncod,0.0
8,ParamFlowsDfRtn,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnSetheader,0.0
8,ClsNmCtnBind,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,SoDfRtnCtnCreate,0.0
8,MtdNmCtnPars,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,ClsesInvkdCnt,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnCheck,0.0
8,IterStmtsCnt,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnEscap,0.0
8,MtdNmCtnName,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdMtdNmCtnPut,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdNmCtnUnescap,0.0
8,MtdNmCtnHandl,0.0
8,MtdLinesCnt,0.0
8,ClsAccessMod,0.0
8,SoDfRtnCtnUnescap,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdClsNmCtnLog,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnHtml,0.0
8,SoDfRtnCtnDecode,0.0
8,InvkdClsNmCtnNet,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdMtdNmCtnCreate,0.0
8,MtdNmCtnLogout,0.0
8,ClsNmCtnInput,0.0
8,MtdNmCtnWrit,0.0
8,MtdNmCtnVerif,0.0
8,InvkdMtdNmCtnSet,0.0
8,InvkdMtdNmCtnOn,0.0
8,InvkdClsNmCtnSql,0.0
8,MtdNmCtnCreat,0.0
8,InvkdMtdNmCtnClose,0.0
8,InvkdMtdNmCtnGet,0.0
8,MtdAccessMod,-1.693808771960903e-06
8,ClsNmCtnWeb,-0.0002207525029371027
8,ClsNmTknCnt,-0.0009524086772216833
8,MtdOrigin,-0.00156171668877505
8,ParamAndRtnTypMatch,-0.0019233750084094935
8,MtdNmCtnReq,-0.0024883785599377007
9,MtdRtnTyp,0.01875234672654187
9,ClsNmTknCnt,0.0018076749698775528
9,ParamsCnt,0.001778541542516905
9,MtdOrigin,0.0011924437591005698
9,MtdNmCtnLog,0.0009261535000405274
9,MtdNmCtnReq,0.0005685608249041252
9,MtdParamsTyps,0.0005415750329302682
9,ClsNmCtnJdbc,0.00052258085415815
9,ClsNmCtnSql,0.0002795546949346317
9,MtdAccessMod,0.0002752871400298318
9,MtdNmCtnAuthen,0.0002464336698176339
9,ClsNmCtnIo,0.00012051282887114212
9,ClsNmCtnWeb,0.00010310259131074417
9,ClsNmCtnEncoder,6.400929560186341e-05
9,MtdNmCtnExecut,4.6049385273363443e-05
9,MtdNmCtnStream,2.8894768765894695e-05
9,ClsNmCtnResponse,2.8292182978475467e-05
9,MtdNmCtnWrit,1.9797178829321638e-05
9,ClsAccessMod,1.8055557447951286e-05
9,ClsNmCtnOutput,1.5277779166353866e-05
9,MtdNmCtnObject,1.4814816240686924e-05
9,ClsNmCtnSecurity,1.2685186193266418e-05
9,MtdNmCtnName,1.058201101841405e-05
9,ClsNmCtnManager,8.137860349961557e-06
9,MtdNmCtnSaniti,7.222222920972854e-06
9,MtdNmCtnSend,6.944445194676519e-06
9,ClsNmCtnInput,2.777778136078268e-06
9,ClsNmCtnConnect,1.8518519937060774e-06
9,InvkdClsNmCtnSaniti,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,ClsNmCtnOauth,0.0
9,ExceptionsCnt,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnRegex,0.0
9,MtdNmCtnDump,0.0
9,SoDfRtnCtnLoad,0.0
9,MtdNmCtnDecod,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnRed,0.0
9,ClsLinesCnt,0.0
9,MtdTyp,0.0
9,ClsNmCtnValid,0.0
9,InvkdMtdNmCtnHas,0.0
9,MtdNmCtnPrivilege,0.0
9,BranchingStmtCnt,0.0
9,InvkdMtdNmCtnDelete,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnRetriev,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,TotalMtdsInvkdCnt,0.0
9,ClsNmCtnVerif,0.0
9,ClsNmCtnSaniti,0.0
9,VarUsageCnt,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,ClsNmCtnAuthen,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ClsNmCtnNet,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,MtdLinesCnt,0.0
9,IsMtdImplicit,0.0
9,ClsNmCtnEncod,0.0
9,IterStmtsCnt,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,ClsNmCtnBind,0.0
9,InvkdClsNmCtnRegex,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnEncod,0.0
9,MtdNmCtnCheck,0.0
9,MtdNmCtnSetheader,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamFlowsDfRtn,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,InvkdClsNmCtnWeb,0.0
9,MtdNmCtnLogin,0.0
9,SoDfRtnCtnDecode,0.0
9,MtdNmCtnUnescap,0.0
9,SoDfRtnCtnGet,0.0
9,ClsNmCtnPage,0.0
9,MtdNmCtnPars,0.0
9,ClsesInvkdCnt,0.0
9,MtdNmCtnHandl,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnStrip,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,SoDfRtnCtnUnescap,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,InvkdClsNmCtnNet,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdClsNmCtnIo,0.0
9,MtdNmCtnLogout,0.0
9,InvkdClsNmCtnSql,0.0
9,ClsNmCtnHtml,0.0
9,InvkdClsNmCtnLog,0.0
9,InvkdMtdNmCtnCreate,0.0
9,InvkdMtdNmCtnSet,0.0
9,MtdNmCtnVerif,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnPut,0.0
9,InvkdMtdNmCtnClose,0.0
9,InvkdMtdNmCtnOn,0.0
9,InvkdMtdNmCtnGet,0.0
9,ClsMod,-0.0011090015124136697
9,MtdNmCtnReplac,-0.006613679887959733
9,MtdMod,-0.009624505321335164
9,ParamAndRtnTypMatch,-0.01601714007618284
10,ClsNmCtnSql,0.0008808263725950383
10,MtdParamsTyps,0.0004922821756463236
10,ClsNmCtnIo,0.00038935928243517994
10,ParamAndRtnTypMatch,0.0002765432128217071
10,MtdOrigin,0.00021664262312697246
10,ClsNmCtnWeb,8.522321033524349e-05
10,MtdNmCtnReq,3.1790125649422404e-05
10,MtdAccessMod,2.4074075045064093e-05
10,MtdNmCtnWrit,1.827220688937814e-05
10,MtdNmCtnExecut,1.2289562801015563e-05
10,MtdNmCtnStream,4.232804494677111e-06
10,MtdNmCtnLog,4.040404164697975e-06
10,ClsNmCtnOutput,2.938683919637697e-06
10,MtdNmCtnUpdat,2.8722602291963995e-06
10,MtdNmCtnSend,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,ClsNmCtnOauth,0.0
10,ClsLinesCnt,0.0
10,IsClsConcrete,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,InvkdMtdNmCtnHas,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnSaniti,0.0
10,ClsNmCtnConnect,0.0
10,TotalMtdsInvkdCnt,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,InvkdMtdNmCtnIs,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,MtdNmCtnLogout,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnUnbind,0.0
10,InvkdClsNmCtnEncod,0.0
10,MtdNmCtnCheck,0.0
10,MtdNmCtnSetheader,0.0
10,MtdNmCtnName,0.0
10,InvkdClsNmCtnEscap,0.0
10,ClsNmCtnBind,0.0
10,ParamFlowsDfRtn,0.0
10,ClsNmCtnResponse,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,MtdNmCtnStrip,0.0
10,ClsNmCtnPage,0.0
10,MtdNmCtnPars,0.0
10,MtdNmCtnObject,0.0
10,SoDfRtnCtnCreate,0.0
10,MtdNmCtnHandl,0.0
10,ClsesInvkdCnt,0.0
10,MtdLinesCnt,0.0
10,IterStmtsCnt,0.0
10,ClsNmCtnEncod,0.0
10,IsMtdImplicit,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdMtdNmCtnPut,0.0
10,MtdNmCtnVerif,0.0
10,MtdNmCtnUnescap,0.0
10,SoDfRtnCtnGet,0.0
10,ClsAccessMod,0.0
10,InvkdClsNmCtnNet,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,ClsNmCtnHtml,0.0
10,MtdNmCtnAuthen,0.0
10,SoDfRtnCtnDecode,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,ClsNmCtnManager,0.0
10,ClsNmCtnInput,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,InvkdMtdNmCtnSet,0.0
10,InvkdMtdNmCtnGet,0.0
10,InvkdMtdNmCtnClose,0.0
10,ClsMod,-8.721498381419223e-05
10,ClsNmCtnJdbc,-0.00034364727114734707
10,MtdRtnTyp,-0.00041922410545339514
10,MtdMod,-0.00048376469213508245
10,ClsNmTknCnt,-0.0008711056150605145
10,ParamsCnt,-0.0009531741655791848
11,MtdRtnTyp,0.018486316918579177
11,ParamAndRtnTypMatch,0.015148603301695403
11,ParamsCnt,0.012700282793584847
11,MtdParamsTyps,0.005341240866837325
11,MtdOrigin,0.004767306935418674
11,ClsNmCtnJdbc,0.0007768901286544861
11,ClsNmCtnEncoder,0.0005215078283799812
11,ClsNmCtnSql,0.00033779417003643175
11,ClsNmCtnIo,0.00018748704927020298
11,MtdNmCtnReplac,0.00010370370582677424
11,MtdNmCtnExecut,2.3549384059151636e-05
11,MtdNmCtnWrit,2.293415200256277e-05
11,ClsNmCtnEncod,1.7636684933677316e-05
11,ClsNmCtnConnect,1.6767677589086816e-05
11,ClsNmCtnOutput,1.3767952241323656e-05
11,MtdNmCtnAuthen,1.2345679569989443e-05
11,ClsAccessMod,1.2063492322340608e-05
11,MtdNmCtnObject,1.851851848186925e-06
