Label,Feature,SHAP Value
5,MtdLinesCnt,0.0
5,MtdNmCtnDisconnect,0.0
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,ClsNmCtnAuthen,0.0
5,MtdNmCtnRedirect,0.0
5,MtdNmCtnDump,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnRun,0.0
5,ExceptionsCnt,0.0
5,MtdNmCtnUnescape,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,IsMtdImplicit,0.0
5,MtdNmCtnUnbind,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,ClsNmCtnEncod,0.0
5,MtdNmCtnSetheader,0.0
5,InvkdClsNmCtnRegex,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,InvkdClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,MtdInnerOrAnonymousCls,0.0
5,SoDfRtnCtnDecode,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,SoDfRtnCtnCreate,0.0
5,ClsNmCtnPage,0.0
5,ClsesInvkdCnt,0.0
5,InvkdClsNmCtnWeb,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnCheck,0.0
5,IterStmtsCnt,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,InvkdClsNmCtnNet,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnIo,0.0
5,MtdNmCtnLogin,0.0
5,InvkdClsNmCtnSql,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdClsNmCtnLog,0.0
5,InvkdMtdNmCtnCreate,0.0
5,SoDfRtnCtnUnescap,0.0
5,MtdNmCtnVerif,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdMtdNmCtnGet,0.0
5,MtdNmCtnLogout,0.0
5,InvkdMtdNmCtnSet,0.0
5,InvkdMtdNmCtnPut,0.0
5,ClsNmCtnNet,-8.33333353511989e-06
5,ClsNmCtnConnect,-0.0002374279957439285
5,MtdNmCtnReq,-0.019983993323330652
6,ParamsCnt,0.0014956400481059972
6,ClsNmCtnSql,0.000249900727358181
6,ClsNmCtnIo,0.00020857692421486718
6,MtdOrigin,8.828402687868219e-05
6,MtdAccessMod,6.803389416745631e-05
6,ClsNmCtnJdbc,5.938191796303727e-05
6,MtdNmCtnLog,4.518665693467483e-05
6,MtdNmCtnExecut,2.4353904373128898e-05
6,MtdNmCtnWrit,1.7445620833314025e-05
6,MtdNmCtnAuthen,1.3163380208425223e-05
6,ClsNmCtnConnect,1.0921517314272932e-05
6,MtdNmCtnSaniti,1.7082389967981725e-06
6,MtdNmCtnObject,1.5873016673140227e-06
6,MtdNmCtnSend,0.0
6,BranchingStmtCnt,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,InvkdClsNmCtnSaniti,0.0
6,ClsLinesCnt,0.0
6,MtdNmCtnRetriev,0.0
6,InvkdMtdNmCtnHas,0.0
6,InvkdMtdNmCtnDelete,0.0
6,MtdTyp,0.0
6,IsClsConcrete,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,ClsNmCtnNet,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,MtdNmCtnDump,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ClsNmCtnCheck,0.0
6,MtdNmCtnRegex,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,MtdNmCtnUnescape,0.0
6,MtdNmCtnRun,0.0
6,MtdNmCtnStream,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,MtdNmCtnUpdat,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,MtdNmCtnReplac,0.0
6,TotalMtdsInvkdCnt,0.0
6,InvkdClsNmCtnDb,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,VarUsageCnt,0.0
6,ClsNmCtnSaniti,0.0
6,ClsNmCtnVerif,0.0
6,MtdNmCtnRedirect,0.0
6,MtdNmCtnPrivilege,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,ClsNmCtnOauth,0.0
6,SoDfRtnCtnLoad,0.0
6,MtdNmCtnDecod,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,InvkdMtdNmCtnPut,0.0
6,MtdNmCtnVerif,0.0
6,InvkdMtdNmCtnOn,0.0
6,MtdsInvkdCnt,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,MtdNmCtnDisconnect,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnUnbind,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,MtdNmCtnSetheader,0.0
6,MtdNmCtnName,0.0
6,InvkdClsNmCtnEscap,0.0
6,ClsNmCtnBind,0.0
6,ParamFlowsDfRtn,0.0
6,MtdNmCtnHandl,0.0
6,MtdLinesCnt,0.0
6,MtdNmCtnStrip,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,ClsNmCtnPage,0.0
6,MtdNmCtnPars,0.0
6,ClsesInvkdCnt,0.0
6,SoDfRtnCtnCreate,0.0
6,SoDfRtnCtnGet,0.0
6,MtdNmCtnUnescap,0.0
6,ClsAccessMod,0.0
6,IterStmtsCnt,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,IsMtdImplicit,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,InvkdClsNmCtnWeb,0.0
6,ClsNmCtnManager,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnClose,0.0
6,MtdNmCtnCreat,0.0
6,ClsNmCtnResponse,0.0
6,SoDfRtnCtnUnescap,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdClsNmCtnIo,0.0
6,InvkdClsNmCtnLog,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,ClsNmCtnOutput,0.0
6,SoDfRtnCtnDecode,0.0
6,ClsNmCtnHtml,0.0
6,MtdInnerOrAnonymousCls,0.0
6,InvkdMtdNmCtnCreate,0.0
6,InvkdMtdNmCtnSet,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnLogin,0.0
6,MtdNmCtnLogout,0.0
6,ClsNmCtnInput,0.0
6,ClsNmCtnSecurity,-8.790746505837888e-06
6,ClsNmCtnWeb,-3.9393940242007374e-05
6,ParamAndRtnTypMatch,-0.000292972387996997
6,MtdMod,-0.0003191007088571496
6,ClsNmTknCnt,-0.00046355798322110785
6,ClsMod,-0.0004875136137707159
6,ClsNmCtnEncod,-0.000572932530194521
6,MtdParamsTyps,-0.0019509149396435533
6,MtdNmCtnReq,-0.0021567139075887097
6,MtdRtnTyp,-0.002259998712652305
6,ClsNmCtnEncoder,-0.004756073923781514
7,ParamsCnt,0.0018952756422322635
7,MtdOrigin,0.0005092438179781311
7,ClsNmCtnEncoder,0.00017982465727982343
7,MtdNmCtnLog,0.000168540972226765
7,ClsNmCtnIo,0.00015631185041456775
7,MtdNmCtnReplac,0.0001493621450936189
7,ClsNmTknCnt,0.0001439852494513616
7,ClsNmCtnSql,7.700323777953599e-05
7,MtdNmCtnAuthen,7.659465380129405e-05
7,ClsNmCtnJdbc,6.617284248932265e-05
7,MtdNmCtnExecut,5.677409454165172e-05
7,ClsNmCtnNet,2.885802532546222e-05
7,MtdNmCtnStream,2.7934103891311678e-05
7,MtdNmCtnWrit,1.2006173492409288e-05
7,ClsNmCtnConnect,8.590535871917382e-06
7,ClsNmCtnEncod,5.016958675696515e-06
7,MtdNmCtnName,1.5873016673140227e-06
7,InvkdClsNmCtnSaniti,0.0
7,ClsLinesCnt,0.0
7,MtdNmCtnRetriev,0.0
7,InvkdMtdNmCtnHas,0.0
7,MtdNmCtnPrivilege,0.0
7,BranchingStmtCnt,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnDelete,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,InvkdMtdNmCtnOpen,0.0
7,MtdNmCtnDecod,0.0
7,ClsNmCtnOauth,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,TotalMtdsInvkdCnt,0.0
7,InvkdClsNmCtnDb,0.0
7,SoDfRtnCtnReq,0.0
7,ClsNmCtnAuthen,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,VarUsageCnt,0.0
7,ClsNmCtnSaniti,0.0
7,ClsNmCtnVerif,0.0
7,SoDfRtnCtnLoad,0.0
7,MtdNmCtnSend,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,InvkdMtdNmCtnIs,0.0
7,MtdTyp,0.0
7,IsClsConcrete,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,ClsNmCtnManager,0.0
7,MtdNmCtnVerif,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,MtdsInvkdCnt,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,IterStmtsCnt,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,ClsNmCtnBind,0.0
7,InvkdClsNmCtnEscap,0.0
7,ParamFlowsDfRtn,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,InvkdClsNmCtnRegex,0.0
7,SoDfRtnCtnGet,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnObject,0.0
7,MtdNmCtnStrip,0.0
7,ClsNmCtnPage,0.0
7,MtdNmCtnPars,0.0
7,ClsesInvkdCnt,0.0
7,SoDfRtnCtnCreate,0.0
7,MtdNmCtnHandl,0.0
7,MtdLinesCnt,0.0
7,MtdNmCtnUnescap,0.0
7,InvkdClsNmCtnEncod,0.0
7,IsMtdImplicit,0.0
7,MtdNmCtnUnbind,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,MtdNmCtnSetheader,0.0
7,InvkdMtdNmCtnPut,0.0
7,MtdNmCtnLogout,0.0
7,InvkdMtdNmCtnClose,0.0
7,InvkdMtdNmCtnGet,0.0
7,MtdNmCtnLogin,0.0
7,SoDfRtnCtnUnescap,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdClsNmCtnIo,0.0
7,InvkdClsNmCtnLog,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnNet,0.0
7,ClsNmCtnOutput,0.0
7,SoDfRtnCtnDecode,0.0
7,ClsNmCtnHtml,0.0
7,MtdInnerOrAnonymousCls,0.0
7,InvkdMtdNmCtnCreate,0.0
7,ClsNmCtnInput,0.0
7,InvkdClsNmCtnSql,0.0
7,InvkdMtdNmCtnSet,0.0
7,ClsNmCtnValid,-4.629629838746041e-06
7,ClsAccessMod,-2.116402145475149e-05
7,MtdAccessMod,-3.4578077074911564e-05
7,MtdMod,-5.161345978649479e-05
7,ClsNmCtnWeb,-5.68489171564579e-05
7,ClsNmCtnResponse,-0.0001697530911769718
7,MtdNmCtnSaniti,-0.0002048148214817047
7,ClsNmCtnSecurity,-0.00039493588599725626
7,ClsMod,-0.0004625572545319301
7,ParamAndRtnTypMatch,-0.0005752178341936088
7,MtdParamsTyps,-0.0006128759946750506
7,MtdNmCtnReq,-0.0015044130838759884
7,MtdRtnTyp,-0.0017531486967936871
8,MtdNmCtnReq,0.012890264574416506
8,MtdParamsTyps,0.004239352380627679
8,ParamsCnt,0.003406370449447422
8,MtdNmCtnLog,0.00015384801299660466
8,ClsNmCtnEncoder,9.442574533750302e-05
8,ParamAndRtnTypMatch,6.757789937182679e-05
8,MtdNmCtnExecut,4.459876654436812e-05
8,ClsNmCtnSql,4.3179014755878595e-05
8,ClsNmCtnIo,3.280423406977206e-05
8,ClsNmCtnJdbc,2.111111258273013e-05
8,ClsNmCtnEncod,1.2345679569989443e-05
8,MtdNmCtnAuthen,1.683501759544015e-06
8,MtdNmCtnSaniti,1.683501759544015e-06
8,MtdNmCtnSend,1.4814815949648619e-06
8,MtdNmCtnPrivilege,0.0
8,ClsNmCtnValid,0.0
8,InvkdMtdNmCtnHas,0.0
8,ClsNmCtnOauth,0.0
8,ClsLinesCnt,0.0
8,IsClsConcrete,0.0
8,MtdTyp,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,MtdNmCtnRetriev,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,ClsNmCtnAuthen,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,BranchingStmtCnt,0.0
8,InvkdMtdNmCtnDelete,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,MtdNmCtnDecod,0.0
8,InvkdClsNmCtnSaniti,0.0
8,SoDfRtnCtnLoad,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogout,0.0
8,MtdsInvkdCnt,0.0
8,MtdNmCtnDisconnect,0.0
8,MtdNmCtnRedirect,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,SoDfRtnCtnReq,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnBind,0.0
8,IterStmtsCnt,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnCheck,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnName,0.0
8,InvkdClsNmCtnEscap,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,MtdNmCtnSetheader,0.0
8,MtdNmCtnHandl,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,MtdNmCtnObject,0.0
8,MtdNmCtnStrip,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnPars,0.0
8,ClsesInvkdCnt,0.0
8,SoDfRtnCtnCreate,0.0
8,SoDfRtnCtnGet,0.0
8,MtdLinesCnt,0.0
8,ClsAccessMod,0.0
8,InvkdClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,MtdNmCtnUnbind,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ParamFlowsDfRtn,0.0
8,InvkdMtdNmCtnPut,0.0
8,MtdInnerOrAnonymousCls,0.0
8,InvkdMtdNmCtnOn,0.0
8,MtdNmCtnUnescap,0.0
8,ClsNmCtnResponse,0.0
8,InvkdClsNmCtnNet,0.0
8,SoDfRtnCtnUnescap,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdClsNmCtnLog,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnHtml,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ClsNmCtnManager,0.0
8,ClsNmCtnInput,0.0
8,InvkdMtdNmCtnGet,0.0
8,MtdNmCtnVerif,0.0
8,InvkdMtdNmCtnSet,0.0
8,InvkdClsNmCtnSql,0.0
8,MtdNmCtnLogin,0.0
8,MtdNmCtnCreat,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdAccessMod,-2.5396825803909452e-05
8,ClsNmTknCnt,-0.00018165865236369428
8,ClsMod,-0.00048441413879118044
8,ClsNmCtnWeb,-0.000704820710234344
8,MtdMod,-0.0020428294201883545
8,MtdRtnTyp,-0.0030672905339088176
8,MtdOrigin,-0.009151277568798832
9,MtdOrigin,0.0004249051677470561
9,ClsNmTknCnt,0.0003730063301918562
9,MtdNmCtnAuthen,0.00024088840087642892
9,MtdMod,0.00017814782633649885
9,ParamAndRtnTypMatch,8.863921415468212e-05
9,ClsNmCtnEncoder,8.13116771314526e-05
9,ClsMod,6.04781422225642e-05
9,ClsNmCtnJdbc,4.6212524684960956e-05
9,ClsNmCtnWeb,4.444444552063942e-05
9,MtdNmCtnLog,4.147186351474374e-05
9,MtdAccessMod,4.137952793826116e-05
9,ClsNmCtnSql,3.3980013904510996e-05
9,MtdNmCtnSaniti,7.222222920972854e-06
9,MtdNmCtnName,5.158730418770574e-06
9,ClsNmCtnIo,3.7037039874121548e-06
9,MtdNmCtnExecut,3.7037039874121548e-06
9,MtdNmCtnWrit,2.116402320098132e-06
9,ClsNmCtnEncod,8.818342030281201e-07
9,MtdTyp,0.0
9,MtdNmCtnRetriev,0.0
9,InvkdMtdNmCtnHas,0.0
9,ClsLinesCnt,0.0
9,SoDfRtnCtnRed,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,IsClsConcrete,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,MtdNmCtnRegex,0.0
9,MtdNmCtnDump,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnStream,0.0
9,ExceptionsCnt,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnSecurity,0.0
9,ClsNmCtnNet,0.0
9,MtdNmCtnUnescape,0.0
9,TotalMtdsInvkdCnt,0.0
9,ClsNmCtnAuthen,0.0
9,ClsNmCtnVerif,0.0
9,InvkdMtdNmCtnOpen,0.0
9,InvkdMtdNmCtnDelete,0.0
9,BranchingStmtCnt,0.0
9,ClsNmCtnValid,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnSend,0.0
9,MtdNmCtnPrivilege,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ClsNmCtnOauth,0.0
9,InvkdClsNmCtnSaniti,0.0
9,MtdNmCtnDecod,0.0
9,SoDfRtnCtnLoad,0.0
9,InvkdMtdNmCtnIs,0.0
9,InvkdMtdNmCtnClose,0.0
9,SoDfRtnCtnGet,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdsInvkdCnt,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,MtdNmCtnRedirect,0.0
9,ClsNmCtnConnect,0.0
9,ClsNmCtnSaniti,0.0
9,VarUsageCnt,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,ParamFlowsDfRtn,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnSetheader,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,IsMtdImplicit,0.0
9,MtdNmCtnStrip,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnPars,0.0
9,ClsNmCtnPage,0.0
9,MtdNmCtnObject,0.0
9,ClsesInvkdCnt,0.0
9,InvkdClsNmCtnWeb,0.0
9,MtdNmCtnCheck,0.0
9,InvkdClsNmCtnEncod,0.0
9,IterStmtsCnt,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnEscap,0.0
9,InvkdClsNmCtnRegex,0.0
9,ClsNmCtnManager,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdNmCtnUnescap,0.0
9,MtdNmCtnHandl,0.0
9,ClsNmCtnResponse,0.0
9,ClsAccessMod,0.0
9,MtdLinesCnt,0.0
9,InvkdClsNmCtnNet,0.0
9,InvkdClsNmCtnLog,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,SoDfRtnCtnUnescap,0.0
9,ClsNmCtnOutput,0.0
9,SoDfRtnCtnDecode,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdMtdNmCtnPut,0.0
9,MtdNmCtnLogin,0.0
9,ClsNmCtnHtml,0.0
9,MtdNmCtnVerif,0.0
9,InvkdMtdNmCtnSet,0.0
9,InvkdClsNmCtnSql,0.0
9,InvkdMtdNmCtnOn,0.0
9,MtdNmCtnCreat,0.0
9,MtdNmCtnLogout,0.0
9,ClsNmCtnInput,0.0
9,InvkdMtdNmCtnGet,0.0
9,MtdParamsTyps,-0.0004348550239956239
9,MtdNmCtnReq,-0.0016255699928660761
9,ParamsCnt,-0.0017027964946100837
9,MtdNmCtnReplac,-0.0034574546874500812
9,MtdRtnTyp,-0.006439660775249649
10,ClsNmCtnSql,0.0012482005359561298
10,MtdParamsTyps,0.0006628756171630812
10,ClsNmCtnIo,0.00044704266598273536
10,MtdOrigin,0.0002741870821773773
10,MtdMod,0.00021415341409010579
10,ClsNmCtnWeb,0.00011420154245570302
10,MtdRtnTyp,8.395484637730987e-05
10,MtdAccessMod,3.425926057389006e-05
10,MtdNmCtnWrit,2.2124020251794718e-05
10,ClsMod,2.2042076707293746e-05
10,MtdNmCtnExecut,1.4131794778222684e-05
10,MtdNmCtnStream,1.203703839564696e-05
10,MtdNmCtnUpdat,9.916856324707623e-06
10,MtdNmCtnLog,9.379509720019996e-06
10,ClsNmCtnOutput,9.050825974554755e-06
10,ClsNmCtnResponse,7.4074079748243095e-06
10,MtdNmCtnAuthen,1.683501759544015e-06
10,MtdNmCtnSend,0.0
10,ClsLinesCnt,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnHas,0.0
10,InvkdMtdNmCtnDelete,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,InvkdMtdNmCtnIs,0.0
10,ClsNmCtnNet,0.0
10,ClsNmCtnAuthen,0.0
10,MtdNmCtnDecod,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,InvkdClsNmCtnDb,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,BranchingStmtCnt,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,InvkdClsNmCtnSaniti,0.0
10,MtdNmCtnPrivilege,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,ClsNmCtnOauth,0.0
10,SoDfRtnCtnLoad,0.0
10,IsClsConcrete,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnHandl,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,MtdNmCtnDisconnect,0.0
10,TotalMtdsInvkdCnt,0.0
10,ClsNmCtnConnect,0.0
10,ClsNmCtnSaniti,0.0
10,VarUsageCnt,0.0
10,InvkdClsNmCtnEncod,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,ClsNmCtnEncod,0.0
10,IsMtdImplicit,0.0
10,MtdNmCtnUnbind,0.0
10,SoDfRtnCtnCreate,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsesInvkdCnt,0.0
10,ClsNmCtnPage,0.0
10,MtdNmCtnCheck,0.0
10,IterStmtsCnt,0.0
10,ParamFlowsDfRtn,0.0
10,InvkdClsNmCtnEscap,0.0
10,MtdNmCtnName,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,ClsNmCtnInput,0.0
10,MtdNmCtnVerif,0.0
10,MtdNmCtnUnescap,0.0
10,ClsAccessMod,0.0
10,MtdLinesCnt,0.0
10,MtdNmCtnPars,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,InvkdClsNmCtnNet,0.0
10,SoDfRtnCtnDecode,0.0
10,ClsNmCtnHtml,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,InvkdMtdNmCtnPut,0.0
10,InvkdMtdNmCtnGet,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,InvkdMtdNmCtnSet,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,ClsNmCtnManager,0.0
10,MtdNmCtnLogout,0.0
10,InvkdMtdNmCtnClose,0.0
10,ParamAndRtnTypMatch,-2.4074075045064093e-05
10,MtdNmCtnReq,-0.00021035622310591862
10,ClsNmCtnJdbc,-0.0007971135615662206
10,ClsNmTknCnt,-0.0013464384524195338
10,ParamsCnt,-0.00152540948427486
11,MtdNmCtnReq,0.015242018274493603
11,MtdOrigin,0.0038529294952422788
11,MtdNmCtnLog,0.00037073046765726756
11,MtdMod,0.00024313575675932953
11,ClsNmCtnEncoder,0.00023158593099651626
11,ClsNmCtnSql,0.00016491182234403822
11,ClsNmCtnIo,0.00013914430207933036
11,ClsNmCtnJdbc,0.00012810085379896918
11,MtdNmCtnExecut,6.352985913053999e-05
11,ClsNmCtnEncod,2.674897314136615e-05
11,MtdNmCtnWrit,2.5611310920794495e-05
11,ClsAccessMod,1.7989419284276664e-05
11,ClsNmCtnConnect,1.686708415945759e-05
11,MtdNmCtnReplac,1.2222222503623925e-05
11,ClsNmCtnOutput,1.1216931939088682e-05
11,MtdNmCtnAuthen,1.2345678987912834e-06
11,MtdNmCtnStream,1.0456034715389251e-06
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,IsClsConcrete,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnDelete,0.0
