Label,Feature,SHAP Value
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,MtdNmCtnUnbind,0.0
5,InvkdClsNmCtnRegex,0.0
5,ClsesInvkdCnt,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,IsMtdImplicit,0.0
5,ClsNmCtnEncod,0.0
5,IterStmtsCnt,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,MtdNmCtnSetheader,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,MtdNmCtnName,0.0
5,InvkdClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,InvkdClsNmCtnWeb,0.0
5,InvkdMtdNmCtnClose,0.0
5,MtdInnerOrAnonymousCls,0.0
5,MtdLinesCnt,0.0
5,MtdNmCtnUnescap,0.0
5,SoDfRtnCtnCreate,0.0
5,MtdNmCtnPars,0.0
5,ClsNmCtnPage,0.0
5,InvkdClsNmCtnNet,0.0
5,InvkdClsNmCtnLog,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,ClsNmCtnOutput,0.0
5,SoDfRtnCtnDecode,0.0
5,InvkdClsNmCtnIo,0.0
5,InvkdMtdNmCtnCreate,0.0
5,ClsNmCtnRedirect,0.0
5,ClsNmCtnManager,0.0
5,InvkdClsNmCtnSql,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnVerif,0.0
5,InvkdMtdNmCtnSet,0.0
5,MtdNmCtnSaniti,0.0
5,InvkdMtdNmCtnOn,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnLogout,0.0
5,InvkdMtdNmCtnGet,0.0
5,ClsNmCtnInput,0.0
5,ClsNmCtnNet,-6.111111142672598e-06
5,ClsNmCtnConnect,-0.00020643005351303145
5,MtdMod,-0.0013621712001986453
5,ParamsCnt,-0.005722852317230718
6,MtdMod,0.0009738778430983075
6,ClsNmCtnSql,0.00016930629328271607
6,ClsNmCtnIo,0.00015195307321846485
6,MtdNmCtnReq,0.00012768759785103612
6,MtdOrigin,8.177008927304996e-05
6,MtdNmCtnLog,4.9438834757893346e-05
6,MtdAccessMod,4.688552391598932e-05
6,ClsNmCtnJdbc,1.4009407532284968e-05
6,MtdNmCtnExecut,8.487654704367741e-06
6,MtdNmCtnWrit,7.616108741785865e-06
6,MtdNmCtnPars,7.4074079748243095e-06
6,ClsNmCtnSecurity,6.73400703817606e-06
6,MtdNmCtnStream,4.444444493856281e-06
6,ClsNmCtnConnect,4.444444493856281e-06
6,MtdNmCtnHandl,4.040404164697975e-06
6,MtdNmCtnSend,0.0
6,ClsLinesCnt,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,MtdTyp,0.0
6,MtdNmCtnRetriev,0.0
6,InvkdMtdNmCtnDelete,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnNet,0.0
6,SoDfRtnCtnLoad,0.0
6,InvkdClsNmCtnSaniti,0.0
6,MtdNmCtnDecod,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ClsNmCtnCheck,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,MtdNmCtnDump,0.0
6,MtdNmCtnReplac,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,MtdNmCtnRun,0.0
6,MtdNmCtnUnescape,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,MtdNmCtnRegex,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,MtdNmCtnUpdat,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,VarUsageCnt,0.0
6,ClsNmCtnSaniti,0.0
6,ClsNmCtnVerif,0.0
6,TotalMtdsInvkdCnt,0.0
6,InvkdClsNmCtnDb,0.0
6,BranchingStmtCnt,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,IsClsConcrete,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,InvkdMtdNmCtnPut,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnDisconnect,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,ParamFlowsDfRtn,0.0
6,InvkdClsNmCtnRegex,0.0
6,InvkdClsNmCtnWeb,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,MtdNmCtnUnbind,0.0
6,InvkdClsNmCtnEscap,0.0
6,MtdNmCtnSetheader,0.0
6,ClsNmCtnBind,0.0
6,MtdNmCtnUnescap,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,IsMtdImplicit,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,ClsNmCtnPage,0.0
6,SoDfRtnCtnCreate,0.0
6,MtdNmCtnObject,0.0
6,MtdNmCtnStrip,0.0
6,SoDfRtnCtnGet,0.0
6,ClsesInvkdCnt,0.0
6,ClsAccessMod,0.0
6,MtdLinesCnt,0.0
6,ClsNmCtnResponse,0.0
6,InvkdClsNmCtnIo,0.0
6,MtdNmCtnName,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,ClsNmCtnManager,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnOn,0.0
6,ClsNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,InvkdMtdNmCtnCreate,0.0
6,SoDfRtnCtnUnescap,0.0
6,InvkdClsNmCtnLog,0.0
6,SoDfRtnCtnDecode,0.0
6,ClsNmCtnHtml,0.0
6,ClsNmCtnOutput,0.0
6,MtdNmCtnAuthen,0.0
6,MtdInnerOrAnonymousCls,0.0
6,MtdNmCtnCreat,0.0
6,MtdNmCtnVerif,0.0
6,MtdNmCtnSaniti,0.0
6,MtdNmCtnLogout,0.0
6,InvkdMtdNmCtnClose,0.0
6,InvkdMtdNmCtnSet,0.0
6,MtdNmCtnLogin,0.0
6,InvkdClsNmCtnSql,0.0
6,ClsNmCtnInput,0.0
6,ClsNmCtnWeb,-7.124579627998173e-05
6,ClsNmTknCnt,-0.0002664916415596963
6,ParamAndRtnTypMatch,-0.0002721813485914026
6,ClsMod,-0.00034054872852721016
6,ClsNmCtnEncod,-0.0005792817287147045
6,ParamsCnt,-0.0016847664335000445
6,MtdParamsTyps,-0.002074760123177839
6,MtdRtnTyp,-0.0022067668780437087
6,ClsNmCtnEncoder,-0.005185839687474072
7,MtdMod,0.0008228079050604719
7,MtdOrigin,0.0003336875478271395
7,ClsNmCtnEncoder,0.0002230363969647442
7,ClsNmTknCnt,0.0001485185064666439
7,MtdNmCtnLog,0.00014265913712733892
7,MtdNmCtnReplac,0.0001411111169727519
7,MtdNmCtnReq,0.00013724387652473525
7,ClsNmCtnIo,9.81469922407996e-05
7,ClsNmCtnJdbc,6.45463218097575e-05
7,MtdNmCtnExecut,6.0463306435849515e-05
7,MtdNmCtnAuthen,5.543724422750529e-05
7,ClsNmCtnNet,3.719136002473533e-05
7,MtdNmCtnStream,3.348805643327068e-05
7,ClsNmCtnSql,2.6921598218905275e-05
7,ClsNmCtnConnect,1.549597654957324e-05
7,MtdNmCtnWrit,1.3193257982493379e-05
7,ClsNmCtnEncod,6.913580291438848e-06
7,ClsNmCtnInput,2.116402320098132e-06
7,ClsNmCtnOauth,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnHas,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnDelete,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,TotalMtdsInvkdCnt,0.0
7,InvkdClsNmCtnDb,0.0
7,InvkdMtdNmCtnOpen,0.0
7,ClsNmCtnAuthen,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,VarUsageCnt,0.0
7,ClsNmCtnSaniti,0.0
7,ClsNmCtnVerif,0.0
7,MtdNmCtnDecod,0.0
7,MtdNmCtnSend,0.0
7,BranchingStmtCnt,0.0
7,MtdNmCtnRetriev,0.0
7,MtdTyp,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,ClsNmCtnManager,0.0
7,MtdNmCtnLogout,0.0
7,MtdNmCtnVerif,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,MtdNmCtnSetheader,0.0
7,ParamFlowsDfRtn,0.0
7,InvkdClsNmCtnEscap,0.0
7,MtdNmCtnName,0.0
7,InvkdClsNmCtnRegex,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnObject,0.0
7,MtdNmCtnStrip,0.0
7,ClsNmCtnPage,0.0
7,MtdNmCtnPars,0.0
7,ClsesInvkdCnt,0.0
7,SoDfRtnCtnCreate,0.0
7,MtdNmCtnHandl,0.0
7,MtdLinesCnt,0.0
7,MtdNmCtnUnescap,0.0
7,InvkdClsNmCtnEncod,0.0
7,IterStmtsCnt,0.0
7,MtdNmCtnUnbind,0.0
7,IsMtdImplicit,0.0
7,ClsNmCtnBind,0.0
7,InvkdMtdNmCtnPut,0.0
7,InvkdMtdNmCtnGet,0.0
7,InvkdMtdNmCtnClose,0.0
7,SoDfRtnCtnGet,0.0
7,ClsNmCtnResponse,0.0
7,ClsNmCtnRedirect,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnIo,0.0
7,InvkdClsNmCtnLog,0.0
7,ClsNmCtnHtml,0.0
7,InvkdClsNmCtnNet,0.0
7,ClsNmCtnOutput,0.0
7,SoDfRtnCtnDecode,0.0
7,MtdInnerOrAnonymousCls,0.0
7,InvkdMtdNmCtnCreate,0.0
7,SoDfRtnCtnUnescap,0.0
7,MtdNmCtnLogin,0.0
7,InvkdClsNmCtnSql,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,InvkdMtdNmCtnSet,0.0
7,ClsNmCtnValid,-9.259259677492082e-06
7,ClsNmCtnWeb,-1.7320128972642123e-05
7,ClsAccessMod,-2.116402145475149e-05
7,MtdAccessMod,-4.334916200605221e-05
7,MtdParamsTyps,-9.690373910416383e-05
7,ClsNmCtnSecurity,-0.00017417695664335043
7,MtdNmCtnSaniti,-0.00019814815605059266
7,ClsMod,-0.00023897727238363585
7,ParamAndRtnTypMatch,-0.0005097856881911867
7,ParamsCnt,-0.0008968289819677011
7,MtdRtnTyp,-0.0024405336944619193
8,ClsNmCtnEncoder,4.4636177917709575e-05
8,ParamAndRtnTypMatch,2.972957106976537e-05
8,MtdNmCtnLog,2.444444617140107e-05
8,ClsNmCtnIo,7.93650804553181e-06
8,ClsNmCtnSql,7.142857648432255e-06
8,MtdNmCtnExecut,3.7037039874121548e-06
8,ClsNmCtnJdbc,3.4391536610201e-06
8,MtdTyp,0.0
8,IsClsConcrete,0.0
8,MtdNmCtnSend,0.0
8,ClsLinesCnt,0.0
8,MtdNmCtnRetriev,0.0
8,InvkdMtdNmCtnHas,0.0
8,InvkdMtdNmCtnDelete,0.0
8,BranchingStmtCnt,0.0
8,ClsNmCtnValid,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,InvkdClsNmCtnSaniti,0.0
8,MtdNmCtnPrivilege,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,MtdNmCtnDecod,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ClsNmCtnAuthen,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,MtdNmCtnDisconnect,0.0
8,SoDfRtnCtnReq,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,MtdNmCtnRedirect,0.0
8,MtdsInvkdCnt,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogout,0.0
8,ClsNmCtnInput,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnSetheader,0.0
8,MtdNmCtnName,0.0
8,InvkdClsNmCtnEscap,0.0
8,ClsNmCtnBind,0.0
8,ParamFlowsDfRtn,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnEncod,0.0
8,MtdNmCtnCheck,0.0
8,IterStmtsCnt,0.0
8,ClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnHandl,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,SoDfRtnCtnCreate,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnPars,0.0
8,ClsesInvkdCnt,0.0
8,MtdLinesCnt,0.0
8,SoDfRtnCtnGet,0.0
8,ClsAccessMod,0.0
8,MtdNmCtnUnescap,0.0
8,ClsNmCtnResponse,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,InvkdMtdNmCtnPut,0.0
8,ClsNmCtnManager,0.0
8,InvkdMtdNmCtnOn,0.0
8,MtdNmCtnCreat,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,InvkdClsNmCtnNet,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdClsNmCtnLog,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnHtml,0.0
8,MtdNmCtnAuthen,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdNmCtnVerif,0.0
8,SoDfRtnCtnUnescap,0.0
8,MtdNmCtnSaniti,0.0
8,InvkdClsNmCtnSql,0.0
8,InvkdMtdNmCtnGet,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdNmCtnLogin,0.0
8,InvkdMtdNmCtnSet,0.0
8,MtdAccessMod,-1.4285714569268748e-05
8,ClsMod,-4.513948992098449e-05
8,MtdParamsTyps,-0.00010837557685590582
8,ClsNmTknCnt,-0.00013781666653812864
8,ClsNmCtnWeb,-0.00021387419546954335
8,MtdMod,-0.00029975657223985764
8,ParamsCnt,-0.0003675238038340467
8,MtdRtnTyp,-0.0005884600252102246
8,MtdOrigin,-0.0009219848984866985
8,MtdNmCtnReq,-0.0011977614488569088
9,ClsNmTknCnt,0.00023661082461330806
9,MtdNmCtnAuthen,0.00023156888186349534
9,MtdNmCtnReq,0.00015513499893131665
9,MtdOrigin,8.332519166287967e-05
9,MtdNmCtnLog,5.3400676188175565e-05
9,ClsNmCtnEncoder,4.718101674370701e-05
9,MtdAccessMod,3.953609317250084e-05
9,ClsNmCtnWeb,3.227513458114117e-05
9,ClsNmCtnSql,1.9591685486375354e-05
9,MtdNmCtnStream,9.071669483091682e-06
9,MtdNmCtnSaniti,7.222222920972854e-06
9,ClsNmCtnJdbc,6.841564245405607e-06
9,MtdNmCtnExecut,5.39682550879661e-06
9,MtdNmCtnWrit,2.7513228269526734e-06
9,ClsLinesCnt,0.0
9,ClsNmCtnValid,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnSend,0.0
9,MtdTyp,0.0
9,MtdNmCtnRetriev,0.0
9,InvkdMtdNmCtnHas,0.0
9,InvkdMtdNmCtnDelete,0.0
9,BranchingStmtCnt,0.0
9,SoDfRtnCtnRed,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnLoad,0.0
9,MtdNmCtnDecod,0.0
9,MtdNmCtnRegex,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnDump,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnRun,0.0
9,ExceptionsCnt,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnSecurity,0.0
9,ClsNmCtnNet,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ClsNmCtnAuthen,0.0
9,ClsNmCtnVerif,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,VarUsageCnt,0.0
9,ClsNmCtnSaniti,0.0
9,ClsNmCtnConnect,0.0
9,TotalMtdsInvkdCnt,0.0
9,MtdNmCtnPrivilege,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ClsNmCtnIo,0.0
9,ClsNmCtnOauth,0.0
9,InvkdClsNmCtnSaniti,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,ClsNmCtnManager,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,InvkdClsNmCtnRegex,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnEncod,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnSetheader,0.0
9,MtdNmCtnName,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,ParamFlowsDfRtn,0.0
9,MtdNmCtnHandl,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnObject,0.0
9,MtdNmCtnStrip,0.0
9,ClsNmCtnPage,0.0
9,MtdNmCtnPars,0.0
9,ClsesInvkdCnt,0.0
9,SoDfRtnCtnCreate,0.0
9,SoDfRtnCtnGet,0.0
9,MtdLinesCnt,0.0
9,MtdNmCtnCheck,0.0
9,IterStmtsCnt,0.0
9,ClsNmCtnEncod,0.0
9,IsMtdImplicit,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,InvkdClsNmCtnWeb,0.0
9,InvkdMtdNmCtnPut,0.0
9,MtdInnerOrAnonymousCls,0.0
9,InvkdMtdNmCtnOn,0.0
9,MtdNmCtnUnescap,0.0
9,ClsNmCtnResponse,0.0
9,ClsAccessMod,0.0
9,InvkdClsNmCtnNet,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdClsNmCtnLog,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,SoDfRtnCtnUnescap,0.0
9,ClsNmCtnOutput,0.0
9,SoDfRtnCtnDecode,0.0
9,ClsNmCtnHtml,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ClsNmCtnRedirect,0.0
9,MtdNmCtnLogout,0.0
9,ClsNmCtnInput,0.0
9,InvkdMtdNmCtnClose,0.0
9,MtdNmCtnVerif,0.0
9,InvkdMtdNmCtnSet,0.0
9,InvkdClsNmCtnSql,0.0
9,MtdNmCtnLogin,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnGet,0.0
9,ClsMod,-1.9393769107409753e-05
9,MtdParamsTyps,-0.00019353666040842655
9,MtdMod,-0.0002488424049806781
9,ParamAndRtnTypMatch,-0.0003388476909822202
9,MtdNmCtnReplac,-0.003630441171117127
9,MtdRtnTyp,-0.003776914316076727
9,ParamsCnt,-0.004704617399074778
10,ClsNmCtnSql,0.0010364602702611593
10,MtdParamsTyps,0.0006655456991211395
10,ClsNmCtnIo,0.00047667230137449224
10,MtdOrigin,0.00021716210223530653
10,ClsNmCtnWeb,0.00010296537104295567
10,MtdNmCtnReq,4.691358481068164e-05
10,MtdRtnTyp,4.535729942290345e-05
10,MtdAccessMod,3.222222323529422e-05
10,ClsMod,1.9453263776085804e-05
10,MtdNmCtnWrit,1.916105677082669e-05
10,MtdNmCtnExecut,1.4983165747253225e-05
10,MtdNmCtnLog,6.73400703817606e-06
10,MtdNmCtnUpdat,6.2433866332867184e-06
10,MtdNmCtnStream,6.01851919782348e-06
10,ClsNmCtnOutput,5.699855901184492e-06
10,MtdNmCtnAuthen,1.683501759544015e-06
10,ClsNmCtnValid,0.0
10,MtdNmCtnSend,0.0
10,ClsLinesCnt,0.0
10,IsClsConcrete,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,InvkdMtdNmCtnHas,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,ClsNmCtnOauth,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,InvkdMtdNmCtnIs,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,ClsNmCtnInput,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,TotalMtdsInvkdCnt,0.0
10,ClsNmCtnConnect,0.0
10,InvkdClsNmCtnEncod,0.0
10,MtdNmCtnUnbind,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnName,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamFlowsDfRtn,0.0
10,ClsesInvkdCnt,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,IsMtdImplicit,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,SoDfRtnCtnCreate,0.0
10,MtdNmCtnPars,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsNmCtnResponse,0.0
10,ClsNmCtnPage,0.0
10,MtdNmCtnCheck,0.0
10,IterStmtsCnt,0.0
10,ClsNmCtnEncod,0.0
10,InvkdClsNmCtnEscap,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdMtdNmCtnPut,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnUnescap,0.0
10,MtdNmCtnHandl,0.0
10,ClsAccessMod,0.0
10,MtdLinesCnt,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,InvkdClsNmCtnNet,0.0
10,SoDfRtnCtnDecode,0.0
10,ClsNmCtnHtml,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,ClsNmCtnManager,0.0
10,MtdNmCtnVerif,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,InvkdMtdNmCtnSet,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,InvkdMtdNmCtnClose,0.0
10,InvkdMtdNmCtnGet,0.0
10,MtdNmCtnLogout,0.0
10,ParamAndRtnTypMatch,-2.4074075045064093e-05
10,ClsNmCtnJdbc,-0.000342066752637038
10,MtdMod,-0.00037569497664662776
10,ClsNmTknCnt,-0.0011668224065579124
10,ParamsCnt,-0.001511361223347194
11,ParamsCnt,0.0012565080083004432
11,MtdOrigin,0.0008189207717077807
11,ClsNmCtnJdbc,0.00021079366248159204
11,ClsNmCtnIo,0.00015704817262303549
11,ClsNmCtnEncoder,0.0001328023696987657
11,ClsNmCtnSql,9.890652887406759e-05
11,ClsNmCtnConnect,4.244669165927917e-05
11,MtdNmCtnLog,3.151234654069412e-05
11,MtdNmCtnWrit,2.410284010693431e-05
11,ClsAccessMod,2.0105821313336492e-05
11,MtdNmCtnExecut,1.8783069390337914e-05
11,ClsNmCtnOutput,1.2234820751473307e-05
11,MtdNmCtnReplac,7.407407538266852e-06
11,ClsNmCtnEncod,5.702528287656605e-06
11,MtdNmCtnAuthen,3.7037039874121548e-06
11,MtdNmCtnStream,3.0864198924973608e-06
11,ParamDfInvkdSiCtnPut,0.0
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnHas,0.0
11,InvkdMtdNmCtnDelete,0.0
11,BranchingStmtCnt,0.0
11,ClsNmCtnValid,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
