Label,Feature,SHAP Value
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,ClsNmCtnAuthen,0.0
5,InvkdClsNmCtnWeb,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,ClsNmCtnEncod,0.0
5,IsMtdImplicit,0.0
5,MtdNmCtnUnbind,0.0
5,IterStmtsCnt,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnStrip,0.0
5,ClsesInvkdCnt,0.0
5,InvkdClsNmCtnRegex,0.0
5,MtdNmCtnSetheader,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,InvkdClsNmCtnEscap,0.0
5,MtdNmCtnName,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,MtdNmCtnLogin,0.0
5,MtdInnerOrAnonymousCls,0.0
5,MtdLinesCnt,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,SoDfRtnCtnCreate,0.0
5,MtdNmCtnPars,0.0
5,ClsNmCtnPage,0.0
5,InvkdClsNmCtnNet,0.0
5,InvkdClsNmCtnLog,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,ClsNmCtnOutput,0.0
5,SoDfRtnCtnDecode,0.0
5,InvkdClsNmCtnIo,0.0
5,InvkdMtdNmCtnCreate,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdClsNmCtnSql,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnVerif,0.0
5,InvkdMtdNmCtnSet,0.0
5,MtdNmCtnSaniti,0.0
5,InvkdMtdNmCtnOn,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnLogout,0.0
5,InvkdMtdNmCtnGet,0.0
5,ClsNmCtnInput,0.0
5,ClsNmCtnNet,-6.111111142672598e-06
5,ClsNmCtnConnect,-0.00020643005351303145
5,ClsNmCtnManager,-0.0022140285454224796
5,ParamsCnt,-0.005727949848987919
6,ClsNmCtnSql,0.000166549091336492
6,ClsNmCtnIo,0.00012144366282882402
6,MtdNmCtnReq,8.750000604777597e-05
6,MtdAccessMod,4.4107746216468516e-05
6,MtdNmCtnLog,1.3888889152440242e-05
6,ClsNmCtnJdbc,9.638448391342536e-06
6,MtdNmCtnExecut,8.487654704367741e-06
6,MtdNmCtnWrit,4.9823637164081445e-06
6,IsClsConcrete,0.0
6,MtdNmCtnSend,0.0
6,ClsLinesCnt,0.0
6,MtdTyp,0.0
6,MtdNmCtnRetriev,0.0
6,InvkdMtdNmCtnDelete,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,BranchingStmtCnt,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,MtdNmCtnDecod,0.0
6,InvkdClsNmCtnSaniti,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,InvkdMtdNmCtnIs,0.0
6,ClsNmCtnNet,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,MtdNmCtnRegex,0.0
6,MtdNmCtnDump,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ClsNmCtnCheck,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,MtdNmCtnUnescape,0.0
6,MtdNmCtnRun,0.0
6,MtdNmCtnStream,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,ClsNmCtnSecurity,0.0
6,MtdNmCtnUpdat,0.0
6,MtdNmCtnReplac,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,ClsNmCtnAuthen,0.0
6,ClsNmCtnVerif,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,VarUsageCnt,0.0
6,ClsNmCtnSaniti,0.0
6,ClsNmCtnConnect,0.0
6,TotalMtdsInvkdCnt,0.0
6,InvkdClsNmCtnDb,0.0
6,SoDfRtnCtnReq,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,MtdNmCtnRedirect,0.0
6,MtdNmCtnDisconnect,0.0
6,SoDfRtnCtnLoad,0.0
6,SoDfRtnCtnRed,0.0
6,InvkdMtdNmCtnPut,0.0
6,MtdsInvkdCnt,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnSetheader,0.0
6,MtdNmCtnName,0.0
6,InvkdClsNmCtnEscap,0.0
6,ClsNmCtnBind,0.0
6,ParamFlowsDfRtn,0.0
6,MtdNmCtnUnbind,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,IsMtdImplicit,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,InvkdClsNmCtnWeb,0.0
6,MtdNmCtnHandl,0.0
6,ClsAccessMod,0.0
6,MtdNmCtnObject,0.0
6,SoDfRtnCtnCreate,0.0
6,ClsNmCtnPage,0.0
6,MtdNmCtnPars,0.0
6,ClsesInvkdCnt,0.0
6,MtdLinesCnt,0.0
6,SoDfRtnCtnGet,0.0
6,ClsNmCtnResponse,0.0
6,MtdNmCtnUnescap,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdClsNmCtnIo,0.0
6,MtdNmCtnStrip,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,InvkdMtdNmCtnClose,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnOn,0.0
6,InvkdMtdNmCtnSet,0.0
6,MtdNmCtnSaniti,0.0
6,InvkdClsNmCtnNet,0.0
6,InvkdMtdNmCtnCreate,0.0
6,SoDfRtnCtnUnescap,0.0
6,InvkdClsNmCtnLog,0.0
6,SoDfRtnCtnDecode,0.0
6,ClsNmCtnHtml,0.0
6,ClsNmCtnOutput,0.0
6,MtdNmCtnAuthen,0.0
6,MtdInnerOrAnonymousCls,0.0
6,MtdNmCtnCreat,0.0
6,MtdNmCtnVerif,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnLogout,0.0
6,MtdNmCtnLogin,0.0
6,ClsNmCtnInput,0.0
6,ClsNmCtnManager,-5.698006134480238e-07
6,MtdOrigin,-1.888247537863208e-05
6,ClsNmCtnWeb,-6.161616591271013e-05
6,ParamAndRtnTypMatch,-0.00027028994609281656
6,ClsMod,-0.0003830595528052072
6,MtdMod,-0.00040749721156316807
6,ClsNmTknCnt,-0.000450486578483833
6,MtdParamsTyps,-0.0004901106673423783
6,ClsNmCtnEncod,-0.0005739907268434763
6,ParamsCnt,-0.0016360688882923568
6,MtdRtnTyp,-0.002184547602191742
6,ClsNmCtnEncoder,-0.005003257519565523
7,MtdOrigin,0.0002554071222402854
7,MtdParamsTyps,0.0001906034132480272
7,ClsNmCtnEncoder,0.0001857015055793454
7,MtdNmCtnReplac,0.00014724280517839362
7,MtdNmCtnLog,0.00011484020673378836
7,ClsNmTknCnt,9.817377669605775e-05
7,ClsNmCtnIo,9.453768958337604e-05
7,MtdNmCtnReq,9.374169691000134e-05
7,MtdNmCtnExecut,6.136684794910252e-05
7,MtdNmCtnAuthen,6.041666922101285e-05
7,ClsNmCtnNet,3.719136002473533e-05
7,ClsNmCtnJdbc,3.0670194973936304e-05
7,ClsNmCtnSql,2.2970980826357845e-05
7,MtdNmCtnStream,2.091750888212118e-05
7,MtdNmCtnWrit,1.2006173492409288e-05
7,ClsNmCtnConnect,1.10596718150191e-05
7,ClsNmCtnEncod,6.495726556750014e-06
7,MtdNmCtnDecod,0.0
7,ClsNmCtnOauth,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnHas,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnDelete,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,TotalMtdsInvkdCnt,0.0
7,InvkdClsNmCtnDb,0.0
7,InvkdMtdNmCtnOpen,0.0
7,ClsNmCtnAuthen,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,VarUsageCnt,0.0
7,ClsNmCtnSaniti,0.0
7,ClsNmCtnVerif,0.0
7,MtdNmCtnRedirect,0.0
7,MtdNmCtnSend,0.0
7,BranchingStmtCnt,0.0
7,MtdNmCtnRetriev,0.0
7,MtdTyp,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,InvkdMtdNmCtnPut,0.0
7,MtdNmCtnLogout,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,InvkdClsNmCtnRegex,0.0
7,IterStmtsCnt,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,InvkdClsNmCtnEncod,0.0
7,MtdNmCtnName,0.0
7,InvkdClsNmCtnEscap,0.0
7,ClsNmCtnBind,0.0
7,MtdNmCtnSetheader,0.0
7,MtdNmCtnHandl,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnStrip,0.0
7,ClsNmCtnPage,0.0
7,MtdNmCtnPars,0.0
7,MtdNmCtnObject,0.0
7,SoDfRtnCtnCreate,0.0
7,SoDfRtnCtnGet,0.0
7,ClsesInvkdCnt,0.0
7,MtdLinesCnt,0.0
7,ClsNmCtnResponse,0.0
7,IsMtdImplicit,0.0
7,MtdNmCtnUnbind,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,ParamFlowsDfRtn,0.0
7,InvkdMtdNmCtnClose,0.0
7,InvkdMtdNmCtnGet,0.0
7,ClsNmCtnInput,0.0
7,MtdNmCtnUnescap,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdMtdNmCtnCreate,0.0
7,InvkdClsNmCtnIo,0.0
7,InvkdClsNmCtnLog,0.0
7,ClsNmCtnHtml,0.0
7,InvkdClsNmCtnNet,0.0
7,ClsNmCtnOutput,0.0
7,SoDfRtnCtnDecode,0.0
7,MtdInnerOrAnonymousCls,0.0
7,MtdNmCtnVerif,0.0
7,SoDfRtnCtnUnescap,0.0
7,MtdNmCtnLogin,0.0
7,InvkdClsNmCtnSql,0.0
7,InvkdMtdNmCtnSet,0.0
7,MtdNmCtnCreat,0.0
7,ClsNmCtnValid,-4.629629838746041e-06
7,MtdMod,-1.430187843652675e-05
7,ClsNmCtnWeb,-2.8336273971945046e-05
7,ClsAccessMod,-3.174603218212724e-05
7,MtdAccessMod,-3.592864008169272e-05
7,ClsNmCtnSecurity,-0.0001155349804321304
7,ClsNmCtnManager,-0.00018657555327081354
7,MtdNmCtnSaniti,-0.00019814815605059266
7,ClsMod,-0.00025706771370096246
7,ParamAndRtnTypMatch,-0.0004865093308399082
7,ParamsCnt,-0.0007789057653280906
7,MtdRtnTyp,-0.0015891278805793263
8,ClsNmCtnEncoder,4.545922325633001e-05
8,ParamAndRtnTypMatch,3.158436251396779e-05
8,MtdNmCtnLog,1.7037037468981e-05
8,ClsNmCtnIo,7.93650804553181e-06
8,ClsNmCtnJdbc,7.142857648432255e-06
8,ClsNmCtnSql,5.66137590794824e-06
8,MtdNmCtnExecut,2.2222222469281407e-06
8,MtdTyp,0.0
8,IsClsConcrete,0.0
8,MtdNmCtnSend,0.0
8,ClsLinesCnt,0.0
8,MtdNmCtnRetriev,0.0
8,InvkdMtdNmCtnHas,0.0
8,InvkdMtdNmCtnDelete,0.0
8,BranchingStmtCnt,0.0
8,ClsNmCtnValid,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,InvkdClsNmCtnSaniti,0.0
8,MtdNmCtnPrivilege,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,MtdNmCtnDecod,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ClsNmCtnAuthen,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,MtdNmCtnDisconnect,0.0
8,SoDfRtnCtnReq,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,MtdNmCtnRedirect,0.0
8,MtdsInvkdCnt,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogout,0.0
8,ClsNmCtnInput,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnSetheader,0.0
8,MtdNmCtnName,0.0
8,InvkdClsNmCtnEscap,0.0
8,ClsNmCtnBind,0.0
8,ParamFlowsDfRtn,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnEncod,0.0
8,MtdNmCtnCheck,0.0
8,IterStmtsCnt,0.0
8,ClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnHandl,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,SoDfRtnCtnCreate,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnPars,0.0
8,ClsesInvkdCnt,0.0
8,MtdLinesCnt,0.0
8,SoDfRtnCtnGet,0.0
8,ClsAccessMod,0.0
8,MtdNmCtnUnescap,0.0
8,ClsNmCtnResponse,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,InvkdMtdNmCtnPut,0.0
8,InvkdMtdNmCtnClose,0.0
8,InvkdMtdNmCtnOn,0.0
8,MtdNmCtnCreat,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,InvkdClsNmCtnNet,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdClsNmCtnLog,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnHtml,0.0
8,MtdNmCtnAuthen,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdNmCtnVerif,0.0
8,SoDfRtnCtnUnescap,0.0
8,MtdNmCtnSaniti,0.0
8,InvkdClsNmCtnSql,0.0
8,InvkdMtdNmCtnGet,0.0
8,InvkdMtdNmCtnSet,0.0
8,MtdNmCtnLogin,0.0
8,MtdAccessMod,-1.4285714569268748e-05
8,ClsMod,-3.739992433111183e-05
8,ClsNmCtnManager,-7.268518776982092e-05
8,ClsNmTknCnt,-0.00013781666653812864
8,MtdParamsTyps,-0.00015279650917364053
8,MtdMod,-0.00020046350284246727
8,ClsNmCtnWeb,-0.00021387419546954335
8,ParamsCnt,-0.0003415537826367654
8,MtdRtnTyp,-0.0006137863054391346
8,MtdOrigin,-0.000921128048466926
8,MtdNmCtnReq,-0.0011851997193298304
9,ClsNmTknCnt,0.00023906820537376915
9,MtdNmCtnAuthen,0.0001984354271553457
9,MtdNmCtnReq,0.00017118438350735232
9,MtdOrigin,6.721408120938577e-05
9,ClsNmCtnEncoder,5.511017658136552e-05
9,MtdAccessMod,4.639609585865401e-05
9,MtdMod,4.434543967363425e-05
9,MtdNmCtnLog,3.406445481232367e-05
9,ClsNmCtnWeb,3.227513458114117e-05
9,ClsNmCtnJdbc,1.2860083152190783e-05
9,MtdNmCtnSaniti,7.222222920972854e-06
9,ClsNmCtnSql,4.526749326032586e-06
9,MtdNmCtnExecut,3.7037039874121548e-06
9,MtdNmCtnWrit,1.058201160049066e-06
9,ClsNmCtnEncod,8.818342030281201e-07
9,ClsNmCtnValid,0.0
9,BranchingStmtCnt,0.0
9,ClsLinesCnt,0.0
9,MtdTyp,0.0
9,MtdNmCtnRetriev,0.0
9,InvkdMtdNmCtnHas,0.0
9,InvkdMtdNmCtnDelete,0.0
9,SoDfRtnCtnRed,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnLoad,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,MtdNmCtnRegex,0.0
9,MtdNmCtnDump,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnStream,0.0
9,ExceptionsCnt,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnSecurity,0.0
9,ClsNmCtnNet,0.0
9,MtdNmCtnUnescape,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ClsNmCtnAuthen,0.0
9,ClsNmCtnVerif,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,VarUsageCnt,0.0
9,ClsNmCtnSaniti,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnSend,0.0
9,MtdNmCtnPrivilege,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ClsNmCtnIo,0.0
9,ClsNmCtnOauth,0.0
9,InvkdClsNmCtnSaniti,0.0
9,MtdNmCtnDecod,0.0
9,InvkdMtdNmCtnIs,0.0
9,InvkdMtdNmCtnPut,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,TotalMtdsInvkdCnt,0.0
9,ClsNmCtnConnect,0.0
9,InvkdClsNmCtnWeb,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,MtdNmCtnSetheader,0.0
9,ParamFlowsDfRtn,0.0
9,InvkdClsNmCtnEscap,0.0
9,MtdNmCtnName,0.0
9,InvkdClsNmCtnRegex,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnObject,0.0
9,MtdNmCtnStrip,0.0
9,ClsNmCtnPage,0.0
9,MtdNmCtnPars,0.0
9,ClsesInvkdCnt,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnHandl,0.0
9,MtdLinesCnt,0.0
9,MtdNmCtnCheck,0.0
9,InvkdClsNmCtnEncod,0.0
9,IterStmtsCnt,0.0
9,MtdNmCtnUnbind,0.0
9,IsMtdImplicit,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnLogout,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdNmCtnUnescap,0.0
9,SoDfRtnCtnGet,0.0
9,ClsNmCtnResponse,0.0
9,ClsAccessMod,0.0
9,InvkdClsNmCtnNet,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdClsNmCtnLog,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,SoDfRtnCtnUnescap,0.0
9,ClsNmCtnOutput,0.0
9,SoDfRtnCtnDecode,0.0
9,ClsNmCtnHtml,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdMtdNmCtnClose,0.0
9,ClsNmCtnInput,0.0
9,InvkdMtdNmCtnOn,0.0
9,MtdNmCtnVerif,0.0
9,InvkdMtdNmCtnSet,0.0
9,InvkdClsNmCtnSql,0.0
9,MtdNmCtnLogin,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnGet,0.0
9,ClsMod,-1.1258180675213226e-05
9,MtdParamsTyps,-0.00025997619108238725
9,ParamAndRtnTypMatch,-0.0002847677359750378
9,ClsNmCtnManager,-0.0005789677440770902
9,MtdNmCtnReplac,-0.003584982613683678
9,MtdRtnTyp,-0.0038423581814640783
9,ParamsCnt,-0.004338720865089272
10,ClsNmCtnSql,0.0010960812200937653
10,MtdParamsTyps,0.0007039419066859409
10,ClsNmCtnIo,0.0005015881284998613
10,MtdOrigin,0.0002794086086578318
10,MtdMod,0.0002019106132866
10,ClsNmCtnWeb,0.00012160894984845073
10,MtdRtnTyp,6.757631632353878e-05
10,MtdNmCtnReq,4.93827200261876e-05
10,MtdAccessMod,3.7962964561302216e-05
10,ClsMod,2.4819854843372013e-05
10,MtdNmCtnWrit,2.4256455108115916e-05
10,MtdNmCtnExecut,1.6416547223343513e-05
10,MtdNmCtnUpdat,9.38775574468309e-06
10,ClsNmCtnOutput,8.714125615369994e-06
10,MtdNmCtnStream,7.870371191529558e-06
10,MtdNmCtnLog,7.696007960475981e-06
10,ClsNmCtnResponse,7.4074079748243095e-06
10,MtdNmCtnAuthen,1.0101010411744938e-06
10,MtdNmCtnSend,0.0
10,IsClsConcrete,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,ClsLinesCnt,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,InvkdMtdNmCtnHas,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,ClsNmCtnOauth,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,InvkdMtdNmCtnIs,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,SoDfRtnCtnGet,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,TotalMtdsInvkdCnt,0.0
10,ClsNmCtnConnect,0.0
10,ClsNmCtnSaniti,0.0
10,VarUsageCnt,0.0
10,InvkdClsNmCtnEncod,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,ClsNmCtnEncod,0.0
10,IsMtdImplicit,0.0
10,MtdNmCtnUnbind,0.0
10,SoDfRtnCtnCreate,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsesInvkdCnt,0.0
10,ClsNmCtnPage,0.0
10,MtdNmCtnCheck,0.0
10,IterStmtsCnt,0.0
10,ParamFlowsDfRtn,0.0
10,InvkdClsNmCtnEscap,0.0
10,MtdNmCtnName,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,ClsNmCtnInput,0.0
10,MtdNmCtnHandl,0.0
10,MtdNmCtnUnescap,0.0
10,ClsAccessMod,0.0
10,MtdLinesCnt,0.0
10,MtdNmCtnPars,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,InvkdClsNmCtnNet,0.0
10,SoDfRtnCtnDecode,0.0
10,ClsNmCtnHtml,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,InvkdMtdNmCtnPut,0.0
10,MtdNmCtnVerif,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,InvkdMtdNmCtnSet,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,InvkdMtdNmCtnClose,0.0
10,InvkdMtdNmCtnGet,0.0
10,MtdNmCtnLogout,0.0
10,ParamAndRtnTypMatch,-2.4074075045064093e-05
10,ClsNmCtnManager,-7.508418337238255e-05
10,ClsNmCtnJdbc,-0.0003516041301190853
10,ClsNmTknCnt,-0.0015106847593051498
10,ParamsCnt,-0.0019223367078666342
11,ParamsCnt,0.0012638649511245604
11,MtdOrigin,0.0008205080730840563
11,ClsNmCtnJdbc,0.0002200529212859692
11,MtdMod,0.00018208378882263786
11,ClsNmCtnIo,0.00018194298318121582
11,ClsNmCtnEncoder,0.00017501188274763991
11,ClsNmCtnSql,0.00012317460590566043
11,ClsNmCtnConnect,4.3504892819328237e-05
11,MtdNmCtnLog,3.287037085101474e-05
11,MtdNmCtnWrit,2.9381248023128137e-05
11,MtdNmCtnExecut,2.3985892185010015e-05
11,ClsAccessMod,2.0105821313336492e-05
11,ClsNmCtnOutput,1.62786606233567e-05
11,MtdNmCtnReplac,7.407407538266852e-06
11,ClsNmCtnEncod,5.8788951355381865e-06
11,MtdNmCtnAuthen,3.7037039874121548e-06
11,MtdNmCtnStream,3.0864198924973608e-06
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnHas,0.0
11,InvkdMtdNmCtnDelete,0.0
11,BranchingStmtCnt,0.0
11,ClsNmCtnValid,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
