row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
125,25,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0007127465228230559,0.0,0.0,-0.0037099722315907355,0.0,0.0,0.0,0.0,0.0,-0.0104122297336889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013496229848362884,0.0,0.571371164187778,0.0,0.0,-0.025392183734725095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006086732078241626,0.0,0.0,0.0,0.0,0.0,-0.0007413806480626683,0.0,0.0,0.0,0.0,0.0012504660834624184,0.0,0.0,0.0,-0.00994976561228727,0.0,0.0,0.0,0.0019488661603958178,0.0,0.0,0.0,0.0025445468599274343,0.0,0.0,-0.021239804987809488,0.0007525196168673082,0.0,0.0,0.0,0.0,0.0,-0.007703949196513083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502887479726723,0.004977226072958007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003930566968077809,0.0
126,109,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0022983614761724978,0.0,0.0,-0.007147360015504857,0.0,0.0,0.0,0.0,0.0,-0.03193325409909522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018753336991609332,0.0,-0.2449010787334872,0.0,0.0,-0.05962469824726348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008751043555230438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029360428349870238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07799902177081423,-0.001117152978634894,0.0,0.0,0.0,0.0,0.0,-0.024136793326394543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955041305857633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002675393533155601,0.0
127,20,0.4892,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0033461882688695737,0.0,0.0,-0.002545288257006064,0.0,0.0,0.0,0.0,0.0,-0.009943827396361843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003332099185979537,0.0,-0.21529105197587695,0.0,0.0,0.4264507026586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015360168090397315,0.0,0.0,0.0,0.0,0.0,-0.0009786413882253474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004413915780393358,0.0,0.0,0.0,0.0019380009934401542,0.0,0.0,0.0,-0.07282382605159736,0.0,0.0,-0.032094342411811166,0.0,0.0,0.0,0.0,0.0,0.0,-0.009171919287960927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020507674676644174,0.016428951872795642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009644283664760361,0.0
128,40,0.4892,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,5.1525356371781984e-05,0.0,0.0,-0.00831557950496292,0.0,0.0,0.0,0.0,0.0,-0.02881594858663799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010253712232071999,0.0,-0.27489538228750326,0.0,0.0,-0.060050518262795526,0.0,0.0,0.0,-0.00018891124053870245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008746361580969208,0.0,0.0,0.0,0.0,0.0,-0.005254316779240367,0.0,0.0,0.0,0.0,0.0014859359249836384,0.0,0.0,0.0,-0.02481153787539053,0.0,0.0,0.0,0.0009532564253085012,0.0,0.0,0.0,0.0014918401904033397,0.0,0.0,-0.0695600410286336,0.0,0.0,0.0,0.0,0.0,0.0,-0.025166092223964962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001792007215209684,0.009317954924781968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021448838265840653,0.0
129,4,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0016959312294211246,0.0,0.0,-0.00806949924962728,0.0,0.0,0.0,0.0,0.0,-0.02957856140525835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01942163972998584,0.0,-0.2442890707333099,0.0,0.0,-0.05898230465936785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018513271608216458,0.0,0.0,0.0,0.0,0.0,-0.007308219010018933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03109744272543685,0.0,0.0,0.0,0.0023817763968206106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0787192357520705,-0.0019668481860726046,0.0,0.0,0.0,-0.002924117710513143,0.0,-0.024743023349295835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010082215030587054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001888712693306649,0.0
130,11,0.4892,0.5,0.0,0.0,0.0,0.0,0.0,0.0007378955024146624,0.0,0.0,-0.00497808660127985,0.0,0.0,0.0,0.0,0.0,-0.019190369113187146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012101462338195224,0.0,-0.24311554992826903,0.0,0.0,-0.04178982864292777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014341411898738925,0.0,0.0,0.0,0.0,0.0,-0.006652957995618886,0.0,0.0,0.0,0.0,0.0019968939048927367,0.0,0.0,0.0,-0.010914903039343051,0.0,0.0,0.0,0.0020432497542696893,0.0,0.0,0.0,0.007177015750113537,0.0,0.0,0.3393987998012028,-0.0018266508433288024,0.0,0.0,0.0,-0.0004144710915909334,0.0,-0.014810175129495269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009524875096431915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004281583724036754,0.0
131,80,0.4892,0.4,0.0,0.0,0.0,0.0,0.0,0.0011826899490513618,0.0,0.0,-0.006612903318492333,0.0,0.0,0.0,0.0,0.0,-0.027137718160764646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24193238072319997,0.0,-0.18834869241258528,0.0,0.0,-0.04220576587737201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005259654134084661,0.0,0.0,0.0,0.0,0.0,-0.007313632919045046,0.0,0.0,0.0,0.0,0.001615805467005237,0.0,0.0,0.0,-0.01993662537778123,0.0,0.0,0.0,0.0014370653688331695,0.0,0.0,0.0,0.009043836200414216,0.0,0.0,-0.05276551314775073,-0.0021829873876355577,0.0,0.0,0.0,0.0,0.0,-0.019090377918999556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014956270068614747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005700203329899234,0.0
132,111,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.001061403173414475,0.0,0.0,-0.003537605654310115,0.0,0.0,0.0,0.0,0.0,-0.00834116360967913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234656625172157,0.0,0.0,-0.023556885653544395,0.0,0.0,0.0,0.04433126530204685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011945216998528222,0.0,0.0,0.0,0.0,0.0,-0.0015625033169626664,0.0,0.0,0.0,0.0,0.001212333437892332,0.0,0.0,0.0,-0.008622188989275022,0.0,0.0,0.0,0.0015156414781075029,0.0,0.0,0.0,0.002668841415269053,0.0,0.0,-0.019869588512428978,0.0005979540097996894,0.0,0.0,0.0,0.0,0.0,-0.007193442932094381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043297726232122274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105983011484015,0.0
133,181,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007351923214550625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074423425449509,0.0,0.4336728225525146,0.0,0.0,-0.017945856245517842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003234744444499272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113001854155328,0.0,0.0,0.0,0.0009743465924904989,0.0,0.0,0.0,0.0031611131171021016,0.0,0.0,-0.01349453870328793,0.0,0.0,0.0,0.0,0.0,0.0,0.07720305814593642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045591138698844236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004834499812152004,0.0
134,26,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0009623814967072378,0.0,0.0,-0.008729141385524917,0.0,0.0,0.0,0.0,0.0,-0.028690988918738714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010560626146921173,0.0,-0.27515678003746924,0.0,0.0,-0.05928312338373521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013228150456068089,0.0,0.0,0.0,0.0,0.0,-0.0053598529236873966,0.0,0.0,0.0,0.0,0.0008694033112570484,0.0,0.0,0.0,-0.024932678955083578,0.0,0.0,0.0,0.0011785302635944424,0.0,0.0,0.0,0.0011543937498487051,0.0,0.0,-0.06896926504796926,0.0,0.0,0.0,0.0,-0.0005215502414903637,0.0,-0.024559236526881828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009517017779170408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558701921316908,0.0
135,244,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0012070536094213778,0.0,0.0,-0.008925872379988745,0.0,0.0,0.0,0.0,0.0,-0.03223601070267911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019383062464542418,0.0,-0.24498121871727466,0.0,0.0,-0.05717170700225423,0.0,0.0,0.0,-0.00036229440222331014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016082666277890036,0.0,0.0,0.0,0.0,0.0,-0.008813633631504794,0.0,0.0,0.0,0.0,0.0010697936205726233,0.0,0.0,0.0,-0.030104597134387238,0.0,0.0,0.0,0.0009865162983057447,0.0,0.0,0.0,0.0008719030586670539,0.0,0.0,-0.07815268156501824,-0.0021308665919644518,0.0,0.0,0.0,-0.0006209629487924873,0.0,-0.025611224684566915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010969681325496482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025809176849442284,0.0
136,99,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004755688374644545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755322573400419,0.0,0.0,-0.017971109522964355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005608353275847733,0.0,0.0,0.0,0.0026712139889926677,0.0,0.0,0.0,0.005199398417777568,0.0,0.0,0.15850288595617898,0.0,0.0,0.0,0.0,0.0,0.0,-0.005813098220922636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003042493691388093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,107,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0024290517219873404,0.0,0.0,0.169807271839884,0.0,0.0,0.0,0.0,0.0,-0.01549798546098725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029330724933901212,0.0,-0.1856700590542237,0.0,0.0,-0.027758716118912917,0.0,0.0,0.0,0.001487909079831593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009115391374055323,0.0,0.0,0.0,0.0,0.0,-0.00444410836137771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22528934408599224,0.0,0.0,0.0,0.0022073508548073866,0.0,0.0,0.0,0.011107008460210144,0.0,0.0,-0.013407867167656802,0.0,0.0,0.0,0.0,0.0,0.0,-0.013280174563543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01573492433359637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012553786279085877,0.0
138,78,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0015798138941066774,0.0,0.0,-0.0032522816856326592,0.0,0.0,0.0,0.0,0.0,-0.010050765337134133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013488654225272867,0.0,0.482345321779199,0.0,0.0,-0.022007360207335253,0.0,0.0,0.0,0.0005922078282543781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005776905132101836,0.0,0.0,0.0,0.0,0.0,0.07421231462762537,0.0,0.0,0.0,0.0,0.001500788610064902,0.0,0.0,0.0,-0.009400178937635282,0.0,0.0,0.0,0.001533839084442446,0.0,0.0,0.0,0.005058769704139232,0.0,0.0,-0.017963392961766245,0.0010559432588499677,0.0,0.0,0.0,0.0,0.0,-0.006535953056471593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006111377413313091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004093000050242601,0.0
139,10,0.4892,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007464139568242771,0.0,0.0,0.0,0.0,0.0,-0.008933236036454162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062003987130571384,0.0,-0.22957696937272792,0.0,0.0,-0.03821712427840161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025077445199057926,0.0,0.0,0.0,0.0,0.0,-0.004330307290789352,0.0,0.0,0.0,0.0,0.0015388222895641162,0.0,0.0,0.0,-0.011232967833706637,0.0,0.0,0.0,0.0037236937657725553,0.0,0.0,0.0,0.003628242954923854,0.0,0.0,-0.03196377321486404,-0.0018256944143148785,0.0,0.0,0.0,-0.004059500177119359,0.0,-0.014215178057087764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109039116247149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021687512041744073,0.0
140,246,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.001238597672500489,0.0,0.0,0.1570608643459217,0.0,0.0,0.0,0.0,0.0,-0.015406050239819828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0097703212624265,0.0,-0.14625331040691228,0.0,0.0,-0.030527468070714332,0.0,0.0,0.0,0.0010918475716363296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001978261250037892,0.0,0.0,0.0,0.0,0.0,-0.005837138408936755,0.0,0.0,0.0,0.0,0.0008154599850522747,0.0,0.0,0.0,0.25249148951220796,0.0,0.0,0.0,0.0030840491390830877,0.0,0.0,0.0,0.010952877393696759,0.0,0.0,-0.02990147336432695,0.0,0.0,0.0,0.0,0.0,0.0,-0.012376832888987723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010119015207968546,0.017166060882698453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013981185368492494,0.0
141,191,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298567689762716,0.0,0.0,0.0,0.0,0.0,-0.01196605975392455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005823939756773245,0.0,-0.1290723468986972,0.0,0.0,-0.02766342892361373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024224852336502756,0.0,0.0,0.0,-0.14634587153568185,0.0,0.0,0.0,0.0038678831921905967,0.0,0.0,0.0,0.004117341348321689,0.0,0.0,0.381315171984072,0.07394100250529591,0.0,0.0,0.0,-0.0030035948685548618,0.0,-0.005033894644164413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455477605358561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047991666665195,0.0
142,179,0.4892,0.9,0.0,0.0,0.0,0.0,0.0,0.0006906451871107734,0.0,0.0,-0.004391772763898888,0.0,0.0,0.0,0.0,0.0,-0.009712825923292739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03146640944062043,0.0,0.503911685953812,0.0,0.0,-0.02417921654859364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008251132409572945,0.0,0.0,0.0,0.0,0.001141069459263031,0.0,0.0,0.0,-0.011474332857374609,0.0,0.0,0.0,0.0010948121647280588,0.0,0.0,0.0,0.0074176049143819655,0.0,0.0,-0.023740132392842672,0.003311655182411995,0.0,0.0,0.0,-0.0005309682093555539,0.0,-0.011580540405722697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255818999870135,0.0042046619896344535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006403595031329257,0.0
143,56,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023497143416872745,0.0,0.0,0.0,0.0,0.0,-0.013953187827588497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10355570577298297,0.0,0.0,-0.03018723167797624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036131521203561067,0.0,0.0,0.0,0.0,0.0,-0.0031258556894553104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007194341959917136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01168548942596527,0.0,0.0,0.44167684925476147,0.0,0.0,0.0,0.0,0.0,0.0,-0.006772021071297931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012890668959762968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008071898580059578,0.0
144,28,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075315859796656216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32213964353320373,0.0,0.0,-0.015802153799199338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05718445834687952,0.0,0.0,0.0,0.0,0.0022886091696363753,0.0,0.0,0.0,-0.006270785690292948,0.0,0.0,0.0,0.0031880530717007393,0.0,0.0,0.0,0.0031398691717635695,0.0,0.0,0.1476033720714452,0.002834110240104406,0.0,0.0,0.0,0.0,0.0,-0.006988726076012403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990660688417398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005024475252019434,0.0
