row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
127,20,0.5092,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015658869847882569,0.0,0.0,0.0,0.0,0.0,0.010750989095861304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034812175102009297,0.0,0.21282422629233272,0.0,0.0,-0.4242022365758798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025504731246428413,0.0,0.0,0.0,0.0,0.0,0.0013452178797586586,0.0,0.0,0.0,0.0,-0.003924461931405715,0.0,0.0,0.0,0.004219578788016201,0.0,0.0,0.0,-0.0021580143006353918,0.0,0.0,0.0,0.07285471832782728,0.0,0.0,0.03158710999403584,0.0,0.0,0.0,0.0,0.0,0.0,0.011481884752725931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016650207640909433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009825436052073908,0.0
128,40,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0010417634064305969,0.0,0.0,0.008631616452081109,0.0,0.0,0.0,0.0,0.0,0.02821763689425743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010602502584795542,0.0,0.27527084858025114,0.0,0.0,0.059578604037724726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013336436702749046,0.0,0.0,0.0,0.0,0.0,0.004874957477366471,0.0,0.0,0.0,0.0,-0.0014934277152645968,0.0,0.0,0.0,0.024767375551795007,0.0,0.0,0.0,-0.0011466703904087134,0.0,0.0,0.0,-0.0006693793694080181,0.0,0.0,0.06986015262994187,0.0003605258192075697,0.0,0.0,0.0,0.0014087738722801165,0.0,0.025277207815386504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009182391448310453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003182925714990348,0.0
129,4,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.001035433952780119,0.0,0.0,0.008649840006367584,0.0,0.0,0.0,0.0,0.0,0.031294206754247905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020321627204443856,0.0,0.24499864432071872,0.0,0.0,0.059288146013382885,0.0,0.0,0.0,0.0005022685162925243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00867628705365733,0.0,0.0,0.0,0.0,-0.0009576558804510737,0.0,0.0,0.0,0.0311289300001639,0.0,0.0,0.0,-0.0010968738138931269,0.0,0.0,0.0,-0.0014929096683390373,0.0,0.0,0.0788158646572933,0.0009043946578579023,0.0,0.0,0.0,0.0,0.0,0.024026347163472524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01086327324799087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002360409784444295,0.0
130,11,0.5092,0.5,0.0,0.0,0.0,0.0,0.0,-0.0010490354625338314,0.0,0.0,0.004965101584045464,0.0,0.0,0.0,0.0,0.0,0.018739701482850323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388060855547382,0.0,0.2423816009627305,0.0,0.0,0.0412902661787622,0.0,0.0,0.0,0.0006971898610663629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011928916148254373,0.0,0.0,0.0,0.0,0.0,0.006526559546417171,0.0,0.0,0.0,0.0,-0.002536679691494154,0.0,0.0,0.0,0.01119304059820912,0.0,0.0,0.0,-0.0022383336770865152,0.0,0.0,0.0,-0.0044931217589460485,0.0,0.0,-0.34066452326995783,0.002391350889352942,0.0,0.0,0.0,0.00022883054874151584,0.0,0.014286493901735935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378935641834021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004227222992707457,0.0
131,80,0.5092,0.6,0.0,0.0,0.0,0.0,0.0,-0.001578053372001015,0.0,0.0,0.007585991527072689,0.0,0.0,0.0,0.0,0.0,0.025982848613198984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2411849244363133,0.0,0.18884090560539485,0.0,0.0,0.04254201060127782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018892959018472631,0.0,0.0,0.0,0.0,0.0,0.006886432286733229,0.0,0.0,0.0,0.0,-0.0010398408726967677,0.0,0.0,0.0,0.020804023849849793,0.0,0.0,0.0,-0.003185156807515663,0.0,0.0,0.0,-0.008934088876193222,0.0,0.0,0.05456165163553346,0.0026761699289522835,0.0,0.0,0.0,0.000541336598667725,0.0,0.01835385265805587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01447893205082157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005684930987347903,0.0
132,111,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007543521707264107,0.0,0.0,0.00282897281390573,0.0,0.0,0.0,0.0,0.0,0.009931524563193263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000449894226981773,0.0,-0.5235636207278379,0.0,0.0,0.021807542240521057,0.0,0.0,0.0,-0.04217203059973125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009328833552130723,0.0,0.0,0.0,0.0,0.0,0.0008937382754146505,0.0,0.0,0.0,0.0,-0.0012222180237532287,0.0,0.0,0.0,0.008241252281420289,0.0,0.0,0.0,-0.0013827844242264651,0.0,0.0,0.0,-0.002571677843722876,0.0,0.0,0.01888870282793961,0.0,0.0,0.0,0.0,0.0,0.0,0.006961427473393412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004123125241051404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024803623165071675,0.0
133,181,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007291435333940823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065704605482722655,0.0,-0.4315373294289874,0.0,0.0,0.021125454789294774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002072945828508429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07253488989013246,0.0,0.0,0.0,-0.001781946152041901,0.0,0.0,0.0,-0.0025976160628393224,0.0,0.0,0.013962076090221256,0.0,0.0,0.0,0.0,0.0,0.0,-0.07870193381569837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04778622077794724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035680652649239253,0.0
134,26,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015859401356709368,0.0,0.0,0.008055511091721757,0.0,0.0,0.0,0.0,0.0,0.028406360057387416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149492836282333,0.0,0.27466255706324844,0.0,0.0,0.060256343596681944,0.0,0.0,0.0,0.0005230217496961076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5593866890526676e-05,0.0,0.0,0.0,0.0,0.0,0.005086718298534096,0.0,0.0,0.0,0.0,-0.0001988922118123792,0.0,0.0,0.0,0.02440326464199084,0.0,0.0,0.0,-0.0015098990253369176,0.0,0.0,0.0,-0.0013937599099600416,0.0,0.0,0.07044153448208214,0.00019885443488442566,0.0,0.0,0.0,5.614617147439896e-05,0.0,0.024516740997234023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038075520875813023,-0.009757573425772647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025307548973383387,0.0
135,244,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010134139887199882,0.0,0.0,0.009343808946812642,0.0,0.0,0.0,0.0,0.0,0.03166651983962787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019850780140000357,0.0,0.24497679534417824,0.0,0.0,0.058415666412316915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000545842928064517,0.0,0.0,0.0,0.0,0.0,0.00799691560753469,0.0,0.0,0.0,0.0,-0.0007531218100190121,0.0,0.0,0.0,0.03015210369867899,0.0,0.0,0.0,-0.001117658402069672,0.0,0.0,0.0,-0.00013938182700215935,0.0,0.0,0.07898964328413449,0.0006660541413413239,0.0,0.0,0.0,0.0004932881900672141,0.0,0.02453598417597573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01035707426753049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002361066557262592,0.0
136,99,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017982993394537246,0.0,0.0,0.0,0.0,0.0,0.005432100566935818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3743467092115009,0.0,0.0,0.018715857228881607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016595384325970874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007097234208367527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035705570482758246,0.0,0.0,-0.159065157466342,0.0,0.0,0.0,0.0,0.0,0.0,0.005650485264046729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006498212698148457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002753801750821072,0.0
137,107,0.5092,0.3,0.0,0.0,0.0,0.0,0.0,-0.0023050540872493375,0.0,0.0,-0.16920362708547207,0.0,0.0,0.0,0.0,0.0,0.014692078396276556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03648247936975998,0.0,0.18401298776059974,0.0,0.0,0.028367437083308113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022449242591547564,0.0,0.0,0.0,0.0,0.0,0.004476086553902613,0.0,0.0,0.0,0.0,-0.002309737124635824,0.0,0.0,0.0,-0.2231577851582424,0.0,0.0,0.0,-0.0032061421618156598,0.0,0.0,0.0,-0.011410827035055549,0.0,0.0,0.02288248836255431,0.0,0.0,0.0,0.0,0.0032552289329585028,0.0,0.013887871236821307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016838311512974168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013615290532061397,0.0
138,78,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028873883016752905,0.0,0.0,0.0,0.0,0.0,0.010405898503578264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021419057002713755,0.0,-0.4830675766331446,0.0,0.0,0.022152323983994675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07390571382058973,0.0,0.0,0.0,0.0,-0.0019533122084820424,0.0,0.0,0.0,0.009095586665171733,0.0,0.0,0.0,-0.0013359640226531643,0.0,0.0,0.0,-0.005410835684345399,0.0,0.0,0.018884472982919124,-0.0014657760531660653,0.0,0.0,0.0,0.0,0.0,0.007288907100770039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012558357078118277,-0.005570236416848704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038074212907962535,0.0
139,10,0.5092,0.8,0.0,0.0,0.0,0.0,0.0,-0.00488038939809042,0.0,0.0,0.003971055092035462,0.0,0.0,0.0,0.0,0.0,0.008846928435332836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06795496431891032,0.0,0.24253666216751105,0.0,0.0,0.03686075361448832,0.0,0.0,0.0,0.00127602420067579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002589465765175511,0.0,0.0,0.0,0.0,0.0011522071890180618,0.0,0.0,0.0,0.013287756921999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04213737655965832,0.0,0.0,0.0,0.0,0.0,0.0,0.013337637008024365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007259267779626796,-0.012259641448907458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009173201434025835,0.0
140,246,0.5092,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,-0.0009952538467395894,0.0,0.0,-0.1555578608938364,0.0,0.0,0.0,0.0,0.0,0.01613892692992867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011183945354081334,0.0,0.14513190778084012,0.0,0.0,0.028846594433932657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027956531455892875,0.0,0.0,0.0,0.0,0.0,0.006133213133592793,0.0,0.0,0.0,0.0,-0.0032310958353215166,0.0,0.0,0.0,-0.25168364408298627,0.0,0.0,0.0,-0.002744339188223173,0.0,0.0,0.0,-0.012648928967686192,0.0,0.0,0.03074368454277759,0.0,0.0,0.0,0.0,0.0,0.0,0.0128462151244361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012133636567011445,-0.015584085798835502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013770261883670198,0.0
141,191,0.5092,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06619767293315244,0.0,0.0,0.0,0.0,0.0,0.012926672789071055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011188199697943753,0.0,0.12302321059582028,0.0,0.0,0.028987693547840265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006859269094482516,0.0,0.0,0.0,0.0,-0.002677325267633545,0.0,0.0,0.0,0.1505261396224573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004402516818164505,0.0,0.0,-0.3816435212268166,-0.07528479765219083,0.0,0.0,0.0,0.0,0.0,0.0036132978907571184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004477745411859575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011640903928554797,0.0
142,179,0.5092,0.09999999999999992,0.0,0.0,0.0,0.0,0.0,-0.0010671331276931764,0.0,0.0,0.0037691560873245543,0.0,0.0,0.0,0.0,0.0,0.00982334531336848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02910089824045842,0.0,-0.5033351340262122,0.0,0.0,0.023381615519984033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001500625219948294,0.0,0.0,0.0,0.0,-0.0009322452293576878,0.0,0.0,0.0,0.011887355467021271,0.0,0.0,0.0,-0.0011044412722512914,0.0,0.0,0.0,-0.007308511928637113,0.0,0.0,0.026163036692699437,-0.0032372359085052803,0.0,0.0,0.0,0.0,0.0,0.011277806576648883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005378295243938827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037408423808578117,0.0
143,56,0.5092,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024541035024375174,0.0,0.0,0.0,0.0,0.0,0.012459721112867009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043186626435559,0.0,0.0,0.033017302055593896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020764339461438823,0.0,0.0,0.0,0.0,0.0,0.005275655000310285,0.0,0.0,0.0,0.0,-0.00436698651494533,0.0,0.0,0.0,0.0056778571495242165,0.0,0.0,0.0,-0.0032099119575605415,0.0,0.0,0.0,-0.008944064346294297,0.0,0.0,-0.4419989706965364,0.0023190003019781967,0.0,0.0,0.0,0.0,0.0,0.0067380673844033715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01268148667036732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008182515018822556,0.0
144,28,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032344036044105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004344677764055992,0.0,-0.32257082392305214,0.0,0.0,0.015276039688711945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05876227840095436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004130111834919442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003470256703495688,0.0,0.0,-0.14609376332873272,0.0,0.0,0.0,0.0,0.0,0.0,0.0055769232497005945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033304682045175323,-0.0033487818225797117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004185783758466344,0.0
145,199,0.5092,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0009705783658039715,0.0,0.0,0.003368651542010477,0.0,0.0,0.0,0.0,0.0,0.01053947674251892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002275881585261517,0.0,-0.5725174032624456,0.0,0.0,0.02522119727633408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016465686949556438,0.0,0.0,0.0,0.0,-0.0005780771874987768,0.0,0.0,0.0,0.009291187570129263,0.0,0.0,0.0,-0.0020542011708566464,0.0,0.0,0.0,-0.0029564093328100782,0.0,0.0,0.021721441201360006,-0.0018803137572952638,0.0,0.0,0.0,0.0,0.0,0.008331882527459138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728499328288143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013590415645075016,0.0
146,41,0.5092,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004940380803981569,0.0,0.0,0.0,0.0,0.0,-0.12987127462050968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019144663460793254,0.0,0.225772938202108,0.0,0.0,0.03929012410759191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004976688426018193,0.0,0.0,0.0,0.0,-0.0030940978021936714,0.0,0.0,0.0,0.015175732298727306,0.0,0.0,0.0,-0.0020096063828751267,0.0,0.0,0.0,-0.010219549541355857,0.0,0.0,0.04440940942061263,0.003890981522505032,0.0,0.0,0.0,0.0026204397362714245,0.0,-0.1863362047878888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17064932398598245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008539948829768745,0.0
