row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
232,762,0.271,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011577047890174866,0.0,0.006322421483495445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794448380389097,0.0,0.0,0.0,0.0,0.0,0.0,0.005129840312398706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01942284331898947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003581175173674414,0.0,0.0,0.06643782838183014,0.0,0.0,0.0,0.06644367032881737,0.0,0.0,0.0,0.3742855844083917,0.0,0.0,0.0,0.0,0.0,0.0,-0.05353110774122214,0.007730123701620875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467703550055513,0.0,-0.006802451723993629,0.0,0.0,0.0,0.0,0.0,0.006429891407479124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00504536121165935,0.0,0.0,-0.00917990417653066,0.003985584902079009
233,4181,0.271,1.0,0.0,0.0,-0.05566856448954317,0.0,0.0,-0.020030004139318477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008513992654618897,0.0,0.0,0.0,0.0,0.006011861960655937,0.0,0.0,0.0,0.0,0.0,0.3375596875783285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01345750240846662,0.0,0.0,-0.009170558489329118,0.0,0.0,0.06348973918577071,0.0,0.0,0.0,0.005225071007169493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384340462506989,-0.017945206057985278,0.0,0.002673795131298877,0.0,0.0,0.0,0.0,0.0,0.0,0.00703950139049972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07077847856787267,0.011466613285026453,-0.009479316145891412,0.0041147595185915,0.0,0.0,0.0,-0.009992049853797303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009813438061022754,0.012829316596396124,0.0,0.0,0.0066910503964734995,0.0,0.0,0.004569070957601282,0.0,0.005096463929352921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007090400008509316,0.0,0.004947801728724424,0.0,0.0,0.0,0.0,-0.024793529319130404,0.0,0.0,0.27481982353549955,0.01050652013060882
234,8185,0.271,5.551115123125783e-17,0.0,0.0,0.000782034052154303,0.0,0.0,0.0,0.0,0.0,0.003235172962836144,0.0,0.0008703934561385255,0.0,0.0,0.0,0.023588031347869968,0.0,0.0011171553280066191,0.0,0.0,-0.0033100158645215064,0.0,0.0,0.0,0.0,0.0,-0.2637902394345572,0.0006379301028620854,0.0,0.004672740660837384,0.0,0.0,0.0,-0.00232621716987151,0.0,0.0,0.0020688976807048047,0.0,-0.004603950297254427,0.0,0.0,0.0,-0.002586254537829426,0.0,0.0,0.0,0.0014197651129570004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010218591671831538,0.0,0.0010751368378727497,0.0,0.0,0.0,0.0,0.0,0.0,-0.06170303838901695,0.0,0.0,0.0,-0.0024442655333213356,0.0,0.0,0.0,0.0,0.0,0.0,0.013748191685532214,0.0,0.0,0.002386576195698002,0.0,0.0011786425305417528,0.0,0.005014787881529014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013843450340550983,0.0,0.0,0.0012029734178676307,0.002407590477609583,0.0005257651254151205,0.0,0.0,0.0014641973545949324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020502463190493845,0.0,0.0,0.0,0.0,0.0,0.0,0.0010203540630231282,0.0,0.0,-0.004770999336433054,0.0016621937684668242
235,2966,0.271,0.7666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013027414091913811,0.0,0.0,0.002649619209501738,0.0,0.003017326410510777,0.05429389000004463,0.0,0.002454386302186409,0.0,0.0045892426751626865,0.0,0.0,0.0,0.0,0.0,0.0,0.3933602823889996,0.0,0.0,0.011597236989018446,0.0,0.0,0.0,-0.008679627570373884,0.0,0.0,0.003392182518011951,0.0,-0.007051935347269216,0.0,0.0,0.0,-0.026434024830525888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049439503930138795,0.00030578272426252245,0.0,0.004229798383386239,0.0,0.0,-0.0050398050665334485,0.0,0.0,0.0,-0.14958500383682347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020787968987861435,0.0,0.0,0.09780390734514938,0.0,0.0,0.0,0.0,0.0031529240501099536,0.0,0.02284194045697695,0.004074221154246821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003041837067614427,0.0,0.0,0.0,-0.005381599856019805,0.003026586126665798,0.0,0.0,0.004824009152420682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566528128288804,0.0,0.0032109798824041776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010129919770792072,0.005891433904604559
236,9178,0.271,0.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04772335372702791,0.0,0.0,0.0,0.0,0.0052239702885523535,0.013641322457877143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007553385291691733,0.0,0.24569132735800622,0.00552259235645975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005454582953772857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031272603592545794,0.0,0.0,0.0,0.0028005299933979294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011023597299049661,0.0,0.0,0.0563478737013607,0.0,0.0,0.0,0.0,0.0,0.0,-0.042280190654841884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765593510974358,0.0,0.0,-0.028833696689485745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643504020030331,0.008158323163921843
237,7853,0.271,-1.1102230246251565e-16,0.0,0.0,0.0036395508917815324,0.0,0.0,0.0,0.0,0.0,0.005603067696069532,0.0,0.0,0.0,0.0,0.0,0.02790002476545423,0.0,0.000935696717394588,0.0,0.0,-0.0033897895539220894,0.0,0.0,0.0,0.006416876518851768,0.0,-0.34511986530420125,0.0,0.0,0.005663626998674431,0.0,0.0,0.0,0.0,0.0,0.0,0.002838570830680015,0.0,-0.004781736079914414,0.0,0.0,0.0,-0.007640907913500114,0.0,0.0,0.0,0.004778936392783682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009563501537818355,0.0,0.001349894314858884,0.0,0.0,-0.002446429899478122,0.0,0.0,0.0,0.008482078141324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015962035663044542,0.0014887575151428284,0.0,0.0,0.0,0.0010084395099807777,0.0,0.006167726035479388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011129601325294473,0.0,0.0,-0.002201013389389681,0.0,0.0011193479973787685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003495581059280095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004339779194085347,0.0
238,2780,0.271,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019241997700253425,0.0,0.0,0.0,0.0,0.0,0.010339441274626179,0.0,0.0014257352420294488,0.0,0.0,0.0,0.0,0.0,0.0,0.0021974847218807197,0.0,-0.17711395324338425,0.0,0.0,0.002490104079377846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003098192736025763,0.0,0.0,0.0,0.00202665578418224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12535736982722362,0.0017658741050566415,0.0012258451207142532,0.0,0.0,0.0,0.0,0.0025183758060980644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011472289903861196,0.0,0.0,0.0,0.002720112190198462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487416417774567,0.0,0.0,0.0018749494723446017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004770292640112361,0.0
239,6595,0.271,1.0,0.0,0.0,0.011261728105171353,0.0,0.0,0.0,0.0,0.0,-0.05794080775061443,0.0,0.0,0.0,0.0,0.0019131758088523213,0.013982966165317887,0.0,0.00310906364861317,0.0,0.0,0.0,0.0,0.0,0.0,0.00369416982571624,0.0,0.4381877507264303,0.0,0.0,0.002953702458233293,0.0,0.0,0.0,-0.005775985664520607,0.0,0.0,0.0031171591179349444,0.0,0.0,-0.006170804948093162,0.0,0.0,0.0,0.0,0.0,0.0,0.007356186945727448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003975464681726382,0.0,0.0,0.0025282165415691188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003284236636407064,0.060227094997990095,-0.007842260356443968,0.25608649573222036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004866112659336014,0.0,0.0,-0.009813665331573795,0.0
240,6428,0.271,5.551115123125783e-17,0.0,0.0,0.0,-0.002686681948274283,0.0,0.0,0.0,0.0,0.005525912147838666,0.0,-0.0016335237271838067,0.0,0.0,0.0,-0.013389668878186269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23068142271636624,-0.005659779494551581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011879014250052466,0.0,-0.002712902525641681,0.0022189265334640177,0.004411587695768785,0.0,-0.019943161497932533,0.0,0.0,0.0,0.0036160435586171866,0.0,0.0,0.0,-0.0024160376272821544,0.0,0.0,0.0,0.0023343719651654263,0.0,0.0,0.0,-0.0017575788717590923,0.0,0.0,0.0,0.0,0.0,0.0,0.03946253063138174,0.0,0.0,0.0,-0.0018693991637691047,0.0,0.0,0.0,0.0,0.0,0.0,0.011967716638750526,-0.009464955765884853,0.0,0.0,0.0,0.003303800991878482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043079853417190755,-0.0019742333557368217,0.0,0.0,0.0,0.0030676490261461577,0.0,-0.00199307464379632,0.0,0.0,0.0026732611865518128,0.0,0.0,0.0,0.0,-0.0016573965133338353,0.0,0.0,0.00244233488955448,0.0,-0.0024684219347687994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074481417584538745,0.0
241,4716,0.271,0.03333333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022049376795831955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11847528215232075,0.0,0.0,0.013155646721261167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026106864658401438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005160033963404582,0.0,0.0,0.0,-0.36811590467257327,0.0,0.0,0.0,-0.007291292370827073,0.0,0.0,0.0,0.0,0.0,0.0,0.051275950218868646,-0.011071584599257712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018303568974724585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007033255723265461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009042893606387528,0.009502476013892452
242,4900,0.271,0.9999999999999999,0.0,0.0,0.0,0.0022269719760119743,0.0,0.0,0.0,0.0,0.006329815091636337,0.0,0.0,0.0,0.0,0.001231652124874219,0.05052323837570463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684704098786388,0.0,0.32559595675885267,0.0,0.0,0.007182817950387831,0.0,0.0,0.0,0.004573593793623835,0.0,0.0,0.0,0.0,0.20798581916518372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063915808067042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012712425929910618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072464054883826096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015943733864393,0.0,0.0,0.0007672346047953184,0.0,0.0,0.0,0.009574454893173845,-0.006691365425430855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005229581037207379,0.0,0.0,0.004119577288905338,0.0,0.0032344716661505644,0.0,0.0,0.0,0.0,0.00403152760679516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00945670937129115,0.0,0.0,0.0,0.0,0.0,0.0,0.0014673985612440675,0.0,0.0,-0.007864421792127131,0.03259926162484872
243,6266,0.271,0.23333333333333342,0.0,0.0,0.0038197454798515173,0.001563136993122177,0.0,-0.0038079973274818225,0.0,0.0,0.008755063259643757,0.0,0.004810025381524578,0.010205976884614353,0.0,-0.006752935078785064,-0.05853359440275309,0.0,0.0,0.0,-0.003039570666610029,-0.0021197343383340173,0.0,0.0,0.004332210390816823,-0.189878692405942,0.0,0.1360460628785413,0.0,0.0,0.00871201483933397,0.0,0.0,0.0,-0.002886287555929328,0.0,0.0,-0.0035510339435843694,0.0,-0.0014883269141967514,0.004218296613777281,-0.00010148350585382479,0.0,0.029198717542638985,0.0,0.0,0.0,0.001546654711374732,0.0,0.0,0.0,-0.011498980425270365,0.0020872383895476476,0.0,0.0,0.0,0.005421322276289133,0.007401088138594002,0.0,0.0021411605395021413,0.0,0.0,-0.007595672361011504,0.0,0.0,0.0,-0.0030848494112925414,0.0,0.0,0.0,-0.012581162984138061,0.0,0.0,0.0,-0.004379722115852796,0.0,0.0024951451151709147,0.07053290208287374,-0.013492721172577438,0.003944587708762656,-0.0034741931042496297,0.0,0.00279131696873201,0.0,0.008775964063308554,0.0017501047738150222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004504542689908772,-0.0037452080880532976,0.0,0.0038971963394664523,-0.012484003745635132,0.0,0.0,-0.002256548913751001,0.0036110980787173535,0.0,0.0021258238776457267,0.0,0.0,0.0,0.0,-0.0024255566830765434,0.0,0.0,0.008857833454822878,0.0,0.0,0.0,0.0,0.0,0.0,-0.006483742455082218,0.0,0.0,-0.013322771462016547,-0.0032180216977682127
244,3827,0.271,0.0,0.0,0.0,0.0,-0.004539875972955231,0.0,-0.007474369496020304,0.0,0.0,0.013076974412522676,0.0,0.0,0.0,0.0,0.009422487704359736,-0.22616245260643558,0.0,0.012086843800560274,0.0,-0.007065717933801134,-0.00789297674493288,0.0,0.0,0.0,0.0,0.0,0.10882466950819664,0.0,0.0,0.016568424680776708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13998534192839218,0.0,0.0,0.0,0.0128105036166286,0.0,0.0,0.0,-0.012692704928648641,0.0,0.0,0.0,0.0,0.0,0.012896419846996604,0.0,-0.00344341273210349,0.0,0.0,0.0,0.0,0.0,0.0,-0.002987533423667367,0.0,0.0,0.0,-0.007322354940500786,0.0,0.0,0.0,0.0,0.0,0.0,0.06331641450335039,-0.025910599638288245,0.0,-0.008686139802687244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017907931659426505,0.0,0.0,-0.004635740781423894,0.0,0.0,-0.0066426290373784586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093145016484434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02733845479828631,0.0
245,7374,0.271,0.9999999999999999,0.0,0.0,-0.0003832462495270353,0.0,0.0,0.0,0.0,0.0,0.005235563568401236,0.0,0.0005250092244978116,0.0009985328080895869,0.0,0.0,-0.032751584674065845,0.0,0.0040656088804423215,0.0,0.0,-0.006164577147024286,0.0,0.0,0.0,0.007197467489944179,0.0,0.40163223162864026,0.0021226100020741625,0.0,0.006378420251341622,0.0,0.0,0.0,0.0,0.0,0.0,0.0023111609207312014,0.0,0.0,0.0,0.0022515371396262637,0.0,0.032136458557619985,0.0,0.0,0.0,0.003440871455400344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001357947219171573,0.0,0.0019780749138063156,0.0,0.003822932492625021,0.0,0.0,0.0,0.0,0.0,0.0,0.16921967728680282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015656748065409828,0.0,0.0011589669324509424,0.08205195264392398,0.0017315735626566636,0.0,0.0,0.0,0.0,0.0,0.006436991000206537,0.0011298513193101999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008637259841003804,0.0,0.0,0.0022252019687159087,0.0012539492640166812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013466456193486246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003967426699090448
246,40,0.271,-5.551115123125783e-17,0.0,0.0,-0.0015285551209179517,-0.0020876559629147496,0.0,-0.0008302243102730597,0.0,0.0,0.00420323400693949,0.0,0.0,-0.001131534067908099,0.0,0.0,-0.011019916715535106,0.0,0.0,0.0,0.0,-0.0035786197300470613,0.0,0.0,0.0,0.0,0.0,-0.1704605441842057,0.0,0.0,0.0035467702381526307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003910267082320895,-0.0013890512455759791,0.0,0.0,-0.015702674313773094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00298216205345547,0.0,0.0,0.0,0.0,0.0,-0.0013218235440731186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022625755070738197,0.0,0.0,0.0,0.0,0.0,0.0,-0.058723891483230026,0.0,-0.0016152595024646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003171117456302162,-0.0008272845499816218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008513406434554893,0.0
247,3938,0.271,1.0000000000000002,0.0,0.0,0.0,-0.0035290405304080202,0.0,0.0,0.0,0.0,0.002325690978365519,0.0,0.0030190284327227873,0.0,0.0,0.0021223361914665334,0.0233639274745405,0.0,0.0032801458527716154,0.0,0.0,0.0,0.0,0.0,0.002881854531970236,0.006501863588281194,0.0,0.32593432353121216,0.001347463793630672,0.0,0.007309033761554082,0.0,0.0,0.0,0.0025848368631710915,0.0,0.0,0.0,0.0,-0.0057868420153789095,0.0,0.0,0.0,0.004880713945438584,0.0,0.0,0.0,0.005096808896611179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037988514169609413,0.0,0.0009283716026143699,0.0,0.004761602067439471,0.0,0.0,0.0,0.0,0.0,0.0,0.01918479556868146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005913657604802689,0.0,0.0,0.09920552643338872,0.0,0.0,0.0,0.0,0.0,0.0,0.01661201117275913,0.0018777983295180593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041113015094688616,0.0,0.0,0.003938704752244227,0.0031325047996075242,0.0,0.0,0.0040121249288850485,-0.0065562901238196926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005142285516853032,0.0,0.0015922847110209444,0.0,0.0,0.0,0.0,0.06649783285364358,0.0,0.0,0.11419962161901424,0.011142185150573636
248,9151,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030183521748404956,0.0,0.0,0.0,0.0,0.0,0.01748356562823224,0.0,0.0,0.0,0.0,-0.004137034460905666,0.0,0.0,0.0,0.0,0.0,-0.22403576056782823,0.0,0.0,0.003334971748978504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003887131037192345,0.0,0.0026256712926409614,0.0,-0.0027235844406635723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014596113633523772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07108468779745673,0.0,0.0,0.0,-0.0029015135627563906,0.0,0.0,0.0,0.0,0.0,0.0,0.012272505068285113,0.0,0.0,0.0,0.0,0.0,0.0,0.004968761588238338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002698636548009541,0.0,0.0,0.0,0.006072718674098878,-0.0012039673573634034,0.0,0.0,0.0,0.0,-0.0023020985797512308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034476626344132756,0.0,-0.0022719510762864888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006210809131381872,-0.007623918709503852
249,2308,0.271,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009894283241603205,0.0,0.0,0.0,0.0,0.0,0.06197963654116551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063745761886549,0.0,0.4159385038961478,0.0,0.0,0.004988965183679828,0.0,0.0,0.0,0.006794503386181329,0.0,0.0,0.0,0.0,0.0,0.05697673349475274,0.0,0.0,0.007372468223381297,0.0,0.0,0.0,0.0025894538154941963,0.0,0.0,0.0,0.0,0.00517903826875684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07815252927810255,0.006041103320718293,0.0,0.0,0.0,0.0,0.0,0.055821883523029664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058681670363185294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010687697341184993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018660825638315483,0.023142741158155178
250,3592,0.271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902276880697423,0.0,0.0,0.0,0.0,0.0,0.003882030881521927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805210243302436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108808367520242,0.0,-0.01373321280362538,0.0031413280852903534,0.0,0.0,0.0,0.0,0.0,0.0,0.0018033940033493066,0.0,0.0,0.0,0.0,0.0022508939610596493,0.0,0.0,0.0,0.005045740203455067,0.002785461952291643,0.0,0.008369944353005561,0.0,0.0,0.0,0.0,0.0,0.0,0.011351861311424648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506261129883933,0.0,0.0,0.0,0.0,0.0,0.0,0.010995108676887964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010312591635488577,0.002258234103544293,0.002899674851478203,0.001486277128498854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010265844050906326,0.0,0.0,0.0,0.0,0.0,0.0,0.005823722737280819,0.0,0.0,0.2795804903477269,0.0
