row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
259,2373,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017473742745018536,0.0,0.0,-0.000349286332359193,-0.0009369022207865341,0.0,0.0,0.0,0.0,-0.00012976006903214884,0.0,0.0,0.0,0.0,0.0,-0.0053070752635847535,0.0,0.0,-0.00012518815787463284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004153690551577871,-0.00010810392726158138,0.0,0.0,-0.0017316164583382166,0.0,0.0,0.0,0.0013195520215142445,0.0,0.0,0.0,0.00024655826580498617,-7.680370499293178e-05,0.0,0.0,-0.00018812058195724163,0.0,-7.510370107685392e-05,0.0,0.0,0.0,0.0,-8.129929103914326e-05,0.0,0.0,0.0,-0.0015123123124080055,0.0,0.0,0.0,-0.002239286727690057,0.0,0.0,0.0,0.0,0.0,0.0,0.0008132041966992209,-0.00022645479802187223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.459674605723021e-05,-0.00028641874064948416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015087896828060166
260,4476,0.011800000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-6.204372405103571e-05,0.0,0.0,0.0,0.0,-8.398780338725301e-05,-0.00013237160501608562,0.0,-0.004088234054218357,0.004398958522686181,0.0,0.0,0.0,-4.2551500173358975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0023778527668447125,0.0,0.0,-6.310132956789044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005557881088029153,-5.207291258131986e-05,0.0,0.0,-0.0018035530508147826,0.0,0.0,0.0,0.0014186085601909507,0.0,0.0,0.0,-8.124408876426849e-05,0.0,0.0,0.0,0.0,-5.286884711171121e-05,-9.559250307200533e-05,0.0,5.880902963454273e-07,0.0,0.0,-9.291005563680112e-05,0.0,0.0,0.0,-0.0009842273621661784,0.0,0.0,0.0,-0.010238863467414911,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006210777772010906,-0.00021613249898075354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.44578918191105e-05,0.0,0.0,0.0,-0.0001982779452706786,-0.00014724669236932183,0.0,-5.573287276248951e-05,0.0,0.0,-4.724444062787795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.488894425201584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014153846395597788
261,486,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017457325110291892,0.0,-0.0005332776912507455,-0.0017516834985878819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002897143891721487,0.0,0.0,-7.638742122946762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006026507811719705,0.0,0.0,0.0,0.0021876314783760083,0.0,0.0,0.0,0.0024057343884611062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3722059661181566e-05,0.0,0.0,0.0,0.0,-0.00012396488695679418,0.0,0.0,0.0,-0.0008387319310025468,0.0,0.0,0.0,-0.010855545722575686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006422133779379918,-0.00017099068653786179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.158939358004991e-05,0.00022285819288106026,0.0,0.0,0.0,-0.0001420079557248902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033917101322603754
262,3850,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919485047519474,0.0,0.0,0.0,0.0,0.0,0.0,0.05604054043852664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04674201718655744,0.0,0.0,0.0,-0.28134119436797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17298235891765698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01541857264996074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1026,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,-0.00010617202648355664,0.0,0.0,-0.00010607218748087537,0.0,0.0,0.0,0.0,-8.860094781637283e-05,-0.00017312177895476808,0.0,-0.004007160940947125,0.0032122506546135065,0.0,-0.0001616239738864727,0.0,0.0,-0.00011082620560822813,0.0,0.0,0.0,0.0,0.0,0.0039215616120916825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004604836524865073,0.0,0.0,0.0,-0.00284355519499172,0.0,0.0,0.0,0.0014368314478829154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010626838742806095,0.0,0.0,0.0,-0.0012026229896269173,0.0,0.0,0.0,-0.010397017549648965,0.0,0.0,0.0,0.0003341198938682073,0.0,0.0,-0.0005975277181357936,-9.172857479258626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003623022160368129,0.0,0.0,-0.00014666732020865485,0.0,0.0,-6.909603099456103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010116435237605917,0.0,0.0,0.0,0.0,-5.820671056426973e-05,0.0,0.0,0.0,-0.000239149282061632
264,8819,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,-5.982214987743952e-05,0.0,-7.30547602816007e-05,0.0,0.0,0.00020689372976859284,0.0,0.0,-0.00023887618537608504,0.0,-0.0010236761736372073,0.001751532660393166,0.0,0.00016857355946174195,0.0,-0.00013111433958004244,0.0,0.0,0.0,0.0,-0.00010154225557512055,0.0,-0.007681983381079997,8.323010189012022e-05,0.0,0.00018889586752013736,0.0,0.0,0.0,5.741025756301521e-05,0.0,0.0,-7.491489243785913e-05,0.0,-0.0003192681504613746,-0.00011978904271536379,-0.00011073453512020816,0.0,0.0006346070576905941,0.0,0.0,0.0,0.001751500862976154,0.0,0.0,0.0,0.0,-5.792093813279845e-05,0.0,0.0,0.00023728193621931604,0.0,-0.00015468817246437345,0.0,-0.00014867482222026153,0.0,0.0,-0.00011074006430197447,0.0,0.0,0.0,-0.0009081728884510722,0.0,0.0,0.0,-0.005357404496409234,0.0,0.0,0.0,0.0,0.0,-0.00017310955648507925,-0.00041940859006660053,-0.00020700887041619326,-0.00010067917910544378,-9.236750916621732e-05,0.0,-7.0322908739439e-05,0.0,0.0,0.00013564921354083237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015287725967299764,0.0,0.00019971314032493916,0.00013905463372433093,0.0002290857250097266,-0.00012206819081932448,0.0,0.00010584948037813976,0.0001245965134188419,0.0,0.0,0.0,0.0,0.0,0.0,-9.501601371405975e-05,0.0,0.0,0.00017045501170677655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951555300081775e-05,-0.00026436449762587237
265,8959,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008203216214263524,0.0,0.0,0.0,0.0,-0.0008330719598650216,-0.002325289389723243,0.0,0.0005908687332592102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423181257560715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005975430492416501,0.00024279732927538062,0.0,0.0,0.0036944276846074564,0.0,0.0,0.0,0.0012260823134469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198254831839188,0.0,0.0,0.0,-0.019684666483891018,0.0,0.0,0.0,-0.011378420848544077,0.0,0.0,0.0,0.0,0.0,0.0,0.00048748123480429613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047533244096969963,0.0,0.0,0.0,0.00068252866132208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046454429990607296
266,2741,0.011800000000000001,0.0,0.0,0.0,-0.00013837053017450927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023698568357557038,0.0,-0.000896450220848933,0.0018999323412384036,0.0,-0.0001526743652527905,0.0,0.0,0.0002378070490230291,0.0,0.0,-0.00030254064865122633,9.511574194012892e-05,0.0,-0.007401310667615579,0.00024038931662068524,0.0,-0.00012032251514109323,0.0,0.0,0.0,0.0,0.0,0.0,0.0001727887112124216,0.0,-0.0005808703031650629,0.0,0.0,0.0,0.0007462465662474478,0.0,0.0,0.0,0.0017998782047725433,0.0,0.0,0.0,0.0,0.0001043299464994693,0.0,0.0,-0.00011897650546434567,0.0,0.0,0.0,-6.254347918537611e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008864481674004632,0.0,0.0,0.0,-0.005571005912163856,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004028706859357175,0.0,0.0,0.00017735606352864972,0.0,0.00012378488307835083,0.0,0.0,8.242301597324959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.15783272595483e-05,0.0,-0.00010751905878632027,0.0,-0.00023452410073874732,8.588840185528325e-05,0.0,-0.0001550379480165863,-9.02078048594937e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001811474877558953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001554441700014498,0.0,0.0,0.0,0.0
267,5151,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012261412690565526,0.0,-0.0005904843152591787,-0.001262022882328906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6494881340695e-05,0.0,0.0,0.0,0.0,-0.0006086248279770547,0.0,0.0,0.0,0.001959237999481504,0.0,0.0,0.0,0.0023635299206462394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009520267265695156,0.0,0.0,0.0,-0.010996661287691868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006755485960656952,-7.08031244630322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003483320571075398,0.0,0.0,-0.00010591687867124368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.523981794958221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002579983977977797
268,2424,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003914427994738014,0.0,0.0,-0.000323567236217263,0.0,-0.00019969591442736635,-0.001018351506027439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635895048391136,-5.060262030846534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003007741814072073,-9.706320882372161e-05,0.0,0.0,0.0018159169103496335,0.0,0.0,0.0,0.0028845397115841993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.931444145125041e-05,0.0,0.0,0.0,0.0,-0.000604504757369548,0.0,0.0,0.0,0.0007932829213420504,0.0,0.0,0.0,-0.011562730884652189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005463617717873088,-4.7169041980295564e-05,0.0,0.0,0.0,0.0,0.0,-9.612303269425015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024774624096426083,-0.00011962536231519005,0.0,-7.893843559224463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029634997995833107
269,2457,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016295604118892945,0.0,0.0,-0.0008382124517429693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010299907388494994,0.0,0.0,0.0023423797211783444,0.0003136171667882646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014483069583626107,-0.00014215029615699876,0.0,0.0,0.001533831660548309,0.0,0.0,0.0,0.002824453157306447,0.0,0.0,0.0,0.0,-7.89605193509757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.016174226488108e-05,0.0,0.0,0.0,-0.0007489753009886188,0.0,0.0,0.0,-0.009194011113862166,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698532120691781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00478723413169672,-0.0004449238883079008,-0.00011500916191608211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8317273755285365e-05,0.0,-8.317467438481736e-05,0.0,0.0,0.0,0.0,-0.00015750757974881895,0.0,0.0,0.0,-0.000961234710277821
270,5516,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-9.563070980563932e-05,0.0,0.0,0.0,0.0,0.0,-0.0001443076156335327,0.0,-0.0010413192379939444,0.0027627555318269184,0.0,0.0,0.0,0.0,0.00027822457970428,0.0,0.0,0.0,0.0,0.0,-0.006505821484294968,0.0,0.0,-0.00019718874952230546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004217118815544725,0.0,0.0,0.0,-0.0012848580544001387,0.0,0.0,0.0,0.001621043336822468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011274311110767996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007283680115365953,0.0,0.0,0.0,-0.0051130239642211694,0.0,0.0,0.0,0.0,0.0,0.0,-9.231290061399409e-05,-0.00028914565791320177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.294837010538221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013159246395491963,0.0,0.0,0.0,-0.00024105123569572416
271,2709,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022514300988361652,-6.470742163540777e-05,0.0,-0.00044249154533029507,-0.0009588997000229206,0.0,-0.00011670251732997967,0.0,0.00011792616646159263,0.0,0.0,0.0,0.0,0.0,0.0,-0.005534684540156223,0.0,0.0,0.0,0.0,0.0,0.0,0.0002389173402799888,0.0,0.0,0.0,0.0,-0.00037037674646616975,0.00016464808413489123,0.0,0.0,-0.0017428897551058516,0.0,0.0,0.0,0.0011181071809049975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016151018898556682,0.0,-0.00023299101234948376,0.0,0.0,0.0,0.0,-0.0002052077535699727,0.0,0.0,0.0,-0.0012066442022779296,0.0,0.0,0.0,-0.002573257324762182,0.0,0.0,0.0,0.00012058466274891487,0.0,0.0,0.0007459860921979115,-0.00014607414868849912,-0.00012530029852678352,0.00012052371231077865,0.0,0.0,0.0,0.0,-0.0001167791586960808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002090973265059447,-0.00014479258879199889,0.0,0.00015317737222242376,-0.00022724061644214887,-5.6094776882450754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.840123575801425e-05,0.0,0.0,0.0,0.0,-0.00012087076286121552,0.0,0.0,0.0,0.0
272,1221,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001963190359750509,0.0,-0.0006766101858595164,-0.0015934168664326032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011275826644915825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006449901712260966,0.0,0.0,0.0,0.002145592860798295,0.0,0.0,0.0,0.0023560241608718614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.503484323186058e-05,0.0,0.0,0.0,-0.0008421687431607322,0.0,0.0,0.0,-0.010988299443060947,0.0,0.0,0.0,0.0,0.0,-3.759998249393625e-05,-0.0006698960526043654,-9.893125527913124e-05,0.0,-4.302533993942299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.085571259792121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002517111233594164
273,7168,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003303140999227076,0.0,-0.00034459452742351083,-0.0008419232714479554,0.0,-0.00011100980231195264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005459723387183545,0.0,0.0,-0.0001735884711061286,0.0,0.0,0.0,0.0,0.0,0.0,-0.000104448597516801,0.0,-0.00037721614445482277,0.0,-0.00012197960960175344,0.0,-0.001683773332004101,0.0,0.0,0.0,0.001250549822738734,0.0,0.0,0.0,-5.910544033167024e-05,0.0,0.0,0.0,0.0002222674032679738,0.0,-6.859294775999938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014777003036573833,0.0,0.0,0.0,-0.002273035261434803,0.0,0.0,0.0,0.0,0.0,0.0,0.0007780597346809074,-0.0003644512083484709,0.0,-0.00015236946336760402,0.0,0.0,0.0,0.0,0.00018956647129545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021015770504540876,0.0,0.0,-4.424605425198772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019329062511063514,0.0,0.0,0.0,-0.00023550442992309809
274,4283,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001558644814995963,0.0,0.0,0.0,0.0,-0.00017651537737146567,-0.0006232513333661135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017578959907044538,0.0,-0.008064603226783816,-0.00018655157263335046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007804104355825006,0.0,-0.00013864340045585568,0.0,0.0009861361051500782,0.0,0.0,0.0,0.001781061960045704,0.0,0.0,0.0,0.0,0.00024052955797090363,0.0,0.0,0.0,0.00014116078090685335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007886426563007646,0.0,0.0,0.0,-0.004044279242620231,0.0,0.0,0.0,0.0,0.0,0.0,0.00024375293995644592,-0.0002057298642298928,0.0,0.0002132610340488158,0.0,-0.0002601809034613052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014912483652272185,0.0,-0.00018733167953642013,-8.328074918505289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001694287284391623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012041754783980764
275,6068,0.011800000000000001,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002662009302128231,0.0,0.0,-0.000923828245093551,0.002601440992175572,0.0,0.00017008195010738652,0.0,-5.612568547477553e-05,0.00014875912529922143,0.0,0.0,0.0,0.0,0.0,-0.005575029251481019,-0.0002056264323813529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016943444195536287,0.0,-0.00040391930978066497,-0.00016936072812119042,0.0001575757943503934,0.0,-0.0012094090804909432,0.0,0.0,0.0,0.0015429101835945235,0.0,0.0,0.0,0.0,-9.174920484067446e-05,0.0,0.0,0.0,-0.00014760159885488677,-0.00014613828964018833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002698660274486137,0.0,0.0,0.0,-0.004796540584804841,0.0,0.0,0.0,0.0,0.0,-4.905730389245657e-05,-0.0003825530961068236,0.0010986970806532333,0.0,0.0,0.0,0.0,0.0,-0.0001054526627434199,-2.260240143125979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013887196836912186,0.0,0.0,-0.00016476073605350416,-0.00011581288947694558,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010695502170280569,0.0,0.0,0.0,0.0,0.0001403902600653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.152290542288196e-05,-0.000175044203853671
276,221,0.011800000000000001,3.469446951953614e-18,0.0,0.0,-8.336622481976185e-05,0.0,0.0,0.0,0.0,0.0,-5.564992970412038e-05,0.0,0.0,0.0,0.0,-0.00022193863940006453,-0.00037294915650315925,0.0,0.0,0.0,0.00018945456515289408,-0.0001588850664251325,0.0,0.0,0.0,0.0,0.0,-0.004945556804148403,0.0,0.0,0.0004217635361391252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009077637747420172,0.0,0.0,0.0,-0.0018628462628042515,0.0,0.0,0.0,0.001183399534614367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020662073321595434,-6.86261759353374e-05,-0.00023342201561751716,0.0,0.0,0.0,0.0,-4.5064725091798453e-05,0.0,0.0,0.0,-0.002462651774622816,0.0,0.0,0.0,-0.0026702870412965143,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015642958603894567,0.0009266189644695277,0.0,0.0,0.0,0.0,0.0,0.0,-8.052593022208932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020248501664814052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8597358850401574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.955760737573896e-05,-8.125424334565895e-05
