row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
272,1221,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011439678102383447,0.0,0.0,0.0,0.0,-0.005002451419690389,-0.04482755819095803,0.0,0.003166450898392776,0.0,0.0,0.005526310402008914,0.0,0.0,0.0,-0.005192547542291715,0.0,-0.32786834566041767,0.0,0.0,-0.012114840082759626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058038421297274285,0.0,-0.0017216209176946467,0.0,-0.028577428107669854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432426094592935,0.0,0.0,0.0,0.0,0.0,-0.0018082014736671855,0.0,-0.005861140909325388,0.0,0.0,0.0,0.0,0.0,0.0,-0.035898846900281375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161917477830944,-0.005127910487982783,0.0,0.0,0.0,0.0,0.0,-0.025109986721380696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004374030957546509,0.0,0.008804988695424204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017738701365899685,0.0,-0.0024525195480891173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002448793916257408
273,7168,0.6620000000000001,1.0,0.0,0.0,0.0028926227608918743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327340834097905,0.001328575978633013,0.0,0.0013532920427835262,-0.015478608932057299,0.0,0.003725814510784888,0.0,0.0,0.002378927015963162,0.0,0.0,0.0,0.0,0.0,0.20405431022540804,0.001528908318751376,0.0,-0.007259445408188256,0.0,0.0,0.0,0.0,0.0,0.0,0.004601550410951268,0.0,0.0019566241166560855,-0.004015354483773869,0.0,0.0,0.015172726640160433,0.0,0.0,0.0,0.0027991447631610174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024154663786109046,0.0,0.0,0.0,0.0026527168667385102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027672451214649516,0.0,0.0,0.0,0.0031082199076251423,0.0,0.0,0.0,0.003665593248786387,0.0,0.0015494849373005556,0.10420253453585071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057706264565741735,0.001301764986683641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002542625808216003,0.00505501554438062,-0.004665315109990794,0.002968657459659799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035357218999582454,0.0,0.0,-0.0026167039074840087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056917424305614195,0.0
274,4283,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015304277924415236,0.0,0.0,0.0009051211565966446,0.0029235202983415275,0.0,0.0016988630642465513,0.0,0.001033670271451167,0.0006717790461034026,0.0,0.0,0.0012108162173038828,0.0,0.0,0.18011532505092384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014908481519949708,0.0,0.004167827689003918,0.0,0.0,0.0,-0.012086606657807088,0.0,0.0,0.0,0.002013464154079092,0.0,0.0,0.0,0.0,0.0009270389004904975,0.0,0.0,0.0003647613409859856,0.004862812859901292,0.0,0.0,0.0,0.0,0.0,0.0016142859691915205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003109671975233851,0.0,0.0,0.0,0.00022681693100666796,0.0,0.0,0.1264633418470561,0.0,0.0,0.0006082583633103016,0.0,0.0,0.0,-0.007441056614318497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012478284067444902,0.0018433518375791178,0.0013440522249733365,0.0038012973300145846,0.002597285738095862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005781470428772499,0.004973726226282782
275,6068,0.6620000000000001,1.0,0.0,0.0,0.005427674328853359,0.0,0.0,0.0,0.0,0.0,-0.006135625089253377,0.0,0.0029356695676451216,0.0,0.0,0.0,0.03703514935411319,0.0,0.0,0.0,-0.005060817528763646,0.0,0.0,0.0,0.0,0.03283593177572007,0.0,0.24985332599416285,0.0,0.0,0.0,0.0,0.0,0.0,0.0031112616228993663,0.0,0.0,-0.14032620130589896,0.0,0.0,0.0,0.0,0.0,0.017691149337965378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004993298902324039,0.0,0.0,0.0,0.0,0.0045077793460469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017094942046992943,0.011964185325869438,0.0,0.0,0.0,-0.007441102532192961,0.0,-0.006488315684582883,0.006796841046089112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03206595817789503,0.007847008929173829,0.004099906729316191,0.006119791053419245,0.0,0.0,0.0,0.0,0.0,0.0,0.1036417949696794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006181909851217974,0.0,0.0,0.0,0.0,0.0,0.0,0.005788785382378092,0.0,0.0,0.0,0.0
276,221,0.6620000000000001,1.0,0.0,0.0,0.0,0.000964262188919378,0.0,0.0,0.0,0.0,0.0,0.0,0.0023061117312033236,0.0,0.0,0.0,0.0,0.0,0.003918133684768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20980939717496608,0.0,0.0,-0.0046415422281592825,0.0,0.0,0.0,0.0,0.0,0.0,0.003185864541760684,0.0,0.0037427046060624952,0.0,0.0,0.0,0.007975488315909841,0.0,0.0,0.0,0.004789515077259612,0.0,0.0,0.0,0.001378713357800327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005056657836170964,0.0,0.0,0.0,0.0028688001100782923,0.0,0.0,0.0,0.0012378384591852124,0.0,0.0,0.11615817802114875,0.014016136026339911,0.0,0.0,0.0,0.0,0.0,-0.005901303723022894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020941504804471915,-0.026808648894058547,0.0018380598209588208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004048234236526748,0.0,0.0,0.0,0.0,0.0,0.0,0.002137992916723898,0.0,0.0,0.006035040404405723,0.0
277,8692,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,0.0,-0.14256691105106883,0.0,0.0,0.0,0.0,-0.004176532622027296,0.0,0.0,0.0,0.0,0.0,0.03746917132606733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37855895560903774,-0.0008621146992923966,0.0,0.0,0.0,0.0,0.0,-0.0022913196711576832,0.0,0.0,-0.0027006441873520834,0.0,0.0,0.0,0.0,0.0,-0.016685713900451378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006774633364629526,0.0,-0.0015103674634363235,0.0,0.0,0.0,0.0,0.0,0.0,-0.06164178216448993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05066449100301489,0.0,0.0,-0.004037589472570633,0.0,-0.0014481843515011712,0.0,-0.011110338916983636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028848202531307774,0.0,0.0,0.0,-0.0037255862654009104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005217526608808076,0.0,0.0,-0.002611659721714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,7370,0.6620000000000001,0.9999999999999999,0.0,0.0,0.003545471075061389,0.006060582995126819,0.0,0.00983960396325522,0.0,0.0,-0.010634509674129695,0.0,0.0,0.0,0.0,0.0,0.17125692097848894,0.0,0.00440786549126336,0.0,0.004638008016811947,0.0070057422809527885,0.0,0.0,-0.00432002385216171,0.2593363952452824,0.0,-0.12495444220961131,0.0,0.0,-0.008110409293362528,0.0,0.0,0.0,0.0,0.0,0.0,0.009969393845738252,0.0,0.0,0.005601271916524888,0.00781889798914831,0.0,0.044632233275760845,0.0,0.0,0.0,0.008169340062467194,0.0,0.0,0.0,0.012153809334594583,0.00185125905526476,0.0,0.0,0.0,0.0,-0.00531854234188401,0.0,-0.0017731999200631672,0.0,0.0,0.0030361566974736734,0.0,0.0,0.0,-0.0076077116124294965,0.0,0.0,0.0,0.007225628896559029,0.0,0.0,0.0,0.012552755774099146,0.0,0.0034857364208569445,-0.052246449374782865,-0.013051774718637513,0.0,0.0,0.0,-0.004230580916805214,0.0,-0.016262432419763852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045617480925639565,0.003854702757527678,0.016176404176401857,0.007045347563598744,-0.008074445995201384,0.0,0.0,-0.006324951085586571,-0.0061690670154727345,0.0,0.0034632452818569776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011564332331351335,0.0,-0.003897483283560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018118713008343168,-0.004143381965091786
279,5774,0.6620000000000001,1.0,0.0,0.0,0.0022228853302024543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012655303464157717,0.0,0.004017950302508632,0.0,0.0,0.0012358113377927895,0.0,0.0,0.0,0.0,0.0,0.20091796608271645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011347156484596468,0.0,0.00211589663399387,0.0,0.0,0.0,-0.009334747178888412,0.0,0.0,0.0,0.004031941585504192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032419928534265932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001173102756833662,0.0,0.0,0.0,0.0,0.0,0.0,0.12780043164309393,0.0,0.0,0.0019599191702836713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032734870647958456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006863950233434224,0.0
280,4336,0.6620000000000001,0.7,0.0,0.0,0.016096402723327307,0.0,0.0,0.004393066430898578,0.0,0.0,0.07326691477208025,0.0,0.002179276714762895,0.0,0.0,0.0024302917703558496,0.07831789174504092,0.0,0.012355717314005294,0.0,-0.0032806833487738583,-0.2511405572209928,0.0,0.0,0.0051826839045720045,-0.005939366921161869,0.0,-0.1511623957584955,0.0,0.0,-0.010263870808211051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039250436549210085,0.008190077500291888,-0.0024528820569119504,0.0,-0.03402613637384626,0.0,0.0,0.0,0.001434135105310224,0.0,0.0,0.0,0.007904477518165004,0.0032805054348224918,0.0,0.0,0.0015311305826024096,0.003129487507088488,-0.00885835371522584,0.0,-0.006422655677364022,0.0,0.0,-0.0070393989522592555,0.0,0.0,0.0,0.06440041025242206,0.0,0.0,0.0,0.002098317695381906,0.0,0.0,0.0,0.012725970590011421,0.0,-0.0036077399140854375,0.1710102354470721,-0.013876897841658188,0.0005375010376771893,0.002417385817908328,0.0,0.0020667335281757773,0.0,-0.01666936807120041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041963337027027875,0.002629593630565052,0.009191794598065855,-0.0019683767561546033,0.0,0.0,0.004317808650005514,0.006001043288778924,0.0,0.0022968986930298686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006422825003828086,0.0,-0.003750853084473615,0.0,0.0,0.0,0.0,0.004556762911126011,0.0,0.0,0.014288296928119459,0.038530172055355694
281,1598,0.6620000000000001,1.0,0.0,0.0,0.0008183492401046177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002844106348204885,0.0,0.0,0.0,0.006164681489431211,0.0,0.002688092174500867,0.0,0.0,0.0010598216074000021,0.0,0.0,0.002970704061653669,0.0009437001273327432,0.0,0.1537414527328656,0.0,0.0,-0.005062935220291399,0.0,0.0,0.0,0.0006295054477577263,0.0,0.0,0.0035350392469854753,0.0,0.004806302736772866,0.0,0.0016097304173850688,0.0,0.011050632939141554,0.0,0.0,0.0,0.0031360254380072674,0.0,0.0,0.0,0.000979903488381436,0.0,0.0,0.0,0.0,0.0,0.03823290441052514,0.0,0.0,0.0,0.0,0.0014949781650560067,0.0,0.0,0.0,-0.004888942970304161,0.0,0.0,0.0,0.0011565131394251275,0.0,0.0,0.0,0.003495983110577563,0.0,0.0,0.09776168067225716,0.0,0.0,0.0014203567201359355,0.0,0.0,0.0,-0.005571682426013949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021483285946725713,0.0,0.003709685260368337,0.0005942712338628032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007078258561997492,0.0,0.0,-0.003958387685025605,0.0,0.0,0.0,0.0,0.0,0.0,0.0038950450219294675,0.0,0.0,0.005886328620700099,0.0
282,8265,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,-0.014676173868892004,-0.003836551677348683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065333947838965515,0.0,-0.006773946425584612,0.08175171065482316,0.0,0.011663527255848304,0.0,0.0,0.0,0.0,0.0,0.0,-0.003910704451238645,0.0,-0.27394764188246223,0.0,0.0,-0.016352584839281363,0.0,0.0,0.0,-0.0042750084589176125,0.0,0.0,0.004540716376996548,0.0,0.0,0.007966526622208838,0.0,0.0,0.03510822127798861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00796648177488505,-0.004305503604109915,0.0,0.0,0.011141889452563865,0.0,0.0,0.0,0.0,0.0,0.0,0.005686964626606513,0.0,0.0,0.0,-0.013991960038769572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010434229630432133,0.0,0.0,-0.09476334605808481,0.0,0.0,0.0,0.0,-0.004103276930416336,0.0,-0.01584832728747205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003722148135550523,0.007051469044622285,0.0,0.0,-0.008331340604622766,-0.00391328755332337,0.0,0.0,-0.006227144240646343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008928247679768377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37820010183564573,0.014262164071262906
283,2920,0.6620000000000001,1.0,0.0,0.0,0.005877487705625141,0.0,0.0,-0.04764608904588182,0.0,0.0,-0.005327425954746613,0.0,0.0023708044900995814,0.0,0.0,0.0,0.027446819797421414,0.0,0.003305753174066609,0.0,0.0010657766146481274,0.002116716266276515,0.0,0.0,0.0025136785559289796,0.0,0.0,0.24044306354492853,0.0015157880691074384,0.0,-0.005088084058685101,0.0,0.0,0.0,0.0009777496670173263,0.0,0.0,0.005498796782344724,0.0,0.003349355508154503,0.0,0.0,0.0,0.013795943764653654,0.0,0.0,0.0,0.004261699562133008,0.0,0.0,0.0,0.0011229657791254313,0.0,0.0,0.0,0.0,0.0,-0.0027967421151114933,0.0,0.0,0.0,0.0,0.002454945512480817,0.0,0.0,0.0,-0.004520153953429008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016310773245715741,0.0,0.0,0.0946356657487109,0.013992172264061969,0.0,0.0,0.0,0.0,0.0,-0.006322701783084602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030591441399050886,-0.029710790053064456,0.007453610140709279,0.0009480522093129108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003746377942525168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00698151452915123,-0.0036602162439066666
284,6157,0.6620000000000001,0.19999999999999996,0.0,0.0,0.0,0.01178096222077205,0.0,-0.0049607005115604496,0.0,0.0,-0.007367016741453607,0.0,0.011123410750298086,0.005673564055608501,0.0,-0.0043415881834740514,-0.021727545566944503,0.0,0.0,0.0,-0.0014201914011786822,0.012983446701490781,0.0,0.0,0.0,-0.005610676970599083,0.0,-0.24511093039336815,0.005318679810463714,0.0,-0.014911064037402161,0.0,0.0,0.0,0.008780566252276852,0.0,0.0,0.007842641563057763,0.0,0.0033669888635304845,0.0,-0.003986166835124077,0.0,-0.12253213455291877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004643655260648689,-0.00637542943531656,0.0,0.0,-0.005998631199678718,-0.17826148774260875,-0.009337738021175788,0.0,-0.008015851845910816,0.0,0.0,0.0,0.0,0.0,0.0,0.16346946295966688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009991782528683121,0.0,0.0,-0.05921282037497933,-0.010112394272707808,0.014800560367015695,0.0,0.0,-0.007360939460610029,0.0,-0.01765284506637142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007041852690932416,0.008608567822300524,0.0,-0.013874398617453381,0.0,0.0,0.0,0.008967011212122324,0.0,-0.004838367151128943,0.0,0.0,0.0,0.0,0.009891469835070943,0.0,0.0,-0.008619423010339664,0.0,0.0,0.0,0.0,0.0,0.0,0.009811445065468764,0.0,0.0,0.0,-0.004467726567103092
285,2545,0.6620000000000001,1.0,0.0,0.0,0.0,0.0013143872927747877,0.0,0.0,0.0,0.0,-0.011188515509659255,0.0,0.0,0.0005676585244727085,0.0,0.001579165183077075,0.04453450906758371,0.0,0.0018865640715444456,0.0,0.0,0.00315728893232679,0.0,0.0,0.0,-0.0027794915043543693,0.0,0.25414020094480416,0.0005629680706984052,0.0,-0.006645849234120361,0.0,0.0,0.0,0.0,0.0,0.0,0.005203414953795434,0.0,0.0038427678431847217,0.0,0.0,0.0,0.026423622604336883,0.0,0.0,0.0,0.006075432566860437,0.0,0.0,0.0,0.002717392749720177,0.0011063493561720699,0.0,0.0,0.0,0.0,-0.003763113595590318,0.0,0.0,0.0,0.0,0.0030502780846780363,0.0,0.0,0.0,-0.009005949633566001,0.0,0.0,0.0,0.002652873891108881,0.0,0.0,0.0,0.005376588228156114,0.0,-0.0028889684408425556,-0.013876506137793414,0.0,0.0,0.0,0.0,0.0,0.0,-0.007273196501716919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013627694162023102,0.0,0.0012645133739243055,0.003887375482256073,0.005158626368121196,0.0010293144788370986,0.0,0.0,0.0024444601777995063,0.0,0.0009716840627584811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038534245016510122,0.0,0.0,0.0,0.0,0.0,0.0,0.0023532557419278792,0.0,0.0,0.008308919279645194,0.011028173144931763
286,4702,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.048669425590423275,0.0,0.0,-0.001699560383722818,0.0,-0.0015823865504036628,-0.0017614377410539823,0.0,0.0,-0.021963960935153307,0.0,0.0,0.0,-0.002874778079840915,0.0,0.0,0.0,0.0,0.0,0.0,-0.38836031522507375,0.0,0.0,-0.005391146888459741,0.0,0.0,0.0,0.0,0.0,0.0,0.005305326799040001,0.0,0.0,0.005014614057048789,0.0,0.0,-0.0088928734649431,0.0,0.0,0.0,-0.00590576428150091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025821293684803607,0.0,-0.005457696760338991,0.0,0.0,0.005629039534406312,0.0,0.0,0.0,-0.018562859052035533,0.0,0.0,0.0,-0.0010639776565216016,0.0,0.0,0.0,0.0,0.0,0.003126132940842416,-0.055470067300391314,-0.003447064130914855,-0.11653807346061841,0.004375706015929149,0.0,-0.004934570926198527,0.0,-0.009665757512953609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017225154751884183,0.004896908877980541,0.0,-0.0013135982845429413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026580446842181843,0.0,0.0,-0.005380779288302988,0.0,-0.001287030561830186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005165854737919593,-0.002439698324088857
287,1036,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.005749815667258409,0.0,0.0,-0.008154250802761625,0.0,0.001829218094519378,0.0,0.0,0.0,0.04558249258912044,0.0,0.002635813435657,0.0,0.0019184172120942744,0.0021637483514282256,0.0,0.0,0.0,-0.003630037898672695,0.0,-0.45176933627659593,0.0,0.0,-0.006560607471621641,0.0,0.0,0.0,0.0,0.0,0.0,0.0019716421463178086,0.0,0.002582816541022574,0.002352036984453844,0.0,0.0,0.015201414593111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00321970923039027,0.0,0.0,0.0,-0.004993880503956212,0.0,0.0,0.0,0.0,0.0,0.0,-0.19886751830540386,0.0,0.0,0.0,0.004904936043094104,0.0,0.0,0.0,0.0,0.0,0.0,-0.04169296228095306,-0.005285917203112014,-0.001535608497903912,0.0,0.0,0.0,0.0,-0.012186427604515049,0.0027641812690673687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010371916797952295,0.0,0.003395755264466982,0.0018902085097331274,0.003850552926842572,0.0,0.0,0.0,0.0,0.0,-0.0028143713004412894,0.0,0.0,0.0,0.0,-0.004338747178714898,0.0,0.0,-0.005271126475253541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004511330406064224,-0.002028719854656136
288,363,0.6620000000000001,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011038757359131741,0.0,0.003067345285115112,0.0,0.0,-0.005250051334120628,-0.04487502979570281,0.0,0.00406414689436696,0.0,0.0,0.0,0.0,0.0,0.0,-0.005824432047884061,0.0,-0.33040674909451756,0.0,0.0,-0.013480375083709336,0.0,0.0,0.0,-0.0023422261191036616,0.0,0.0,0.00371812110965594,0.0,0.006085860356499468,0.0,0.0,0.0,0.022794778303413678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008194515841880868,0.0,-0.004705205264447328,0.0,0.0,0.0,0.0,0.0,0.0,-0.031209839412656135,0.0,0.0,0.0,0.0030184146061518645,0.0,0.0,0.0,0.0,0.0,0.0,-0.14498316546674284,0.02214142296521289,0.0,0.0,0.0,-0.001996435370012343,0.0,-0.020086532831979472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09479255484998991,0.0,0.009267263698105046,0.003351193001829356,0.0,-0.0010464447673987868,-0.0029314403438201156,0.0,-0.0030168059773300034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013752180543887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005220009387921255,-0.004795814103956353
289,6774,0.6620000000000001,0.7,0.0,0.0,0.0064271273899887005,-0.003729621735312574,0.0,0.0,0.0,0.0,-0.004956177908779025,0.0,0.0,0.0,0.0,0.0,-0.015979924524942745,0.0,0.0,0.0,0.003711296653409363,0.0022436204542136237,0.0,0.0,0.0,0.09485475946473666,0.0,-0.1586151745797209,-0.004462318705806197,0.0,-0.005942301121318067,0.0,0.0,0.0,0.0,0.0,0.0,0.006565512078716876,0.0,0.004900134137777674,0.015290934836494952,-0.0034049330812410935,0.0,-0.0700188688733856,0.0,0.0,0.0,0.0037963535423981465,0.0,0.0,0.0,0.006964512113896762,0.0,0.0,0.0,-0.003247589893487818,-0.05811381376230044,-0.0028489160579766495,0.0,0.006512140651010546,0.0,0.0,0.011252075419900181,0.0,0.0,0.0,0.08830938166659819,0.0,0.0,0.0,0.0021994464429699405,0.0,0.0,0.0,0.011779684177746759,0.0,0.0,-0.03845783502417467,-0.007358207193558909,0.0,0.005446971241872865,0.0,0.006077752063886139,0.0,0.12122814523847092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013686280741906795,0.010676527844642852,0.013695627007596823,-0.028426110845143272,-0.00436278380049474,0.0,-0.002910341083219879,-0.006799890048539497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022380596161359874,0.0,-0.003656658155279459,0.0,0.0,0.0,0.0,0.004049437515092219,0.0,0.0,0.02386180532749036,0.0
