Label,Feature,SHAP Value
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,ClsNmCtnAuthen,0.0
5,TotalMtdsInvkdCnt,0.0
5,MtdNmCtnDump,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,IsMtdImplicit,0.0
5,ClsNmCtnEncod,0.0
5,IterStmtsCnt,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,MtdNmCtnUnbind,0.0
5,InvkdClsNmCtnWeb,0.0
5,InvkdClsNmCtnRegex,0.0
5,MtdNmCtnSetheader,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,InvkdClsNmCtnEscap,0.0
5,MtdNmCtnName,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,MtdNmCtnLogout,0.0
5,SoDfRtnCtnDecode,0.0
5,MtdLinesCnt,0.0
5,MtdNmCtnUnescap,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,SoDfRtnCtnCreate,0.0
5,ClsNmCtnPage,0.0
5,ClsesInvkdCnt,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,InvkdMtdNmCtnCreate,0.0
5,InvkdClsNmCtnLog,0.0
5,InvkdClsNmCtnNet,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnIo,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnLogin,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnVerif,0.0
5,MtdNmCtnSaniti,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdMtdNmCtnSet,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdMtdNmCtnGet,0.0
5,InvkdClsNmCtnSql,0.0
5,ClsNmCtnNet,-8.33333353511989e-06
5,ClsNmCtnConnect,-0.00010387860864284448
5,MtdOrigin,-0.00018176015276367253
5,ParamAndRtnTypMatch,-0.0009878761850450246
5,MtdRtnTyp,-0.014323883722445316
6,MtdRtnTyp,0.011818505200790242
6,ParamsCnt,0.009453348413180719
6,ParamAndRtnTypMatch,0.008997560872867325
6,MtdMod,0.007586468570179932
6,ClsNmCtnJdbc,0.0011316485537827248
6,ClsNmCtnSql,0.001055755947027137
6,MtdAccessMod,0.0007320882472049561
6,ClsNmCtnIo,0.0006850426453820546
6,MtdNmCtnReq,0.000577924106928549
6,MtdNmCtnLog,0.0005459785938728601
6,MtdOrigin,0.0002709699564638868
6,MtdNmCtnExecut,7.411313285956566e-05
6,MtdNmCtnWrit,3.4454734195605854e-05
6,ClsNmCtnSecurity,2.5374842134624487e-05
6,MtdNmCtnObject,8.159906428772956e-06
6,ClsNmCtnOutput,8.130511778290384e-06
6,MtdNmCtnSaniti,7.4074079748243095e-06
6,ClsNmCtnResponse,5.9259263798594474e-06
6,ClsNmCtnConnect,5.626102501992136e-06
6,MtdNmCtnAuthen,2.057613310171291e-06
6,MtdNmCtnPars,1.4814815949648619e-06
6,MtdNmCtnReplac,1.2345678987912834e-06
6,MtdNmCtnStream,1.0978836508002133e-06
6,MtdNmCtnHandl,5.77200589759741e-07
6,MtdNmCtnSend,0.0
6,ClsNmCtnNet,0.0
6,SoDfRtnCtnLoad,0.0
6,InvkdClsNmCtnSaniti,0.0
6,MtdNmCtnDecod,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,ClsNmCtnCheck,0.0
6,MtdNmCtnRun,0.0
6,MtdNmCtnUnescape,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,MtdNmCtnRegex,0.0
6,MtdNmCtnDump,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,MtdNmCtnUpdat,0.0
6,MtdTyp,0.0
6,ClsLinesCnt,0.0
6,InvkdMtdNmCtnDelete,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,BranchingStmtCnt,0.0
6,MtdNmCtnRetriev,0.0
6,IsClsConcrete,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,MtdNmCtnLogin,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnDisconnect,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,InvkdClsNmCtnDb,0.0
6,TotalMtdsInvkdCnt,0.0
6,ClsNmCtnVerif,0.0
6,ClsNmCtnSaniti,0.0
6,VarUsageCnt,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,ClsNmCtnAuthen,0.0
6,InvkdMtdNmCtnOpen,0.0
6,MtdNmCtnSetheader,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnUnescap,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,IsMtdImplicit,0.0
6,MtdNmCtnUnbind,0.0
6,IterStmtsCnt,0.0
6,ClsNmCtnPage,0.0
6,MtdNmCtnStrip,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,InvkdClsNmCtnWeb,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,ClsNmCtnBind,0.0
6,ParamFlowsDfRtn,0.0
6,InvkdClsNmCtnEscap,0.0
6,MtdNmCtnName,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,MtdNmCtnLogout,0.0
6,MtdInnerOrAnonymousCls,0.0
6,ClsNmCtnHtml,0.0
6,ClsAccessMod,0.0
6,MtdLinesCnt,0.0
6,SoDfRtnCtnCreate,0.0
6,ClsesInvkdCnt,0.0
6,SoDfRtnCtnGet,0.0
6,InvkdClsNmCtnLog,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,SoDfRtnCtnUnescap,0.0
6,SoDfRtnCtnDecode,0.0
6,InvkdClsNmCtnIo,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdMtdNmCtnCreate,0.0
6,InvkdMtdNmCtnPut,0.0
6,ClsNmCtnInput,0.0
6,InvkdMtdNmCtnGet,0.0
6,MtdNmCtnVerif,0.0
6,InvkdMtdNmCtnSet,0.0
6,InvkdMtdNmCtnOn,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnCreat,0.0
6,InvkdMtdNmCtnClose,0.0
6,ClsNmCtnManager,0.0
6,ClsMod,-0.0003297316484804469
6,ClsNmCtnWeb,-0.0007586532239110966
6,ClsNmCtnEncod,-0.0011696969997137786
6,ClsNmCtnEncoder,-0.0075051792711019515
6,ClsNmTknCnt,-0.013068728443104192
6,MtdParamsTyps,-0.013762403370838
7,MtdRtnTyp,0.03269857525761836
7,ParamsCnt,0.020802643003371486
7,ParamAndRtnTypMatch,0.018538117156376755
7,MtdMod,0.014892174983433506
7,MtdOrigin,0.005105112352521246
7,MtdParamsTyps,0.004984931493063414
7,ClsNmTknCnt,0.004144355042162715
7,ClsNmCtnJdbc,0.002312309933913639
7,MtdNmCtnLog,0.00220934547156503
7,MtdNmCtnReq,0.0013492088908242294
7,ClsMod,0.0009480218568569398
7,ClsNmCtnEncoder,0.0007787737114995253
7,ClsNmCtnSql,0.0007261790870870755
7,ClsNmCtnIo,0.0006836927599397313
7,MtdNmCtnReplac,0.00033457966783316805
7,MtdNmCtnExecut,0.0002769734590219741
7,MtdNmCtnAuthen,0.0001283142319880426
7,MtdNmCtnWrit,0.00010763757309177891
7,MtdNmCtnStream,7.939774173792103e-05
7,ClsAccessMod,7.063492434099317e-05
7,ClsNmCtnOutput,6.136684824014083e-05
7,ClsNmCtnNet,2.885802532546222e-05
7,ClsNmCtnWeb,2.450730200507678e-05
7,MtdNmCtnSend,2.3469389998354017e-05
7,ClsNmCtnEncod,2.222222276031971e-05
7,MtdNmCtnObject,1.769547430740204e-05
7,ClsNmCtnConnect,1.622348980163224e-05
7,MtdNmCtnName,1.5873017255216836e-05
7,ClsNmCtnInput,5.291005363687873e-06
7,ClsNmCtnManager,3.6008231836603954e-06
7,DefinedFunctionsInvkdCnt,0.0
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,ClsNmCtnOauth,0.0
7,MtdNmCtnRetriev,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnHas,0.0
7,MtdNmCtnDecod,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnDelete,0.0
7,MtdTyp,0.0
7,BranchingStmtCnt,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,MtdInnerOrAnonymousCls,0.0
7,SoDfRtnCtnGet,0.0
7,MtdNmCtnHandl,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ClsNmCtnVerif,0.0
7,ClsNmCtnSaniti,0.0
7,VarUsageCnt,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,ClsNmCtnAuthen,0.0
7,InvkdMtdNmCtnOpen,0.0
7,InvkdClsNmCtnDb,0.0
7,TotalMtdsInvkdCnt,0.0
7,MtdNmCtnDump,0.0
7,MtdNmCtnRegex,0.0
7,ClsNmCtnEscap,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,InvkdClsNmCtnEncod,0.0
7,IsMtdImplicit,0.0
7,MtdNmCtnUnbind,0.0
7,IterStmtsCnt,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,MtdNmCtnSetheader,0.0
7,ClsNmCtnBind,0.0
7,ParamFlowsDfRtn,0.0
7,InvkdClsNmCtnEscap,0.0
7,InvkdClsNmCtnRegex,0.0
7,InvkdMtdNmCtnClose,0.0
7,SoDfRtnCtnDecode,0.0
7,ClsNmCtnHtml,0.0
7,MtdNmCtnUnescap,0.0
7,MtdLinesCnt,0.0
7,MtdNmCtnPars,0.0
7,ClsNmCtnPage,0.0
7,ClsesInvkdCnt,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnStrip,0.0
7,SoDfRtnCtnCreate,0.0
7,SoDfRtnCtnUnescap,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnNet,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdClsNmCtnIo,0.0
7,MtdNmCtnLogout,0.0
7,MtdNmCtnLogin,0.0
7,InvkdClsNmCtnSql,0.0
7,InvkdClsNmCtnLog,0.0
7,InvkdMtdNmCtnCreate,0.0
7,MtdNmCtnVerif,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,InvkdMtdNmCtnPut,0.0
7,InvkdMtdNmCtnGet,0.0
7,InvkdMtdNmCtnSet,0.0
7,ClsNmCtnValid,-9.259259677492082e-06
7,ClsNmCtnResponse,-8.621315384516493e-05
7,ClsNmCtnSecurity,-0.00011454950290499256
7,MtdAccessMod,-0.00026013589740614407
7,MtdNmCtnSaniti,-0.0003611111227655783
8,MtdRtnTyp,0.0036699884753397783
8,ParamsCnt,0.0016726253279557568
8,MtdParamsTyps,0.001087106282102468
8,MtdNmCtnLog,0.00012276522465981543
8,ClsNmCtnEncoder,9.065656806342304e-05
8,ClsNmCtnSql,5.362875024729874e-05
8,ClsNmCtnIo,4.970605717971921e-05
8,MtdNmCtnExecut,4.259860710590147e-05
8,ClsNmCtnJdbc,4.038800929265563e-05
8,ClsMod,2.0197610901959705e-05
8,ClsNmCtnResponse,1.0774411202874035e-05
8,MtdNmCtnSaniti,6.73400703817606e-06
8,MtdNmCtnAuthen,6.73400703817606e-06
8,MtdNmCtnSend,4.2328043491579593e-07
8,InvkdMtdNmCtnDelete,0.0
8,ClsNmCtnValid,0.0
8,InvkdMtdNmCtnHas,0.0
8,MtdNmCtnPrivilege,0.0
8,ClsLinesCnt,0.0
8,IsClsConcrete,0.0
8,MtdNmCtnRetriev,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,MtdTyp,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ClsNmCtnAuthen,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,InvkdClsNmCtnSaniti,0.0
8,BranchingStmtCnt,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,MtdNmCtnDecod,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,ClsNmCtnInput,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdsInvkdCnt,0.0
8,MtdNmCtnRedirect,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,SoDfRtnCtnReq,0.0
8,MtdNmCtnDisconnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnEncod,0.0
8,MtdNmCtnCheck,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnName,0.0
8,MtdNmCtnSetheader,0.0
8,ClsNmCtnBind,0.0
8,ParamFlowsDfRtn,0.0
8,ClsesInvkdCnt,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,SoDfRtnCtnCreate,0.0
8,MtdNmCtnPars,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,MtdNmCtnHandl,0.0
8,ClsNmCtnPage,0.0
8,ClsAccessMod,0.0
8,IterStmtsCnt,0.0
8,ClsNmCtnEncod,0.0
8,InvkdClsNmCtnEscap,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdClsNmCtnWeb,0.0
8,InvkdMtdNmCtnPut,0.0
8,InvkdMtdNmCtnGet,0.0
8,MtdNmCtnUnescap,0.0
8,SoDfRtnCtnGet,0.0
8,MtdLinesCnt,0.0
8,InvkdClsNmCtnNet,0.0
8,SoDfRtnCtnUnescap,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdClsNmCtnLog,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnHtml,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ClsNmCtnManager,0.0
8,MtdNmCtnLogout,0.0
8,MtdNmCtnVerif,0.0
8,MtdNmCtnCreat,0.0
8,InvkdMtdNmCtnSet,0.0
8,InvkdMtdNmCtnOn,0.0
8,InvkdClsNmCtnSql,0.0
8,MtdNmCtnLogin,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdAccessMod,-3.1425363704329355e-06
8,ClsNmCtnWeb,-0.00023186361373518595
8,MtdOrigin,-0.000545935035297589
8,MtdMod,-0.0006813340116787003
8,ParamAndRtnTypMatch,-0.001281425699162355
8,MtdNmCtnReq,-0.0019624117405328432
8,ClsNmTknCnt,-0.002070105934908497
9,MtdRtnTyp,0.0240607973283295
9,ClsNmTknCnt,0.003373519913384371
9,MtdParamsTyps,0.003012004216434434
9,MtdOrigin,0.0025256923541019205
9,MtdNmCtnLog,0.0017590230154746677
9,ClsMod,0.0007531281954288716
9,MtdNmCtnReq,0.0006100204886206484
9,ClsNmCtnSql,0.0005105247754545417
9,ClsNmCtnJdbc,0.0004668134477105923
9,MtdNmCtnAuthen,0.0004160754050826654
9,ClsNmCtnIo,0.0003224562614923343
9,MtdAccessMod,0.00019517610689945286
9,MtdNmCtnExecut,0.0001563756687392015
9,ClsNmCtnEncoder,0.00014121218671789393
9,ClsNmCtnWeb,0.0001285464488864818
9,ClsNmCtnResponse,8.999538695206866e-05
9,MtdNmCtnStream,7.826689405192155e-05
9,MtdNmCtnWrit,5.720458662835881e-05
9,ClsAccessMod,1.8055557447951286e-05
9,MtdNmCtnSaniti,1.8055556574836372e-05
9,ClsNmCtnOutput,1.5277779166353866e-05
9,MtdNmCtnObject,1.4814816240686924e-05
9,ClsNmCtnSecurity,1.4713404889334924e-05
9,ClsNmCtnManager,1.2767489897669293e-05
9,MtdNmCtnName,9.920635202433914e-06
9,MtdNmCtnSend,9.212019067490473e-06
9,ClsNmCtnInput,6.944445194676519e-06
9,ClsNmCtnConnect,1.8518519937060774e-06
9,InvkdClsNmCtnSaniti,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,ClsNmCtnOauth,0.0
9,ExceptionsCnt,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnRegex,0.0
9,MtdNmCtnDump,0.0
9,SoDfRtnCtnLoad,0.0
9,MtdNmCtnDecod,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnRed,0.0
9,ClsLinesCnt,0.0
9,MtdTyp,0.0
9,ClsNmCtnValid,0.0
9,InvkdMtdNmCtnHas,0.0
9,MtdNmCtnPrivilege,0.0
9,BranchingStmtCnt,0.0
9,InvkdMtdNmCtnDelete,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnRetriev,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,MtdNmCtnLogin,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,TotalMtdsInvkdCnt,0.0
9,ClsNmCtnVerif,0.0
9,ClsNmCtnSaniti,0.0
9,VarUsageCnt,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,ClsNmCtnAuthen,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ClsNmCtnNet,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,ClsesInvkdCnt,0.0
9,ClsNmCtnEncod,0.0
9,IterStmtsCnt,0.0
9,MtdNmCtnCheck,0.0
9,IsMtdImplicit,0.0
9,InvkdClsNmCtnRegex,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnEncod,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnSetheader,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamFlowsDfRtn,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,InvkdClsNmCtnWeb,0.0
9,MtdNmCtnLogout,0.0
9,SoDfRtnCtnGet,0.0
9,MtdNmCtnUnescap,0.0
9,MtdNmCtnHandl,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnPars,0.0
9,ClsNmCtnPage,0.0
9,MtdLinesCnt,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnStrip,0.0
9,SoDfRtnCtnUnescap,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,InvkdClsNmCtnLog,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdMtdNmCtnPut,0.0
9,MtdInnerOrAnonymousCls,0.0
9,ClsNmCtnHtml,0.0
9,SoDfRtnCtnDecode,0.0
9,InvkdClsNmCtnNet,0.0
9,InvkdMtdNmCtnSet,0.0
9,MtdNmCtnVerif,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnClose,0.0
9,InvkdClsNmCtnSql,0.0
9,InvkdMtdNmCtnOn,0.0
9,InvkdMtdNmCtnGet,0.0
9,MtdMod,-0.0026113644124052373
9,ParamsCnt,-0.0027952485932291895
9,MtdNmCtnReplac,-0.0075589021388441325
9,ParamAndRtnTypMatch,-0.010765700619958806
10,ClsNmCtnSql,0.0011534271080017788
10,MtdParamsTyps,0.0005399847649823641
10,ClsNmCtnIo,0.0004722984024192556
10,ParamAndRtnTypMatch,0.0003234568005427718
10,MtdOrigin,0.00019416707244090503
10,ClsNmCtnWeb,9.42440316430293e-05
10,MtdNmCtnReq,3.99691384518519e-05
10,MtdAccessMod,2.740740863373503e-05
10,ClsMod,2.1437390641949606e-05
10,MtdNmCtnWrit,1.5358747805294116e-05
10,MtdNmCtnExecut,1.4983165747253225e-05
10,MtdNmCtnUpdat,5.336357025953475e-06
10,MtdNmCtnLog,5.050505278632045e-06
10,ClsNmCtnOutput,3.687670578074176e-06
10,MtdNmCtnStream,3.4391536610201e-06
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,MtdNmCtnSend,0.0
10,ClsLinesCnt,0.0
10,IsClsConcrete,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,InvkdMtdNmCtnHas,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnSaniti,0.0
10,ClsNmCtnConnect,0.0
10,ClsNmCtnOauth,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,InvkdMtdNmCtnIs,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,MtdNmCtnLogout,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,TotalMtdsInvkdCnt,0.0
10,MtdNmCtnUnbind,0.0
10,InvkdClsNmCtnEncod,0.0
10,MtdNmCtnCheck,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnName,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamFlowsDfRtn,0.0
10,ClsesInvkdCnt,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,IsMtdImplicit,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,SoDfRtnCtnCreate,0.0
10,MtdNmCtnPars,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsNmCtnResponse,0.0
10,ClsNmCtnPage,0.0
10,MtdLinesCnt,0.0
10,IterStmtsCnt,0.0
10,ClsNmCtnEncod,0.0
10,InvkdClsNmCtnEscap,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,InvkdClsNmCtnWeb,0.0
10,InvkdMtdNmCtnPut,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnUnescap,0.0
10,MtdNmCtnHandl,0.0
10,ClsAccessMod,0.0
10,InvkdClsNmCtnNet,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,ClsNmCtnHtml,0.0
10,MtdNmCtnAuthen,0.0
10,SoDfRtnCtnDecode,0.0
10,MtdInnerOrAnonymousCls,0.0
10,ClsNmCtnRedirect,0.0
10,ClsNmCtnManager,0.0
10,MtdNmCtnVerif,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,InvkdMtdNmCtnSet,0.0
10,InvkdMtdNmCtnGet,0.0
10,ClsNmCtnInput,0.0
10,InvkdMtdNmCtnClose,0.0
10,MtdMod,-0.00027248043668805623
10,MtdRtnTyp,-0.0004183210611881805
10,ClsNmCtnJdbc,-0.0007666597541538067
10,ClsNmTknCnt,-0.0010488192904449533
10,ParamsCnt,-0.0011247109914620523
11,MtdRtnTyp,0.011622850250398642
11,ParamAndRtnTypMatch,0.0075471586632488655
11,ParamsCnt,0.006804458348846083
11,MtdOrigin,0.0025986574573460073
11,MtdParamsTyps,0.0011918195537623433
11,ClsNmCtnJdbc,0.0006873913977688062
11,ClsNmCtnSql,0.0005257325720958761
11,ClsNmCtnIo,0.0003850186326860694
11,ClsMod,0.000358910561516268
11,ClsNmCtnEncoder,0.00034770045487675816
11,MtdNmCtnReplac,0.0001074074098141864
11,MtdNmCtnExecut,4.619047740561655e-05
11,MtdNmCtnWrit,3.699292870805948e-05
11,ClsNmCtnConnect,1.7508418241050096e-05
11,ClsNmCtnOutput,1.471036947691573e-05
11,ClsAccessMod,1.42857147147879e-05
11,ClsNmCtnEncod,1.3521458604373039e-05
11,MtdNmCtnAuthen,1.2345679569989443e-05
11,MtdNmCtnObject,1.851851848186925e-06
