Label,Feature,SHAP Value
5,ParamDfInvkdSiCtnSend,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,InvkdClsNmCtnWeb,0.0
5,MtdNmCtnSetheader,0.0
5,InvkdClsNmCtnRegex,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,IsMtdImplicit,0.0
5,MtdNmCtnUnbind,0.0
5,IterStmtsCnt,0.0
5,SoDfRtnCtnCreate,0.0
5,MtdNmCtnPars,0.0
5,MtdNmCtnStrip,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,ClsesInvkdCnt,0.0
5,ClsNmCtnPage,0.0
5,MtdLinesCnt,0.0
5,ClsNmCtnResponse,0.0
5,ParamFlowsDfRtn,0.0
5,InvkdClsNmCtnEscap,0.0
5,MtdNmCtnName,0.0
5,ClsNmCtnBind,0.0
5,ClsNmCtnManager,0.0
5,MtdNmCtnCreat,0.0
5,MtdNmCtnUnescap,0.0
5,MtdNmCtnHandl,0.0
5,InvkdClsNmCtnNet,0.0
5,InvkdClsNmCtnIo,0.0
5,InvkdMtdNmCtnCreate,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnLog,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,ClsNmCtnOutput,0.0
5,SoDfRtnCtnDecode,0.0
5,ClsNmCtnHtml,0.0
5,MtdInnerOrAnonymousCls,0.0
5,MtdNmCtnVerif,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdMtdNmCtnGet,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdMtdNmCtnSet,0.0
5,MtdNmCtnSaniti,0.0
5,InvkdClsNmCtnSql,0.0
5,MtdNmCtnLogin,0.0
5,ClsNmCtnInput,0.0
5,MtdNmCtnLogout,0.0
5,ClsNmCtnNet,-8.33333353511989e-06
5,ParamAndRtnTypMatch,-2.5931806012522428e-05
5,MtdRtnTyp,-4.204786044283537e-05
5,ClsNmCtnConnect,-7.20164664380718e-05
5,MtdOrigin,-0.00022529883986862842
5,ClsNmTknCnt,-0.0012721384286487592
5,ParamsCnt,-0.0058357393330879855
6,MtdMod,0.0005909808653450455
6,ClsNmCtnSql,0.0002698369461359107
6,ClsNmCtnIo,0.000183183233566524
6,MtdNmCtnReq,0.00010217933711828664
6,MtdAccessMod,4.13299682259094e-05
6,MtdNmCtnLog,3.5297419744892975e-05
6,ClsNmCtnJdbc,3.3009131693688684e-05
6,MtdOrigin,2.5838282235781664e-05
6,MtdNmCtnWrit,1.096707899705507e-05
6,MtdNmCtnPars,2.9629631899297237e-06
6,ClsNmCtnSecurity,2.693602873478085e-06
6,ClsNmCtnConnect,1.4814815949648619e-06
6,MtdNmCtnExecut,1.3888889225199819e-06
6,MtdNmCtnSend,0.0
6,ClsLinesCnt,0.0
6,MtdTyp,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,BranchingStmtCnt,0.0
6,MtdNmCtnRetriev,0.0
6,InvkdMtdNmCtnDelete,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,IsClsConcrete,0.0
6,ClsNmCtnNet,0.0
6,SoDfRtnCtnLoad,0.0
6,InvkdClsNmCtnSaniti,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ClsNmCtnCheck,0.0
6,MtdNmCtnRegex,0.0
6,MtdNmCtnDump,0.0
6,MtdNmCtnReplac,0.0
6,MtdNmCtnUnescape,0.0
6,MtdNmCtnStream,0.0
6,MtdNmCtnRun,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,MtdNmCtnUpdat,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,VarUsageCnt,0.0
6,ClsNmCtnSaniti,0.0
6,ClsNmCtnVerif,0.0
6,TotalMtdsInvkdCnt,0.0
6,InvkdClsNmCtnDb,0.0
6,SoDfRtnCtnReq,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,MtdNmCtnDecod,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,InvkdMtdNmCtnPut,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnDisconnect,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,InvkdClsNmCtnEscap,0.0
6,ParamFlowsDfRtn,0.0
6,InvkdClsNmCtnRegex,0.0
6,InvkdClsNmCtnWeb,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,MtdNmCtnUnbind,0.0
6,IsMtdImplicit,0.0
6,MtdNmCtnSetheader,0.0
6,ClsNmCtnBind,0.0
6,MtdNmCtnHandl,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,MtdNmCtnObject,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,ClsNmCtnPage,0.0
6,SoDfRtnCtnCreate,0.0
6,ClsesInvkdCnt,0.0
6,MtdNmCtnStrip,0.0
6,SoDfRtnCtnGet,0.0
6,MtdLinesCnt,0.0
6,ClsAccessMod,0.0
6,ClsNmCtnResponse,0.0
6,MtdNmCtnUnescap,0.0
6,InvkdClsNmCtnIo,0.0
6,MtdNmCtnName,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,ClsNmCtnManager,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnOn,0.0
6,ClsNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,InvkdMtdNmCtnCreate,0.0
6,SoDfRtnCtnUnescap,0.0
6,InvkdClsNmCtnLog,0.0
6,SoDfRtnCtnDecode,0.0
6,ClsNmCtnHtml,0.0
6,ClsNmCtnOutput,0.0
6,MtdNmCtnAuthen,0.0
6,MtdInnerOrAnonymousCls,0.0
6,MtdNmCtnCreat,0.0
6,MtdNmCtnVerif,0.0
6,MtdNmCtnSaniti,0.0
6,MtdNmCtnLogout,0.0
6,InvkdMtdNmCtnClose,0.0
6,InvkdMtdNmCtnSet,0.0
6,MtdNmCtnLogin,0.0
6,InvkdClsNmCtnSql,0.0
6,ClsNmCtnInput,0.0
6,ClsNmCtnWeb,-3.2323234481737014e-05
6,ParamAndRtnTypMatch,-0.0002516485053638462
6,ClsMod,-0.0004004105756030185
6,ClsNmCtnEncod,-0.0006103159626945853
6,MtdParamsTyps,-0.000988257630742737
6,ClsNmTknCnt,-0.0010429147774266311
6,ParamsCnt,-0.0017706593963521299
6,MtdRtnTyp,-0.002092331779567758
6,ClsNmCtnEncoder,-0.005136066540144384
7,ClsNmTknCnt,0.00038772014937421773
7,MtdOrigin,0.00032927103020483626
7,MtdMod,0.00026236168181640094
7,MtdNmCtnReplac,0.00022222222993150353
7,ClsNmCtnEncoder,0.00021522785595152528
7,MtdNmCtnLog,0.00018530490757257212
7,MtdNmCtnReq,0.00013711884632357395
7,MtdNmCtnAuthen,9.274691838072613e-05
7,ClsNmCtnIo,7.136127576814033e-05
7,ClsNmCtnJdbc,5.983769660815597e-05
7,MtdNmCtnStream,4.612206947058439e-05
7,ClsNmCtnSql,4.225963599310489e-05
7,MtdNmCtnExecut,3.9199794846354054e-05
7,ClsNmCtnNet,2.885802532546222e-05
7,MtdNmCtnWrit,1.2908357675769366e-05
7,ClsNmCtnConnect,6.662371088168584e-06
7,ClsNmCtnInput,5.291005363687873e-06
7,ClsNmCtnEncod,5.185185436857864e-06
7,ClsNmCtnOauth,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnHas,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnDelete,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,TotalMtdsInvkdCnt,0.0
7,InvkdClsNmCtnDb,0.0
7,InvkdMtdNmCtnOpen,0.0
7,ClsNmCtnAuthen,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,VarUsageCnt,0.0
7,ClsNmCtnSaniti,0.0
7,ClsNmCtnVerif,0.0
7,MtdNmCtnDecod,0.0
7,MtdNmCtnSend,0.0
7,BranchingStmtCnt,0.0
7,MtdNmCtnRetriev,0.0
7,MtdTyp,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,ClsNmCtnManager,0.0
7,MtdNmCtnLogout,0.0
7,MtdNmCtnVerif,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,MtdNmCtnSetheader,0.0
7,ParamFlowsDfRtn,0.0
7,InvkdClsNmCtnEscap,0.0
7,MtdNmCtnName,0.0
7,InvkdClsNmCtnRegex,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,MtdNmCtnObject,0.0
7,MtdNmCtnStrip,0.0
7,ClsNmCtnPage,0.0
7,MtdNmCtnPars,0.0
7,ClsesInvkdCnt,0.0
7,SoDfRtnCtnCreate,0.0
7,MtdNmCtnHandl,0.0
7,MtdLinesCnt,0.0
7,MtdNmCtnUnescap,0.0
7,InvkdClsNmCtnEncod,0.0
7,IterStmtsCnt,0.0
7,MtdNmCtnUnbind,0.0
7,IsMtdImplicit,0.0
7,ClsNmCtnBind,0.0
7,InvkdMtdNmCtnPut,0.0
7,InvkdMtdNmCtnGet,0.0
7,InvkdMtdNmCtnClose,0.0
7,SoDfRtnCtnGet,0.0
7,ClsNmCtnResponse,0.0
7,ClsNmCtnRedirect,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnIo,0.0
7,InvkdClsNmCtnLog,0.0
7,ClsNmCtnHtml,0.0
7,InvkdClsNmCtnNet,0.0
7,ClsNmCtnOutput,0.0
7,SoDfRtnCtnDecode,0.0
7,MtdInnerOrAnonymousCls,0.0
7,InvkdMtdNmCtnCreate,0.0
7,SoDfRtnCtnUnescap,0.0
7,MtdNmCtnLogin,0.0
7,InvkdClsNmCtnSql,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,InvkdMtdNmCtnSet,0.0
7,ClsAccessMod,-1.587301609106362e-05
7,ClsNmCtnValid,-2.7777778450399636e-05
7,ClsNmCtnWeb,-3.2971558830467984e-05
7,MtdAccessMod,-4.1289627624792047e-05
7,ParamsCnt,-6.371131115884054e-05
7,ClsNmCtnSecurity,-9.678130823886022e-05
7,ClsMod,-0.0001101073635436478
7,MtdParamsTyps,-0.00016651906684273855
7,MtdNmCtnSaniti,-0.0003129629697650671
7,ParamAndRtnTypMatch,-0.0005254891724325717
7,MtdRtnTyp,-0.003039644318669161
8,ClsNmCtnEncoder,5.7136180839734155e-05
8,MtdNmCtnLog,3.925926095689647e-05
8,ParamAndRtnTypMatch,3.29218122351449e-05
8,ClsNmCtnSql,2.049382819677703e-05
8,MtdNmCtnExecut,1.185185246868059e-05
8,ClsNmCtnIo,1.0582010727375746e-05
8,ClsNmCtnJdbc,5.55555583559908e-06
8,MtdTyp,0.0
8,IsClsConcrete,0.0
8,MtdNmCtnSend,0.0
8,ClsLinesCnt,0.0
8,MtdNmCtnRetriev,0.0
8,InvkdMtdNmCtnHas,0.0
8,InvkdMtdNmCtnDelete,0.0
8,BranchingStmtCnt,0.0
8,ClsNmCtnValid,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,InvkdClsNmCtnSaniti,0.0
8,MtdNmCtnPrivilege,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,MtdNmCtnDecod,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ClsNmCtnAuthen,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,ClsNmCtnConnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,MtdNmCtnDisconnect,0.0
8,SoDfRtnCtnReq,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,MtdNmCtnRedirect,0.0
8,MtdsInvkdCnt,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogout,0.0
8,ClsNmCtnInput,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnSetheader,0.0
8,MtdNmCtnName,0.0
8,InvkdClsNmCtnEscap,0.0
8,ClsNmCtnBind,0.0
8,ParamFlowsDfRtn,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnEncod,0.0
8,MtdNmCtnCheck,0.0
8,IterStmtsCnt,0.0
8,ClsNmCtnEncod,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnHandl,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,SoDfRtnCtnCreate,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnPars,0.0
8,ClsesInvkdCnt,0.0
8,MtdLinesCnt,0.0
8,SoDfRtnCtnGet,0.0
8,ClsAccessMod,0.0
8,MtdNmCtnUnescap,0.0
8,ClsNmCtnResponse,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdMtdNmCtnCreate,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,InvkdMtdNmCtnPut,0.0
8,ClsNmCtnManager,0.0
8,InvkdMtdNmCtnOn,0.0
8,MtdNmCtnCreat,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,InvkdClsNmCtnNet,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdClsNmCtnLog,0.0
8,SoDfRtnCtnDecode,0.0
8,MtdNmCtnWrit,0.0
8,ClsNmCtnHtml,0.0
8,MtdNmCtnAuthen,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdNmCtnVerif,0.0
8,SoDfRtnCtnUnescap,0.0
8,MtdNmCtnSaniti,0.0
8,InvkdClsNmCtnSql,0.0
8,InvkdMtdNmCtnGet,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdNmCtnLogin,0.0
8,InvkdMtdNmCtnSet,0.0
8,MtdParamsTyps,-1.8511010421207176e-06
8,MtdAccessMod,-2.5396825803909452e-05
8,ClsMod,-4.523008261458017e-05
8,ClsNmCtnWeb,-0.00015402704535517843
8,ClsNmTknCnt,-0.0002279180777259171
8,MtdMod,-0.00046430163660261315
8,MtdRtnTyp,-0.0005500116508483188
8,MtdOrigin,-0.0006473695224121912
8,ParamsCnt,-0.0008640420754818479
8,MtdNmCtnReq,-0.0009715984642389231
9,ClsNmTknCnt,0.00033714375756972004
9,MtdNmCtnAuthen,0.00028604713384993373
9,MtdOrigin,0.0001963880988478195
9,MtdNmCtnReq,0.00014633870057878084
9,ClsNmCtnEncoder,8.07061507657636e-05
9,ClsNmCtnWeb,7.455908751580865e-05
9,MtdNmCtnLog,6.205868521647062e-05
9,MtdAccessMod,6.075537858123426e-05
9,ClsNmCtnSql,5.258740369754378e-05
9,MtdNmCtnSaniti,1.8055556574836372e-05
9,ClsNmCtnJdbc,1.3338163334992714e-05
9,MtdNmCtnStream,1.0658971004886553e-05
9,MtdNmCtnExecut,1.058201101841405e-05
9,ParamsCnt,8.481925615342334e-06
9,MtdNmCtnWrit,2.7513228269526734e-06
9,ClsNmCtnValid,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,ClsLinesCnt,0.0
9,MtdTyp,0.0
9,MtdNmCtnRetriev,0.0
9,InvkdMtdNmCtnHas,0.0
9,InvkdMtdNmCtnDelete,0.0
9,BranchingStmtCnt,0.0
9,SoDfRtnCtnRed,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnLoad,0.0
9,MtdNmCtnDecod,0.0
9,MtdNmCtnRegex,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,ParamDfInvkdSiCtnPars,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnDump,0.0
9,ClsNmCtnEscap,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnRun,0.0
9,ExceptionsCnt,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnSecurity,0.0
9,ClsNmCtnNet,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ClsNmCtnAuthen,0.0
9,ClsNmCtnVerif,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,VarUsageCnt,0.0
9,ClsNmCtnSaniti,0.0
9,ClsNmCtnConnect,0.0
9,MtdNmCtnSend,0.0
9,MtdNmCtnPrivilege,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ClsNmCtnIo,0.0
9,ClsNmCtnOauth,0.0
9,InvkdClsNmCtnSaniti,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,TotalMtdsInvkdCnt,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnRegex,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnSetheader,0.0
9,MtdNmCtnName,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,ParamFlowsDfRtn,0.0
9,MtdNmCtnHandl,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnObject,0.0
9,MtdNmCtnStrip,0.0
9,ClsNmCtnPage,0.0
9,MtdNmCtnPars,0.0
9,ClsesInvkdCnt,0.0
9,SoDfRtnCtnCreate,0.0
9,SoDfRtnCtnGet,0.0
9,InvkdClsNmCtnEncod,0.0
9,MtdNmCtnCheck,0.0
9,IterStmtsCnt,0.0
9,ClsNmCtnEncod,0.0
9,IsMtdImplicit,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,InvkdClsNmCtnWeb,0.0
9,ClsNmCtnManager,0.0
9,SoDfRtnCtnDecode,0.0
9,InvkdMtdNmCtnOn,0.0
9,MtdNmCtnUnescap,0.0
9,ClsNmCtnResponse,0.0
9,ClsAccessMod,0.0
9,MtdLinesCnt,0.0
9,InvkdMtdNmCtnCreate,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,InvkdClsNmCtnNet,0.0
9,SoDfRtnCtnUnescap,0.0
9,ClsNmCtnOutput,0.0
9,InvkdClsNmCtnLog,0.0
9,ClsNmCtnHtml,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdMtdNmCtnPut,0.0
9,ClsNmCtnInput,0.0
9,InvkdMtdNmCtnClose,0.0
9,MtdNmCtnVerif,0.0
9,InvkdMtdNmCtnSet,0.0
9,InvkdClsNmCtnSql,0.0
9,MtdNmCtnLogin,0.0
9,MtdNmCtnCreat,0.0
9,InvkdMtdNmCtnGet,0.0
9,MtdNmCtnLogout,0.0
9,ClsMod,-0.0001472708798974054
9,MtdMod,-0.0004051527153933421
9,MtdParamsTyps,-0.00044515559973660855
9,ParamAndRtnTypMatch,-0.000595906065791496
9,MtdNmCtnReplac,-0.005488368505612015
9,MtdRtnTyp,-0.006261283712156
10,ParamsCnt,0.0022380596963921563
10,ClsNmCtnSql,0.002141367505028029
10,MtdParamsTyps,0.0011381344129767967
10,ClsNmCtnIo,0.0009911915919656167
10,MtdOrigin,0.000434211141691776
10,MtdRtnTyp,0.00023914966128359084
10,ClsNmCtnWeb,0.0002059988871042151
10,ClsMod,0.00013662401397596113
10,MtdNmCtnReq,9.378507791552693e-05
10,MtdAccessMod,8.962963445810601e-05
10,MtdNmCtnWrit,5.962776413070969e-05
10,MtdNmCtnExecut,5.334295543434564e-05
10,ClsNmCtnEncoder,3.276094430475496e-05
10,MtdNmCtnStream,3.242143895477056e-05
10,MtdNmCtnUpdat,2.931217066361569e-05
10,ClsNmCtnOutput,1.8473854652256705e-05
10,MtdNmCtnLog,6.73400703817606e-06
10,MtdNmCtnAuthen,1.683501759544015e-06
10,ClsLinesCnt,0.0
10,MtdNmCtnSend,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,InvkdMtdNmCtnHas,0.0
10,IsClsConcrete,0.0
10,MtdTyp,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,ClsNmCtnOauth,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,SoDfRtnCtnRed,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,InvkdMtdNmCtnIs,0.0
10,MtdInnerOrAnonymousCls,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,TotalMtdsInvkdCnt,0.0
10,ClsNmCtnConnect,0.0
10,ClsNmCtnSaniti,0.0
10,MtdNmCtnUnbind,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnName,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamFlowsDfRtn,0.0
10,ClsesInvkdCnt,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,IsMtdImplicit,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,SoDfRtnCtnCreate,0.0
10,MtdNmCtnPars,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsNmCtnResponse,0.0
10,InvkdClsNmCtnEncod,0.0
10,MtdNmCtnCheck,0.0
10,IterStmtsCnt,0.0
10,ClsNmCtnEncod,0.0
10,InvkdClsNmCtnEscap,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,InvkdClsNmCtnWeb,0.0
10,ClsNmCtnInput,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnUnescap,0.0
10,MtdNmCtnHandl,0.0
10,ClsAccessMod,0.0
10,MtdLinesCnt,0.0
10,ClsNmCtnPage,0.0
10,ClsNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,InvkdClsNmCtnNet,0.0
10,SoDfRtnCtnUnescap,0.0
10,InvkdMtdNmCtnCreate,0.0
10,InvkdClsNmCtnLog,0.0
10,ClsNmCtnHtml,0.0
10,SoDfRtnCtnDecode,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdMtdNmCtnPut,0.0
10,MtdNmCtnVerif,0.0
10,InvkdMtdNmCtnOn,0.0
10,MtdNmCtnCreat,0.0
10,InvkdMtdNmCtnSet,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,ClsNmCtnManager,0.0
10,InvkdMtdNmCtnGet,0.0
10,InvkdMtdNmCtnClose,0.0
10,MtdNmCtnLogout,0.0
10,ParamAndRtnTypMatch,-0.00010432099195895717
10,MtdMod,-0.0011096930471831002
10,ClsNmCtnJdbc,-0.001173841644776985
10,ClsNmTknCnt,-0.0062713963152782526
11,MtdOrigin,0.0006045785295282258
11,ClsNmCtnEncoder,0.00015357177187979687
11,ClsNmCtnSql,0.00014556941849150462
11,ClsNmCtnJdbc,0.00013084816866467007
11,ClsNmCtnIo,8.961997635196894e-05
11,MtdNmCtnLog,4.0565845047240146e-05
11,ClsNmCtnConnect,2.4431046258541757e-05
11,MtdNmCtnWrit,2.197006077039987e-05
11,ClsAccessMod,1.507936540292576e-05
11,MtdNmCtnExecut,1.4021164242876693e-05
11,MtdNmCtnReplac,1.1111111816717312e-05
11,ClsNmCtnOutput,8.153187518473715e-06
11,ClsNmCtnEncod,5.996473337290809e-06
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,ClsNmCtnValid,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnHas,0.0
11,InvkdMtdNmCtnDelete,0.0
11,BranchingStmtCnt,0.0
11,MtdTyp,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
