Label,Feature,SHAP Value
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnSaniti,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnVerif,0.0
5,ClsNmCtnAuthen,0.0
5,TotalMtdsInvkdCnt,0.0
5,MtdNmCtnDump,0.0
5,ClsesInvkdCnt,0.0
5,IsMtdImplicit,0.0
5,ParamDfInvkdSiCtnWrit,0.0
5,IterStmtsCnt,0.0
5,MtdNmCtnCheck,0.0
5,InvkdClsNmCtnEncod,0.0
5,ClsNmCtnEncod,0.0
5,InvkdClsNmCtnRegex,0.0
5,MtdNmCtnSetheader,0.0
5,ClsNmCtnBind,0.0
5,ParamFlowsDfRtn,0.0
5,MtdNmCtnName,0.0
5,InvkdClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnRun,0.0
5,InvkdClsNmCtnWeb,0.0
5,MtdNmCtnLogout,0.0
5,SoDfRtnCtnDecode,0.0
5,MtdLinesCnt,0.0
5,MtdNmCtnUnescap,0.0
5,ParamDfInvkdSiCtnHandl,0.0
5,SoDfRtnCtnCreate,0.0
5,ClsNmCtnPage,0.0
5,MtdNmCtnStrip,0.0
5,MtdNmCtnUnbind,0.0
5,ParamDfInvkdSiCtnExecut,0.0
5,SoDfRtnCtnUnescap,0.0
5,InvkdMtdNmCtnCreate,0.0
5,InvkdClsNmCtnLog,0.0
5,InvkdClsNmCtnNet,0.0
5,ClsNmCtnRedirect,0.0
5,InvkdClsNmCtnIo,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnLogin,0.0
5,ClsNmCtnHtml,0.0
5,MtdNmCtnVerif,0.0
5,MtdNmCtnSaniti,0.0
5,MtdNmCtnCreat,0.0
5,InvkdMtdNmCtnOn,0.0
5,InvkdMtdNmCtnSet,0.0
5,InvkdMtdNmCtnClose,0.0
5,InvkdMtdNmCtnGet,0.0
5,InvkdClsNmCtnSql,0.0
5,ClsNmCtnNet,-8.33333353511989e-06
5,ParamAndRtnTypMatch,-1.9362138882570434e-05
5,MtdMod,-7.340243246289901e-05
5,ClsNmCtnConnect,-0.00010897120140725747
5,MtdRtnTyp,-0.019008267314129624
6,ParamsCnt,0.004175490512825491
6,MtdRtnTyp,0.004034420377611241
6,MtdMod,0.0031394774566069826
6,ClsNmCtnSql,0.0008364003406677511
6,ClsNmCtnJdbc,0.0006994086697523017
6,MtdOrigin,0.000598239157570788
6,ClsNmCtnIo,0.0005928728764592961
6,MtdNmCtnReq,0.0002826700988771336
6,MtdAccessMod,0.000191982399301196
6,MtdNmCtnLog,0.00010995618227752856
6,MtdNmCtnExecut,5.775910682132235e-05
6,ClsNmCtnSecurity,3.3428816805098905e-05
6,MtdNmCtnWrit,2.4453264013573063e-05
6,ClsNmCtnConnect,1.0458554315846413e-05
6,MtdNmCtnAuthen,8.935920341173187e-06
6,MtdNmCtnObject,8.5831867181696e-06
6,ClsNmCtnOutput,8.306878589792177e-06
6,MtdNmCtnSaniti,5.291005363687873e-06
6,MtdNmCtnPars,2.9629631899297237e-06
6,MtdNmCtnStream,1.944444593391381e-06
6,MtdNmCtnHandl,1.3468014367390425e-06
6,MtdNmCtnSend,0.0
6,ClsLinesCnt,0.0
6,MtdTyp,0.0
6,MtdNmCtnRetriev,0.0
6,ClsNmCtnNet,0.0
6,SoDfRtnCtnLoad,0.0
6,InvkdClsNmCtnSaniti,0.0
6,MtdNmCtnDecod,0.0
6,ParamDfInvkdSiCtnPars,0.0
6,ClsNmCtnCheck,0.0
6,ParamDfInvkdSiCtnDump,0.0
6,MtdNmCtnDump,0.0
6,MtdNmCtnReplac,0.0
6,ParamDfInvkdSiCtnLog,0.0
6,MtdNmCtnRun,0.0
6,MtdNmCtnUnescape,0.0
6,ExceptionsCnt,0.0
6,ClsNmCtnEscap,0.0
6,MtdNmCtnRegex,0.0
6,ParamDfInvkdSiCtnUpdat,0.0
6,ParamDfInvkdSiCtnSend,0.0
6,MtdNmCtnUpdat,0.0
6,InvkdMtdNmCtnOpen,0.0
6,ClsNmCtnAuthen,0.0
6,InvkdMtdNmCtnDelete,0.0
6,InvkdMtdNmCtnHas,0.0
6,ClsNmCtnValid,0.0
6,ParamDfInvkdSiCtnPut,0.0
6,ClsNmCtnOauth,0.0
6,MtdNmCtnPrivilege,0.0
6,BranchingStmtCnt,0.0
6,DefinedFunctionsInvkdCnt,0.0
6,IsClsConcrete,0.0
6,InvkdMtdNmCtnIs,0.0
6,ParamDfInvkdSiCtnPrint,0.0
6,SoDfRtnCtnRed,0.0
6,ClsNmCtnInput,0.0
6,MtdsInvkdCnt,0.0
6,MtdNmCtnDisconnect,0.0
6,MtdNmCtnRedirect,0.0
6,ParamDfInvkdSiCtnStream,0.0
6,SoDfRtnCtnReq,0.0
6,InvkdClsNmCtnDb,0.0
6,TotalMtdsInvkdCnt,0.0
6,ClsNmCtnVerif,0.0
6,ClsNmCtnSaniti,0.0
6,VarUsageCnt,0.0
6,ParamDfInvkdSiCtnSet,0.0
6,InvkdClsNmCtnWeb,0.0
6,InvkdClsNmCtnRegex,0.0
6,MtdNmCtnSetheader,0.0
6,ClsNmCtnBind,0.0
6,MtdNmCtnUnescap,0.0
6,ParamDfInvkdSiCtnWrit,0.0
6,IsMtdImplicit,0.0
6,MtdNmCtnUnbind,0.0
6,ClsNmCtnPage,0.0
6,SoDfRtnCtnCreate,0.0
6,MtdNmCtnStrip,0.0
6,ParamDfInvkdSiCtnHandl,0.0
6,SoDfRtnCtnGet,0.0
6,InvkdClsNmCtnEncod,0.0
6,MtdNmCtnCheck,0.0
6,IterStmtsCnt,0.0
6,ParamFlowsDfRtn,0.0
6,InvkdClsNmCtnEscap,0.0
6,MtdNmCtnName,0.0
6,ParamDfInvkdSiCtnRun,0.0
6,InvkdMtdNmCtnPut,0.0
6,MtdInnerOrAnonymousCls,0.0
6,MtdNmCtnVerif,0.0
6,ClsNmCtnResponse,0.0
6,MtdLinesCnt,0.0
6,ClsAccessMod,0.0
6,ClsesInvkdCnt,0.0
6,InvkdClsNmCtnIo,0.0
6,InvkdClsNmCtnLog,0.0
6,ParamDfInvkdSiCtnExecut,0.0
6,InvkdClsNmCtnNet,0.0
6,SoDfRtnCtnUnescap,0.0
6,SoDfRtnCtnDecode,0.0
6,ClsNmCtnHtml,0.0
6,ClsNmCtnRedirect,0.0
6,InvkdMtdNmCtnCreate,0.0
6,ClsNmCtnManager,0.0
6,InvkdMtdNmCtnGet,0.0
6,InvkdMtdNmCtnClose,0.0
6,MtdNmCtnCreat,0.0
6,InvkdMtdNmCtnSet,0.0
6,InvkdMtdNmCtnOn,0.0
6,InvkdClsNmCtnSql,0.0
6,MtdNmCtnLogin,0.0
6,MtdNmCtnLogout,0.0
6,ClsMod,-0.00047552847374390697
6,ClsNmCtnWeb,-0.0006153316443123913
6,ClsNmCtnEncod,-0.0011771044135093689
6,ParamAndRtnTypMatch,-0.0015932334508943313
6,MtdParamsTyps,-0.006774294868446305
6,ClsNmCtnEncoder,-0.007530311555601656
6,ClsNmTknCnt,-0.007682363678923138
7,MtdRtnTyp,0.01697224963361805
7,ParamsCnt,0.01100197175552239
7,MtdMod,0.010036888117192576
7,MtdParamsTyps,0.0028053004380490165
7,MtdOrigin,0.0022549635543873594
7,ClsNmCtnJdbc,0.0015477023307175842
7,ClsNmTknCnt,0.0015143464360517101
7,MtdNmCtnLog,0.0010650046036607818
7,ClsMod,0.0010190258702823486
7,MtdNmCtnReq,0.0007556046840181807
7,ClsNmCtnEncoder,0.000512558984773932
7,ClsNmCtnSql,0.0003746054643670504
7,ClsNmCtnIo,0.0003314741274516564
7,MtdNmCtnReplac,0.0002509288724104408
7,MtdNmCtnExecut,0.0001242864803680277
7,MtdNmCtnWrit,0.00010859436333703343
7,MtdNmCtnAuthen,0.00010149471359909513
7,MtdNmCtnStream,6.838972043624381e-05
7,ClsNmCtnNet,2.885802532546222e-05
7,MtdNmCtnObject,1.6584363183937967e-05
7,MtdNmCtnName,1.5873017255216836e-05
7,ClsNmCtnOutput,1.4144621382001787e-05
7,ClsNmCtnConnect,1.390867488225922e-05
7,ClsNmCtnEncod,1.049382728524506e-05
7,MtdNmCtnSend,6.802721763961017e-06
7,ClsNmCtnInput,5.291005363687873e-06
7,ClsNmCtnManager,3.6008231836603954e-06
7,InvkdClsNmCtnSaniti,0.0
7,SoDfRtnCtnLoad,0.0
7,DefinedFunctionsInvkdCnt,0.0
7,ParamDfInvkdSiCtnPars,0.0
7,ParamDfInvkdSiCtnUpdat,0.0
7,ParamDfInvkdSiCtnDump,0.0
7,ParamDfInvkdSiCtnLog,0.0
7,ClsNmCtnCheck,0.0
7,MtdNmCtnRun,0.0
7,MtdNmCtnUnescape,0.0
7,ExceptionsCnt,0.0
7,ClsNmCtnEscap,0.0
7,MtdNmCtnRegex,0.0
7,MtdNmCtnDump,0.0
7,ParamDfInvkdSiCtnSend,0.0
7,MtdNmCtnUpdat,0.0
7,IsClsConcrete,0.0
7,ClsLinesCnt,0.0
7,ClsNmCtnOauth,0.0
7,MtdNmCtnRetriev,0.0
7,ParamDfInvkdSiCtnPut,0.0
7,InvkdMtdNmCtnHas,0.0
7,MtdNmCtnDecod,0.0
7,MtdNmCtnPrivilege,0.0
7,InvkdMtdNmCtnDelete,0.0
7,MtdTyp,0.0
7,BranchingStmtCnt,0.0
7,InvkdMtdNmCtnIs,0.0
7,SoDfRtnCtnRed,0.0
7,ParamDfInvkdSiCtnPrint,0.0
7,MtdNmCtnLogout,0.0
7,MtdInnerOrAnonymousCls,0.0
7,MtdNmCtnHandl,0.0
7,MtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnStream,0.0
7,SoDfRtnCtnReq,0.0
7,MtdNmCtnDisconnect,0.0
7,MtdNmCtnRedirect,0.0
7,ClsNmCtnVerif,0.0
7,ClsNmCtnSaniti,0.0
7,VarUsageCnt,0.0
7,ParamDfInvkdSiCtnSet,0.0
7,ClsNmCtnAuthen,0.0
7,InvkdMtdNmCtnOpen,0.0
7,InvkdClsNmCtnDb,0.0
7,TotalMtdsInvkdCnt,0.0
7,ParamDfInvkdSiCtnWrit,0.0
7,IsMtdImplicit,0.0
7,MtdNmCtnUnbind,0.0
7,IterStmtsCnt,0.0
7,SoDfRtnCtnCreate,0.0
7,MtdNmCtnPars,0.0
7,MtdNmCtnStrip,0.0
7,MtdNmCtnSetheader,0.0
7,ParamDfInvkdSiCtnRun,0.0
7,InvkdClsNmCtnWeb,0.0
7,MtdNmCtnCheck,0.0
7,InvkdClsNmCtnEncod,0.0
7,ClsNmCtnBind,0.0
7,ParamFlowsDfRtn,0.0
7,InvkdClsNmCtnEscap,0.0
7,InvkdClsNmCtnRegex,0.0
7,InvkdMtdNmCtnPut,0.0
7,MtdNmCtnLogin,0.0
7,ClsNmCtnHtml,0.0
7,SoDfRtnCtnGet,0.0
7,MtdNmCtnUnescap,0.0
7,MtdLinesCnt,0.0
7,ClsNmCtnPage,0.0
7,ClsesInvkdCnt,0.0
7,ParamDfInvkdSiCtnHandl,0.0
7,ParamDfInvkdSiCtnExecut,0.0
7,InvkdClsNmCtnNet,0.0
7,SoDfRtnCtnUnescap,0.0
7,InvkdClsNmCtnLog,0.0
7,InvkdClsNmCtnIo,0.0
7,ClsNmCtnRedirect,0.0
7,InvkdMtdNmCtnCreate,0.0
7,InvkdMtdNmCtnClose,0.0
7,InvkdMtdNmCtnGet,0.0
7,InvkdClsNmCtnSql,0.0
7,SoDfRtnCtnDecode,0.0
7,InvkdMtdNmCtnSet,0.0
7,MtdNmCtnVerif,0.0
7,InvkdMtdNmCtnOn,0.0
7,MtdNmCtnCreat,0.0
7,ClsNmCtnValid,-9.259259677492082e-06
7,ClsAccessMod,-1.170634903246537e-05
7,MtdAccessMod,-3.893411347235087e-05
7,ClsNmCtnWeb,-9.230046154698357e-05
7,ClsNmCtnResponse,-0.00012437893950846047
7,ClsNmCtnSecurity,-0.00022047018428565933
7,MtdNmCtnSaniti,-0.0003629629747592844
7,ParamAndRtnTypMatch,-0.0034001448044000426
8,MtdRtnTyp,0.004816123103482823
8,ParamsCnt,0.0023764231293171177
8,MtdParamsTyps,0.0015554602220800007
8,ParamAndRtnTypMatch,0.0002203174696114729
8,MtdNmCtnLog,0.00019123083620797843
8,ClsNmCtnEncoder,0.00011534792720340193
8,ClsNmCtnSql,5.5216051841853186e-05
8,ClsNmCtnIo,5.2351559861563143e-05
8,ClsNmCtnJdbc,4.382716288091615e-05
8,MtdNmCtnExecut,4.3550988157221584e-05
8,ClsMod,2.810766269249143e-05
8,ClsNmCtnResponse,1.0774411202874035e-05
8,MtdNmCtnAuthen,6.73400703817606e-06
8,MtdNmCtnSaniti,6.73400703817606e-06
8,MtdNmCtnSend,7.407407974824309e-07
8,ClsNmCtnValid,0.0
8,InvkdMtdNmCtnDelete,0.0
8,MtdNmCtnPrivilege,0.0
8,ClsLinesCnt,0.0
8,IsClsConcrete,0.0
8,MtdNmCtnRetriev,0.0
8,ParamDfInvkdSiCtnPut,0.0
8,MtdTyp,0.0
8,SoDfRtnCtnRed,0.0
8,InvkdMtdNmCtnIs,0.0
8,ClsNmCtnNet,0.0
8,ClsNmCtnAuthen,0.0
8,MtdNmCtnRegex,0.0
8,MtdNmCtnDump,0.0
8,ParamDfInvkdSiCtnPars,0.0
8,ClsNmCtnCheck,0.0
8,ParamDfInvkdSiCtnLog,0.0
8,ParamDfInvkdSiCtnUpdat,0.0
8,MtdNmCtnUnescape,0.0
8,MtdNmCtnRun,0.0
8,MtdNmCtnStream,0.0
8,ExceptionsCnt,0.0
8,ClsNmCtnEscap,0.0
8,ClsNmCtnSecurity,0.0
8,MtdNmCtnUpdat,0.0
8,MtdNmCtnReplac,0.0
8,ParamDfInvkdSiCtnSend,0.0
8,InvkdClsNmCtnDb,0.0
8,ClsNmCtnVerif,0.0
8,InvkdMtdNmCtnOpen,0.0
8,ParamDfInvkdSiCtnSet,0.0
8,VarUsageCnt,0.0
8,ClsNmCtnSaniti,0.0
8,InvkdMtdNmCtnHas,0.0
8,InvkdClsNmCtnSaniti,0.0
8,BranchingStmtCnt,0.0
8,DefinedFunctionsInvkdCnt,0.0
8,ClsNmCtnOauth,0.0
8,SoDfRtnCtnLoad,0.0
8,MtdNmCtnDecod,0.0
8,ParamDfInvkdSiCtnDump,0.0
8,ParamDfInvkdSiCtnPrint,0.0
8,MtdNmCtnLogin,0.0
8,MtdInnerOrAnonymousCls,0.0
8,MtdsInvkdCnt,0.0
8,MtdNmCtnRedirect,0.0
8,ParamDfInvkdSiCtnStream,0.0
8,SoDfRtnCtnReq,0.0
8,MtdNmCtnDisconnect,0.0
8,TotalMtdsInvkdCnt,0.0
8,ClsNmCtnConnect,0.0
8,InvkdClsNmCtnEncod,0.0
8,MtdNmCtnUnbind,0.0
8,InvkdClsNmCtnRegex,0.0
8,MtdNmCtnName,0.0
8,MtdNmCtnSetheader,0.0
8,ClsNmCtnBind,0.0
8,ParamFlowsDfRtn,0.0
8,ClsesInvkdCnt,0.0
8,ParamDfInvkdSiCtnWrit,0.0
8,IsMtdImplicit,0.0
8,ParamDfInvkdSiCtnHandl,0.0
8,SoDfRtnCtnCreate,0.0
8,MtdNmCtnPars,0.0
8,MtdNmCtnStrip,0.0
8,MtdNmCtnObject,0.0
8,MtdNmCtnHandl,0.0
8,ClsNmCtnPage,0.0
8,MtdNmCtnCheck,0.0
8,IterStmtsCnt,0.0
8,ClsNmCtnEncod,0.0
8,InvkdClsNmCtnEscap,0.0
8,ParamDfInvkdSiCtnRun,0.0
8,InvkdClsNmCtnWeb,0.0
8,MtdNmCtnLogout,0.0
8,ClsNmCtnInput,0.0
8,MtdNmCtnUnescap,0.0
8,SoDfRtnCtnGet,0.0
8,MtdLinesCnt,0.0
8,ClsAccessMod,0.0
8,SoDfRtnCtnUnescap,0.0
8,InvkdClsNmCtnIo,0.0
8,InvkdClsNmCtnLog,0.0
8,ParamDfInvkdSiCtnExecut,0.0
8,ClsNmCtnOutput,0.0
8,ClsNmCtnHtml,0.0
8,SoDfRtnCtnDecode,0.0
8,InvkdClsNmCtnNet,0.0
8,ClsNmCtnRedirect,0.0
8,InvkdMtdNmCtnCreate,0.0
8,InvkdMtdNmCtnPut,0.0
8,ClsNmCtnManager,0.0
8,MtdNmCtnWrit,0.0
8,MtdNmCtnVerif,0.0
8,InvkdMtdNmCtnSet,0.0
8,InvkdMtdNmCtnOn,0.0
8,InvkdClsNmCtnSql,0.0
8,MtdNmCtnCreat,0.0
8,InvkdMtdNmCtnGet,0.0
8,InvkdMtdNmCtnClose,0.0
8,MtdAccessMod,-1.3724547025049104e-05
8,ClsNmCtnWeb,-0.00024191652366425842
8,MtdOrigin,-0.000563283654373663
8,MtdMod,-0.0011497290995248477
8,MtdNmCtnReq,-0.0019459478957287502
8,ClsNmTknCnt,-0.0030410935715190135
9,MtdRtnTyp,0.034576436338993516
9,ParamsCnt,0.009082421802104364
9,ClsNmTknCnt,0.004503806761658779
9,MtdOrigin,0.004210025148058776
9,MtdNmCtnLog,0.0026713599269714903
9,MtdParamsTyps,0.002593005465241731
9,ParamAndRtnTypMatch,0.0015147414652165025
9,ClsMod,0.0014135236968286335
9,ClsNmCtnSql,0.0010399033293651883
9,ClsNmCtnJdbc,0.00100634188776894
9,MtdNmCtnReq,0.0009947603616274137
9,ClsNmCtnIo,0.0005383954290300607
9,MtdNmCtnAuthen,0.0004236591792141553
9,MtdNmCtnExecut,0.0002928968390187947
9,ClsNmCtnEncoder,0.0002794066379283322
9,ClsNmCtnWeb,0.00025934010385753937
9,MtdAccessMod,0.00024111458256811602
9,ClsAccessMod,9.305556421168148e-05
9,ClsNmCtnResponse,8.470438158838079e-05
9,ClsNmCtnOutput,7.255291391629726e-05
9,MtdNmCtnStream,5.9708062617573885e-05
9,MtdNmCtnWrit,5.905643862206489e-05
9,MtdNmCtnObject,5.787037487607449e-05
9,ClsNmCtnSecurity,4.2667551606427876e-05
9,MtdNmCtnSend,3.004535465152003e-05
9,MtdNmCtnSaniti,1.8055556574836372e-05
9,MtdNmCtnName,1.4550265041179955e-05
9,ClsNmCtnManager,1.2767489897669293e-05
9,ClsNmCtnInput,6.944445194676519e-06
9,ClsNmCtnConnect,5.5555556900799275e-06
9,ParamDfInvkdSiCtnPars,0.0
9,InvkdClsNmCtnSaniti,0.0
9,ClsNmCtnOauth,0.0
9,ExceptionsCnt,0.0
9,ParamDfInvkdSiCtnLog,0.0
9,MtdNmCtnRun,0.0
9,MtdNmCtnUnescape,0.0
9,MtdNmCtnUpdat,0.0
9,ClsNmCtnCheck,0.0
9,ParamDfInvkdSiCtnDump,0.0
9,MtdNmCtnDump,0.0
9,SoDfRtnCtnLoad,0.0
9,MtdNmCtnDecod,0.0
9,IsClsConcrete,0.0
9,SoDfRtnCtnRed,0.0
9,ClsLinesCnt,0.0
9,MtdTyp,0.0
9,ClsNmCtnValid,0.0
9,InvkdMtdNmCtnHas,0.0
9,MtdNmCtnPrivilege,0.0
9,BranchingStmtCnt,0.0
9,InvkdMtdNmCtnDelete,0.0
9,DefinedFunctionsInvkdCnt,0.0
9,ParamDfInvkdSiCtnPut,0.0
9,MtdNmCtnRetriev,0.0
9,ParamDfInvkdSiCtnPrint,0.0
9,InvkdMtdNmCtnIs,0.0
9,MtdInnerOrAnonymousCls,0.0
9,MtdsInvkdCnt,0.0
9,MtdNmCtnDisconnect,0.0
9,MtdNmCtnRedirect,0.0
9,ParamDfInvkdSiCtnStream,0.0
9,SoDfRtnCtnReq,0.0
9,InvkdClsNmCtnDb,0.0
9,TotalMtdsInvkdCnt,0.0
9,ClsNmCtnVerif,0.0
9,ClsNmCtnSaniti,0.0
9,VarUsageCnt,0.0
9,ParamDfInvkdSiCtnSet,0.0
9,ClsNmCtnAuthen,0.0
9,InvkdMtdNmCtnOpen,0.0
9,ClsNmCtnNet,0.0
9,ParamDfInvkdSiCtnSend,0.0
9,ParamDfInvkdSiCtnUpdat,0.0
9,MtdNmCtnRegex,0.0
9,ClsNmCtnEscap,0.0
9,ClsNmCtnEncod,0.0
9,ClsesInvkdCnt,0.0
9,ParamDfInvkdSiCtnWrit,0.0
9,IsMtdImplicit,0.0
9,InvkdClsNmCtnRegex,0.0
9,MtdNmCtnUnbind,0.0
9,InvkdClsNmCtnEncod,0.0
9,ClsNmCtnBind,0.0
9,MtdNmCtnSetheader,0.0
9,InvkdClsNmCtnEscap,0.0
9,ParamFlowsDfRtn,0.0
9,ParamDfInvkdSiCtnRun,0.0
9,InvkdClsNmCtnWeb,0.0
9,MtdNmCtnLogin,0.0
9,SoDfRtnCtnGet,0.0
9,MtdNmCtnUnescap,0.0
9,MtdNmCtnHandl,0.0
9,SoDfRtnCtnCreate,0.0
9,MtdNmCtnPars,0.0
9,ClsNmCtnPage,0.0
9,MtdLinesCnt,0.0
9,ParamDfInvkdSiCtnHandl,0.0
9,MtdNmCtnStrip,0.0
9,MtdNmCtnCheck,0.0
9,IterStmtsCnt,0.0
9,ParamDfInvkdSiCtnExecut,0.0
9,InvkdClsNmCtnNet,0.0
9,ClsNmCtnRedirect,0.0
9,InvkdClsNmCtnIo,0.0
9,InvkdMtdNmCtnClose,0.0
9,SoDfRtnCtnDecode,0.0
9,ClsNmCtnHtml,0.0
9,InvkdClsNmCtnLog,0.0
9,InvkdMtdNmCtnCreate,0.0
9,SoDfRtnCtnUnescap,0.0
9,MtdNmCtnVerif,0.0
9,MtdNmCtnCreat,0.0
9,MtdNmCtnLogout,0.0
9,InvkdClsNmCtnSql,0.0
9,InvkdMtdNmCtnOn,0.0
9,InvkdMtdNmCtnSet,0.0
9,InvkdMtdNmCtnPut,0.0
9,InvkdMtdNmCtnGet,0.0
9,MtdNmCtnReplac,-0.007721159630455077
9,MtdMod,-0.009184249452591758
10,ClsNmCtnSql,0.0011509579722041962
10,MtdParamsTyps,0.0005399847649823641
10,ClsNmCtnIo,0.0004130391386206611
10,MtdOrigin,0.00018305596106074517
10,ClsNmCtnWeb,8.868847595294938e-05
10,MtdNmCtnReq,3.99691384518519e-05
10,MtdAccessMod,2.740740863373503e-05
10,MtdNmCtnWrit,1.5358747805294116e-05
10,MtdNmCtnExecut,1.4983165747253225e-05
10,ClsMod,1.4029983249201906e-05
10,MtdNmCtnUpdat,5.336357025953475e-06
10,MtdNmCtnLog,5.050505278632045e-06
10,ClsNmCtnOutput,3.687670578074176e-06
10,MtdNmCtnStream,3.4391536610201e-06
10,MtdNmCtnSend,0.0
10,ClsNmCtnValid,0.0
10,ParamDfInvkdSiCtnPut,0.0
10,ClsNmCtnOauth,0.0
10,ClsLinesCnt,0.0
10,IsClsConcrete,0.0
10,MtdNmCtnRetriev,0.0
10,InvkdMtdNmCtnDelete,0.0
10,InvkdMtdNmCtnHas,0.0
10,MtdTyp,0.0
10,ClsNmCtnEncoder,0.0
10,ClsNmCtnNet,0.0
10,SoDfRtnCtnLoad,0.0
10,InvkdClsNmCtnSaniti,0.0
10,ParamDfInvkdSiCtnDump,0.0
10,ParamDfInvkdSiCtnPars,0.0
10,ClsNmCtnCheck,0.0
10,MtdNmCtnRegex,0.0
10,MtdNmCtnDump,0.0
10,MtdNmCtnReplac,0.0
10,ParamDfInvkdSiCtnLog,0.0
10,MtdNmCtnRun,0.0
10,MtdNmCtnUnescape,0.0
10,ExceptionsCnt,0.0
10,ClsNmCtnEscap,0.0
10,ClsNmCtnSecurity,0.0
10,ParamDfInvkdSiCtnUpdat,0.0
10,ParamDfInvkdSiCtnSend,0.0
10,ClsNmCtnAuthen,0.0
10,ClsNmCtnVerif,0.0
10,InvkdMtdNmCtnOpen,0.0
10,ParamDfInvkdSiCtnSet,0.0
10,VarUsageCnt,0.0
10,ClsNmCtnSaniti,0.0
10,ClsNmCtnConnect,0.0
10,TotalMtdsInvkdCnt,0.0
10,MtdNmCtnPrivilege,0.0
10,BranchingStmtCnt,0.0
10,DefinedFunctionsInvkdCnt,0.0
10,MtdNmCtnDecod,0.0
10,InvkdMtdNmCtnIs,0.0
10,ParamDfInvkdSiCtnPrint,0.0
10,SoDfRtnCtnRed,0.0
10,InvkdMtdNmCtnPut,0.0
10,MtdsInvkdCnt,0.0
10,MtdNmCtnDisconnect,0.0
10,MtdNmCtnRedirect,0.0
10,ParamDfInvkdSiCtnStream,0.0
10,SoDfRtnCtnReq,0.0
10,InvkdClsNmCtnDb,0.0
10,InvkdClsNmCtnRegex,0.0
10,MtdNmCtnUnbind,0.0
10,InvkdClsNmCtnEncod,0.0
10,MtdNmCtnCheck,0.0
10,IterStmtsCnt,0.0
10,MtdNmCtnName,0.0
10,MtdNmCtnSetheader,0.0
10,ClsNmCtnBind,0.0
10,ParamFlowsDfRtn,0.0
10,ClsesInvkdCnt,0.0
10,ParamDfInvkdSiCtnWrit,0.0
10,IsMtdImplicit,0.0
10,ParamDfInvkdSiCtnHandl,0.0
10,SoDfRtnCtnCreate,0.0
10,MtdNmCtnPars,0.0
10,MtdNmCtnStrip,0.0
10,MtdNmCtnObject,0.0
10,ClsNmCtnResponse,0.0
10,ClsNmCtnPage,0.0
10,MtdLinesCnt,0.0
10,ClsAccessMod,0.0
10,ClsNmCtnEncod,0.0
10,InvkdClsNmCtnEscap,0.0
10,ParamDfInvkdSiCtnRun,0.0
10,InvkdClsNmCtnWeb,0.0
10,ClsNmCtnManager,0.0
10,SoDfRtnCtnGet,0.0
10,MtdNmCtnUnescap,0.0
10,MtdNmCtnHandl,0.0
10,InvkdClsNmCtnNet,0.0
10,InvkdClsNmCtnIo,0.0
10,InvkdMtdNmCtnCreate,0.0
10,ClsNmCtnRedirect,0.0
10,InvkdClsNmCtnLog,0.0
10,ParamDfInvkdSiCtnExecut,0.0
10,SoDfRtnCtnUnescap,0.0
10,ClsNmCtnHtml,0.0
10,MtdNmCtnAuthen,0.0
10,SoDfRtnCtnDecode,0.0
10,MtdInnerOrAnonymousCls,0.0
10,MtdNmCtnVerif,0.0
10,InvkdMtdNmCtnClose,0.0
10,MtdNmCtnCreat,0.0
10,InvkdMtdNmCtnOn,0.0
10,InvkdMtdNmCtnSet,0.0
10,MtdNmCtnSaniti,0.0
10,InvkdClsNmCtnSql,0.0
10,MtdNmCtnLogin,0.0
10,ClsNmCtnInput,0.0
10,MtdNmCtnLogout,0.0
10,InvkdMtdNmCtnGet,0.0
10,ParamAndRtnTypMatch,-2.0370371057651937e-05
10,MtdMod,-0.00027248043668805623
10,MtdRtnTyp,-0.00035906179855373923
10,ClsNmCtnJdbc,-0.0007666597541538067
10,ClsNmTknCnt,-0.0008636340974771884
10,ParamsCnt,-0.0009395257984942873
11,MtdRtnTyp,0.004966606608186339
11,ParamsCnt,0.002755023767081184
11,MtdOrigin,0.0011462853574676047
11,ClsNmCtnJdbc,0.00034113597765099256
11,ClsNmCtnIo,0.000292384044555547
11,ClsMod,0.00026295134274278097
11,ClsNmCtnEncoder,0.0002457934906124137
11,ClsNmCtnSql,0.0002389619675159338
11,MtdNmCtnExecut,4.619047740561655e-05
11,MtdNmCtnReplac,3.8271606754278765e-05
11,MtdNmCtnWrit,2.5121034250332743e-05
11,ClsNmCtnConnect,1.7508418241050096e-05
11,ClsAccessMod,1.42857147147879e-05
11,ClsNmCtnOutput,1.2399849460962286e-05
11,ClsNmCtnEncod,8.818342466838658e-06
11,MtdNmCtnAuthen,3.0864198924973608e-06
11,MtdNmCtnStream,5.54295806978189e-07
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,MtdNmCtnRetriev,0.0
