row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
259,2373,0.6672,1.0,0.0,0.0,0.0025512286242528955,0.0,0.0,0.0005627337695885199,0.0,0.0,0.0017319726554916245,0.0,0.0022936976414303554,0.0008579418230396704,0.0,0.000757978161946884,-0.013788764557320869,0.0,0.0014570768086340827,0.0,0.0,0.0017804469901885,0.0,0.0,0.0014835074060925017,0.0,0.0,0.20108494484872844,0.001863668162707412,0.0,-0.004121035696041554,0.0,0.0,0.0,0.0,0.0,0.0,0.00413267612755066,0.0,0.004635859410689034,0.0017811173988368817,0.0,0.0,0.014372948741257243,0.0,0.0,0.0,0.0020978946475127247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033668773142286096,0.0,0.0,0.0,0.0,0.0,0.0,0.0030127509834406976,0.0,0.0,0.0,0.0179735316341391,0.0,0.0,0.0,0.0007154713256947244,0.0,0.0,0.0,0.0,0.0,0.0012845046406225183,0.07303913798733784,0.0,0.0011237574805173266,0.0008277214369131229,0.0,2.152535978696018e-06,0.0,-0.0036147020989370166,0.0024220220397133388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004605215697556211,0.0023192555625146474,0.0,0.005236084303825883,0.0010678869251198723,0.001284303973012582,0.0,0.0013980330509696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010051862309689973,0.0,0.0,0.006139102035367772,0.0
260,4476,0.6672,-2.220446049250313e-16,0.0,0.0,-0.005995670544613933,0.0,0.0,-0.002547132453193873,0.0,0.0,-0.029332129371914317,0.0,0.0,0.0,0.0,0.0,0.05787465650098922,0.0,0.0,0.0,-0.0012158258865252217,0.0,0.0,0.0,0.0,-0.005592024472528181,0.0,-0.339013805088591,0.0,0.0,-0.012201802881423942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008645177609119828,0.0,0.0,0.0,0.018076577591423195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1797457737340621,0.0,0.0,0.0,0.0,-0.0034821428218420178,-0.002103031473241803,0.0,-0.0051560715866096115,0.0,0.0,-0.003612496481766016,0.0,0.0,0.0,-0.02006894945416768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1348541482465764,-0.002141068129070134,0.0,0.0,0.0,0.0,0.0,-0.005943755312248304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012288382850862154,0.0,0.0,0.0,-0.0010416121870317702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025457554071790248,0.0,0.0,0.0,0.0,0.0,0.0,0.0063762960485946405,0.0,0.0,0.009043903596207437,0.0
261,486,0.6672,1.1102230246251565e-16,0.0,0.0,-0.009291447883854949,0.0,0.0,0.0,0.0,0.0,-0.023944754208388274,0.0,0.0,0.0,0.0,-0.0013420583281634711,-0.0737983444770051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01891522828756525,0.0,-0.2826544610584706,0.0,0.0,-0.009972259470717969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013539019782986885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021738976178211507,-0.011860607637307714,0.0,-0.006209898441725819,0.0,0.0,0.0,0.0,0.0,0.0,-0.03215182718978369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14066754968762754,0.005549930227070186,0.0,0.0,0.0,-0.0022920524007272367,0.0,-0.03798959103450878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020845441127190314,0.0,0.0,0.0,0.008256866610459736,0.0,0.0,-0.0013233459013034402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022233059251023937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011437149934170998,0.0
262,3850,0.6672,-1.1102230246251565e-16,0.0,0.0,0.009027351185459363,-0.003468503090496621,0.0,-0.002133126946595928,0.0,0.0,-0.014042812885030441,0.0,0.0,0.0,0.0,0.0,-0.004646658083921654,0.0,0.0,0.0,0.0,-0.005001272500316559,0.0,0.0,0.0,0.0,0.0,-0.20748466425494932,0.0,0.0,-0.01252537683915196,0.0,0.0,0.0,0.0,0.0,0.0,0.01714443354654883,0.0,0.0067689773541927106,0.0,0.0,0.0,-0.0065100611166618765,0.0,0.0,0.0,-0.24229878957687556,0.0,0.0,0.0,0.006764066329782297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011190699961139701,0.0,0.0,0.0,-0.10186389631892087,0.0,0.0,0.0,0.0,0.0,0.0,-0.017715644314087998,-0.013510685384708893,-0.0019069979955758337,-0.003678475447838185,0.0,-0.002673841892096534,0.0,0.029947216313962886,-0.0057500540043189325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008302799006954723,-0.0059071940603584614,0.010885140495359352,0.0,-0.012275920861413036,-0.001159023712164336,0.0,0.0,-0.002056994308069324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933031575782143,0.0,0.0,0.0,0.007696623094162636
263,1026,0.6672,0.033333333333333326,0.0,0.0,-0.008788789847793847,0.0,0.0,0.0,0.0,0.0,-0.018864587369956366,0.0,0.007178152331353978,0.0,0.0,0.0,0.07942747465235094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009355843443717284,0.0,-0.3633295380741139,0.0,0.0,-0.016637113512902844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012224320119861996,-0.006270105460370914,0.0,-0.011656549123680979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009793423128041113,0.0,0.0,0.0,-0.006471217634108838,-0.01722629951723654,0.0,0.0,-0.004938634302927105,0.0,0.0,0.0,0.0,0.0,0.0,-0.026051961001750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10445583559328184,-0.029779886663119638,-0.004522704396075754,0.0,0.0,0.0,0.0,-0.014479714973347805,-0.0017539370984005227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008690621269028522,0.0,0.0,0.0,-0.07767074843015748,-0.0032030788237195997,0.0,0.0,0.008695662859334343,0.0,-0.006564483548092876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030243401049872567,0.0,0.007045804378767333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020862858123895794,-0.008139311126616366
264,8819,0.6672,0.9999999999999999,0.0,0.0,0.0013855497023534,0.0,0.0,0.0013426859188698256,0.0,0.0,-0.004299195594958373,0.0,0.0019178797072372134,0.0009289047529144098,0.0,0.0,0.03654669869836404,0.0,0.0019329713151071397,0.0,0.0,0.002888481134719516,0.0,0.0,0.0,-0.002151782894152405,0.0,0.2957505353919422,0.0,0.0,-0.006376550125521931,0.0,0.0,0.0,0.0,0.0,0.0,0.0025555289223841903,0.0,0.0022726079198899414,0.0,0.0,0.0,-0.006939084956498484,0.0,0.0,0.0,0.0029688296321420046,0.0,0.0,0.0,0.0012830028047551526,0.0,0.0,0.0,0.0,0.0,-0.0009661909531020525,0.0,-0.0016668889230406908,0.0,0.0,0.0014043879395630062,0.0,0.0,0.0,0.004689634743699064,0.0,0.0,0.0,0.0023889911486904927,0.0,0.0,0.0,-0.0009973173342361227,0.0,0.0006073610160630523,-0.011939551056459288,0.0,0.0,0.0011037120024616131,0.0,0.0,0.0,-0.00606349021538231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020804771115383695,0.0,0.0,0.00532502076000689,0.0027894413341684812,0.0007587895450239383,0.0,0.00047483445365766513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011622256510432191,0.0,0.0,-0.0033336503653841015,0.0,-0.0011121011337088813,0.0,0.0,0.0,0.0,0.002022344095226173,0.0,0.0,0.0062258620737002945,0.0
265,8959,0.6672,0.0,0.0,0.0,-0.0004680291178884857,0.0,0.0,0.0,0.0,0.0,-0.0036127317733292033,0.0,0.0,0.0,0.0,-0.002401105101433566,-0.016745777632260844,0.0,0.0,0.0,0.0,0.006385475648907104,0.0,0.0,0.0,-0.006428040826035854,0.0,-0.36944012016653766,0.0,0.0,-0.006823399520943746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003363820117727887,0.0,-0.12177247303692751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003776016722997916,0.0,0.0,0.0,-0.003596189086034014,0.0,0.0,-0.060705607715863606,0.0,0.0,0.0,-0.0018821422278552723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058079719195416525,-0.002977732189881611,-0.001958543136038936,0.0,0.0,-0.0015380328353483072,0.0,-0.004884228297664235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043358306564152535,-0.001923059696558132,0.0,0.0,0.0,0.0,0.0,-0.00123431887650869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017150427880905823,0.0,-0.003270489338225042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009383057951604656,0.0
266,2741,0.6672,1.0,0.0,0.0,0.0015883100411767691,0.0,0.0,0.0,0.0,0.0,-0.0074192105677052984,0.0,0.0020136440563639155,-0.0017477046166636857,0.0,0.0,0.025281296865334875,0.0,0.002582423088141976,0.0,0.0,0.0028083184446392236,0.0,0.0,-0.001853944041077759,-0.0012190146472570765,0.0,0.31949714046019756,0.003038791785212891,0.0,-0.006121578311750157,0.0,0.0,0.0,0.0,0.0,0.0,0.0030404306705946135,0.0,0.0016964461981266374,0.0020751325248167508,-0.0010367529381645362,0.0,-0.01459143456876505,0.0,0.0,0.0,0.0028282905968338248,0.0,0.0,0.0,0.00026941444642464605,0.00044562210516383864,0.0,0.0,0.0,0.0,0.0003269429102777622,0.0,-0.0010811410644814055,0.0,0.0,0.0002091321300091867,0.0,0.0,0.0,-0.0018964631537052596,0.0,0.0,0.0,0.0008039518472680348,0.0,0.0,0.0,0.0014753063790539618,0.0,0.0,-0.013145270474042884,0.0,0.0,0.0,0.0,0.0,0.0,-0.004793122286852304,-0.0013460536931938322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020997947645737276,0.0021972688914419737,0.0,0.006192547072683467,0.0023098258445526094,0.0,0.0,0.0,0.0019776138605638086,0.0,0.0008061655226670031,0.0,0.0,0.0,0.0,0.002250363561806476,0.0,0.0,-0.005970808320262593,0.0,0.0019034092870951161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006343126988360912,0.0031613778696878425
267,5151,0.6672,-1.1102230246251565e-16,0.0,0.0,-0.0011624290764940739,0.0,0.0,0.0,0.0,0.0,-0.01972838695687112,0.0,0.0,0.0,0.0,0.0,-0.054638321582290886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013996576134643017,0.0,-0.2929213428031624,0.0,0.0,-0.00984234680577675,0.0,0.0,0.0,-0.0007685860574607083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02250975314417784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007623369399363834,0.0,-0.0009654863433710933,0.0,0.0,0.0,0.0,0.0,0.0,-0.032065973257568096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1326512558983091,0.0,0.0,0.0,0.0,-0.002960806483967789,0.0,-0.04101950082526311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036083799797333184,0.0,0.0,0.0,-0.005487132909617451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025250352341929516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2424,0.6672,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043764192997080655,0.0,0.0025208948905181,0.004850282171491434,0.0,-0.00197940270295677,-0.05078794011075138,0.0,0.005531383283034752,0.0,0.0,0.0029958201848774057,0.0,0.0,0.0,-0.002584818843798004,0.0,-0.2257940115884943,0.0,0.0,-0.0034601225847491705,0.0,0.0,0.0,0.0,0.0,0.0,0.0058485850321018966,0.0,0.006284569203268932,0.0,0.0,0.0,-0.03647950226154897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005207542697229201,-0.0018800538249448785,0.0,0.0,0.0,0.0,0.004211922650444185,0.0,0.0,0.0,-0.021726029524481,0.0,0.0,0.0,0.010340466971681644,0.0,0.0,0.0,-0.002501601517546214,0.0,0.0,0.300086437331695,-0.005772206008067156,0.0019158475166376082,0.0,0.0,0.0,0.0,-0.0048190321184304824,-0.0028703990634589755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021335194257997817,0.0,0.0,0.002726882132436947,-0.019223699863423573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016967724389134657,0.0,0.0,-0.008054696405145346,0.0,0.0,0.0,0.0,0.0,0.0,0.00277474422017834,0.0,0.0,0.010837596478122262,-0.008251607417163853
269,2457,0.6672,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009258418605107939,0.0,0.0,0.0,0.1374363417211425,0.0,-0.15251142079573315,0.0,0.0,0.06699265182962943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011733448790685079,0.0,0.0,0.0,0.004773620614772157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010641194486824369,0.0,0.0,0.0,0.0,0.0,0.0,0.025114821669138,0.0,0.0,0.0,0.009729561549512511,0.0,0.0,0.0,0.0,0.0,0.0,0.28882084884213155,0.0,0.0,-0.007736326799287309,0.0,0.0,0.0,0.011780048797972374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13379175221690437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00932930976252107,0.0,0.0,0.0,0.0,0.004637139222548908,0.0,0.0,0.0,0.0
270,5516,0.6672,1.0,0.0,0.0,0.005141711400573623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019917951742373014,0.0005450663038848304,0.0,0.0008368494519164004,0.028773821317453662,0.0,0.0020976467334233207,0.0,0.0,0.0022512580778629664,0.0,0.0,0.0005382143083491334,0.001768668496612911,0.0,0.1946255731079244,0.0008240977709236798,0.0,-0.003649636689582737,0.0,0.0,0.0,0.0,0.0,0.0,0.003327351295312602,0.0,0.0029727339087146456,0.000620288367703435,0.0011519695253445826,0.0,0.011577714612351724,0.0,0.0,0.0,0.0035647075071856393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009100350851560281,0.0,0.0,0.0,0.0,0.0,0.0004312038199066389,0.0,0.0,0.0,0.06815742889075763,0.0,0.0,0.0,0.002077396749301787,0.0,0.0,0.0,0.0,0.0,0.0,-0.007275867663525946,0.0010715687420971363,0.0007768657856641912,0.0006449991150317508,0.0,0.0,0.0,-0.0021047358745252104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004146674271429901,0.0007058766689721998,0.0,0.006022194716118781,0.0027624570167630717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027865454534319305,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129898294900919,0.0,0.0,0.004980976173461549,0.0
271,2709,0.6672,1.0,0.0,0.0,0.0015794743023804629,0.0,0.0,0.0012598982307481246,0.0,0.0,-0.0036180870461062346,0.0,0.004204345216290489,0.0,0.0,0.0010289451001214748,-0.012909550456154877,0.0,0.0008715439837502134,0.0,0.0,0.004432788056912585,0.0,0.0,0.0,0.0,0.0,0.25482386401720547,0.0006524053618993933,0.0,-0.002469970777833247,0.0,0.0,0.0,0.0,0.0,0.0,0.0019049969159501987,0.0,0.004726569483154508,0.0,0.0,0.0,0.011234054951529956,0.0,0.0,0.0,0.0031473871338209944,0.0,0.0,0.0,0.0,0.0010866285784248925,0.0,0.0,-0.0017465481262698556,0.0,0.0,0.0,-0.002183490669513386,0.0,0.0,0.0,0.0,0.0,0.0,-0.018506111293341385,0.0,0.0,0.0,0.0012832946681429144,0.0,0.0,0.0,0.0012032821671108763,0.0,0.0,0.06478242506055168,0.0,0.0013705887223391517,0.0015631512231705314,0.0,0.0,0.0,-0.002888133520156428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003613834474115777,0.0007310282286461837,0.0,0.0062572043850103055,0.0,0.0,0.0,0.0,0.0019937146282851667,0.0,0.0009983475431931481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009771829131284568,0.0,0.0,0.00539689849503469,0.0032257069966892815
272,1221,0.6672,0.0,0.0,0.0,-0.005272061645749103,0.0,0.0,0.0,0.0,0.0,-0.020360876751930452,0.0,0.0,0.0,0.0,0.0,-0.08037645022051527,0.0,0.0,0.0,0.0,0.0065063850807067555,0.0,0.0,0.0,-0.019311642295379336,0.0,-0.2837315909558041,0.0,0.0,-0.01370475800322767,0.0,0.0,0.0,-0.0019372896989534524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020854593334866064,0.0,-0.01468528693267625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031460361578707794,0.0,-0.005130678850248107,0.0,-0.0025610242094280494,0.0,0.0,0.0,0.0,0.0,0.0,-0.033164165957298784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014687138618926026,-0.13715096723169265,0.0,0.0,0.0,0.0,-0.003600679008912198,0.0,-0.03869591428126657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002626597087771509,0.0,0.0,0.0,0.013517406314885762,0.0,0.0,-0.0012426858226083236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001178542212925098,0.0,0.0,-0.025556151672201204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009763780796245514,0.0
273,7168,0.6672,0.9999999999999999,0.0,0.0,0.003435157407691909,0.0014030048976530869,0.0,0.0,0.0,0.0,-0.003302696229776813,0.0,0.0025446211327344414,0.0,0.0,0.0,-0.013455669764329135,0.0,0.0015377287849157018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278736174252734,0.0,0.0,-0.005066490618197907,0.0,0.0,0.0,0.0,0.0,0.0,0.004415298943748041,0.0,0.0,0.0023828463363825166,0.001113239374988109,0.0,0.014515759556138125,0.0,0.0,0.0,0.005672150642778113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016611227415973251,0.0012172530913414452,0.0012969382434553564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01747527524657677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002687484324531843,0.0,0.0,0.07352248235624165,0.0,0.0,0.0031857857929808247,0.0,0.0,0.0,-0.0029722236591803383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037892820208001096,0.0,0.0,0.008210064321632692,0.0,0.0,0.0,0.002346017208974015,0.0006591430743799616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021756114997986565,0.0,0.0,0.0071420155712162425,0.0
274,4283,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004817995956296955,0.0,0.0047690798866426515,0.0,0.0,0.0,0.011645699986955698,0.0,0.001184837033651501,0.0,0.0,0.0015413736576808132,0.0,0.0,0.0,0.0,0.0,0.1709283344421652,0.0013089651156126833,0.0,-0.003624529961613212,0.0,0.0,0.0,0.0,0.0,0.0,0.002146020076408361,0.0,0.003772305711395962,0.0,0.0,0.0,-0.007903920744072885,0.0,0.0,0.0,0.0010769563032639697,0.0,0.0,0.0,0.00121771312751565,0.0,0.0,0.0,0.0,0.004726774337170473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00496443437137104,0.0,0.0,0.0,0.0014676245147987536,0.0,0.0,0.0,0.0,0.0,0.0,0.12508191309518107,0.0007010973185744272,0.0,0.0009460669702692244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003049260774510187,0.0036701368324829416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004947853106332445,0.0
275,6068,0.6672,1.0,0.0,0.0,0.006055282096753058,0.0,0.0,0.0,0.0,0.0,-0.0026604397509405998,0.0,0.0012327323706214782,0.0,0.0,0.0,0.07507576648811405,0.0,0.0015593924111402073,0.0,0.0,0.000734685005337458,0.0,0.0,0.0009039072680148342,0.0312506651416039,0.0,0.2618960784026601,0.003010718853480831,0.0,-0.004438553110477117,0.0,0.0,0.0,0.0,0.0,0.0,-0.09709420969197564,0.0,0.00175814905774074,0.0008661797146757417,0.0015971536741460832,0.0,0.008570967949377391,0.0,0.0,0.0,0.004089099848798776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002146576974147768,0.001806432228538966,0.0,0.0012838609435100149,0.0,0.0,0.0008671937299828606,0.0,0.0,0.0,0.006024998649308183,0.0,0.0,0.0,0.00230452414193536,0.0,0.0,0.0,0.0015539224179417586,0.0,0.0009176917592867578,0.0,-0.007979057811318534,0.002390300021107496,0.0017896999466945902,0.0,-0.0015350157510769537,0.0,-0.0035870839855044493,-0.002057471670938151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005912060025688174,0.0,-0.0032440692637192054,0.0066501270689919975,0.0,0.0,0.0,-0.0018896953538792127,-0.0013888634505919433,0.0,0.02620700208580367,0.0,0.0,0.0,0.0,0.0013878981691569738,0.0,0.0,-0.004750393719924176,0.0,0.0,0.0,0.0,0.0,0.0,0.0026656657383108046,0.0,0.0,0.00520927532577159,0.0
276,221,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003580259123693276,0.0,0.0,0.0,0.010694627757830057,0.0,0.0023054314634720218,0.0,0.0,0.0006683766019397194,0.0,0.0,0.0,0.0,0.0,0.16575292316417706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012797838988051794,0.0,0.003927771651962794,0.0007137054442142454,0.0,0.0,0.006753056964799444,0.0,0.0,0.0,0.0016594213272130376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015881772585021835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186438122326679,-0.005722492833388193,0.0,0.0017407702415905483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013491513166147457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035716290593864053,0.0
