row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
271,2709,0.0114,1.734723475976807e-18,0.0,0.0,-0.0021466439871331323,0.0,0.0,-8.123794285271908e-05,0.0,0.0,-0.00010942507217077203,0.0,-0.00010267381956518942,-0.0005999015297546993,0.0,-7.027323421844903e-05,-0.00013231958503038448,0.0,0.0,0.0,0.0,0.00018573313280234715,0.0,0.0,0.0,-0.00011585678836838869,0.0,-0.004927622530365356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.290041858268708e-05,0.0,-0.0005319558995144767,0.0,-4.51082385253979e-05,0.0,0.0008203642122911633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011686472260950511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000605206742492298,0.0,0.0,0.0,-0.00012609290318857082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011351149133704758,-7.647076291228409e-05,0.0,0.00019597010706622897,0.0,0.0,0.0,-7.083700438206802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.401168395762917e-05,0.0005275536145186512,-0.00013454785770477574,-0.0002689804094911667,-0.00010448782713340516,-0.00015551047740673197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004236667240265881,0.0,0.0,-0.002122323476905835,0.0
272,1221,0.0114,1.734723475976807e-18,0.0,0.0,-0.0016171687521082398,0.0,0.0,-7.898435713891295e-05,0.0,0.0,-0.00021800393957815362,0.0,0.0,-0.00127537851661047,0.0,-7.598568518404e-05,-0.00016118133915375704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.139185826488833e-05,0.0002672433114946169,0.0,0.0016231719340421655,-6.240801754600931e-05,0.0,0.0,0.0,0.0,0.0,0.000328453141474953,0.0,0.0,0.0,0.0,-0.0007282657596864285,0.0,0.0,0.0,-0.0025109957262771467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399094924759611e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016648146182603484,0.0,0.0,0.0,0.001099299648686655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.242899930289425e-05,-0.0006944697050967218,-0.0002674372990166988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048077808309248104,0.0,-0.0007817754966577585,-0.0005217872956632458,0.0,0.0,-6.887731476840414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.906694489147258e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022937221945837916,0.0,0.0,-0.0017804881286409163,-0.00011032322111297586
273,7168,0.0114,1.734723475976807e-18,0.0,0.0,-0.0017082580597330083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017301859362604902,-0.0006460306503573646,0.0,0.0001966391537363756,-0.000251499946022057,0.0,-0.00015475688358234884,0.0,0.0,-0.000151130679386785,0.0,0.0,0.0,0.0,0.0,-0.005033474237431856,-4.07117820847856e-05,0.0,-7.116085740813717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041871854475867415,0.0,-0.00010821103495616331,0.0,0.0007602535407601395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004927712564962502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013442468056137163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011339316628191733,0.0005058897459091155,0.0,-0.0003777995136439731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006330887110900048,0.0,0.0,-0.0018954629629067896,-0.00023459126801825096
274,4283,0.0114,5.204170427930421e-18,0.0,0.0,-0.0012030221004373453,-0.000129047973887872,0.0,0.0,0.0,0.0,-0.00029480378829941034,0.0,0.0,-0.0008651439268967352,0.0,0.0,-7.112994802803446e-05,0.0,0.0,0.0,-0.00012006449838854297,-0.00019318354511795485,0.0,0.0,0.0,0.0,0.0,-0.004252415296604686,-7.979220589484667e-05,0.0,8.756979205558947e-05,0.0,0.0,0.0,0.0001905034029034507,0.0,0.0,0.00010040825578737296,0.0,-0.0012478489435414786,0.0003282140995685418,-8.029114788474761e-05,0.0,-0.0015224940631305322,0.0,0.0,0.0,0.00022024347198318128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.70895649625223e-05,-9.180310409002028e-05,-4.612644113050078e-05,0.0,0.0,0.0,0.0,-0.00025207440311728453,0.0,0.0,0.0,0.0005828244722162091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014383437729263395,-0.0015306133728229495,0.0,-9.8486832924599e-05,0.0,0.0,0.00011873010470532367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017175355360662836,0.0003297437358724758,0.0,-0.00047227784955077896,0.0,-0.00020892649712108994,0.0,0.0,-8.709672510465059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022243355777132868,0.0,0.0,0.00031961867401034865,0.0,-4.088849612689335e-05,0.0,0.0,0.0,0.0,-0.00042078193892958237,0.0,0.0,-0.0012061830527432679,0.0003657082189632444
275,6068,0.0114,0.0,0.0,0.0,-0.003395266380237405,0.0,0.0,-0.0008105964538861694,0.0,0.0,0.000682408057676759,0.0,0.0,-0.0015289240045341882,0.0,0.0,-0.0026239414150161624,0.0,0.0,0.0,0.0007711861989044379,0.0,0.0,0.0,0.0011154123807784778,-0.004049496776688788,0.0,-0.02134048096850476,-0.000762874305396811,0.0,0.0014507286295728297,0.0,0.0,0.0,-0.0008482371122361229,0.0,0.0,-0.010450421102756142,0.0,0.0,0.00046843031201089004,0.0,0.0,0.005352612600000244,0.0,0.0,0.0,-0.0005897809953478558,0.0,0.0,0.0,0.0005824688566211516,0.0012540292417295813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000561102293040965,0.0,0.0,0.0,0.0019886685502102075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015319853133081204,0.0,0.0,-0.0009338586998652378,0.0,0.0,0.0,0.0,-0.0008417088005646983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016671925572129122,0.0,0.0005024491979561054,0.0,0.0027923328140318916,0.0007099911449487195,0.0,0.0,0.0,0.0,0.0014402411642912725,0.0,0.0,0.0,0.0,0.0015558945053056731,0.0,0.0,0.001134026949377319,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002405959389993,0.0,0.0,-0.0006656962213875042,0.0
276,221,0.0114,-3.469446951953614e-18,0.0,0.0,-0.0012793133412896962,0.0,0.0,0.0,0.0,0.0,-0.0002110484953242368,0.0,-9.690454526249418e-05,-0.000980331041963278,0.0,-0.00011486506563367384,-9.185940635092582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001692053746304711,0.0,-0.0044897011120725045,-0.00015252102257079904,0.0,-9.194919854207414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006283484048017667,-0.00013577497585436703,0.0,0.0,0.0006714871437443709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012600683744046556,0.0,0.0,0.00019937593550427377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850732757123129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002378338816284579,-0.0021639142510891524,-0.00030678695532946,0.00019061335196884663,-0.00020315674495748458,0.0,0.00021650181127483964,0.0,0.0,-6.522879556428802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004997459362597133,-8.00408387065021e-05,-0.0003378816831849324,-0.00047937935063069884,-7.230327764267205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004749347272703026,0.0,0.0,-0.001622798364968876,-8.94671330233035e-05
277,8692,0.0114,-1.734723475976807e-18,0.0,0.0,-0.000862694743308713,7.992238785494655e-05,0.0,0.0001063232093601871,0.0,0.0,-0.0002110668889015206,0.0,-9.702950047427236e-05,-0.0014808205029536146,0.0,0.00010606958169074881,-0.0016458958134098769,0.0,-0.00010681670086436817,0.0,-0.00020607527356500036,-0.00018764207641812564,0.0,0.0,-4.599511911833191e-05,0.0001299535477148265,0.0,0.001557234467262584,0.00015142056479096832,0.0,0.00020169230004611605,0.0,0.0,0.0,0.0,0.0,0.0,0.00015275142261833338,0.0,-0.0006818071153543157,-0.000184087519835535,0.0,0.0,-0.0019512558828327306,0.0,0.0,0.0,0.0002922433169812257,0.0,0.0,0.0,0.0,-0.00017883067928452492,0.0,0.0,0.0003215235499986795,-0.00023581797854694157,0.0,0.0,7.686696380676941e-05,0.0,0.0,-0.0008155449025698884,0.0,0.0,0.0,0.0009801886111858078,0.0,0.0,0.0,0.00014213133714562176,0.0,0.0,0.0,-2.5003784302354274e-05,0.0,0.0,-0.0003189397955734286,-0.00015536375526222575,0.00017334688599958295,-0.00010208170201635632,0.0,0.00016026944403580782,0.0,-0.00016567892177925334,0.0001500418239186539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005656745149108632,0.00022508490799893834,-8.640810133217143e-05,-0.0013350155822268867,-0.00020852807401362743,-3.261717794926449e-05,0.0,-0.0001231434685948604,0.00019167203198110065,0.0,-0.00016655433100544096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017317499477625373,0.0,0.0,0.0,0.0,-0.0041374316081072265,0.0,0.0,-0.00025697746190831143,-0.00020111237274712292
278,7370,0.0114,0.0,0.0,0.0,-0.0012382785466883523,0.0,0.0,0.0,0.0,0.0,-0.0002614662972445333,0.0,0.0,-0.0011832148887012065,0.0,0.0,-0.0023002758718277927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007366211453442701,0.0,0.0027401623846006608,0.0,0.0,0.00013933813060723198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005255257111529347,0.0,0.0,0.0,0.002291153319587987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011617218205032954,0.0,0.0,0.0,0.0,0.00032616284616307956,0.0,0.0,0.0,0.0,-0.0004648455015398268,0.0,0.0,0.0,0.001329537294527222,0.0,0.0,0.0,0.00022634685949203878,0.0,0.0,0.0,0.0003042094875952546,0.0,0.0,0.0,-0.0002841363903426547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003646208556020363,0.00019928284100528772,0.0,-0.0008345788048087425,0.0,-0.0013323061957605186,0.0,-0.00026322362568201405,-9.49604126095939e-05,0.0,0.0001805470497289278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004407097238582657,0.0,0.0,-0.0010206806006836692,-0.00042714824426823284
279,5774,0.0114,6.938893903907228e-18,0.0,0.0,-0.0012030726526280882,-3.3062729753607656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00031044453808725346,-0.000755794073013141,0.0,0.0,0.0,0.0,-0.00016102556309813157,0.0,0.0,0.0,0.0,0.0,-4.475728988340507e-05,0.0,0.0,-0.004220010612649878,-5.280199115476889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000249173730727015,0.0,-0.001131290416506532,0.0,0.0,0.0,-0.0012516037389785869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002141351928902738,0.0,0.0,0.0,-0.0001897589790059191,0.0,0.0,0.0,0.0,0.0,0.0,-8.413671281215184e-05,0.0,0.0,0.0,0.000730096615271676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013058273610115259,0.0,0.0,0.0,0.0,-7.752098252629966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.417190039382999e-05,0.00039726872733135133,0.0,-0.00045894993860886885,0.0,0.0,0.0,0.0,-1.4087683613074557e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014953428289728204,0.0,0.0,0.0,0.0,-0.00017263250494764542,0.0,0.0,0.0,0.0,-0.00026487770611076193,0.0,0.0,-0.001105700667135936,-0.00013223063179758354
280,4336,0.0114,1.734723475976807e-18,0.0,0.0,-0.0008374438540674485,0.0,0.0,0.0002267930795934194,0.0,0.0,-0.00031666336638040194,0.0,-0.00013219299329159993,-0.0012043519939957253,0.0,0.00019986735831754187,-0.001509002686646514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011254304948719712,0.0,0.0,0.0020374848123909336,0.0,0.0,0.0,0.0,0.0,0.0,0.00019649831714749588,0.0,0.0,0.0,0.0,-0.00047987668820145943,0.0,0.0,0.0,-0.0018748660467838526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001684906364307905,-8.903848884498081e-05,0.0,0.0,-7.753069677690161e-05,0.0,0.0,0.0,0.0003886923788285766,0.0,0.0,-0.00013706509553172006,0.0,0.0,0.0,-0.0008157610769473034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015421524780134788,0.0,-4.575695056626481e-05,-0.0016917558691764752,0.0,0.0,0.0,0.0,-8.509081384509361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.557161392791936e-05,-0.0013723385832867495,0.00043819603013339824,-0.00016944895654548393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003883015165548441,0.0,0.0,-0.00035988249431869726,0.0004159398963883062
281,1598,0.0114,-3.469446951953614e-18,0.0,0.0,-0.0014454047932380627,0.0,0.0,0.0,0.0,0.0,-0.00024704647373101915,0.0,0.0,-0.0005985452319390588,0.0,0.0,-0.0002002156557671886,0.0,-8.777782827321276e-05,0.0,0.00014966826512067562,0.0,0.0,0.0,-5.41170072440138e-05,-6.803711611060041e-05,0.0,-0.004620025731863869,-0.0001489489951743736,0.0,-8.029013731800571e-05,0.0,0.0,0.0,-7.224590053475638e-05,0.0,0.0,0.0002455438469864798,0.0,-0.0009334194267741067,-6.656978274754697e-05,0.0,0.0,0.0005474130666265266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.297479628499624e-05,0.0,0.0,0.0,0.0001914399319643452,5.29654135935448e-05,-0.0003100883315177961,0.0,0.0,0.0,0.0,-0.00011032565499833645,0.0,0.0,0.0,0.0006165255437227441,0.0,0.0,0.0,-3.597101023129052e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018630344340987688,-2.772079280835095e-05,0.0,-0.00010464926116413617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012010646266073507,0.00043795261582816507,0.0,-0.0002910355251434699,-0.00021045525513085635,0.0,0.0,0.0,0.0,0.0,0.00020148573112928873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.586437649343776e-05,0.0,-2.938545395545094e-05,0.0,0.0,0.0,0.0,-0.00033954032079632146,0.0,0.0,-0.0015730596172805638,-4.61390416914495e-05
282,8265,0.0114,-3.469446951953614e-17,0.0,0.0,0.03412211035999854,0.0051792195365363836,0.0,0.007679860244425544,0.0,0.0,0.0,0.0,0.0,-0.007828735626922125,0.0,0.003821955747360363,-0.13965173586073665,0.0,0.00714108886417529,0.0,-0.006885211527213815,0.003627010044346368,0.0,0.0,0.004926765164418935,-0.01025628523487368,0.0,0.016171223289013655,0.009399688025973962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016542319780503814,0.0,0.0,0.0,0.0035480800194634577,0.0,0.0,0.0,0.0,-0.003990860893603342,0.0,0.0,-0.003872841951419017,-0.004919670594530831,0.0,0.0,0.0,0.0,0.0,0.0038067223809723806,0.0,0.0,0.0,0.009330113519529856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004997796669593264,0.008043027724086878,0.0,0.0,0.0,0.0,-0.008281571145470396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009885641846559073,0.0,-0.005219608641364384,0.0071794594204189965,0.0,0.0,0.0,-0.004713872456717833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677519515831105,0.0,0.0,0.03763100100305434,0.01627666780889453
283,2920,0.0114,-1.734723475976807e-18,0.0,0.0,-0.00104024161223965,-0.00012551279493034688,0.0,0.0,0.0,0.0,0.0,0.0,-7.86637909206988e-05,-0.0009592773503731809,0.0,0.0,-0.0016098782484551006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004796162642450654,-0.00010085175578512689,0.0,0.00025958049064998476,0.0,0.0,0.0,0.0001641971349654306,0.0,0.0,0.0,0.0,-0.00044029499995444583,0.0,-9.539952379769653e-05,0.0,0.0007289465818456466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001233358770411683,0.0001826016988924159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675994879406099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001828542102984176,-0.0011398993263671935,-0.00015742554965529336,0.0,0.0,0.0,0.00014491157160325606,0.0,-0.00011714552409934855,-9.856789719556305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014044396775626783,-0.00010693203816998872,-0.00026757211121111534,0.0001686204664278056,-7.946823032941416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008902305459287975,0.0,0.0,-0.0012318780774627275,-0.00022370468488097997
284,6157,0.0114,3.469446951953614e-18,0.0,0.0,-0.0021373983539623217,0.0,0.0,-0.00013105983854796546,0.0,0.0,-0.0001339141332395958,0.0,0.0,-0.0011215348587966837,0.0,-8.505215777719299e-05,-0.0006238802044949445,0.0,0.0,0.0,0.0,0.00017812338296094898,0.0,0.0,0.0,0.0,0.0,0.0012182255589013738,-6.85320061343486e-05,0.0,0.0,0.0,0.0,0.0,-0.0001117885689389289,0.0,0.0,0.0,0.0,-0.00048191196227819453,0.0,-0.0001491925923531773,0.0,-0.0030532464899404423,0.0,0.0,0.0,0.00014567675206692156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012390049232650124,-6.820307616934425e-05,5.89161652233113e-05,0.0,0.00011218623927833286,0.0,0.0,-0.0005683166130828502,0.0,0.0,0.0,-0.0005244437251714044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013028497256277312,-0.0004968841068385909,-0.00010582219886227179,0.0,0.00017766317078523865,0.0,0.00011354654811686543,0.0,0.0,-0.0002524250018228017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002241824231958549,0.0006165260269780432,0.00012729300922671485,-0.0008300907001074374,8.253189408080027e-05,-4.98630117071986e-05,0.0,-0.0001675886922693973,0.00011938616966415333,0.0,-0.00014608258754063747,0.0,0.0,0.0,0.0,0.00019288240044688002,0.0,0.0,-4.497671065517008e-05,0.0,-9.631306668282931e-05,0.0,0.0,0.0,0.0,-0.0015009621958082492,0.0,0.0,-0.0020966021557722965,0.00047312464953127437
285,2545,0.0114,0.0,0.0,0.0,-0.001414358023685974,-9.408621428120849e-05,0.0,-9.1807057923622e-05,0.0,0.0,-0.00021102614382349755,0.0,0.00030063260640371745,-0.0007384951469403108,0.0,0.0,-0.0015113837739005602,0.0,0.0,0.0,-0.00011474887539101774,0.0,0.0,0.0,-0.0001760734112762987,0.0,0.0,-0.005178055543523232,-0.00015935251150543493,0.0,0.0,0.0,0.0,0.0,-0.00019368930605526282,0.0,0.0,0.0,0.0,-0.00042861571607895647,0.00017099057968694082,0.0,0.0,0.0005811054794593587,0.0,0.0,0.0,-0.00011703963684866922,0.0,0.0,0.0,-0.0001840647346157516,-0.00011465611743680614,0.0,0.0,0.0,0.00022735974066291954,7.064240565029817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004314739339336079,0.0,0.0,0.0,-0.00014878123820700892,0.0,0.0,0.0,0.00015577874438946164,0.0,9.573729955226486e-05,-0.0002320816072692439,-0.00037858472515210357,-6.243141992398277e-05,0.0001969715716397543,0.0,-0.00013076981870688872,0.0,0.00023168240748529264,0.00040137164167605764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003226190119162858,0.0004786767287806801,0.0001513393105495355,-0.0004749889479782863,-0.00022909996110640954,-0.00025780290259725985,0.0,0.00013961899546301445,5.4607802901309194e-05,0.0,0.0001895335531373069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80729404119157e-05,0.0,-9.821966955867238e-05,0.0,0.0,0.0,0.0,-0.0014439311220476607,0.0,0.0,-0.001016008283721206,0.00014717517968817345
286,4702,0.0114,3.469446951953614e-18,0.0,0.0,-0.0015238779840535727,-0.0008335103756110525,0.0,-0.0030019050518625646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011988152227489755,0.0,0.0,-0.00042942294968294,0.0,0.0008262988657469916,0.0,0.0,0.0,0.0,0.0,0.0,0.005145468853705582,0.0008742640390491911,0.0,-0.0004949831467621696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013991447170725268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007002524015783529,-0.0007101580088086719,0.0,0.0,-0.0013210668828313905,0.0,0.0,-0.0019743913327044888,0.0,0.0,0.0,0.0031288487096244274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008970099419837181,0.0,-0.0002868827433293328,0.000987226526521706,0.0,-0.01240227975822998,0.0,0.0,-0.00026281718541398754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014201056088449526,-0.0005165329921073796,0.0,-0.0018014979327184261,0.0022663951871162184,0.0,0.0,-0.001231113527609924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265897683525224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005543745255773616,0.0,0.0,-0.0015478463005917115,0.0
287,1036,0.0114,-1.734723475976807e-18,0.0,0.0,-0.001577409048819604,0.0,0.0,0.0,0.0,0.0,-0.0001685164870148218,0.0,0.0,-0.0011672731384687008,0.0,0.0,-0.002326448571325937,0.0,-9.299423741677943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817451117078835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005322092765577403,0.0,0.0,0.0,0.001347115237009252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.311755954746894e-05,0.0,0.0,0.0,-7.092027731622262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010313930397941563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2848908928834385e-05,-0.00019827618022009825,0.0,-2.2201923193102412e-05,0.0,-0.00015826802320325004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003384055209956121,0.0003831044015969527,0.0,-0.0025359418958254614,-0.0006550100805095741,-0.0008708728377219372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.964010791608041e-05,0.0,0.0,0.0,0.0,-0.003582745094811713,0.0,0.0,-0.001506873359773047,0.0
