row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
239,6595,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011478140820467457,0.0,-0.003959106722934844,-0.001669197045675289,0.0,0.0,-0.00034140807085462536,0.0,-0.0019237211602499437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9828260264951918e-05,-0.000867958665143034,0.0,0.0,0.0,0.0,0.0,-3.908727655680238e-05,0.0,0.0,0.0,0.0,-0.000553567568226991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.062348892503241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019747175063396984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005750949390002445,-0.00026181612278276855,-2.030676226288478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007104269476305783,0.0,-2.7638797140691924e-05,0.0,-8.361540754962815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,6428,0.012933333333333333,3.469446951953614e-18,0.0,0.0,-1.0638233072460178e-05,-3.712057940091964e-05,0.0,-6.703843120069769e-06,0.0,0.0,-0.00016410449587536704,0.0,-0.0019398953613152525,-0.0009289317145468732,0.0,-2.7525181194550142e-05,-0.001354483811076474,0.0,-0.0013032358235158257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003288506413730785,-0.0005552166714060349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003815297209825293,0.0,-6.268947391515061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6416482347405544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.041768514352988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013709054793066436,0.0,0.0,0.0,-1.513035177150206e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043810737183660076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007825828777555892,-2.4069018756982285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.697824806031172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.814449520247448e-05
241,4716,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027062025287179046,0.0,-0.0038368553491397155,-0.00167601340982161,0.0,0.0,-0.00033220963433221244,0.0,-0.00446534134192339,0.0,0.0,0.0,0.0,0.0,0.0,0.00013924410571518236,0.0,-4.128453848342891e-05,-0.0009004700318356106,0.0,0.0,0.0,0.0,0.0,-4.010749014811575e-05,0.0,0.0,0.0,0.0,-0.00069729653680736,0.0,0.0,0.0,-4.10096259450258e-05,0.0,0.0,0.0,-7.107124815273886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.286226805800731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005905054985569558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006589219883813924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005618097452852949,0.0,0.0,0.0,-0.00010908667062043302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.766297038901382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,4900,0.012933333333333333,-5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036681337114697434,-0.0011155947354819608,0.0,0.0,0.0,0.0,-0.0016039749601244914,0.0,0.0,-0.0019566825103246033,0.0,0.0,0.0,0.0,0.0,0.01521921929350871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024497037468171955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009667025212817127,0.0,0.0,0.003187506605311308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030725386644603146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013830208022212389,-0.04422454111447248,0.0,0.0021540923195112385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,6266,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002760971374818552,0.0,-0.001952385950180909,-0.0016558846710209199,0.0,-8.086032261153586e-06,-0.0011507797440157867,0.0,-0.001961074276429016,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010560438079457185,0.0,0.0001850662756208829,-0.0009677183694744597,0.0,0.0,0.0,0.0,0.0,-0.0001730887754723436,0.0,0.0,0.0,0.0,-0.0006283557660279304,0.0,6.467869376959701e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0002998164116268e-05,0.0,0.0,0.0,0.0,-2.5179444762329156e-05,0.0,0.0,0.0,-0.0018572691999014712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006119662454855876,0.0,-8.834007854459428e-06,0.0,0.0,-1.428873598603763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6679626994623813e-05,-0.0015236400530691974,0.0,0.0,0.0,-0.00012409438420768305,0.0,0.0,-1.2245588568283717e-05,0.0,0.0,0.0,0.0,-3.555736838599046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.573545037078996e-05
244,3827,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026039637263524496,0.0,-0.003838814860202252,-0.001615996560035289,0.0,0.0,-0.0002190834347071643,0.0,-0.001954347389234998,0.0,-2.3446176403880177e-06,0.0,0.0,0.0,0.0,0.00013542520365790063,0.0,0.0,-0.0010021105108322626,0.0,0.0,0.0,0.0,0.0,-3.336083729192408e-05,0.0,0.0,0.0,0.0,-0.0006910203635086636,0.0,0.0,0.0,-3.671915995873611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020103433705535405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006572570650657439,0.0,0.0,-2.4516832052884136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.594804958961065e-05,0.0,-0.0005391759859774286,0.0,0.0,0.0,-0.00010890826902535388,0.0,0.0,-4.181520603308207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3398849935642625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0834488140798113e-05,0.0
245,7374,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021926386511082285,0.0,-0.0019410516315383312,-0.0016691885588456456,0.0,0.0,-0.0011535201148876078,0.0,-0.0018827291093505489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001026003251983594,0.0,0.0,0.0,0.0,0.0,-5.890108735687735e-05,0.0,0.0,0.0,0.0,-0.0006330960897904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020494383936773453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006328171030375153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016673241277545634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,40,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498697929193671,0.0,-0.0038820324913260928,-0.0010066108039067294,0.0,-2.6547253617427503e-05,-0.00015306884971266256,0.0,-0.0012361723611542174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003288670507653608,-0.000446604747993644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003413290529372238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.254501032397788e-05,-1.101023311605111e-05,0.0,0.0,0.0,0.0,0.0,-1.1776172508283932e-05,0.0,0.0,0.0,-0.0012867556181418074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045804555901645213,-4.175145263921206e-05,-6.730681115302037e-05,0.0,0.0,0.0,0.0,0.0,-2.925979826656294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4932040940543948e-05,0.0,0.0,-0.0003131322636177967,0.0,0.0,0.0,-1.5912512388653946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,3938,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002697187864893611,0.0,-0.0038556498189691703,-0.001656255152390198,0.0,0.0,-0.00034033479632739614,0.0,-0.0019382214601672096,0.0,0.0,0.0,0.0,0.0,0.0,0.0001344135183716509,0.0,0.0,-0.0008819217606883499,0.0,0.0,0.0,0.0,0.0,-1.4729853403529224e-05,0.0,0.0,0.0,0.0,-0.0007224609883114477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2972744264342888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019905260262388313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065421018858048,0.0,0.0,0.0,0.0,0.0,0.0,-2.114590258632313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2323005279944737e-05,0.0,-0.0005462587828094991,0.0,0.0,0.0,-5.028357267634345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.905288155615734e-06,0.0,0.0,0.0,0.0,0.0,0.0,-4.344382980259449e-05,0.0,0.0,-5.0384894564345015e-05,0.0
248,9151,0.012933333333333333,1.734723475976807e-18,0.0,0.0,-2.1198935757886708e-05,0.0,0.0,0.0,0.0,0.0,-0.0002016898913428272,0.0,-0.0038137586967036444,-0.000970595920914389,0.0,0.0,-0.00024617631632640156,0.0,-0.002081663449515845,0.0,0.0,0.0,0.0,0.0,0.0,0.00012869650071106585,0.0,-0.004080514086709336,-0.0004492855400334209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0464309502657768e-05,0.0,-0.00045920178335939857,-4.266437390461385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7833911510337614e-05,4.5814251306272973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043535316904113003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.685151755489283e-05,-0.0004724278394286813,0.0,0.0,0.0,0.0,-1.3671981441839282e-05,0.0,0.0,-1.7972871009322498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4378977116901396e-05,0.0,-0.0003652202297507064,0.0,-1.8059920127973902e-06,0.0,-1.5769818571558766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.405773466052615e-06,0.0,0.0,0.0,0.0,0.0,0.0,-2.8623388017905414e-05,0.0,0.0,0.0,-8.266554164717242e-05
249,2308,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010375924753999879,0.0,-0.003996061544932398,-0.0016605280412228304,0.0,0.0,-0.00034175867026228903,0.0,-0.0019880598138301724,0.0,0.0,0.0,0.0,0.0,0.0,0.00013223250814276558,0.0,-3.808265874060709e-05,-0.0008785356076875473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000708181881306898,0.0,0.0,0.0,-2.590539181017548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019799005347514815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.972363117416883e-05,0.0,0.0,-0.0006836987966804179,0.0,0.0,0.0,0.0,0.0,0.0,0.00013536405018739538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008622221831849388,0.0,0.0,0.0,-0.00011100021109087616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1030172528691401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,3592,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027501487864514586,0.0,-0.0038593170206303977,-0.0016570925203900318,0.0,0.0,-0.0003286635780472483,0.0,-0.0019720883290429577,0.0,0.0,0.0,0.0,0.0,0.0,0.00012518264442700072,0.0,0.0,-0.0008830065251314798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006985123742518529,0.0,0.0,0.0,-1.6351245736728268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002013136919345193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006811670748792915,0.0,0.0,0.0,0.0,0.0,0.0,0.0001412103332275294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006998527400548837,0.0,0.0,0.0,-5.547231930997083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.005078552267888e-05,0.0
251,2899,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,-3.303602083682952e-05,0.0,0.0,0.0,0.0,-0.00016736426663067533,0.0,-0.0038102390543208486,-0.0010885638591256897,0.0,0.0,-0.0001527778392268924,0.0,-0.00125239418542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003965044384885795,-0.0004539496576727333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010857906109953577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.465687417400867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00128048321860793,0.0,0.0,0.0,-7.547018016590743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007900011598893528,0.0,0.0,0.0,0.0,0.0,0.0,-3.245131782047863e-05,-2.2247216694224795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002257253948153512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.314041182027113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,228,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002629922754296724,0.0,-0.001968531397517879,-0.0016469419532173456,0.0,0.0,-0.0011447320202882204,0.0,-0.0018607974152717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009883951819657096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005202426828203299,0.0,0.0,0.0,-1.0334541861644206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001979302934429507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004944798248879796,-0.00029734689631112426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016631507294387112,0.0,0.0,0.0,-3.79376484812196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.467920169237255e-05,0.0,0.0,-1.3468629719853506e-05,0.0
253,4174,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021527274249301894,0.0,-0.003836504121331903,-0.0016490006922800552,0.0,-1.3636656591220553e-05,-0.0003283870301836493,0.0,-0.0019319825422499657,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016148282007389587,0.0,0.00013875347203622134,-0.0008626759957168994,0.0,0.0,0.0,0.0,0.0,-0.00020493989230219205,0.0,0.0,0.0,0.0,-0.0006887179100504477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9654398803849446e-05,0.0,0.0,0.0,-0.001878920213423983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006068080123342916,0.0,0.0,0.0,0.0,0.0,0.0,0.0001271827903515568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.141197996222074e-06,-0.0005569582607477189,-1.2565677500444497e-05,0.0,0.0,-6.617841413669742e-05,-2.1678481994011995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2226646509032192e-05,-0.0001248202849940573
254,983,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025466679758249925,0.0,-0.0038242545906563047,-0.0016715410139034543,0.0,0.0,-0.00034379196797335477,0.0,-0.0019655585534144836,0.0,0.0,0.0,0.0,0.0,0.0,0.0001475961641832477,0.0,0.0,-0.0009072348372699138,0.0,0.0,0.0,0.0,0.0,-1.0942082273626142e-05,0.0,0.0,0.0,0.0,-0.0005568659417196388,0.0,0.0,0.0,-5.848187383627899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3988202380278366e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019790128403036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005326622027055476,-0.00028092279757676924,0.0,0.0,0.0,-1.6090130464319168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005534971748217365,0.0,0.0,0.0,-8.951969795770265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1898792677017545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1120,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002660715794125318,0.0,-0.001988010299369303,-0.0016332666682029719,0.0,0.0,-0.0011351082109082923,0.0,-0.0018406627973229658,0.0,0.0,0.0,0.0,0.0,0.0,0.000114806663486021,0.0,0.0,-0.0009850543252701777,0.0,0.0,0.0,0.0,0.0,-2.695438878912462e-05,0.0,0.0,0.0,0.0,-0.0006324846633585413,0.0,-2.4175362901686022e-05,0.0,0.0,0.0,0.0,0.0,-2.276822653279744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002148831757579001,0.0,0.0,0.0,-7.5561665470536905e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006380729574934381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016361647650970884,0.0,0.0,0.0,-4.0934919299283715e-05,-2.2022908735095867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,8808,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,-1.5639621715898853e-05,0.0,0.0,0.0,0.0,-0.00021476130367115484,0.0,-0.0038839969272928777,-0.0009865871662792121,0.0,0.0,-7.078407583374436e-05,0.0,-0.0012794408935799125,0.0,-4.451415925374267e-05,0.00011271851463413727,0.0,0.0,0.0,0.00016744778554318823,0.0,-0.003212199960732814,-0.0005763298620893404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.312067251055552e-05,0.0,-0.0004631444902385758,0.0,-2.8448891195929895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.321862475656911e-05,0.0,0.0,-2.7871420321628853e-06,0.0,-1.2143220875285653e-07,0.0,0.0,0.0,0.0,-4.3077548889268856e-05,0.0,0.0,0.0,-0.0012655043636845722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003472249803231524,0.0,0.0,-3.222337404374424e-05,0.0,0.0,0.0,-3.896610026633494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1655695676678455e-05,0.0,0.0,-0.0004093441383096838,0.0,0.0,0.0,0.0,0.0,0.0,-5.9137461394460324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8965973111047035e-05,0.0,0.0,0.0,0.0,-4.1860659274032294e-05,0.0,0.0,-3.0444115146436787e-05,0.0
257,3706,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002506204793320594,0.0,-0.003806258933137057,-0.001649100683915001,0.0,0.0,-0.00020898445131470157,0.0,-0.0018605152937075022,0.0,0.0,0.0,0.0,0.0,0.0,0.0001397552178133694,0.0,-4.26431366107359e-05,-0.00099661997858804,0.0,0.0,0.0,0.0,0.0,-6.151584380057124e-05,0.0,0.0,0.0,0.0,-0.0006926702514640186,0.0,0.0,0.0,-3.2409307116482643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.895667784337659e-06,2.5985702519249894e-06,0.0,0.0,0.0,0.0,0.0,-2.9758565435523346e-05,0.0,0.0,0.0,-0.0019973511755785544,0.0,0.0,0.0,-1.6299056040031523e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006771583578080622,-1.7425777741887955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000574289546272921,0.0,0.0,0.0,-0.00011415872839378973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827420892654897e-05,0.0,0.0,-2.673767843080349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
