row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
126,109,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016725611237354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015442329573041467,0.0,-0.00028099212243348575,0.0,0.0,6.807510702078061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5660540710834243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008843671898651422,0.0,0.0,0.0,-0.00019600501241909583,0.0,0.0,0.0,-0.004534600247660845,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020723916651923074,0.0003081536862469732,0.0,0.0,0.0,0.0,0.0,0.001055408886491329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,20,0.0028,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022489157425452044,0.0,0.0,0.0,0.0,0.0,0.00040849161358686136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018493114893137464,0.0,0.008562288070050007,0.0,0.0,0.0008620324747703518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037770833776907604,0.0,0.0,0.0,0.0,0.0,0.00015810023689451347,0.0,0.0,0.0,0.0,-0.0007467429006825012,0.0,0.0,0.0,-0.0007463064256133172,0.0,0.0,0.0,-0.004088837218972968,0.0,0.0,0.0,-0.004744573117750117,0.0,0.0,-0.005717969856077599,0.000141279991807622,0.0,0.0,0.0,0.00025496558284595093,0.0,0.001160776823342005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,40,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872659337970801e-05,0.0,0.0,0.0,0.0,0.0,0.00033468264905549337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016515160701337452,0.0,0.0005048264898731167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3500827657357885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008800817580326632,0.0,0.0,0.0,-0.0005420785812921187,0.0,0.0,0.0,-0.004892948497483139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005215707001879289,0.0003768265074578321,0.0,0.0,0.0,0.0,0.0,0.0011424781830771146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908348478683202e-05,-1.7959613110634428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,4,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002729337400795585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015332109164736592,0.0,-0.0003148001676109927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.235623131649493e-05,0.0,0.0,0.0,0.0,-0.0008561244900730128,0.0,0.0,0.0,-0.00019431802572279593,0.0,0.0,0.0,-0.004532345028893012,0.0,0.0,0.0,3.9992157098999905e-05,0.0,0.0,-0.00011968298185777626,0.00027842525790737835,0.0,0.0,0.0,0.0,0.0,0.0010477307483162668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.129641081370478e-05,3.8802977519370176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511507625956643e-05,0.0
130,11,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175940475751276e-05,0.0,0.0,0.0,0.0,0.0,0.0003980363701930813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017041161924366782,0.0,0.0005398430086370052,0.0,0.0,2.8704871001902274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010616413998196026,0.0,0.0,0.0,0.0,-0.000893493948825424,0.0,0.0,0.0,-0.0006019554809436135,0.0,0.0,0.0,-0.004717989706833321,0.0,0.0,0.0,9.672816827750556e-06,0.0,0.0,-0.0006017154409361718,0.000233018225326058,0.0,0.0,0.0,5.1865080179920895e-05,0.0,0.0010741977555278931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1384936397946014e-05,2.3035205165035377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,80,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002138112098845074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036979406128609735,0.0,-0.0001992821605538298,0.0,0.0,-2.5138698705228866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008452611684597132,0.0,0.0,0.0,-5.145476289564648e-05,0.0,0.0,0.0,-0.003630057568789907,0.0,0.0,0.0,0.0,0.0,0.0,-6.277427812367347e-05,0.00022978558921651755,0.0,0.0,0.0,0.0,0.0,0.0012005777771408768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,111,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029278758635506604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105472430591827,0.0,-0.0011951342668708865,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038333198005320276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001426000423619691,0.0,0.0,0.0,-0.0001262440414021622,0.0,0.0,0.0,-0.002670643914720436,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012122424916131218,0.00015212039495832071,0.0,0.0,0.0,0.0,0.0,0.0011671236514551203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,181,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022408179155498475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011308437745243673,0.0,-0.0008474430547011805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006084862023997419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011621064127160133,0.0,0.0,0.0,0.0,0.0,0.0,-3.8027648594761056e-05,0.00011114479213199646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003660788878228475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,26,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003914081503471094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016679187708891362,0.0,0.0005013516859973504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009236220301664932,0.0,0.0,0.0,-0.0005423190709235709,0.0,0.0,0.0,-0.004851482497443718,0.0,0.0,0.0,3.058392142971692e-05,0.0,0.0,-0.0005864029865623345,0.000285662676057391,0.0,0.0,0.0,0.0,0.0,0.0011660245567432876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087682363212438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,244,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-4.611723531237487e-05,0.0,0.0,6.120706010797018e-05,0.0,0.0,0.0,0.0,0.0,0.00026761209157389855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015654169186860543,0.0,-0.00025140640658803096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008833079905632098,0.0,0.0,0.0,-0.00012018997676266539,0.0,0.0,0.0,-0.004535218054793022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001488761129776683,0.00025793475900973286,0.0,0.0,0.0,0.0,0.0,0.0011069000398227643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.395509220344898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,99,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029430954477317685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014123637786084512,0.0,-0.0013881636639062446,0.0,0.0,0.0,0.0,0.0,0.0,-4.920666868778874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493078234097143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012684058396708346,0.0,0.0,0.0,-0.00012282190830762094,0.0,0.0,0.0,-0.002575023528243857,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004377098663005983,0.00011306962801572502,0.0,0.0,0.0,3.179914126730425e-05,0.0,0.001086289831232004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8568768879312377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,107,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003868606042453902,0.0,0.0,0.0,0.0,0.0,0.0005492479368639445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012028588523730333,0.0,0.001304186810922437,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014456563073922467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014551407026121532,0.0,0.0,0.0,0.0,0.0,0.00011589426533880887,0.0,0.0,0.0,0.0,-0.0008946461951071356,0.0,0.0,0.0,0.0006627824030494801,0.0,0.0,0.0,-0.0038840251312118874,0.0,0.0,0.0,-0.00011707471123726789,0.0,0.0,-0.0011151705153472364,0.00018854047415413404,0.0,0.0,0.0,5.4188237785112574e-05,0.0,0.0012171214524026607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022503292151503183,0.0
138,78,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-3.728040427362213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002715486115199071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001463930052599061,0.0,-0.0011183803715400244,0.0,0.0,0.0,0.0,0.0,0.0,-1.1857751668603615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.766837134637667e-05,0.0,0.0,0.0,0.0,0.0,-0.0007195101286351121,0.0,0.0,0.0,0.0,-0.0012404298184712046,0.0,0.0,0.0,-6.995160209556878e-05,0.0,0.0,0.0,-0.0024379004674162973,0.0,0.0,0.0,3.444419081010609e-05,0.0,0.0,-0.00016788250929476286,0.00014710350729867889,0.0,0.0,0.0,0.0,0.0,0.0010574290315928758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48357251021533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124175602309709e-05,0.0
139,10,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-1.7069001945321713e-05,0.0,0.0,-9.010230381332853e-06,0.0,0.0,0.0,0.0,0.0,0.00023898033127017494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0231421035483104e-05,0.0,0.0003201189097221055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.223851054469346e-05,0.0,0.0,0.0,0.0,-0.0009832772923004684,0.0,0.0,0.0,-0.00012525917705477412,0.0,0.0,0.0,-0.002820105951874209,0.0,0.0,0.0,-7.015422985844113e-05,0.0,0.0,-0.00014063255792223716,0.0002622172599169073,0.0,0.0,0.0,4.988140870537106e-05,0.0,0.001113525895886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.167564855715943e-05,4.762804631930292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005526978303466634,0.0
140,246,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003077700778009849,0.0,0.0,0.0,0.0,0.0,0.0003042545583974298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015866745775207575,0.0,-0.0005020764655791944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000979380810347118,0.0,0.0,0.0,-7.547444826534162e-05,0.0,0.0,0.0,-0.0045901231816255226,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030269779732263185,0.0002386096942872588,0.0,0.0,0.0,0.0,0.0,0.0011614347151691212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1009079964256434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,191,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030319701840407406,0.0,0.0,0.0,0.0,0.0,0.0002596581964119367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017308527566124556,0.0,-0.0027987261127349057,0.0,0.0,0.0,0.0,0.0,0.0,-4.683656751450048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.790524317658335e-05,0.0,0.0,0.0,0.0,-0.000997984189346295,0.0,0.0,0.0,-0.0018834536600384876,0.0,0.0,0.0,-0.0033962419552923846,0.0,0.0,0.0,0.0002725202791634749,0.0,0.0,0.0028151781987424203,-0.0004280764287175626,0.0,0.0,0.0,0.0,0.0,0.0012448105078328637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018300719965349405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,179,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6704916768820986e-05,0.0,0.0,0.0,0.0,0.0,0.00026421010179987416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010723483644481395,0.0,0.0,-3.249230292412678e-05,0.0,0.0,0.0,2.9386244041584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011233933528865747,0.0,0.0,0.0,-8.746967132924783e-05,0.0,0.0,0.0,-0.0020997223845623963,0.0,0.0,0.0,0.0,0.0,0.0,-6.026835769882994e-05,0.0001923711893679807,0.0,0.0,0.0,4.671411639834045e-05,0.0,0.001149569007726041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014869128431649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,56,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,-8.91979153431967e-06,0.0,0.0,4.9195068144222184e-05,0.0,0.0,0.0,0.0,0.0,0.0002989840344584595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396423266657551,0.0,-0.0003059205530974752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.679368083641706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008906260284591216,0.0,0.0,0.0,-0.00017431668356673267,0.0,0.0,0.0,-0.004527403356048293,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019151247260638674,0.0003091077233705479,0.0,0.0,0.0,-1.785431207082632e-05,0.0,0.0011229099536270136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2961510868529871e-05,4.646928282210378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,28,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028093742370726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013242566898386753,0.0,-0.001246385341244809,0.0,0.0,-3.2099322276971486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005980268740969428,0.0,0.0,0.0,0.0,-0.0010919704786800358,0.0,0.0,0.0,-0.0001196881739484919,0.0,0.0,0.0,-0.002272036313616042,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018010497019047675,0.00018907681708847665,0.0,0.0,0.0,0.0,0.0,0.0009807386189321185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469807551276108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,199,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,2.7433673545355652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002952741114468104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015719253154729347,0.0,-0.0011107074264690413,0.0,0.0,0.0,0.0,0.0,0.0,-3.411202902479712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016510168769190243,0.0,0.0,0.0,-0.00015503636473360334,0.0,0.0,0.0,-0.0029641116247911643,0.0,0.0,0.0,6.831023948201736e-05,0.0,0.0,-0.0001572954831731699,0.00020722028064536747,0.0,0.0,0.0,8.842118897606719e-05,0.0,0.001185000914782612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.297012710188635e-05,-0.00010833579213847828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
