row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
32,34,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003826796274570381,0.0,0.0,0.0,0.0,0.0,0.011314539951993524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02008896361018629,0.0,-0.5289423336397896,0.0,0.0,0.03157959982822287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017362022569814219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014422146153273998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02632758594381131,0.0,0.0,0.0,0.0,0.0,0.0,0.0022079830757376177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010385165450122469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,14,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010841715119961967,0.0,0.0,0.0,0.0,0.0,0.0341270773389647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060814908653859454,0.0,0.2745464672944665,0.0,0.0,0.08147159347809653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7775960004890467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035125079297154645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952642201009302,0.0,0.0,0.0,0.0,0.0,0.0,0.007174512767408103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,92,0.4164,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012670832507167745,0.0,0.0,0.0,0.0,0.0,-0.3159291848208486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602513290842033,0.0,0.17671300632555234,0.0,0.0,0.05467409892809128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00132674646096567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001802571764804745,0.0,0.0,0.0,0.025909532336017085,0.0,0.0,0.0,-0.0025562022245507856,0.0,0.0,0.0,0.008642170290772879,0.0,0.0,0.06357176601733175,0.0,0.0,0.0,0.0,0.0,0.0,0.021352948521399802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013332262295254968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005678008793108924,0.0
35,17,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019531819645420584,0.0,0.0,0.0,0.0,0.0,0.02483890681115281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716628032648027,0.0,0.21037344931252153,0.0,0.0,0.07809013626608337,0.0,0.0,0.0,0.002561613272541138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589513080696053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09343678267736068,0.0,0.0,0.0,0.0,0.0018871753524361012,0.0,0.03446075054350705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008614320472135617,0.0
36,140,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027660162504053493,0.0,0.0,0.0,0.0,0.0,0.004338065959462522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01260562150128903,0.0,-0.3029455179609255,0.0,0.0,0.022392514665026106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005560602786962756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1568660849906508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00425121821156943,0.0
37,136,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0017931081503355804,0.0,0.0,0.0190349065293886,0.0,0.0,0.0,0.0,0.0,0.023885957843154094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747306433082472,0.0,0.21023633389806348,0.0,0.0,0.07875984376158983,0.0,0.0,0.0,0.0006953616342379043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733469137831334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09248366521956568,0.0,0.0,0.0,0.0,0.00015553534920295645,0.0,0.03448995292790136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.00025232516365871074,0.0,0.0,0.016342187220068315,0.0,0.0,0.0,0.0,0.0,0.02862260280613035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749051312033533,0.0,0.2756316280245969,0.0,0.0,0.03297073360730975,0.0,0.0,0.0,0.00025304446429477755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259796173975501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834174145374948,0.0017393561855955889,0.0,0.0,0.0,0.0,0.0,0.006077024276024615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003280881938481084,0.0
39,188,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439815935248545,0.0,0.0,0.0,0.0,0.0,-0.05143739949684698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047331006977783655,0.0,-0.3113358660275992,0.0,0.0,0.01306751998985522,0.0,0.0,0.0,-0.00411130099161672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009479512433868482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029838615998188083,0.0,0.0,0.0,-0.035253891474181356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007735740265649441,0.0,0.0,0.009192986379407924,-0.004183592580308511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018146764888155179,0.0017078962890082754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003530219073303975,0.0
40,64,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04092145729770857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024757423128486,0.0,-0.3050562036625414,0.0,0.0,0.02574285697925639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035544202139545923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006919723715616775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00316901876616434,0.0,0.0,0.01070778969379913,0.0,0.0,0.0,0.0,0.0,0.0,-0.12791514807114504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008809449434064006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004549183574835913,0.0
41,81,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058014006662467305,0.0,0.0,0.0,0.0,0.0,0.009975677242963207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021203126115849076,0.0,-0.5285047226758068,0.0,0.0,0.032203622033807236,0.0,0.0,0.0,0.0004648976807667066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136464316018944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02445849220360681,0.0004069808900121641,0.0,0.0,0.0,0.0,0.0,0.003944094240660556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,145,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00643014509659168,0.0,0.0,0.0,0.0,0.0,0.010158852554788907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02021361490635202,0.0,-0.5269473988621525,0.0,0.0,0.03227718689253583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01448821619055794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022775134155679187,0.0,0.0,0.0,0.0,0.0,0.0,0.004204249065646926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,176,0.4164,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003463155009299268,0.0,0.0,0.0,0.0,0.0,0.012573534303112081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042154338518430964,0.0,0.32084120453414944,0.0,0.0,0.0362481814832149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02657990001392498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290838894610125,0.0,0.0,0.0,0.0,0.0,0.0,0.01197320184770468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013141904655937509,0.0
44,1,0.4164,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004090739215559577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01815184498032847,0.0,0.14851812631062364,0.0,0.0,-0.33957932760473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07830343881605605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009870060710187171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012481338129246178,0.0
45,230,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068660031831264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1154043921693172,0.0,-0.22043658245638695,0.0,0.0,0.015430982804080735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10534590441543809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005563554519635332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003073661465700206,0.0
46,74,0.4164,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140919332545892,0.0,0.0,0.0,0.0,0.0,0.02427207989686606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18005077716617424,0.0,0.13106572087758853,0.0,0.0,0.0600532368053447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498263794001115,0.0,0.0,0.0,0.0,-0.0013956813918059071,0.0,0.0,0.0,0.03241913341738638,0.0,0.0,0.0,-0.0030297614659339023,0.0,0.0,0.0,-0.004072026708900307,0.0,0.0,0.06385906696300725,0.0006632409661731863,0.0,0.0,0.0,0.0,0.0,0.015707326825410994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00416665198628538,0.0
47,23,0.4164,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24177702015750696,0.0,0.0,0.0,0.0,0.0,0.010860111911309043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365872258508246,0.0,0.33030137758309136,0.0,0.0,0.03861228054775463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004104332063448291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.222507431728303,0.0,0.0,0.0,-0.00814584870865317,0.0,0.0,0.0,-0.011391610057001896,0.0,0.0,0.03443134370231573,0.0,0.0,0.0,0.0,0.0,0.0,0.006646059050650501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035643464958612092,0.003452000838848432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,205,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0013822338760737043,0.0,0.0,0.010477136416333672,0.0,0.0,0.0,0.0,0.0,0.03516258158478048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059851333943791746,0.0,0.2750637409692724,0.0,0.0,0.0793219538217697,0.0,0.0,0.0,0.001360494397908704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522834248738754,0.0,0.0,0.0,-0.00214281288968599,0.0,0.0,0.0,0.0,0.0,0.0,0.08040801924223274,0.0006182419739582645,0.0,0.0,0.0,0.0,0.0,0.00686873417617706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,132,0.4164,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,-0.0007228526387174657,0.0,0.0,0.010000468888237893,0.0,0.0,0.0,0.0,0.0,0.00890299641508917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10773597990121532,0.0,0.3418808684258158,0.0,0.0,0.048121256827719665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018865285855131364,0.0,0.0,0.0,0.0,-0.001966004857541713,0.0,0.0,0.0,-0.2185158524767019,0.0,0.0,0.0,-0.0014624332352201634,0.0,0.0,0.0,-0.0035756213002772585,0.0,0.0,0.03918550739680603,0.0,0.0,0.0,0.0,0.0,0.0,0.003300792857746646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014067155171051393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,89,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020334479412041046,0.0,0.0,0.0,0.0,0.0,0.024820479557268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07105306726251367,0.0,0.20911500575359804,0.0,0.0,0.07922028608556246,0.0,0.0,0.0,0.0008989242678659226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04468218780871645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09467261657681744,0.0,0.0,0.0,0.0,0.0008992852202473479,0.0,0.035226940181262004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002676727874107443,0.0
51,161,0.4164,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,-0.000857385758288715,0.0,0.0,0.012174412258286358,0.0,0.0,0.0,0.0,0.0,-0.31464804222854775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04497533215249086,0.0,0.17749021637434656,0.0,0.0,0.05533337648684486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010978470554288604,0.0,0.0,0.0,0.0,0.0,0.0011574196784304872,0.0,0.0,0.0,0.0,-0.0018531794560868126,0.0,0.0,0.0,0.025407438214984434,0.0,0.0,0.0,-0.002307733087226894,0.0,0.0,0.0,0.009281177965358144,0.0,0.0,0.06272539619396604,0.0,0.0,0.0,0.0,0.0009046329236262357,0.0,0.022820440426325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002090545458349594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058151096307303834,0.0
52,224,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020698389674685555,0.0,0.0,0.0,0.0,0.0,0.023368246185911545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387834656972972,0.0,0.20949393717086529,0.0,0.0,0.0769917571058903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04730624300686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09418189507000159,0.0,0.0,0.0,0.0,0.0011676069563342146,0.0,0.03480066520423185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017129130554888183,0.0
53,50,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01855568209451801,0.0,0.0,0.0,0.0,0.0,0.0248567191893302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240832227466917,0.0,0.21095048717011236,0.0,0.0,0.07746125419201115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026575162445922147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047820713860047374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09456195819689536,0.0,0.0,0.0,0.0,0.0,0.0,0.03671911139795714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
